0,50,46,48,17,43,44,48,48,28,31,46,30,30,46,23,45,43,48,41,43,45,46,43,42,43,43,40,42,44,36,38,36,43,39,41,45,40,36,36,39,38,34,36,44,35,42,38,38,35,32
0,44,13,48,45,46,21,47,44,17,48,46,44,22,47,42,46,48,48,42,48,38,48,43,50,45,43,46,48,42,46,44,46,41,47,48,36,46,43,46,44,45,42,41,46,45,43,45,46,50,48
0,45,48,42,49,43,45,45,44,42,43,47,46,45,43,40,40,48,42,46,46,42,46,42,38,38,48,45,45,46,45,39,47,42,50,36,45,39,46,34,42,45,48,48,42,47,48,41,38,46,46
0,47,45,45,48,47,44,46,23,45,45,48,48,45,46,40,46,42,44,48,30,44,44,40,48,41,44,44,39,39,41,48,36,45,49,46,49,42,41,47,48,48,46,47,48,46,34,48,48,35,46
0,46,41,47,45,46,45,42,40,47,46,44,46,40,46,43,46,45,44,43,42,45,46,41,41,44,48,47,44,48,37,46,46,42,47,45,50,39,44,41,47,47,49,46,47,28,45,46,47,36,46
0,462,470,472,470,461,474,470,475,478,462,478,475,475,482,467,477,468,463,471,474,413,475,475,470,471,465,476,467,461,470,478,466,474,441,475,469,467,472,468,473,480,449,474,461,474,459,474,457,472,475
0,455,468,473,471,468,478,454,478,456,470,449,467,473,465,476,474,472,472,476,449,475,476,426,472,470,466,443,467,468,459,466,445,468,440,451,443,479,474,468,471,470,443,473,481,468,399,434,472,475,478
0,462,462,477,474,471,460,457,478,459,459,472,473,470,466,450,468,476,472,455,463,463,470,467,480,472,467,473,464,457,459,449,470,453,471,456,454,469,453,459,458,459,455,452,476,452,470,480,445,490,468
0,462,474,477,481,475,484,472,466,469,472,477,479,482,472,468,466,474,460,468,469,475,476,463,473,473,468,469,472,478,470,470,468,465,455,479,471,484,472,476,470,473,471,468,474,467,472,461,483,474,472
0,466,475,476,476,469,468,477,476,448,452,472,459,458,464,470,461,462,473,463,467,467,462,460,467,470,448,471,471,460,430,451,478,472,466,476,476,435,465,472,478,482,477,470,428,470,476,456,473,463,453
