4,4,11,21,17,20,21,22,15,7,11,9,9,5,2,3,3,5,3,3,1,1,1,2,3,1,2,2,3,2,3,2,0,1,1,0,0,4,6,4,2,3,4,0,0,2,6,4,6,1,1
6,12,12,8,8,5,3,3,2,1,2,5,4,4,2,2,3,1,2,1,2,3,0,0,5,2,2,4,5,3,1,2,1,2,1,3,1,2,2,3,2,3,2,1,0,0,0,0,0,0,0
8,12,22,24,24,20,15,14,13,10,5,3,4,4,4,3,3,3,3,1,3,2,0,3,3,1,1,1,6,2,1,2,4,2,1,3,2,3,2,1,1,2,3,0,0,2,3,3,4,0,2
7,14,21,36,38,45,42,45,47,45,40,41,46,42,42,43,40,42,42,41,41,43,40,36,35,38,38,40,39,39,39,38,40,41,41,41,41,40,41,38,41,42,42,40,41,42,42,43,42,42,41
3,10,18,28,37,34,41,40,41,32,29,32,31,26,23,25,21,19,16,8,6,2,6,4,5,7,11,12,8,8,5,4,4,5,3,1,5,4,3,4,6,5,2,2,1,1,2,2,4,2,4
176,220,253,285,302,310,319,322,304,292,254,216,186,140,110,108,99,82,56,69,53,49,38,51,61,33,44,34,36,51,39,47,43,41,40,43,41,39,44,39,25,34,32,30,36,34,28,31,17,22,28
163,232,261,278,294,298,301,302,272,222,195,148,128,88,77,73,58,65,61,62,58,77,64,47,50,45,52,52,38,51,44,50,52,58,56,48,57,68,65,64,62,69,77,57,44,56,40,41,35,39,37
160,228,257,285,266,263,252,211,193,165,147,142,125,103,94,77,66,66,72,69,55,37,54,45,49,41,29,29,46,37,34,33,28,26,24,23,32,26,29,32,27,35,28,20,28,24,14,18,30,28,26
173,261,307,351,354,373,372,375,361,350,314,261,213,168,135,92,95,84,73,70,57,57,54,57,47,46,47,39,47,44,48,53,44,45,42,35,34,25,29,36,21,28,11,19,21,16,34,36,26,26,27
163,224,257,286,311,319,303,285,267,244,233,195,142,143,115,89,92,80,91,70,73,64,63,55,56,55,42,47,46,41,46,48,53,44,36,32,26,33,21,36,30,22,22,21,25,23,26,30,17,21,23
