0,46,48,48,48,48,48,48,46,50,44,50,48,48,48,48,48,48,46,46,44,48,48,48,46,48,46,44,48,44,46,48,48,50,48,48,46,46,48,42,44,48,46,44,48,46,48,48,50,48,46
0,46,44,42,46,42,48,48,46,48,48,48,46,48,48,48,48,46,46,44,48,46,48,48,46,46,50,50,46,48,48,48,44,48,48,48,48,44,48,48,48,48,48,48,46,46,46,44,48,46,46
0,48,48,48,48,46,48,48,46,50,44,50,48,44,48,48,46,44,48,48,48,44,46,46,46,46,46,48,46,46,48,46,44,48,46,48,48,46,48,46,46,48,46,44,48,48,48,46,48,48,46
0,46,48,46,48,48,44,46,46,48,48,44,46,48,50,46,42,48,44,48,44,46,44,46,48,46,48,46,48,46,44,46,48,48,48,46,48,48,46,50,48,46,48,50,48,48,48,48,48,46,46
0,48,44,48,48,48,46,48,46,44,46,46,48,44,46,48,46,48,46,48,48,44,48,46,48,46,48,46,50,46,48,44,48,48,50,46,46,46,48,48,48,50,46,44,48,48,46,48,46,48,48
0,464,464,478,468,466,466,478,474,470,470,474,484,460,478,474,468,466,470,472,468,476,472,470,472,472,476,476,466,480,476,474,468,476,468,478,460,472,474,474,466,476,478,480,482,470,476,480,474,470,474
0,474,478,462,470,472,468,478,472,468,480,480,476,474,470,474,470,480,476,478,474,476,474,478,466,472,466,466,470,474,478,474,476,470,464,478,478,476,476,482,472,472,462,476,472,480,472,478,476,464,478
0,474,474,472,468,476,458,474,470,484,468,484,476,468,472,460,486,468,474,476,470,474,474,468,468,470,476,480,480,482,476,466,472,476,472,476,476,472,484,472,470,482,478,472,476,472,466,464,478,478,482
0,480,482,476,474,468,482,476,476,472,468,464,480,470,472,480,470,470,480,480,480,470,468,472,478,478,474,480,466,480,466,472,474,480,462,472,470,482,472,470,478,468,482,474,474,476,472,476,470,476,470
0,472,478,472,476,476,476,472,474,468,476,476,468,474,468,486,472,478,472,478,476,474,468,474,472,470,478,470,460,480,472,476,468,474,468,474,468,470,474,474,476,468,476,476,480,470,478,470,466,466,470
