0,47,43,42,48,44,44,48,47,49,48,39,48,45,47,44,40,47,43,44,44,46,46,46,42,47,40,48,44,37,40,47,41,48,46,43,41,39,41,47,44,45,40,41,46,46,43,43,44,43,46
0,45,44,46,23,45,46,39,38,48,26,29,36,43,45,47,43,43,45,46,41,43,41,41,43,39,46,39,41,41,41,45,46,34,41,41,40,46,39,43,38,37,36,39,35,41,40,32,35,43,38
0,43,46,28,48,46,44,41,45,46,48,48,4,2,46,46,45,39,43,43,44,48,41,42,39,39,47,44,40,43,42,45,42,40,45,39,45,40,41,42,45,46,46,46,41,46,47,46,43,48,44
0,48,45,47,46,45,39,44,48,44,47,47,47,48,40,48,44,44,43,43,40,42,46,46,41,39,44,42,43,43,43,41,45,47,44,37,46,44,44,38,47,43,34,50,38,47,45,46,39,47,45
0,15,13,21,19,42,47,48,44,45,47,45,47,42,48,42,47,42,48,47,45,42,46,43,45,43,45,45,46,45,41,44,43,43,41,37,42,41,38,38,32,33,38,40,38,38,39,37,35,38,37
0,472,472,460,469,482,469,466,462,467,455,463,473,476,464,467,467,466,465,470,470,422,468,393,441,423,474,463,444,468,474,463,484,453,469,446,453,466,468,476,476,476,446,475,453,470,466,380,474,451,463
0,457,457,469,476,467,469,469,474,464,472,473,464,456,425,478,474,451,458,459,466,393,458,457,475,472,464,488,439,432,437,457,465,445,464,458,466,468,373,449,446,456,445,461,480,472,461,478,466,455,461
0,468,476,469,467,466,471,464,455,459,472,469,475,484,476,469,465,462,462,468,455,465,472,461,462,486,472,460,472,472,470,454,456,484,453,466,465,460,469,450,472,472,456,468,461,458,455,462,454,476,464
0,468,460,477,478,466,474,472,458,465,464,472,472,458,474,477,472,467,449,472,465,471,464,467,465,474,480,458,470,474,457,466,450,476,448,454,443,470,464,458,451,453,472,468,476,452,451,475,476,456,452
0,465,477,473,477,478,484,468,466,476,470,464,471,474,459,472,464,472,474,463,461,470,470,462,460,476,463,476,469,456,455,463,485,472,471,462,456,476,467,472,442,474,464,455,472,458,475,470,460,476,474
