652426.932716,636402.220605,636402.220605,641168.333525,630064.823529,636402.220605,614667.389871,532142.205691,421330.319569,541573.188441,541573.188441,563990.943436,421330.319569,418938.720467,418938.720467,418938.720467,280485.52547,278548.967343,282281.767369,307782.302976,272180.504061,267875.229078,271592.651582,267875.229078,269913.304008,293169.39046,303071.627704,314857.708917,341033.579028,293319.343443,335650.929557,286774.851048,286774.851048,267875.229078,306641.225489,267875.229078,267873.825129,267946.428167,267875.229078,267873.825129,267873.825129,267873.825129,264528.46131,324351.151787,264528.46131,309701.069487,309701.069487,268071.990106,266521.198342,264527.382075,264527.382075
641168.333525,652426.932716,641168.333525,641166.789774,641128.013601,641082.322551,630684.904917,630682.699443,630611.480558,623466.507869,619368.384159,619301.604578,618538.997874,618416.787348,618419.070743,618416.787348,618409.008276,618333.93755,618334.315034,616582.960284,616582.960284,617344.234213,616582.960284,614602.510494,617248.445221,614602.510494,613652.350225,613343.128982,612739.175069,613343.128982,611423.972802,611396.589962,611487.31617,613384.394749,610826.567964,610848.390151,609532.618999,607501.972975,607082.859989,607663.592141,605261.397475,603714.664349,603714.664349,602056.036442,601866.378277,603442.281203,599278.877017,601020.421907,600305.110742,596263.077636,594398.914956
642917.440295,641194.227743,641168.333525,641168.333525,561998.857852,499260.822693,499260.822693,499260.822693,499260.822693,499260.822693,641168.333525,499260.822693,499260.822693,499260.822693,499260.822693,499260.822693,499260.822693,499260.822693,499260.822693,499260.822693,499260.822693,499260.822693,499260.822693,499260.822693,499260.822693,478723.896224,478723.896224,478723.896224,478723.896224,351296.299294,478723.896224,351296.299294,391266.114994,462549.901585,377707.950838,377707.950838,285383.278744,351296.299294,457708.765368,416293.66453,285383.278744,288250.715554,288250.715554,287728.672455,428348.984244,288250.715554,285383.278744,354554.098342,288250.715554,285383.278744,300596.893168
641164.682538,641164.685888,641164.682953,499260.822693,478723.896224,478723.896224,478723.896224,468861.988712,623466.507869,491654.940613,623463.038804,468861.988712,468861.988712,466301.827983,468861.988712,466301.827983,466187.178728,454555.010505,455299.111946,454584.199994,466187.178728,442333.233469,442333.233469,408627.224727,358980.598226,344229.875357,344229.875357,358991.203003,344229.875357,336071.716285,327249.354058,291312.160928,291312.160928,288091.928901,288091.928901,299227.363633,281438.077655,281438.077655,281438.077655,281438.077655,280219.098933,281438.077655,290124.518593,280219.098933,281422.769059,280219.098933,280219.098933,280219.098933,280214.841541,283357.115827,280219.098933
641166.363883,629853.80633,628365.734563,628365.734563,629853.80633,628276.595706,628365.734563,628186.32072,623479.913964,621385.229078,621385.229078,618201.050228,619354.274369,617405.112323,618198.418083,617404.571885,614742.402313,614742.402313,614747.422956,613505.942875,610969.505774,612857.977247,610969.505774,609083.675687,607200.511595,607198.878623,607200.511595,603780.141153,603780.141153,601070.860618,599695.016963,599695.016963,599593.841641,597817.441646,596038.1684,592234.218973,590250.433349,586656.84157,592171.441752,588508.955515,590263.038621,586656.84157,584813.401465,584807.711212,584494.55896,582581.06317,580663.429873,582581.06317,578761.91777,559823.336608,577453.632437
636402.220605,626148.866278,406618.485024,514790.490034,499251.315625,491625.216792,406618.485024,461435.964949,406618.485024,406618.485024,406618.485024,453454.72438,445212.955427,406618.485024,450855.324629,401259.105314,420256.75301,402638.721136,345255.320223,344199.213543,344114.036015,343017.861044,345223.448799,344339.034476,390643.587865,392007.738499,342924.720591,343017.861044,323238.105778,322959.801871,321422.223662,323880.980184,327298.396598,316466.957881,317190.651856,307537.608842,277504.403151,276712.874547,301958.927418,312743.066703,307305.444421,276537.885519,298923.082366,276537.885519,277969.470901,378002.860872,276137.694306,276137.694306,394104.322831,400524.476417,276137.694306
621385.229078,633548.431807,558417.998645,539885.956076,473287.248532,478723.896224,473287.248532,473287.248532,473287.248532,456703.509778,438167.283043,442801.970086,444721.912606,446728.750947,441137.79018,438167.283043,434970.628606,438167.283043,445452.430273,434970.628606,436976.525806,434965.353728,427018.859551,434970.628606,378502.247265,378502.247265,378502.247265,378502.247265,388921.35207,391126.61987,395213.350901,390757.998093,378502.247265,351181.050813,351279.921983,351181.050813,301184.041552,302076.825115,301765.964022,286606.821178,286606.821178,286606.821178,286606.821178,280659.874068,278729.349997,275993.060818,279526.360311,275993.060818,275851.753171,275851.753171,276068.332601
364335.504197,364407.558635,447115.035625,364335.504197,447448.303137,364335.504197,481387.615382,468953.974058,291744.62373,290989.830634,291744.62373,297004.09916,291744.62373,290989.830634,290989.830634,297004.09916,297613.657695,287582.381477,290467.391032,289831.796363,289831.796363,287582.381477,289841.827337,291857.591509,284300.61863,284300.61863,282875.923213,282693.316095,276228.321631,276239.339175,282775.178775,276485.343592,276485.343592,282692.410565,276285.69265,276264.419786,276319.873441,276260.716701,276394.761348,276392.205755,276228.321631,276228.321631,276159.931955,276211.954267,276185.25257,276185.25257,276315.361009,276160.524792,276062.395842,276183.724436,276197.694815
578805.48131,595929.905616,578805.604144,603669.068112,544995.456346,544992.831743,498135.522003,579021.810779,497663.022651,492721.062269,481271.733877,481271.727835,476250.071433,476250.071433,481135.848871,466854.281024,487385.471061,425783.986775,427606.146061,427605.655236,418548.098741,417953.529602,422445.116096,422445.116096,417949.023768,359973.752089,350107.151724,278991.230392,278993.570201,278180.113838,287783.936912,278180.113838,287125.317005,288176.589522,288742.968816,290759.59634,305123.114016,342557.587929,279522.592107,278180.113838,278180.113838,284438.819926,277615.444603,278178.780377,278180.113838,278751.402221,278820.947998,277700.743271,275289.854825,284422.479423,283960.856827
581966.55394,581975.84041,567287.525101,567287.525101,544008.583181,544008.583181,478723.896224,336602.40627,379490.255467,379652.508974,379652.508974,376890.64594,373746.640786,322745.213173,318227.473328,318227.473328,318183.259407,318226.463719,318226.463719,318183.259407,318183.259407,327205.03008,317015.774094,277181.297099,313500.948731,311642.84146,308095.097139,277204.421391,276164.192181,276122.200427,278879.001954,280350.865574,279246.773401,276122.200427,276627.124342,275631.602342,278218.363659,275631.602342,274923.168635,274923.168635,275196.374912,275631.602342,276617.70172,274923.168635,272538.054222,274923.168635,275152.399958,272931.82527,273072.906951,273537.573546,272538.054222
