623466.507869,623466.507869,623466.507869,623466.507869,623466.507869,621781.420745,618217.285448,607411.585543,594552.888207,607411.585543,594552.888207,607409.134494,594552.888207,594550.461192,589085.723765,489938.562307,489938.562307,468644.404144,468644.404144,468644.404144,315960.118297,297377.067351,297377.067351,295261.361423,297997.482792,295261.361423,297375.70417,307179.710933,295261.361423,295025.523088,297377.067351,295967.913691,293830.997141,293830.997141,295259.633566,295325.849625,287764.585654,293830.0353,287764.585654,286901.160572,283319.47554,287325.882686,283319.47554,286588.394436,290344.883302,286600.42946,276642.214429,276642.214429,276642.214429,276642.214429,276642.214429
637805.495651,641168.333525,639097.177355,637805.495651,637805.495651,637805.495651,637353.531129,627007.544775,623466.507869,621460.830983,614915.635186,613165.320067,612363.844925,611583.82371,609697.307239,611870.542572,611583.82371,606238.870326,609697.307239,604053.811591,602467.897068,600305.110742,602467.897068,603388.694345,600297.781856,598740.091628,598910.19248,594095.135898,592841.35049,592498.004241,590982.574021,590982.574021,588963.442968,588963.442968,590573.995405,588963.442968,588607.596595,588963.442968,584669.671483,581921.846601,581921.846601,581611.568586,581611.568586,579702.271437,578656.645612,574299.274373,574299.274373,572400.373447,573990.370693,568304.524843,568612.358355
641171.222132,639221.690727,641168.333525,639221.690727,639097.177355,631426.801599,621183.95757,497658.834038,496637.167123,494148.401702,497658.834038,492537.342983,465299.118464,325987.974266,325987.974266,313587.99951,308071.743746,313587.99951,305392.51998,303164.11813,303164.11813,303164.11813,297397.146594,297397.146594,305594.807366,305594.807366,295681.642691,297397.146594,295512.834328,284111.594072,283916.421425,293980.582121,293980.582121,295512.834328,284727.046904,283139.838744,284127.538994,281028.561345,283139.838744,289366.6543,292580.574724,292580.574724,281488.756758,281488.756758,279678.261581,273823.184153,274951.117366,273823.184153,280104.638237,289421.56953,273823.184153
577159.316174,577159.328093,561026.130334,561025.403816,561026.179627,561025.453191,550240.331548,560424.129872,545596.963562,552156.687876,550240.28558,550240.28558,539594.888585,543030.810364,542682.970273,555195.78049,539594.888585,539594.888585,539592.12281,539005.17477,540206.785159,540215.896811,539004.982589,365315.529301,477213.484962,508077.607246,477549.804898,365244.19781,365073.023764,365046.337298,343468.619767,364595.036963,343468.619767,343453.910625,343485.059277,343403.655022,343331.812136,343468.216781,343638.155454,343052.275521,343052.291295,316931.198135,343052.275521,348687.097095,316930.941908,316717.438006,316907.730512,316717.438006,349046.75818,347854.038011,298870.149631
641168.333525,641168.12484,641168.323352,641168.313382,641168.12484,641168.12484,641168.12484,641168.12484,641168.12484,641167.916156,641167.953451,641168.007041,641168.12484,641168.115115,641168.097656,641167.959268,641167.916156,641167.916156,641167.941189,641167.916156,641167.916156,641167.896013,641167.916156,641167.921047,641168.084556,641167.921047,641167.757539,641167.916156,630769.412873,641167.548855,630769.186601,630769.602986,630769.184687,630768.996489,623466.045272,630766.278506,623466.045272,623463.178886,619365.148256,619367.947331,619365.148256,619367.966717,619365.332885,619365.188324,619365.332885,619365.332885,618533.322105,618538.561374,618533.339125,618533.339125,618533.322105
618207.627045,611956.994999,618207.627045,618200.566949,611956.994999,608821.872139,608996.504406,596075.911835,595553.012906,591109.856945,593654.918116,593645.93788,591109.856945,594643.320439,561586.362608,561378.687153,498100.473919,563128.301784,501377.596905,496347.21419,498317.49612,498036.099105,488958.467598,452585.488099,445269.58098,439972.161672,454109.96336,453752.449548,426375.538832,326784.091366,326744.190705,404955.62508,362298.687144,365066.908831,278548.676514,298752.303231,326823.270307,287975.229357,291683.617489,263858.947124,295922.536082,279490.663395,274760.126543,263858.947124,257538.44899,288055.969513,281974.976788,280464.439036,261996.161908,261350.560793,273194.007233
621385.229078,618217.285448,553885.991249,526155.27639,478719.998789,426326.536966,426326.536966,361479.884143,396745.974066,396745.974066,371335.359819,280839.861423,292187.958129,280840.591464,296114.10031,280837.774212,280837.773533,280820.841365,280837.773533,280819.532179,280815.101302,279110.605973,280818.81307,279110.605973,278622.124697,272341.792414,272338.321225,272198.251237,278623.553872,272189.49159,278294.534082,277945.672348,280695.199929,272189.49159,271743.326826,269782.99358,271743.326826,273092.218769,272185.376211,272119.733656,267710.341318,273101.434362,273101.434362,272868.875446,267710.341318,267710.341318,268113.294194,276425.591382,273093.095541,267710.341318,267710.341318
585327.993859,585327.993859,602888.365514,618217.285448,378065.317845,378065.317845,372707.552593,378065.317845,372707.552593,499189.662037,515713.78133,372555.004392,372707.552593,373024.628799,353035.067941,337919.431332,341911.470161,336883.62386,329573.697304,336261.525645,336883.62386,329683.964675,325788.454598,347365.510849,325788.454598,330136.77728,330136.77728,324947.443483,320777.881849,319708.389857,319541.426266,318348.630751,318348.601244,304690.904105,301443.368751,303741.027178,303741.054439,306805.043001,301877.181316,302025.297412,302025.297412,301443.357083,301443.390106,302472.786881,289594.187254,284394.91072,281813.28511,282677.025756,283218.549569,283218.549569,277704.65886
614318.666418,621385.229078,614318.666418,487710.492984,585506.358785,548864.557562,487710.492984,478723.896224,465692.505519,465692.505519,465692.505519,397983.416351,438167.283043,458468.067482,455299.111946,446003.371577,397966.639371,408645.968846,409966.679414,409966.679414,408660.763401,345228.293372,397966.639371,408487.485783,407354.55331,326157.819134,345228.293372,341635.274065,315731.199748,334237.32643,362237.51781,350950.486572,326725.118075,344020.496534,344020.496534,299252.573818,303783.201146,284303.541718,284303.541718,284303.541718,287523.381536,281839.042305,290411.648401,289098.388979,281839.042305,289661.431414,287520.000007,283149.335964,283149.335964,282676.099687,282675.695414
561998.857852,568643.204764,461278.315719,551984.135135,499260.822693,461278.315719,424999.364414,461278.315719,420730.347073,403378.316313,475628.868112,394279.413686,550478.050019,394279.413686,408270.895754,394368.665526,537252.150182,579208.326325,387288.160392,573497.60262,384374.982904,384380.07253,382876.749223,381381.069699,381381.069699,374144.167921,341466.073589,341059.120016,341466.073589,341059.120016,326587.01925,345323.410155,346564.836682,360867.948936,370235.576527,326587.01925,317793.071027,326587.01925,314889.735265,320264.236694,314889.735265,306323.57135,315459.955366,295133.86234,287888.431979,290664.92076,278400.297106,288414.902654,278357.625559,276870.299426,276870.299426
