0,654508.195647,654188.351369,652753.693389,652426.932716,652426.932716,641168.333525,641167.63518,641167.50803,630769.661055,630769.661055,623466.507869,623466.507869,620991.446174,623466.507869,624939.470626,621460.830983,621454.246218,621460.830983,619457.014449,619457.014449,621460.830983,618538.997874,621454.246218,617727.200552,619165.176645,615521.605097,614749.065762,614525.556857,611890.16815,609608.774405,611458.816834,618530.487754,613505.942875,617455.076378,609024.647,605720.706998,604664.57185,601567.265492,603495.674941,601069.429735,599278.877017,599906.057357,599525.263702,597825.561616,596760.362513,586423.206947,586668.978851,581544.811697,580682.692317,588341.857306
0,654510.17545,654508.195647,654188.351369,654020.268931,652753.693389,652426.932716,643240.866253,641168.333525,641165.39301,639423.474818,641161.577896,638422.416079,630769.457331,639097.177355,649755.352389,641168.333525,639094.23907,637353.531129,629050.048305,622007.9675,622007.9675,623466.507869,628186.32072,628181.189514,628134.100637,648815.265935,630771.290851,628181.196164,641163.552318,641139.442733,649753.954294,650993.583017,652750.783616,629053.30216,641144.987453,635551.20236,626180.030826,641151.182619,649612.542491,639421.300173,649755.359632,648827.975005,649755.360659,649748.56924,654501.390526,654498.087556,654508.180508,654481.741599,654498.071793,654481.174421
0,654488.77115,652753.693389,652426.932716,652426.932716,641501.562502,641168.333525,642921.257562,641168.333525,639417.100653,639097.177355,616596.327574,618814.378302,652426.932716,644075.167609,637991.584015,654439.801303,654444.145507,653141.014052,653554.001577,652426.932716,648366.918154,644968.367324,650498.985764,650248.538427,647447.674779,638396.051436,645058.125881,639772.545929,652753.693389,652426.932716,652426.932716,652426.932716,652753.693389,646571.461866,646571.461866,652426.932716,649893.355169,635307.167022,652426.932716,633594.743836,648254.568793,645882.435346,652426.932716,654461.763586,654493.595429,650615.406498,650225.299493,649711.760144,648805.205438,649814.951565
0,654508.563115,654504.364495,654188.351369,652753.693389,652426.932716,641168.333525,641168.333525,641168.333525,652753.485348,652258.565279,641168.333525,641154.119588,640780.828925,639423.47088,640825.688924,630769.661055,630769.661055,630432.121089,623453.399411,623459.953626,621781.420745,620985.946683,620985.946683,623749.77271,623464.071459,624933.403656,621460.830983,626994.218902,626676.801139,623459.953626,620686.135182,626674.858481,626681.128305,619303.854888,630762.988376,620580.12079,620580.715427,620579.659116,623483.732774,620122.783734,623459.53805,620990.475396,623466.507869,619164.826111,622126.137292,623145.608952,621460.461669,623462.149451,628720.353435,639097.177355
0,654510.840838,654202.310049,651539.741902,641168.333525,641168.333525,639423.474818,639094.35907,639423.474818,641165.513346,639423.474818,639097.177355,630769.661055,639097.177355,630784.310348,629833.913729,623466.507869,623466.507869,621781.420745,624939.470626,620141.382669,621448.818435,619455.106496,621449.640747,629053.414324,621673.686818,619457.014449,619777.368497,620991.446174,627001.401835,626683.463799,621776.778438,619368.384159,615815.84116,613816.018387,614798.279276,613771.91629,610847.946286,610808.977525,615427.648094,618530.487754,615648.977608,612776.099966,614805.374045,607120.515293,616260.377209,608021.809544,607120.515293,617189.195809,607120.515293,619026.570419
0,654512.040437,654477.751568,652753.693389,652426.932716,641168.333525,641168.333525,641168.333525,641168.333525,640420.793083,631094.142489,630769.661055,626687.564888,623466.507869,621781.420745,621778.688377,620991.446174,621457.977406,620991.446174,620991.446174,620988.830671,619775.460364,621463.436645,619457.014449,619457.014449,619457.014449,617422.309222,619365.59314,615772.766151,619088.253847,621447.399659,619162.565563,623400.095092,622780.841738,622201.678056,629043.380746,628636.364766,630445.465861,630769.661055,628719.098763,624642.534603,626597.667383,623466.507869,628725.766458,626683.463799,630769.661055,626525.710075,626680.575996,630568.710851,630762.988376,623033.551369
0,654512.035728,654504.364495,654188.351369,652753.693389,652426.932716,641212.022973,641168.333525,641168.333525,641164.206053,639423.474818,630769.661055,630769.661055,630768.846158,628725.766458,623783.311068,623463.308064,622640.875839,621460.830983,621460.830983,623363.01716,623464.59631,628725.766458,629671.105386,626048.296999,628583.592705,628725.766458,623463.796359,630769.661055,630769.661055,631064.254761,625153.265607,637810.092054,628725.766458,625596.141559,630445.465861,629053.50639,623396.181826,624042.679964,623466.507869,630654.133714,628752.357839,636165.522851,641166.363883,635463.370962,634196.841272,628804.768273,627331.913825,623599.347737,618538.614047,629013.646117
0,654512.040437,654188.351369,652753.693389,652426.932716,652419.300042,641168.333525,641168.333525,641165.979828,641158.757728,639097.177355,637346.083557,630769.661055,630761.533375,628725.212431,625547.240305,625120.097685,623145.008545,623467.307821,624642.768695,621775.390665,621458.098896,619495.583134,619457.014449,619461.93402,619156.417189,619451.555372,619440.385495,619368.384159,617455.076378,618092.877011,617772.464952,616118.843602,617328.823932,617091.849627,615142.465819,613673.610919,613129.912083,612753.101085,612683.420417,611858.456977,613764.16557,613149.707109,614984.327249,610763.639264,609079.304573,607700.26193,608742.724857,609622.766451,610549.423756,612556.685383
0,654511.089775,654188.351369,652753.693389,652426.932716,641168.333525,641168.333525,641168.333525,641161.955189,630769.661055,630769.658647,630445.465861,623466.507869,622102.731176,620989.698689,620719.536211,621387.780116,621140.535791,619368.384159,620806.002557,620002.81348,619437.383115,619165.176645,618539.248378,620852.026985,621030.937619,619464.426537,620991.446174,619130.41405,618534.158199,619353.181149,619503.580489,619777.759047,619458.446855,621387.780116,619770.232254,623163.949838,623452.206602,621777.830591,621459.232617,623452.206602,623444.501569,619844.207435,623459.953626,621460.830983,624703.991273,620685.221224,620276.427266,621460.830983,621458.396334,617081.094891
0,654510.840838,654192.796013,652753.693389,652426.932716,650993.586775,641168.333525,641168.333525,641168.333525,641164.206053,630769.661055,630768.031537,628725.766458,626447.115415,621781.420745,621774.87195,623337.90782,622313.904374,621708.357242,621708.357242,620943.858354,619292.905629,618538.997874,619777.366432,621781.458348,625613.747193,626889.498995,619368.384159,619365.714827,617588.279101,619159.197853,618416.31295,619986.993588,620098.017854,621774.87195,626683.463799,628931.82344,634107.862651,629043.380746,622756.421506,617727.200552,628682.387766,628806.574718,625249.163066,622491.64873,630769.661055,631284.3146,622267.857266,622662.036814,595608.117304,568643.204764
