0,1,1,0,34,1,0,2,0,7,0,3,0,4,1,2,1,0,7,1,0,1,6,1,0,5,0,1,9,10,1,10,10,7,3,3,3,3,1,7,4,8,9,8,1,17,16,9,5,13,2
0,0,1,0,2,1,0,3,2,6,8,6,2,2,5,11,4,8,11,1,8,0,2,11,3,0,0,5,0,10,2,4,5,2,3,0,7,0,6,1,2,0,0,7,2,0,12,0,4,10,14
0,1,0,2,0,2,3,1,0,0,30,1,4,5,2,0,5,6,0,3,5,5,0,5,0,7,4,8,0,7,4,0,5,0,17,0,5,3,1,0,11,0,8,0,15,1,2,1,0,15,5
0,1,0,0,33,0,11,0,1,46,0,2,3,7,5,4,4,2,5,0,6,9,3,0,4,7,7,3,3,4,2,2,4,5,4,4,9,6,3,9,5,5,5,5,0,4,5,6,7,0,6
0,0,0,1,0,18,12,8,6,35,9,0,16,17,13,7,32,0,24,4,2,0,1,5,4,6,0,3,3,5,3,4,9,8,5,3,7,4,6,10,10,7,4,7,8,7,5,0,6,7,5
0,8,1,2,0,0,0,0,0,0,11,0,9,12,15,0,0,2,6,4,8,0,11,7,0,71,5,2,61,3,1,12,7,6,5,0,6,76,14,5,67,3,64,0,18,17,1,0,18,0,11
0,8,5,4,1,1,0,0,1,0,0,0,9,0,0,8,4,6,3,18,2,20,4,25,22,19,15,9,18,0,0,34,0,0,29,34,4,6,22,31,0,6,17,13,89,8,17,0,14,5,17
0,8,2,1,4,0,0,1,0,20,9,22,1,0,23,0,0,19,19,1,0,23,19,0,12,0,0,1,0,23,18,0,27,17,23,14,25,1,0,15,15,22,18,17,23,2,0,0,31,20,0
0,7,3,3,2,0,0,0,0,1,0,3,8,3,4,5,2,2,1,5,2,2,0,0,0,0,3,2,1,2,1,0,24,0,1,34,0,73,2,0,1,0,16,4,0,24,97,10,0,0,0
0,4,4,0,1,0,8,0,10,10,9,8,7,5,10,2,4,0,0,7,10,0,4,17,0,7,0,7,6,5,18,23,27,0,4,35,20,0,2,3,12,0,8,0,17,0,31,4,0,25,9
