639097.177355,626521.761914,641166.609092,621385.229078,619396.052631,618393.971383,619394.707194,615676.878132,593939.118173,617413.356206,443710.377302,437328.772219,264350.255055,346459.590439,264350.255055,264350.255055,264340.266488,264307.506181,264340.266488,264317.122752,264642.676809,264301.482056,264307.506181,264351.157231,264303.461236,264257.791982,264860.00639,264561.852078,264287.973553,264350.255055,262911.70331,263011.094867,262880.098737,262631.150244,262991.555745,262631.150244,254487.807769,262405.172268,262677.068237,262172.548346,254487.807769,263018.17964,253879.967498,263029.048147,263011.489631,253879.967498,253879.967498,254338.062697,253908.96108,254292.904205,253879.967498
652426.932605,641165.513346,630769.661055,630769.661055,617455.076378,617455.076378,619368.384159,615521.605097,619165.176645,617412.040067,615521.605097,616642.747243,615521.605097,613505.942875,612857.977247,610969.505774,610969.505774,611890.16815,610969.505774,611890.16815,609083.675687,611556.231872,609083.675687,607200.511595,607663.592141,607200.511595,607200.511595,602866.101901,605320.038382,601841.91704,599695.016963,597972.585068,595958.925735,595958.925735,594095.135898,595958.925735,594095.135898,590376.202128,592186.726259,590376.202128,586423.206947,580682.692317,582973.689475,584507.112467,580682.692317,575619.83102,574965.871413,576868.802202,575619.83102,574965.871413,569273.458055
641168.333525,628186.32072,630769.661055,597965.042372,597965.042372,483901.150341,618217.285448,483901.150341,483901.150341,377116.188929,609371.469964,609356.975366,483901.150341,483901.150341,448258.475715,377116.188929,377116.188929,393179.76951,396010.730332,394456.514813,329716.071017,598187.091898,598317.726035,598153.290713,598153.290713,592893.70564,581449.031675,595529.070914,593667.20979,589625.682237,580776.590488,575690.149668,576961.476141,564517.220125,560625.180694,434468.138695,438007.95558,328277.840203,328277.840203,328277.840203,328277.840203,307960.289168,311482.35442,292054.496782,307960.289168,300767.360207,290102.062395,285023.996536,291915.066131,277428.422299,277719.254949
630041.272462,528934.651936,526155.27639,526155.27639,577697.208273,514790.490034,630769.661055,618217.285448,618206.575722,616233.272099,612993.390697,608747.970775,608747.970775,608750.052519,608437.761543,609141.543197,609141.543197,526155.27639,504928.936834,504920.091346,591770.195107,498962.725671,498962.725671,497032.151577,501517.323313,504866.902238,498963.097489,497032.151577,497554.841971,439219.532961,495698.203861,434536.58757,425124.648196,425126.40226,434553.911158,407228.945635,417944.662943,398669.97181,394128.591455,394128.591042,394128.466081,394128.466081,394068.38212,391756.509066,392723.726966,392724.316366,392724.901234,347150.027097,394532.197798,345243.058625,345243.69283
641168.333525,641168.333525,641168.333525,641168.333446,641161.577896,639097.177355,639090.426076,628725.762496,621460.827264,617412.036613,615457.885997,613505.942875,613505.942875,610969.505774,609608.774405,610079.067896,607200.511595,604664.57185,604664.57185,602866.101901,597825.561616,604662.850839,603434.346483,601567.265492,599695.016963,595958.925735,597825.561616,597490.180409,592234.218973,592186.726259,590376.202128,590376.202128,590263.038621,590263.038621,588341.857306,586668.978851,586423.206947,584507.112467,584507.112467,582593.599085,580682.692317,576868.802202,576868.802202,573065.652362,573065.652362,571168.172114,570137.499517,569273.458055,567381.537898,567381.537898,566128.931529
618217.285448,618217.285448,553885.991249,553885.991249,478723.896224,478723.896224,478689.769611,468861.988712,478689.769611,466301.827983,447343.407659,443211.592284,425380.035464,425484.015493,425358.835952,347851.069059,340987.827181,342052.86904,339828.317475,340732.410506,327946.929585,291957.224492,292219.805148,291957.224492,291957.224492,280035.973501,280035.973501,292001.403507,291957.224492,287161.734351,286661.213546,285247.939113,285247.939113,277028.575368,278440.922806,276805.652988,274262.386272,280329.616309,274256.675879,274262.386272,278922.909511,274427.406348,274842.358338,271984.079025,274429.804859,274426.971198,271984.079025,271984.079025,276224.839022,274838.075815,271984.079025
618217.285448,621378.151577,618201.050228,618201.050228,499260.822693,568643.204764,563179.832248,499260.822693,499260.822693,446615.291338,446615.291338,465971.658201,463686.105107,446615.291338,373198.596251,417120.630631,417120.630631,366387.996484,434556.655479,434562.110361,366387.996484,388809.852819,389974.636702,384349.337994,416950.45343,366387.996484,397947.746786,376476.618804,342009.558504,364436.735275,325382.840988,371676.185028,398550.910057,424841.133947,402504.956134,374561.846669,374561.846669,371032.592457,350770.312373,330486.772099,343018.753162,325382.840988,314709.77491,326043.578509,363557.551295,363473.178363,301749.851251,354066.003734,316505.234025,292159.373903,298134.622162
514644.558374,514644.558374,349758.190441,396480.223667,349758.190441,372721.235816,353104.228575,349758.190441,349758.190441,337623.861555,337623.861555,337623.861555,336881.982388,337299.316627,336249.706167,336068.733097,327511.85187,326339.439791,327414.098585,327409.931686,326087.385869,326339.439791,326339.653739,288524.126571,288415.177661,296688.704625,288886.939334,288886.939334,288064.379446,286724.203464,301310.172212,286409.232044,301310.172212,287465.233592,287465.233592,286409.232044,286409.232044,285643.298536,286113.004695,286634.052495,286634.052495,287470.87744,290516.03983,290512.182121,288524.126571,291368.123866,289936.74847,287470.875329,282714.146514,280107.031181,282972.681311
521764.668287,630041.272462,521764.668287,497192.69741,521764.668287,497192.69741,361627.541156,361627.541156,361627.541156,361627.541156,353892.402525,350325.257088,350325.257088,350325.257088,348862.38898,350325.257088,278783.745111,395477.765327,470444.686359,278783.745111,278783.745111,475640.912445,475638.357071,472981.464839,472982.311598,378092.217372,468726.851896,468726.851896,278783.745111,277281.468388,346459.684622,321350.873183,278780.873654,268864.298074,268864.298074,268780.21002,268967.994314,268780.21002,263402.953798,264347.351734,263757.60233,263936.241349,263402.393842,263017.695564,263126.510482,263126.510482,265170.360931,265170.360931,263017.695564,265504.887879,263017.695564
528906.894422,528934.651936,528934.651936,528490.61217,528906.894422,601746.360727,511781.623991,610644.546358,603192.69104,600301.946175,600277.264686,511275.468109,503251.180609,524692.6914,498749.960387,493261.38027,476674.193985,470168.945246,468706.273186,458815.555027,468011.036468,477934.508592,489998.158793,458877.164396,432043.920539,405890.041408,467385.641063,470995.934308,405890.041408,336469.738963,336469.738963,336808.551262,336208.953428,331782.70162,334690.608839,331782.70162,333442.416865,331782.70162,334770.523049,316863.365868,307968.092325,316863.365868,314235.699224,307786.1034,307973.936196,307786.1034,314634.608501,314237.084795,307831.913226,306685.197902,306685.197902
