0,45,45,44,14,47,48,46,46,39,48,43,48,44,43,44,47,42,41,45,44,45,42,47,44,45,46,45,37,38,45,38,38,41,45,45,45,43,47,41,44,40,37,40,45,29,32,37,43,33,46
0,44,41,46,46,43,48,45,46,44,38,40,44,44,41,33,42,38,35,41,38,48,44,37,45,44,48,45,48,34,46,38,43,46,43,46,41,48,42,45,46,48,46,41,46,46,36,46,42,38,34
0,47,48,42,48,46,41,43,46,48,16,47,42,43,46,46,39,42,48,43,43,43,46,41,46,41,44,38,48,41,42,48,39,44,31,44,41,45,45,44,37,48,38,46,33,45,44,47,48,33,37
0,45,44,48,15,48,35,46,47,2,44,46,47,37,43,44,40,42,41,46,42,39,43,48,42,41,43,43,41,42,44,42,44,41,44,42,37,40,43,35,43,41,43,41,48,42,41,42,33,48,40
0,46,48,45,46,32,36,36,40,11,33,50,32,31,35,39,16,48,22,46,46,48,45,41,40,38,48,45,45,43,45,42,35,38,43,45,41,40,42,36,38,43,42,41,40,39,41,46,40,39,43
0,466,471,474,474,466,470,466,472,470,463,478,465,460,467,468,476,474,472,468,458,470,463,465,468,399,465,468,411,473,471,468,465,464,473,470,466,398,460,467,403,465,414,464,452,465,467,474,452,470,457
0,462,473,472,475,469,474,458,471,474,478,476,455,472,482,448,472,468,469,464,470,460,474,445,450,449,457,467,454,466,480,438,476,478,437,444,474,462,456,439,476,462,467,463,383,466,453,468,464,457,451
0,466,466,473,472,480,472,471,470,452,467,448,465,470,449,484,474,453,459,459,466,453,455,468,456,462,466,477,464,449,452,476,453,449,451,458,447,469,478,465,465,452,456,455,457,478,478,476,443,448,478
0,457,471,469,472,468,478,476,480,479,474,465,466,475,466,469,480,468,481,469,464,480,476,480,474,468,471,482,471,472,471,470,444,474,465,446,476,401,470,484,473,480,456,480,478,450,381,470,468,484,474
0,470,472,472,473,476,466,482,452,468,457,450,477,451,470,466,460,474,484,471,456,470,478,453,472,467,478,463,464,475,452,451,441,460,474,447,452,476,470,475,458,476,464,468,455,470,437,476,484,447,467
