9223372036854775807,1007546.39839,670385.443624,9223372036854775807,8449279704.06,9223372036854775807,82152048218.2,25875034076.1,644155031.061,1830328.85374,52005235455.7,2.42509127512e+11,29868477437.7,48180060335.8,16948286175.0,3.03035200049e+11,97162368328.0,2578442067.83,1792979429.05,5308075997.31,99564140644.0,2.41210746993e+11,4258913650.95,8862011612.18,8856470591.66,9223372036854775807,8894072079.75,1589959835.62,799844983.416,870155137.89,27753629864.3,4.49141643084e+12,21126589410.9,18110075593.4,22276608803.4,794743335.608,2590073122.63,22546587616.5,77255465390.2,22270004467.8,2567860726.9,8.9779354754e+13,7388618924.79,5.00454889277e+11,4.63440637402e+12,7389084072.91,6925009417.74,6999095819.28,1.87158350297e+16,50615336861.4,1.26088383646e+11
5.89787029562e+11,9223372036854775807,654525.96593,668538.099661,160936144.338,52004576480.3,52004576480.3,26002256818.0,161056501.467,856748.784652,1.03500359259e+11,77625263214.6,25875262427.5,325601254.856,1.29376002985e+11,52004576480.3,26002331049.9,51750167170.7,78006933261.4,26002293933.9,645845.768821,1.56656936095e+11,78402950018.3,25875145971.2,10791607.3934,10694353.7854,25875071129.4,1.55896512247e+11,10632218.28,10625623.0877,10633422.9623,10620718.2507,10609366.5137,10636503.9844,10636505.2179,10637668.309,10616814.5108,10650306.9587,10666544.135,10627998.2491,10622587.9473,10667692.0795,10627998.2491,10602219.21,10641534.2564,10593641.1287,10594095.1327,333226564.946,161142128.484,10584819.8283,10590368.8606
161357141.832,9223372036854775807,25875034076.1,654514.996432,654515.00064,2125697243.05,85742019364.4,26002257066.7,25875034076.1,1485427851.59,7.99877064156e+11,4.57634198472e+14,26259929096.8,10184861402.0,26002588596.5,4.66660374433e+11,11437053487.0,2999405063.71,1.03500322679e+11,652753.693389,1485480094.8,1510689572.5,6995574099.07,1621246444.1,148755587.013,1936316943.24,1621205891.21,5.7015480269e+11,1621205891.21,322268006.819,3946588328.06,1659512501.18,164066210.581,164145320.727,198097483.725,4376421291.96,164044533.921,1659438850.81,4354446440.56,2188016640.47,56045285075.8,9144121223.56,21352530198.7,855411216.899,2971227528.26,4139959489.47,883478442.848,1662544856.01,2.61561449243e+11,26065887036.9,21279983492.5
9223372036854775807,14201154302.0,1633484722.15,9223372036854775807,5835693.99039,1007546.39839,9223372036854775807,9223372036854775807,946040.893094,654514.99976,51750065360.5,51750470138.4,665204.914141,654510.840838,85742481222.7,160975597.063,85741397441.4,5.45210582687e+13,41969710.1298,85742090546.1,85741609844.8,85742090256.3,1.10639343904e+11,1729753.04331,25875108444.7,1.36051701228e+11,161149997.15,47871031.3617,1.36418924212e+11,51750352943.6,483369043.448,1762314158.05,296864776.378,1951499865.31,3716849850.1,757193347.55,22554345818.4,10641166.3515,7512984408.65,22548874551.7,2.49430507181e+14,3.17981491603e+11,9302979582.3,2.69853966541e+11,55887086371.6,18122556335.3,16756770424.2,7512870031.84,4.03972642863e+11,36374564544.2,27421885113.5
9223372036854775807,1.2213951334e+17,9223372036854775807,991674443.84,654515.010992,654515.020984,148635693.201,654514.168798,654508.195647,654508.195647,654188.351369,654515.020984,10676818.13,652426.932716,10651908.7626,652426.932716,660676.867444,10636493.8242,10634962.1844,10688057.8751,10614525.5569,10651908.7626,10646154.1351,161058802.939,10633396.4196,10665963.6582,10622789.5426,10611890.1682,10646133.6201,10612619.9256,10668845.7913,10640477.0897,10618299.9381,10639070.1935,10645261.2654,10650308.8005,10595772.8835,10627998.2491,9223372036854775807,10607997.236,10601473.4145,10599906.0574,10601509.4435,26002335774.2,10689201.087,10596041.5234,10587457.2161,10584819.8283,10614635.8173,10582593.5991,10584819.8283
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,161317688.051,1.8760098061e+15,25875071129.4,25875034321.1,51750167415.7,77625676334.4,9223372036854775807,52000486532.4,24188803014.7,1.42809391738e+11,6.26417415553e+12,26120939567.0,1.19115276737e+11,9223372036854775807,25875034076.1,78006896394.0,2.86600382642e+11,11256372246.1,70934136111.6,86230443196.9,9223372036854775807,1.49151728514e+11,1.68415455503e+11,11526435237.0,3286261968.13,2258129198.74,12071950011.5,1.97670436664e+11,49175846537.7,9223372036854775807,25875236185.1,1.68917394851e+11,2.97080489566e+12,1.93059493816e+11,54741344620.8,1.04178726462e+11,34209662303.6,1.95561233357e+11,76648591353.4,1.34904316074e+11,1.26187388736e+11,1.51053272972e+11,67500695845.6,1.6892513548e+11,9223372036854775807,9223372036854775807
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.0240172076e+14,1.14785286692e+11,1.70693481164e+11,9223372036854775807,9223372036854775807,2.67075080505e+11,9223372036854775807,4.02061461551e+11,8.13186797848e+11,1.33547733119e+11,9223372036854775807,1.62800243239e+11,1.03500547286e+11,3.29999074481e+11,2.03037662608e+11,25997870099.9,9223372036854775807,9.74348367882e+12,9223372036854775807,8.30151139359e+16,2.03699827712e+11,9223372036854775807,91837476265.1,1.06440015484e+12,1.62783266735e+11,26125961057.7,1.09021460089e+12,1.38344965972e+11,4.72732111633e+12,9223372036854775807,8.77258505807e+12,7.08426945246e+11,25875108415.3,9223372036854775807,9223372036854775807,82633788682.9,9223372036854775807,1.7710864518e+11,1.75179419696e+12,9223372036854775807,8.7590375746e+11,2987135700.43,1.20661280731e+11,6975531948.23
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,25875232761.1,9223372036854775807,9223372036854775807,9223372036854775807,51872898310.3,9223372036854775807,51750204224.4,4.10737532995e+14,9223372036854775807,51750130345.7,51760167390.3,51750204469.5,79202576678.5,1.2028770018e+11,1.77106649344e+11,9223372036854775807,1.0189433747e+12,78236200864.1,36003854210.4,96922272852.7,9223372036854775807,9223372036854775807,4.64778605632e+12,1.20774305319e+13,67426423067.0,5.47320016547e+11,7.10859445453e+11,3.14758824244e+16,9223372036854775807,67523839300.8,5.38806804437e+11,3.17981231835e+11,39485233088.9,7442749809.96,3642097356.53,7.69989783402e+12,36028709055.5,9223372036854775807,9223372036854775807,36004308214.0,5.475209612e+11,9223372036854775807,9223372036854775807,4400988004.88,64010360596.8,9223372036854775807,2.27935862834e+12
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1624423245.48,9223372036854775807,51750130120.0,9223372036854775807,25875071129.4,26002293933.9,2.39871150549e+11,7.38545488806e+11,51750204697.7,26130039576.8,51750204714.3,1.36036065002e+11,9223372036854775807,9223372036854775807,78376669495.1,9223372036854775807,51750607670.1,25875034076.1,77879428238.9,51750167415.7,78394493356.9,3255237589.27,25875071129.4,16948476248.7,52014688326.5,26257736948.8,4.77265781709e+11,1.04519754868e+11,26012619984.9,51877681398.8,1.03642819831e+11,14667924293.7,38584853776.5,1.03773963025e+11,9223372036854775807,2.39912874146e+11,1.99018844164e+11,9223372036854775807,4.77264386736e+11,51975835709.2,1.49550898431e+14,22663750365.3,9223372036854775807,2.41723654754e+12,4.16544243778e+12,2.43792771536e+11,3.03080977376e+11
9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,85742019364.4,1.03504771395e+11,1.71484351879e+11,5.17134873537e+14,77625226161.1,1.03908940366e+11,2.12576011493e+11,1.89923578499e+11,1.03754272204e+11,51760549100.5,85711414925.4,9223372036854775807,9223372036854775807,51754508374.1,26002256832.6,51809776859.3,9223372036854775807,28683896181.0,66195280447.6,58525542565.9,2.3863214472e+11,9223372036854775807,2.59365147149e+11,60583262268.2,26002375063.2,51750130345.7,26002374814.6,51760196199.2,25875071374.4,6.20548712082e+11,51994049874.0,9223372036854775807,9223372036854775807,7.43731961391e+11,6.20547836882e+11,9223372036854775807,22052635687.4,12145433868.5,9223372036854775807
