11,23,30,37,34,33,28,22,11,16,13,15,7,4,10,12,8,3,2,0,2,2,1,2,4,4,3,1,1,8,7,3,4,2,3,2,1,1,4,4,9,6,3,3,3,5,3,7,5,8,4
21,28,26,29,27,25,25,24,20,17,16,19,18,11,12,6,10,11,7,3,6,14,9,7,5,1,0,5,1,2,4,2,3,4,3,4,1,3,7,0,2,5,6,9,3,3,2,2,3,5,1
22,41,50,65,64,63,59,61,48,50,40,41,40,37,34,14,12,11,7,11,11,13,6,13,14,8,4,3,6,3,2,7,10,8,3,7,7,2,9,6,8,11,8,4,3,7,3,7,8,2,8
20,29,41,43,48,53,51,49,42,45,44,31,31,28,32,25,24,19,18,21,18,21,14,10,7,14,8,11,9,10,10,11,7,12,5,3,2,4,3,7,10,8,13,9,17,13,6,4,2,4,10
20,36,48,42,40,39,43,51,53,48,49,42,29,18,21,25,19,13,12,8,3,2,3,1,7,3,5,2,3,3,2,2,3,2,2,6,4,1,2,3,5,5,4,2,6,3,4,3,10,4,2
18,32,37,46,49,50,54,48,46,42,39,34,37,43,34,14,12,10,14,8,4,6,5,2,5,6,4,4,9,9,8,5,2,5,4,6,5,7,6,7,5,5,10,9,7,3,3,5,9,0,3
22,35,53,53,55,55,53,55,51,43,32,32,27,16,18,14,14,12,9,9,4,1,4,1,3,4,5,1,6,3,2,1,1,3,8,5,5,4,2,3,0,0,0,1,4,5,3,2,2,1,2
25,38,36,27,35,34,46,42,40,53,46,47,30,36,33,22,16,12,13,10,14,6,3,9,11,3,6,7,7,3,4,0,4,7,4,2,2,5,2,5,6,5,3,12,3,5,6,3,6,5,8
16,32,40,40,38,33,26,26,23,29,22,28,18,19,13,9,15,9,6,7,7,5,3,7,6,5,1,2,2,3,4,0,5,1,2,2,2,4,3,3,2,2,2,1,3,6,1,2,3,6,4
19,37,34,42,44,43,45,46,34,28,26,29,36,29,25,16,11,18,7,2,4,4,4,4,5,2,1,8,6,6,4,4,3,4,3,3,0,3,7,1,3,3,0,2,2,1,1,3,0,4,2
15,33,37,37,50,52,53,57,50,39,30,24,12,5,7,7,8,7,6,2,0,5,7,3,1,6,4,2,3,7,2,0,3,0,2,1,2,4,5,2,3,5,3,6,1,5,6,2,4,6,2
24,33,37,36,40,34,32,25,19,17,18,19,15,7,8,13,8,7,6,7,7,4,2,2,5,3,2,2,3,4,3,3,4,3,4,4,3,2,3,5,2,1,5,5,2,9,1,2,1,5,3
22,40,50,52,46,39,39,32,18,13,10,9,5,4,1,3,4,9,8,4,5,6,6,7,5,1,5,2,2,1,3,4,2,1,2,4,0,1,0,5,2,10,3,4,7,5,5,2,4,5,3
20,22,34,35,32,28,23,21,22,22,10,11,12,10,8,15,10,10,8,6,3,2,3,1,2,0,4,2,2,7,5,1,5,3,9,9,3,0,2,1,0,1,0,2,5,1,1,2,2,0,1
20,23,37,51,48,55,55,52,51,49,48,45,36,31,26,20,20,10,13,16,19,22,11,13,8,7,5,5,5,6,5,2,7,4,9,8,1,4,7,5,6,4,2,6,2,7,3,9,13,6,6
20,31,35,51,56,60,73,71,67,67,63,55,55,50,50,43,40,19,22,16,16,15,16,14,20,10,11,11,14,9,9,4,8,7,6,8,2,3,9,6,4,1,5,2,1,0,2,0,1,3,3
17,21,21,26,21,31,30,34,27,28,31,32,31,37,32,28,23,21,25,19,17,15,17,19,15,25,24,16,14,16,10,13,18,19,9,1,9,9,6,4,6,3,4,4,3,3,2,1,6,6,8
14,26,19,19,24,20,20,16,19,19,9,9,13,13,9,6,7,7,10,8,5,8,6,8,6,4,6,8,16,10,17,8,8,7,9,5,3,8,8,9,5,6,1,5,8,2,8,9,8,7,6
21,35,28,29,28,20,21,19,15,14,12,7,15,5,1,7,1,3,4,7,4,10,4,5,1,7,2,5,3,1,3,1,2,1,5,4,5,4,5,2,4,4,2,3,8,7,9,5,8,6,7
16,17,22,15,20,21,12,12,15,12,7,3,5,4,6,5,7,4,3,1,4,6,3,3,3,4,1,1,2,0,3,2,2,3,3,2,6,1,2,0,2,5,11,6,3,3,5,6,3,4,5
19,28,37,45,58,61,55,52,51,48,43,30,32,12,4,8,3,3,6,4,5,3,7,5,3,1,3,4,3,2,1,3,6,0,4,2,3,4,4,2,4,2,2,4,0,2,3,3,2,1,1
17,30,48,46,51,56,66,76,56,49,29,35,30,22,13,12,16,11,12,13,6,13,7,4,4,6,5,4,5,5,3,2,1,4,4,2,3,4,4,4,1,1,1,1,0,3,3,4,6,5,5
18,30,34,33,37,42,38,32,26,27,21,26,27,19,16,10,10,9,6,4,1,2,2,3,8,6,6,5,2,1,4,6,8,5,5,3,10,10,11,15,10,13,10,5,5,8,8,5,6,13,9
19,22,36,33,37,38,48,47,36,39,33,29,27,24,25,15,13,6,7,5,8,9,8,9,9,8,3,8,3,4,11,15,8,4,8,6,3,2,4,2,0,3,1,4,3,5,2,3,6,4,6
15,33,33,36,25,24,27,26,20,18,16,19,16,8,7,10,13,10,16,8,10,11,6,3,10,4,9,11,5,4,4,1,5,1,7,3,3,3,4,5,3,1,3,7,4,4,7,9,5,1,1
18,22,28,33,36,34,34,35,35,27,22,15,12,14,12,10,9,12,12,9,9,10,8,3,7,6,4,4,8,5,5,7,2,4,3,2,3,2,6,0,1,4,6,2,2,8,4,3,7,3,2
18,31,35,39,45,46,35,30,28,24,22,18,17,12,12,14,18,18,10,22,11,17,15,18,9,8,3,4,3,7,5,8,15,12,3,7,3,4,1,6,1,3,0,4,5,1,2,4,6,5,3
