600514.43481,582643.750608,582643.750608,582643.750608,538975.415373,424337.741126,536981.246965,550438.509035,544030.308378,424337.741126,423611.328198,356067.913917,424811.069758,424973.289751,307353.462704,319460.75703,327807.188421,313107.813319,313107.750406,313107.83507,313107.83507,264410.050385,277205.564262,262500.358922,264539.116436,265086.371841,265087.779723,266667.099494,259505.131814,266677.009025,259505.131814,262500.358922,262403.214451,253377.688122,259499.564877,253377.688122,253377.688122,274997.825493,253400.933225,266500.010831,274514.870508,253400.933225,253400.933225,253484.301264,247719.20795,247612.958583,252949.105069,253753.630791,247615.949902,247617.253008,247612.958583
628656.426538,618964.408417,618964.408417,618217.285448,603557.847134,603630.07947,601497.148951,514097.908976,545286.081422,526448.38198,464031.170388,515972.788455,333098.278365,392708.311253,328483.164917,328469.919779,305888.999833,422765.687244,305705.576006,305324.462113,309166.029492,255384.103234,304210.573044,293852.64482,302510.196583,255383.865734,255138.657476,253608.88319,253610.198838,253493.304574,253615.972985,253637.804983,253237.042115,253493.304574,253638.801347,253376.287719,253430.036815,253429.556351,252574.149106,253206.250103,252694.434397,252573.397767,252546.431688,251867.002584,251867.002584,251850.044457,251863.943133,251850.033145,251850.044457,251926.921146,251919.374941
638568.568159,621385.229078,621385.229078,619347.031704,553885.991249,497658.834038,486055.145493,478723.896224,486055.145493,486055.145493,478723.896224,478436.496893,478436.496893,474994.680384,474372.317318,389481.673068,471653.000434,446962.263518,383707.264145,389481.673068,344428.085598,343390.347167,339573.261637,343390.347167,319602.553904,328942.361005,282710.476313,280981.736392,280399.631536,279570.531957,325625.87207,279570.531957,274456.098556,274456.098556,274456.098556,274456.098556,274696.792542,274456.098556,274456.098556,277012.720512,275966.650618,274698.731391,274112.645547,274112.645547,274112.645547,274048.940915,274112.645547,274048.940915,271790.670905,274048.940915,272973.624868
641168.333525,610468.733805,628186.32072,584551.334681,581457.226387,478811.134432,478765.123452,478703.747017,454584.199994,454646.986372,474265.038429,454584.199994,454584.199994,441117.515578,468861.988712,455339.556422,454584.199994,454584.199994,439963.918945,454550.202973,439963.918945,454516.172079,439148.529219,434903.244258,351195.737648,384089.194634,351195.737648,351195.737648,433151.027484,439148.529219,355725.039208,355725.039208,325661.893339,349984.772878,325661.893339,325981.767408,303961.605562,303923.506089,303961.605562,303961.605562,303923.506089,305453.158924,303923.506089,304915.764967,301900.614336,277236.39986,300351.633232,301477.808184,301477.808184,308802.181424,273643.824968
641168.333525,641165.393013,641165.393013,639423.474818,639423.474818,630769.661055,630769.661055,628725.766458,608830.097975,597593.023289,590898.471698,592870.954236,580528.658657,539084.954986,582276.70082,507303.786148,507303.786148,511670.8759,589676.042124,508762.884601,505906.264224,507433.243518,507301.467356,501915.406742,489253.127579,492354.275807,508518.924633,515189.351192,508954.567535,473986.73268,473986.73268,478989.530266,476280.448568,474790.022871,475413.084867,475408.874931,475408.874931,470895.725606,478606.234307,460464.534743,461780.821464,460464.534743,453080.715749,457939.296963,451954.215847,464299.261162,428933.629573,446362.153011,435101.844103,428933.629573,428933.629573
562397.919396,603840.610706,579629.410335,579629.410335,572687.878055,565822.109665,592019.860017,580614.54419,499575.458743,499575.458743,499575.458743,582404.216094,487714.318585,491784.361736,491784.361736,491784.361736,463479.600795,469865.21819,451670.062817,400560.204011,406540.961632,315064.811218,264754.898908,407694.468462,264754.898908,283028.481462,452158.564993,339371.785416,264754.898908,263758.908602,264754.898908,418806.691928,307253.886569,289016.437132,322348.519985,263758.908602,260622.215796,341337.023172,263240.344253,263240.344253,287965.836105,288569.597248,324708.127347,290449.716577,290448.596252,285982.210461,285017.266555,262026.222502,263758.908602,260622.215796,260622.215796
497797.165452,497797.165452,497797.165452,497797.165452,497797.165452,630206.491461,497658.834038,486191.442607,623466.507869,475123.230261,473298.527833,475943.219376,471029.32273,469962.000394,471029.32273,471029.32273,471030.996391,468154.301802,469306.311674,468154.301802,464838.059124,464542.546033,351867.97054,353203.703181,347853.141216,352264.506031,347853.141216,354310.320218,351869.306557,353489.967118,347853.141216,346173.450672,346393.847477,346193.643088,346174.894724,344982.198274,286393.370852,344481.205902,344482.640599,286393.097944,278337.991879,277749.921446,277179.840601,279317.514385,279296.937408,276626.61859,279296.892864,279296.892864,277620.340276,278245.059702,276528.242237
641168.333525,638396.051436,630124.56346,635092.751689,630946.629922,618703.054954,621385.229078,553886.467949,468862.232941,477184.028597,468862.232941,468861.855314,467842.135297,467842.11182,454584.199994,452800.506455,452956.484387,452218.055229,452807.226157,454274.857882,429013.118023,352336.732348,390978.002041,404177.679238,416374.671522,352336.732348,352336.732348,345832.93288,351050.820371,290593.069311,290604.7627,290593.081359,316405.487422,339673.386943,290593.068347,279256.60057,275916.162448,275712.491255,341404.485155,275902.573054,275712.199001,275961.493892,275515.937321,275712.50427,275515.937321,275203.677396,275207.746832,275203.677396,275521.097725,275075.629771,275203.677396
577159.316174,618380.461701,577697.172354,528934.62326,528932.836274,527563.104365,526156.051668,526668.29735,526155.27512,521668.847424,519721.372475,512896.532664,512895.279613,349294.377298,348646.996255,348646.996255,349876.869494,336453.388781,336451.742794,334742.372595,336451.742794,334695.952392,333440.78219,333440.78219,333438.559945,337162.176519,356701.893015,356701.952511,332625.422564,321361.457011,310496.068769,297269.669291,314341.068561,320973.887946,295088.98923,295740.940656,294390.927817,278873.170355,290742.269607,291695.593794,289781.275001,278875.664931,278029.038087,278848.116758,278889.410255,277972.598501,277972.598501,273560.551749,273543.495279,273380.443556,278084.57544
623466.507869,623466.507869,639096.048672,623466.507869,623466.507869,628725.766458,621460.830983,619368.384159,615759.533107,613805.170853,608764.476258,605997.895751,603183.051789,605057.981348,590959.383227,597409.913913,589231.819296,508557.480283,576295.212538,522821.187787,459404.473499,467494.723095,472163.303641,459404.473499,456856.906516,443868.592069,424899.440165,443868.592069,406527.145946,352783.903841,405438.292923,347656.305118,347402.9489,300217.935077,366705.617006,300235.523167,294534.772002,294562.317158,294758.251388,293556.233869,278260.635793,289287.675139,270009.4307,278085.078762,270344.947735,269305.203169,267906.789794,267906.789794,267420.002644,267905.76557,267204.835164
641168.333525,639302.882123,639269.260755,630769.661055,618217.285448,630769.661055,618217.285448,613034.139628,613034.139628,613023.959952,595420.875889,581157.561764,486048.649193,556202.298671,446693.221792,462337.28542,454131.792653,433850.343511,352878.222394,402661.129057,342093.511423,342093.511423,337041.401297,337052.443993,332154.991067,336873.139924,327504.160468,284239.483878,283527.080779,300296.395683,283527.080779,272915.091754,274377.879284,277486.097729,274375.626833,272431.303962,272213.593331,272346.588729,273263.199948,272213.267435,272213.267435,265513.789997,272213.267435,272348.033933,272660.881895,265513.789997,264205.102069,264205.102069,264053.527411,264205.091674,264205.091674
403804.694817,609380.30058,403805.976593,403805.976593,630442.681286,403804.694817,402825.705416,402825.705416,402825.705416,401171.585743,400835.734533,399923.719193,399058.524931,400194.991659,397848.709426,397517.224814,396650.178653,398724.135084,396650.178653,396317.73307,399391.395631,397850.649979,395459.149664,379963.557903,397004.153285,353991.887836,379113.363102,350537.983291,349945.861691,349837.149036,349468.581649,349809.593889,349579.680554,349112.419658,349362.417875,347220.03166,347220.03166,347231.855117,347036.49877,347575.316698,347764.945495,347129.402804,346699.118323,346508.668529,346308.078769,346308.078769,346397.268515,346308.078769,343630.467982,344789.887953,346495.872461
641164.886172,641163.547535,636313.381883,587144.61093,623463.773261,587144.61093,603825.251603,603827.717712,581343.187625,575714.058254,477050.58662,572341.432969,477050.58662,462855.871729,465721.952534,462549.930959,344043.807955,345117.460239,322785.499021,322785.717517,322785.717517,316204.892962,322785.499021,334967.431377,342420.783139,351443.152399,336163.16309,317521.125806,319785.40267,296402.745526,285717.293057,285184.033241,285678.123176,290313.731965,282721.870713,285184.033241,285720.065114,287257.281703,286212.000074,298437.835343,296436.769126,282721.870713,282786.010297,298513.371436,298515.273182,265264.845135,265340.039436,265183.216548,265108.045966,287773.38422,264571.103676
628184.289467,522232.215321,618473.946355,573392.885626,497658.834038,622822.34808,614910.201983,618213.500405,522232.215321,497986.760298,597276.444694,612252.92047,605208.546224,480891.50467,480891.50467,480891.50467,471653.000434,472638.349647,469184.280074,468023.8203,360380.959321,385915.529762,385915.529762,351801.167363,351371.114064,351759.543556,300650.580092,300931.958908,300931.958908,300933.666176,300944.156806,285394.834331,285394.834331,279358.890137,285394.834331,278775.250492,277569.211473,278776.017781,275924.456703,274929.901888,275937.926769,275940.496103,276453.856463,276436.907602,274929.901888,272178.830555,272995.026077,272377.897923,272377.897923,272377.897923,266398.547083
617971.069163,617971.829805,617971.069163,617971.069163,618217.285448,616237.249757,614920.976357,618214.563705,614920.976357,614920.976357,612993.390697,612990.741499,613808.711991,612764.940041,608830.097975,607854.160582,607854.160582,605700.413499,612983.980625,605700.413499,605700.413499,605703.052549,603260.767449,603443.469014,603260.767449,593148.46772,593148.46772,588476.345289,586548.490394,586548.490394,584608.623515,588476.345289,562538.586249,566860.281014,562538.586249,562538.586249,540615.830108,540615.830108,547873.076998,547863.547566,431919.900809,431919.900809,429130.508486,429130.508486,429130.508486,425112.652183,398421.179483,401164.280997,395863.078562,407193.11343,411008.271759
638258.422196,544994.708851,636402.220605,636402.220605,636402.220605,544994.708851,621621.223561,544994.708851,544994.708851,544994.708851,610723.741475,608829.576417,610723.741475,611660.134279,544994.708851,544994.708851,544994.708851,611660.134279,611660.134279,610106.346878,611660.134279,611490.360956,611490.360956,611967.095201,611498.107072,612756.004684,612855.39833,612857.977247,611276.508184,611068.193578,610969.505774,612798.566578,540397.185287,553197.312512,533720.570855,524743.526449,525689.260422,529910.8478,522939.622412,521141.069621,521141.069621,519723.758649,516347.322067,516290.152916,516574.177924,499926.331631,515508.68046,514115.461596,500355.54398,499926.331631,499926.331631
561998.857852,561998.857852,518655.206235,562139.253539,499260.822693,434859.108185,499260.822693,434859.108185,478723.896224,519358.769134,349858.418349,434859.108185,349858.418349,349858.418349,328118.18476,340509.014503,340509.014503,323371.224261,328118.18476,328118.18476,326158.832669,372993.347832,323371.224261,323595.186279,316590.567434,316590.567434,296133.356369,316590.567434,323371.224261,318770.005326,431636.166889,296133.356369,296133.356369,296133.356369,296133.356369,300818.154095,320778.37661,296133.356369,296043.163759,299378.083065,305819.883068,289998.321788,352040.075394,283448.08737,283448.08737,294712.249379,296790.427365,292890.148703,283526.683353,283448.08737,281286.458498
641165.85704,628180.578092,631375.426261,627812.111325,454584.199994,544087.386626,434970.628606,438149.640583,376632.404566,376632.404566,366271.861803,311428.283603,320132.319037,330369.870945,311426.986225,311426.986225,387070.737768,306515.617405,313829.773245,313829.773245,379812.728741,333644.030954,295127.052876,294799.996036,306479.423688,294864.062952,371498.885646,298842.512625,295038.078819,371505.513958,363679.415065,298360.444798,305234.630109,296160.447103,294863.558685,289167.741644,282779.77351,282345.319761,276604.272972,278580.613253,276604.272972,276604.272972,275914.874003,275914.874003,275914.874003,277748.618395,281385.588426,276382.321274,276753.161301,276753.161301,277370.835865
630041.271462,630041.271462,630763.357151,629050.048723,628725.766458,578671.148108,585773.775046,578671.148108,552718.487345,611868.684042,578671.148108,547093.241063,546753.601462,543407.954077,509868.673096,545299.764479,507891.901839,509539.612028,403238.692756,506760.768413,508326.410914,509738.678249,509612.594035,403008.685793,403008.685793,400486.407034,337299.51795,337299.51795,338418.686762,337299.51795,337299.51795,337142.014438,337299.316627,338418.686762,331397.08954,334559.914041,334559.914041,334621.884878,348407.946099,341534.070702,331320.516574,331210.264942,324281.295113,334737.540877,324564.208361,333361.646825,333359.314618,324365.797701,324041.560932,324540.590927,353379.489626
