0,94,95,98,93,91,92,88,86,91,98,85,88,90,89,92,89,86,85,87,86,88,83,86,88,88,87,90,86,87,86,85,86,83,86,85,89,87,87,88,85,84,85,81,82,84,81,79,80,82,87
0,93,91,96,90,91,94,85,92,94,89,95,96,88,85,92,87,91,90,96,83,87,92,89,89,92,90,86,87,88,79,76,79,81,76,84,88,80,79,84,79,74,84,74,81,78,80,81,84,77,75
0,92,84,92,89,92,91,92,92,89,94,88,95,92,88,84,88,88,86,92,85,91,87,86,83,90,84,86,87,87,91,80,89,85,87,85,86,91,88,85,88,84,89,92,87,81,84,84,81,89,83
0,91,94,97,94,98,91,90,11,83,80,93,92,88,92,93,91,91,87,86,92,89,86,88,84,83,85,88,90,86,89,86,89,89,88,86,83,81,81,83,84,87,88,89,82,87,85,80,79,73,77
0,87,98,89,93,96,40,93,92,88,90,93,90,85,89,90,93,85,86,91,88,91,86,85,85,80,82,88,86,84,83,80,82,82,88,84,82,91,87,78,76,86,86,79,80,78,72,80,85,89,83
0,94,83,94,94,24,88,98,87,96,87,94,89,98,94,87,92,85,95,93,89,85,86,88,89,91,88,88,85,89,84,90,92,84,86,88,89,90,83,92,90,83,85,93,93,90,90,83,80,96,87
0,88,94,91,96,91,93,95,88,96,86,92,90,92,88,89,86,84,80,87,78,76,84,77,81,78,83,79,81,75,96,75,75,80,77,78,86,74,80,81,82,66,72,84,79,81,72,74,80,81,69
0,93,94,90,90,91,96,93,92,94,97,94,95,87,92,91,90,82,86,91,87,85,85,87,87,92,83,88,84,86,82,84,86,87,85,86,85,74,79,77,85,81,75,82,78,77,78,86,84,91,82
0,94,89,91,89,95,96,96,90,94,93,94,92,96,93,90,88,85,83,83,84,82,85,87,90,85,77,78,87,82,81,85,80,85,85,80,83,82,79,86,77,83,84,84,78,79,85,80,77,76,79
0,98,90,93,93,96,94,90,90,91,93,96,93,96,74,84,89,87,89,86,87,86,84,88,81,76,81,82,88,82,80,91,86,86,86,85,86,81,90,85,88,91,86,83,79,83,84,81,82,79,81
0,87,98,90,94,98,94,94,92,90,93,90,93,95,91,88,86,89,94,95,85,84,85,83,79,77,80,81,74,76,86,84,84,76,77,77,74,73,80,81,76,81,77,78,79,65,78,79,84,83,75
0,95,96,94,96,88,43,91,93,85,93,92,95,86,87,93,90,86,88,85,85,85,90,86,81,88,84,87,89,77,84,86,80,82,83,87,88,89,82,83,88,84,79,80,82,86,88,82,80,81,88
0,89,94,92,29,95,90,92,82,93,97,88,87,87,87,84,83,89,83,86,83,86,88,90,82,82,82,79,85,81,81,88,86,84,88,81,85,85,84,79,84,81,84,86,90,83,87,91,82,83,85
0,95,94,94,41,94,98,86,88,91,94,94,92,92,89,85,88,89,88,91,86,85,80,89,83,80,79,84,87,86,89,80,75,83,80,86,86,84,78,77,76,78,82,74,91,76,87,76,82,80,87
0,93,88,98,92,94,93,88,94,92,88,96,90,96,90,93,92,89,92,90,96,88,90,95,90,91,88,87,91,88,89,82,82,86,82,82,87,86,85,78,83,86,82,87,79,81,84,83,86,78,82
0,88,15,94,90,90,91,92,94,94,94,86,87,90,95,87,93,91,91,86,96,89,93,91,96,91,89,88,90,91,91,87,90,86,87,86,79,86,84,88,90,86,84,89,85,80,87,86,81,72,84
0,96,92,86,96,93,92,92,92,96,88,96,86,92,90,88,95,94,93,93,89,91,90,92,91,90,96,95,92,88,86,93,91,93,89,88,92,88,87,82,89,85,90,83,88,86,79,86,83,80,88
0,91,95,94,90,94,89,89,95,90,88,87,85,90,89,89,90,92,88,91,88,85,81,82,83,91,82,86,85,83,81,89,89,94,83,82,85,84,90,89,86,77,86,88,84,81,82,83,85,89,86
0,94,90,88,91,92,92,96,94,94,90,92,92,86,84,89,85,89,89,83,81,83,85,86,81,82,83,82,80,81,85,86,83,86,86,82,84,90,76,88,81,73,75,81,82,77,91,82,89,88,86
0,87,93,91,96,93,91,92,89,90,92,88,87,88,85,92,90,87,87,88,86,85,87,87,86,84,73,91,83,80,78,83,80,86,85,78,83,88,85,86,87,75,79,86,80,83,83,82,83,92,77
