0,0,1,0,1,3,0,2,8,3,0,7,4,4,5,4,7,12,7,9,10,6,7,8,6,8,7,4,6,11,4,7,8,9,8,9,5,7,5,8,9,4,9,11,12,10,11,15,12,12,5
0,1,3,2,2,3,0,7,0,2,5,1,2,2,3,2,9,5,6,2,11,7,2,5,5,2,6,10,11,10,11,16,17,13,16,8,8,14,15,14,15,20,8,12,15,18,14,15,14,15,19
0,0,12,0,5,2,1,2,2,3,2,8,3,4,4,8,4,4,8,2,11,5,7,10,9,6,10,8,3,9,5,12,7,7,7,9,6,5,4,9,8,8,3,4,9,7,8,8,13,7,11
0,3,0,1,0,0,3,0,77,5,12,1,0,8,2,1,5,3,5,4,4,5,10,4,8,11,11,4,8,10,7,8,9,7,8,10,13,17,13,13,8,5,8,5,10,9,11,18,17,17,15
0,3,0,1,1,0,56,1,0,0,2,1,4,3,5,2,1,7,8,5,4,3,8,11,13,12,12,6,8,6,9,14,12,12,8,12,10,5,9,14,16,10,6,19,16,14,12,14,5,9,13
0,0,11,0,0,74,2,0,5,0,7,0,3,0,2,5,0,11,3,5,7,9,8,6,3,5,4,4,9,3,8,4,6,10,10,6,5,6,7,4,8,11,7,3,5,2,6,7,8,0,5
0,4,0,3,0,3,1,1,2,0,4,2,2,2,6,5,10,6,12,11,16,18,8,17,17,20,13,11,11,19,0,19,17,16,17,16,10,18,16,15,16,26,22,12,17,13,24,18,12,13,19
0,1,2,4,0,1,0,3,0,2,1,2,1,3,4,1,4,10,6,3,7,5,9,5,7,6,11,10,12,8,12,8,12,9,11,8,9,14,15,15,13,11,19,14,14,17,16,10,10,3,10
0,0,1,3,1,1,0,2,2,0,1,4,4,0,3,4,4,7,11,11,10,14,9,7,6,13,17,16,9,14,13,11,12,11,9,12,11,14,13,10,19,13,12,14,16,13,11,14,17,18,11
0,0,4,1,3,0,2,0,2,1,1,2,1,0,24,6,5,5,5,10,9,10,12,8,17,18,17,12,10,12,12,7,8,10,10,11,8,13,4,11,6,3,10,11,15,13,12,13,14,15,15
0,7,0,4,0,0,2,2,2,4,1,4,3,1,5,4,8,5,4,1,9,10,9,7,13,13,16,9,22,16,8,12,12,16,17,19,18,23,16,15,18,15,19,16,17,27,16,17,12,13,17
