153,219,270,235,177,156,111,86,75,58,48,26,38,20,24,33,28,28,23,25,22,16,19,22,10,22,13,25,22,19,13,14,15,17,18,17,15,14,30,22,17,17,24,18,11,21,23,26,17,21,24,17,24,15,21,13,15,20,17,22,20,19,24,23,27,21,31,20,17,21,18,23,29,24,27,18,24,24,19,15,20,24,16,22,22,20,21,19,21,16,12,14,17,11,14,14,6,19,18,20,10
160,220,225,210,195,172,156,135,86,71,57,34,36,23,30,22,20,16,14,16,21,13,11,15,20,16,16,7,8,22,9,15,21,17,19,15,11,16,23,21,17,27,28,24,31,30,20,17,17,19,15,18,15,13,17,5,14,14,10,16,11,10,15,11,13,9,6,14,15,22,14,13,21,11,12,26,13,8,12,15,11,9,18,14,16,8,14,12,23,10,20,11,11,13,13,12,7,10,15,14,18
171,243,274,277,254,240,177,151,120,72,57,46,52,48,42,50,51,33,36,37,22,21,18,26,18,20,16,19,22,21,21,28,27,17,26,27,29,26,38,32,22,32,35,32,46,45,40,37,23,26,27,25,34,31,28,34,27,21,20,26,23,21,28,31,16,28,26,16,36,30,21,10,21,24,24,19,13,21,25,24,25,24,23,22,34,32,34,35,34,30,28,41,22,27,20,31,26,20,38,28,26
190,259,299,321,310,261,216,168,116,85,66,41,57,31,27,37,29,32,25,17,16,14,13,10,16,23,21,9,15,15,16,16,13,13,11,10,11,11,4,9,5,9,6,13,10,10,17,16,15,12,16,11,11,12,11,17,12,23,18,16,15,18,13,18,10,12,22,20,15,27,19,22,17,13,13,18,17,17,14,11,12,14,13,8,14,14,16,16,14,11,14,16,18,16,20,16,15,22,14,20,16
186,231,238,257,229,155,93,75,43,28,19,21,34,17,35,30,22,28,20,15,17,17,13,9,15,17,19,20,26,14,12,7,14,11,8,18,15,11,18,18,18,9,12,14,10,12,15,14,14,10,16,12,17,21,19,13,9,14,14,11,13,14,11,17,18,18,16,19,17,14,15,18,21,14,17,17,15,15,15,10,17,11,14,15,17,17,21,17,14,12,13,8,5,21,13,18,15,12,22,14,18
160,238,279,273,252,204,131,110,75,49,53,42,42,33,33,32,28,28,27,24,28,30,25,32,17,27,27,28,31,29,19,17,21,18,14,18,18,16,7,11,21,13,17,15,9,11,14,15,14,17,16,16,13,14,17,14,12,12,6,10,9,10,16,7,13,8,7,13,14,13,16,11,11,8,10,11,5,9,10,12,7,7,8,12,6,12,10,11,14,5,9,11,16,8,9,8,11,7,4,10,14
169,216,251,255,228,187,150,124,98,76,59,54,45,48,40,40,54,51,41,37,32,36,36,34,31,20,27,29,25,32,27,21,27,27,28,23,24,29,40,34,21,26,42,45,39,32,33,37,24,28,30,33,37,42,28,30,30,28,28,25,22,32,24,19,26,21,23,25,30,22,25,23,23,25,39,35,38,33,31,22,21,24,32,47,32,31,29,20,31,31,19,28,28,19,29,31,34,23,31,24,26
182,232,262,254,261,220,183,135,110,69,65,51,34,34,43,40,33,28,29,22,27,21,25,26,27,24,32,26,26,27,13,18,22,23,26,15,22,21,20,18,22,21,13,18,16,25,18,27,15,23,23,20,19,14,16,20,13,13,19,14,17,28,19,15,13,14,13,13,13,11,16,18,21,12,13,17,10,20,14,22,14,16,14,17,19,16,9,14,10,16,13,21,22,11,23,14,9,10,8,8,14
159,221,263,259,242,217,186,175,134,102,93,68,52,49,45,37,25,25,26,27,28,25,24,20,15,13,13,3,17,17,20,12,18,15,16,24,14,10,19,11,10,16,20,18,25,20,25,22,24,32,31,20,21,35,28,32,22,24,41,39,24,29,24,29,28,27,30,30,45,27,36,42,31,33,22,41,31,30,32,33,32,27,32,35,37,33,27,43,32,29,34,39,31,36,36,38,31,46,38,31,30
175,249,259,282,259,207,150,100,59,42,36,37,27,31,26,20,15,16,18,17,27,13,17,13,11,20,22,18,25,17,23,22,24,22,22,30,23,12,16,18,17,32,18,19,31,18,22,25,31,28,25,21,20,22,35,28,24,30,32,39,32,39,34,41,38,34,40,21,30,35,40,30,32,40,30,37,39,38,37,29,27,40,42,33,21,29,52,36,33,26,26,29,39,34,28,23,23,45,39,33,33
171,262,279,288,285,260,208,157,110,86,68,51,45,33,29,25,31,32,23,10,27,17,27,11,16,23,14,16,21,21,16,21,16,17,22,26,12,16,21,25,16,14,24,14,17,17,12,22,12,17,19,24,8,11,17,19,28,18,19,19,24,20,16,22,16,24,13,29,21,25,22,19,26,23,15,17,25,18,6,21,18,22,27,22,22,22,27,27,31,28,15,21,13,19,15,16,23,12,18,21,17
163,230,257,255,244,237,225,165,125,93,70,65,53,43,39,28,35,28,23,22,28,23,19,34,24,31,25,33,27,32,32,24,12,21,25,23,20,28,23,23,20,17,11,17,14,13,16,13,13,5,10,9,15,7,8,9,9,7,11,8,6,10,10,18,5,14,9,9,7,14,12,6,9,14,13,11,13,16,12,6,9,16,7,5,6,5,5,7,7,15,6,15,5,5,13,10,11,12,13,10,5
165,214,237,209,173,127,121,83,60,63,46,46,30,22,27,21,33,20,22,22,28,22,25,14,20,25,31,23,28,32,40,40,22,34,47,38,34,41,37,44,34,25,35,30,27,24,18,17,25,30,26,21,22,15,20,16,14,16,21,23,15,16,19,16,19,17,16,18,16,17,13,13,8,19,17,17,14,22,9,17,16,12,18,18,18,15,16,19,10,8,15,18,21,13,6,7,12,10,7,4,12
171,226,249,233,219,170,140,115,92,58,43,34,30,28,33,23,16,24,21,17,15,25,13,29,27,26,29,18,23,27,22,26,20,23,20,17,12,16,16,23,16,21,16,22,23,15,29,21,21,15,19,25,17,21,20,23,17,22,20,22,20,11,14,19,19,20,16,28,25,18,17,10,18,21,21,15,20,18,16,19,24,14,6,13,13,18,14,11,16,10,14,9,14,15,12,13,11,7,5,8,9
174,260,283,313,333,297,247,219,159,119,106,84,92,82,63,65,66,73,75,71,61,65,52,58,49,42,44,29,31,35,30,23,21,16,17,16,16,28,25,26,24,20,23,20,20,18,23,29,24,34,34,35,26,32,21,27,34,25,25,28,25,22,33,20,23,22,17,19,24,19,32,11,18,24,12,19,13,19,15,10,20,15,11,13,18,12,20,11,19,16,10,15,17,14,15,12,7,12,16,7,17
163,242,256,265,240,192,138,98,51,36,32,18,12,18,11,14,7,10,22,16,21,17,19,17,23,10,18,11,5,8,12,12,12,18,9,18,16,17,16,28,15,15,24,12,17,23,15,9,15,14,14,8,13,20,18,8,12,11,13,12,12,17,22,16,15,19,19,11,8,16,23,21,13,18,18,18,15,18,32,19,14,20,11,9,14,25,16,7,21,22,12,13,17,6,20,17,15,16,14,9,24
185,246,241,255,255,209,149,124,91,71,64,67,63,41,56,42,39,28,32,35,25,29,24,16,18,26,13,22,21,11,18,12,21,25,14,14,19,14,12,12,16,15,19,30,21,24,19,19,15,13,15,17,11,22,26,18,22,11,15,17,19,14,12,17,22,23,11,17,11,15,25,17,16,20,14,16,15,22,24,19,25,9,21,15,20,17,16,20,23,14,14,12,18,16,15,21,15,14,12,11,20
165,225,259,227,182,150,98,77,53,49,32,32,36,27,27,25,27,21,29,29,26,22,26,25,24,38,33,30,34,29,31,26,22,31,32,33,27,36,29,31,34,32,28,23,23,19,14,22,14,19,25,29,32,27,32,37,26,26,32,23,18,20,25,21,27,30,28,24,26,27,17,36,27,37,31,26,23,38,19,20,24,18,14,33,17,14,19,19,15,15,27,24,26,14,17,27,20,19,26,14,15
172,229,238,257,223,193,177,126,93,64,43,62,43,47,50,57,64,46,46,41,37,29,26,24,39,27,23,19,17,30,19,24,26,16,22,21,25,21,19,22,19,26,34,27,27,33,22,29,21,39,39,42,50,41,38,60,58,43,53,56,50,44,54,43,43,45,56,49,52,36,32,39,41,24,33,46,40,38,35,32,28,25,24,28,23,25,14,19,11,27,13,29,21,22,25,35,28,17,28,18,20
163,231,234,252,234,168,122,83,64,38,26,24,29,24,9,15,17,6,18,11,13,21,8,7,19,12,12,11,13,9,10,10,11,22,29,28,22,23,25,19,22,24,20,19,23,24,24,20,17,25,21,21,17,16,19,17,17,14,17,9,8,18,12,16,17,17,10,16,11,12,8,17,18,15,14,9,9,21,16,16,15,8,10,13,22,18,20,15,16,17,15,14,23,11,16,12,14,21,24,13,17
183,264,324,331,318,251,208,142,97,86,73,45,46,24,31,27,23,17,17,9,11,11,14,15,17,6,10,14,9,17,18,12,16,12,16,9,10,5,13,23,10,13,12,10,16,12,18,10,7,13,21,17,12,13,15,16,15,13,22,23,20,6,15,9,12,13,6,14,9,8,7,15,15,9,13,10,11,14,13,7,9,13,17,8,12,13,13,19,9,15,15,9,8,8,8,11,13,5,3,19,19
177,211,231,262,280,239,182,152,117,98,88,62,55,42,47,43,39,44,46,30,29,26,30,18,18,19,18,16,21,24,19,11,20,15,19,26,11,14,18,14,18,23,23,31,24,24,25,23,22,21,26,25,23,23,31,26,25,18,13,18,20,33,30,20,27,21,32,17,23,26,24,21,21,17,19,18,18,21,26,24,23,20,21,16,25,30,27,21,21,19,23,19,20,21,13,19,18,11,16,24,25
180,236,271,281,269,250,216,171,113,77,70,46,41,41,34,33,25,23,13,23,25,20,20,27,16,18,23,21,15,10,18,18,19,14,21,18,15,22,29,27,23,19,15,31,27,19,20,20,28,13,13,23,15,11,15,17,12,13,14,15,14,22,15,18,16,15,23,19,21,13,11,10,19,15,18,20,23,19,24,20,16,14,17,13,14,7,14,10,11,11,13,16,16,13,11,17,14,10,12,13,10
175,215,266,264,262,240,211,167,128,107,74,56,47,34,28,11,16,23,16,20,13,21,17,22,23,21,18,12,18,17,20,24,20,21,18,13,15,25,18,16,14,19,27,21,34,19,21,16,24,24,20,15,11,10,9,10,10,12,24,17,15,13,8,15,8,17,11,9,18,14,12,18,18,16,16,12,19,6,13,15,11,14,18,14,15,20,17,14,8,8,14,9,8,11,11,10,9,14,10,13,12
171,247,257,298,287,256,207,156,136,92,85,59,54,35,45,35,36,36,39,35,30,26,21,21,14,17,18,15,14,20,21,5,9,9,9,13,8,10,14,15,15,9,12,12,14,13,20,19,15,20,8,27,13,14,22,17,5,7,4,10,8,17,11,9,10,8,6,5,6,4,8,15,12,10,12,13,8,7,11,16,4,6,5,9,7,6,3,10,9,4,10,10,10,6,5,14,6,10,10,7,12
165,227,252,254,258,191,147,113,86,55,51,40,45,20,23,24,26,18,20,25,23,19,15,23,19,21,12,8,19,21,20,21,13,30,31,21,23,21,19,12,17,16,18,18,21,9,16,14,11,16,16,7,18,19,12,12,10,11,9,13,14,5,7,11,20,8,14,9,8,19,12,6,6,12,7,5,13,5,9,18,14,14,12,8,13,8,8,14,3,8,7,14,8,18,17,12,11,4,12,8,10
150,231,256,259,266,221,172,123,107,97,70,62,58,49,36,27,22,12,17,13,20,20,11,22,17,20,22,25,19,17,21,22,22,20,12,21,24,24,23,21,19,13,22,24,24,30,19,6,19,20,22,16,22,12,7,15,10,12,19,11,16,12,9,15,13,8,11,16,12,19,19,20,9,18,16,12,6,13,12,11,15,16,13,15,23,7,16,19,15,13,12,20,21,22,15,10,17,12,8,10,12
159,228,273,241,259,187,164,117,92,61,40,30,32,45,28,25,26,19,24,20,20,22,23,24,13,21,25,21,23,20,13,31,25,34,27,33,31,24,26,30,24,17,28,22,32,27,19,25,29,27,18,19,12,12,11,16,11,13,12,20,25,25,15,15,12,25,18,24,14,18,15,15,8,11,10,11,16,17,18,11,20,11,18,17,6,11,13,12,15,15,11,10,6,13,17,12,8,11,9,15,18
162,204,219,206,177,140,95,62,45,37,31,33,41,38,25,9,18,11,16,16,14,11,9,13,12,15,6,16,10,12,11,12,16,10,13,20,14,15,15,18,14,19,17,12,14,20,13,15,19,22,23,18,10,26,22,22,20,20,11,14,15,14,20,28,15,14,14,9,16,26,17,23,14,13,16,22,22,18,16,15,18,23,18,17,20,23,21,24,24,19,14,17,25,25,15,14,14,21,15,14,18
168,261,263,277,261,230,164,115,99,68,68,46,39,43,47,33,21,21,19,29,23,15,20,20,27,28,18,17,24,19,15,16,18,14,20,15,13,18,13,9,22,21,12,21,18,13,16,12,12,11,12,14,19,10,18,16,8,5,12,14,10,16,7,10,14,11,20,7,10,6,15,7,8,14,11,4,12,10,9,12,13,4,11,17,12,12,17,8,10,11,21,18,8,12,12,11,14,12,15,10,10
