555574.573479,568599.996479,294672.073866,294672.073866,294664.23791,294093.620309,294664.23791,294664.23791,291874.253059,285180.902892,280567.372265,285180.416614,280569.764347,280569.764347,284097.068859,278946.231939,280567.372265,268346.10264,268345.830944,268331.668859,268331.742154,268014.070465,267958.879216,264000.29421,267196.160407,264000.29421,256770.301038,259283.121072,263553.648691,257070.984675,256622.431604,256283.176986,256448.68605,256283.176986,254713.413154,255523.567706,255326.113736,253317.383375,252581.942298,254053.55784,252581.762332,252581.762332,252528.778642,252528.778642,252398.2558,252238.936,252337.662169,252295.599746,252238.932328,252238.936,252238.936,251307.123107,251306.912897,250298.596255,251305.836945,250972.809748,250295.563221,250295.563221,250298.229554,250285.984402,250176.014653,250168.194063,250168.194063,250168.194063,250100.984178,250150.087214,250150.087214,250061.206325,250113.07613,250113.07613,250061.206325,250466.958543,250100.323747,249677.824584,249677.824584,250168.725677,250173.11729,249677.824584,249677.824584,250042.180707,250097.736818,250097.736818,250051.270285,250096.734164,249677.824584,249677.824584,249659.07747,250012.731818,249948.122314,250012.731818,250012.731818,250012.731818,249658.685004,249658.62823,248901.351712,248901.403069,248901.403069,249005.260708,248901.44476,248901.351712,249005.260478
621385.229078,618214.427908,614920.944749,568648.098899,577486.259025,560599.283457,551733.770218,551733.770218,540321.33519,518017.780089,437829.792188,307243.884937,342768.720699,343372.907731,271568.473951,271504.617388,271567.686909,271505.463346,289667.430917,271504.66751,271504.66751,271513.838938,272906.682396,272256.459283,271504.444799,271168.402208,270552.27591,266531.794407,266534.099398,263700.011515,263700.011515,263589.432094,263697.679707,263586.768493,263586.511784,263577.251971,263546.338835,263133.066681,263133.066681,263133.066681,263133.066681,263210.378781,263160.559084,259673.338018,263017.075757,259673.270714,259701.326527,261103.296768,258860.691263,261102.744287,257350.930386,257349.294215,252177.926054,252025.419169,251836.194236,251836.803352,251835.040794,251746.799101,251746.799101,251498.661358,251730.537414,251532.062708,251492.353899,251258.729322,251318.724161,251318.724161,251305.755077,251421.534432,251258.729322,251258.729322,251364.468164,251418.940563,251401.230151,251260.288248,251243.511294,251317.477536,251210.892512,251113.61964,251160.558064,251374.522192,251374.522262,251300.135469,251113.61964,251113.61964,251113.61964,251032.956206,251032.295484,251235.981097,251032.645358,250605.931899,250242.94927,250597.845148,249591.088308,249591.088308,249586.886441,249586.18125,249591.088308,249497.439472,248947.230343,249493.799057,248935.017266
357671.499322,295273.797285,295273.797285,295273.797285,295273.797285,295273.797285,295273.797285,261032.649866,261032.649866,304894.068965,304894.103216,267808.535693,277551.866225,267808.535693,261032.649866,261032.649866,261032.649866,261032.649866,261005.846806,260344.122698,260483.873395,260344.122698,260395.528578,259839.433367,259700.602421,259651.413512,259615.448502,259453.300312,259140.010495,259007.155096,259007.155096,259000.574601,258965.93604,258965.93604,258767.146346,258486.733607,258486.733607,258486.733607,258833.552446,258833.552446,258833.552446,258486.733607,258486.733607,258486.733607,258486.733607,258486.733607,258486.733607,258476.412015,258486.733607,258486.733607,256887.735246,256893.255012,257065.86738,256887.735246,256887.196939,256887.735437,256887.196939,256798.143407,256717.219378,256660.435677,256714.502996,256666.345028,256666.345028,256660.435677,256652.442529,256537.826438,256537.826438,256536.987492,256507.188322,256533.528277,256533.716538,256356.024318,256207.137021,256207.137021,256207.137021,256486.647491,256368.254646,256702.29311,256207.137021,256207.137021,256207.137021,256356.024318,256207.137021,256690.981141,256368.254646,256207.137021,256368.254646,256207.137021,256207.137021,256207.137021,256207.137021,256696.801375,256246.253519,256177.710439,256207.137021,256700.265708,256177.710439,256700.265708,256622.94144,256177.710439,256292.597956
641157.708122,468882.362015,434615.242174,468879.572629,434615.242174,434578.87742,390035.838765,410904.829149,390035.838765,390035.838765,381806.35118,345284.458761,345284.476932,344904.281156,344904.281156,344904.281156,303806.573436,333776.12534,300707.315184,294405.242109,293782.313782,293782.313782,293109.08207,293782.313782,291990.057098,285266.707164,285266.845984,285266.707164,283093.462225,269332.718407,278564.332356,269332.718407,256897.400317,257146.486578,257238.228305,257146.246387,256723.651393,256724.24469,256712.684047,256558.915903,256565.011619,256548.025569,256549.409902,251350.863336,251276.97836,251266.469474,251173.792558,251174.076814,251173.792558,251213.590523,251170.640382,251173.792558,251187.858295,251171.445245,251124.904608,251268.858665,251124.904608,251124.904608,250021.520077,250021.520077,251154.440503,249597.248021,247874.856827,247874.856827,247621.334097,247721.390401,247848.962617,247841.046179,247840.61405,243105.50068,243766.619854,243862.7268,243647.587514,242142.341054,242121.04707,242272.3815,242117.569248,242110.944632,242004.824385,242004.824385,242004.824385,241981.476582,241954.181109,241847.113859,241923.950554,241930.169773,241932.634797,241819.109988,241847.113859,241819.109988,241767.71694,241658.102125,241656.613526,241406.883235,241406.883235,241406.883235,241395.064389,241180.316119,241402.867407,241433.355932,241116.600464
452827.992729,435534.80654,435534.80654,542124.216483,484033.823031,355507.385733,397753.144864,387540.780782,355507.385733,309165.38883,309165.38883,301765.832817,302779.730141,302779.730141,291188.895524,291227.401313,291239.009763,285964.476411,285462.3949,280165.300733,284913.666736,274218.492597,279182.391844,283766.102094,281640.452047,276489.466673,274218.492597,271760.467946,272033.935813,271760.467946,268845.012536,267293.904713,273175.496148,260716.650245,260052.16444,259605.01477,259605.01477,260472.529213,260472.529213,260142.450714,258378.515357,259339.449688,258212.367958,258340.525157,258212.367958,257692.516877,257209.268568,256878.151051,256546.790982,255760.039861,257362.628648,258358.157307,255760.039861,257215.26927,256005.078268,255760.039861,255760.039861,256885.313881,256880.598035,255760.039861,256170.640385,255686.452923,256261.529978,255686.452923,257320.808235,255686.452923,256196.225527,250385.259627,250385.259627,250027.512647,250239.442544,250239.442544,249865.054337,249766.863555,249915.646157,249653.429719,250461.594094,250461.594094,249652.760047,249308.846024,249112.001113,249112.001113,248802.567076,248803.149877,248802.567076,248803.149877,248803.149877,249904.118721,248802.567076,248802.567076,248802.567076,248296.908895,248461.203922,248461.203922,248446.030529,247814.511316,247248.053575,247814.511316,247833.96812,248949.124915,251424.231231
519746.561214,349750.92946,403711.479936,349750.92946,349750.92946,340241.41952,340241.41952,332502.447769,337261.428964,337039.424798,336921.516253,336926.402176,332502.447769,332279.529001,329974.143676,271505.664771,336772.117366,332380.9911,271505.664771,269462.087904,269462.087904,268725.864091,259835.401093,259835.457121,256717.947529,259735.812073,259735.779296,256271.664356,252535.748077,253885.78078,252619.962755,252618.278897,255767.809158,252619.910525,252535.748077,252619.954856,252300.560737,252557.369381,252300.459023,252299.773123,252300.574934,252402.22604,252228.340752,252299.458628,252299.773123,252298.701817,252133.510425,252228.039477,251956.316373,251967.824127,251959.806494,251525.267496,251281.219118,251281.219118,251579.726429,251149.606158,251168.105131,251149.606158,251150.000163,251131.963929,251143.891759,251173.448315,251149.606158,251173.448315,251165.832246,251165.832246,251131.963929,251131.963929,251153.077641,251129.910506,251129.894157,251129.910506,250889.034712,251018.38887,250889.2533,249840.48048,249546.924795,249433.912291,249394.785436,248782.764074,248417.862918,248417.862918,248398.604597,248434.420917,248530.519821,248530.519821,248318.293988,248427.173914,248413.100893,247746.708607,248299.461577,248272.243295,247746.708607,247746.708607,247714.199281,247741.893374,247271.749356,247707.053855,247279.244371,247265.717275,247349.512938
557780.757045,553885.991249,369334.355182,456464.219906,454584.199994,368358.791308,353498.832117,354091.303941,350165.633854,346953.836634,325117.379413,337315.17253,337311.397007,324266.168966,324266.168966,324266.168966,305063.691719,306145.508324,320358.868331,299421.270755,299421.270755,299421.270755,283575.311729,283340.474992,277377.841074,276460.259528,276444.078007,276460.259528,276375.15183,276418.234039,273446.198007,273446.198007,274926.103922,273900.614573,273440.291561,273439.649303,273434.924937,273437.87296,273437.87296,271250.372179,271250.372179,271250.372179,271250.372179,271012.171099,271142.817242,271012.171099,269699.717976,268315.323445,266256.722174,267178.822947,266242.900148,265053.621197,265053.526218,265053.400853,264204.102044,264403.593092,264025.447634,264152.764484,263838.106709,263838.106709,263711.340729,263711.340729,263678.448788,263678.448788,263665.363251,263660.676481,263653.219296,263665.72576,263653.219296,263293.355869,263473.374597,262801.434747,262801.434747,262801.434747,262801.434747,262801.434747,262525.346516,262476.157219,262462.660528,262462.660528,262462.660528,262458.274304,262458.274304,261592.823475,262445.129548,262460.529609,262460.529609,261640.522394,261524.131248,261524.131248,261284.371699,261078.411389,261284.371699,260578.754073,262454.916288,260447.808302,260578.500055,260038.652946,260038.652946,260038.652946,260207.691396
585327.993859,585497.650977,526461.874797,487966.005394,469944.715113,378065.317845,382703.181121,336906.697554,371176.54219,304906.009928,306207.457519,297916.864798,283111.901948,264456.905256,264456.822805,260998.272312,260998.272312,259623.640508,261000.455691,259623.640508,259623.640508,257820.066888,257875.879395,256845.537739,259411.233587,254820.072591,256964.161522,254820.072591,256647.500641,256647.500641,256659.080632,256658.534885,256364.010661,253534.457044,253534.457014,253935.038141,253534.457062,255476.230351,253613.507863,251883.768893,254476.055856,253716.235447,250700.077386,250700.077386,250700.064678,250680.099294,250512.865036,250700.064678,249053.064688,249048.690168,249052.234236,249052.088646,246337.661636,251221.165845,246658.142664,249127.70231,246342.121172,246337.661636,246337.661636,246337.661636,246337.661636,246337.661636,246337.661636,243089.61552,243089.61552,243028.734783,243028.734783,243089.61552,242969.464092,242969.464092,243048.849527,255465.112788,242969.464092,247475.21933,254928.807333,255377.340924,242969.464092,242872.100376,242942.396316,255219.710596,242872.100376,242969.464092,248272.069016,242872.100376,242872.100376,242709.592784,242872.100376,242872.100376,242924.553305,242825.847018,242709.592784,243555.357773,242709.592784,242709.592784,242709.592784,242709.592784,242709.592784,242934.490643,243063.358484,242998.075055,243298.252684
618380.461701,488906.540045,488906.540045,477282.699629,477415.262012,475242.540393,372980.304156,383910.594125,466297.360033,266859.380149,266855.492116,266859.380149,263585.394192,263077.40876,262671.33329,259911.564311,262668.86928,259913.889937,259913.889937,260035.077313,258835.157346,258835.157346,258820.695939,259911.809391,258835.157346,258820.695939,259506.041344,258820.695939,258168.715528,258168.715528,259315.714562,259315.789229,258450.756147,258071.002412,258161.09699,258016.336035,258016.336035,258646.083127,257727.820576,257572.183506,258390.033792,257572.183506,257585.529708,256797.864048,257604.527325,256624.571152,256797.864048,257886.081913,256624.571152,256624.571152,256624.571152,247875.571867,255583.422521,255583.422521,253789.622985,247875.571867,247875.571867,247876.4468,256797.864048,258032.632622,257737.844251,256797.864048,250847.569263,257737.844251,247875.571867,257737.4057,247875.571867,256776.576718,247875.571867,256612.20285,256612.20285,256612.20285,256612.20285,247875.571867,248192.056835,247875.571867,247875.571867,257767.870728,257767.813996,256539.219623,247875.571867,257604.322116,257498.545203,257603.928689,248364.851492,247875.571867,247875.571867,247875.571867,257380.796307,257380.796307,257151.751969,247875.571867,247875.571867,247875.571867,247875.571867,247875.571867,247875.571867,247875.571867,247875.571867,247875.571867,257601.381001
622731.695068,616224.927146,608912.574221,499260.822693,552302.129399,499260.822693,499260.822693,364204.401904,486080.884697,364203.097591,402519.615731,402520.52954,295563.227409,295563.227409,274253.779321,274253.779321,274251.379917,274253.404705,274249.082802,265422.084219,271639.899145,265417.147099,265005.400406,265005.400406,265005.400406,265005.388118,265005.401673,256636.284034,258537.368971,256628.626826,256625.9263,255273.831914,254594.254745,254594.052952,254740.216593,254740.216593,254594.052952,254593.990615,253939.324936,253939.324936,253943.613782,253943.613782,254285.470856,253939.324936,253753.728899,253753.621331,253753.621331,253755.284673,253753.621331,253753.621331,253746.01876,253746.01876,253746.01876,253505.168877,253599.518848,253599.518117,253499.672597,253552.926019,253000.457593,253013.039017,253013.039017,253013.035728,253011.680549,253000.457593,253000.457593,253013.038955,252814.845319,252814.845319,252814.84531,252814.845319,252281.237363,252792.848565,252278.933115,252814.843657,251606.041589,252278.932759,251606.041589,251606.041589,251589.487535,251589.48681,251589.48681,251585.841653,251585.841653,251585.841653,251527.664507,251527.664507,251527.664507,251216.741355,250931.1925,250931.1925,250665.449145,247018.005858,247018.005858,250563.804902,247018.005858,247018.005858,247017.775718,246878.941028,247016.354907,246878.731973,246878.731973
