0,11,9,3,3,4,4,2,1,5,5,8,5,7,8,6,6,3,0,13,1,5,5,1,4,2,3,2,5,4,2,3,4,3,4,8,4,2,3,3,0,19,1,2,1,1,4,2,2,1,1
0,6,10,4,6,9,8,1,1,2,1,0,0,4,0,8,11,12,9,12,12,12,17,15,14,18,23,19,15,20,23,24,23,14,17,21,26,21,17,21,0,16,17,19,0,19,1,16,0,18,0
0,9,10,9,5,3,2,6,3,0,9,1,6,3,3,4,5,6,4,7,3,2,1,2,3,0,11,1,2,3,1,2,3,1,0,20,5,2,4,4,4,3,2,1,1,1,1,5,2,0,12
0,5,4,4,2,2,4,4,0,6,5,1,3,2,2,0,15,2,2,2,5,3,3,2,4,3,5,2,2,3,0,3,8,5,6,7,9,15,11,12,13,9,9,12,4,4,11,7,6,5,4
0,5,1,1,2,1,0,12,5,9,10,1,0,11,0,13,0,8,14,11,5,7,5,3,5,2,6,5,9,13,10,5,8,7,10,5,9,11,11,11,11,11,10,8,4,18,10,9,11,6,0
0,3,3,0,7,0,3,2,2,1,0,5,8,7,2,7,6,2,2,17,3,0,7,8,10,13,10,15,11,11,10,11,8,17,16,14,16,18,15,24,21,20,19,16,11,19,18,16,21,13,15
0,9,4,3,3,9,4,4,0,2,8,10,6,9,5,5,7,8,3,4,12,12,9,5,7,15,5,6,6,4,1,18,8,6,5,5,7,8,5,2,4,2,4,4,13,16,17,14,18,12,14
0,9,10,2,3,0,4,3,3,0,4,0,3,1,3,2,0,18,2,2,2,4,5,1,4,3,2,3,3,1,1,2,0,19,0,17,0,20,16,2,3,0,17,1,0,18,0,17,15,0,2
0,7,7,4,3,1,1,1,3,2,3,8,4,2,3,4,0,5,0,15,2,1,3,1,1,0,15,22,0,2,3,2,1,1,1,0,16,11,2,0,21,15,20,15,21,0,3,0,21,0,22
0,6,3,4,4,2,7,4,3,4,3,1,1,0,14,18,3,3,2,1,2,4,2,0,19,5,0,17,3,1,3,1,1,1,3,1,0,16,1,0,20,2,0,18,16,25,20,1,0,20,17
0,2,3,6,3,0,10,3,0,1,19,12,7,0,19,7,6,4,21,12,13,0,15,19,23,0,11,15,20,0,21,19,20,12,19,27,21,0,19,19,27,22,14,14,17,19,16,20,22,20,17
0,1,5,4,6,6,7,7,4,3,2,0,18,2,6,4,7,11,2,3,2,1,4,5,9,5,4,4,4,0,13,5,3,2,2,0,18,2,1,3,0,23,22,0,16,18,19,17,13,16,23
0,3,8,6,6,6,6,3,1,0,12,6,13,5,4,5,12,1,5,9,14,12,17,11,15,18,14,11,13,16,14,16,0,11,13,17,13,18,16,18,16,21,19,0,21,19,0,20,18,18,28
0,5,3,2,3,4,7,4,2,2,2,2,3,1,3,5,3,2,9,3,1,4,2,3,0,19,3,2,1,3,2,1,2,3,0,31,0,21,1,2,0,0,24,2,3,5,1,0,19,21,0
0,5,6,9,3,4,4,4,2,2,0,15,3,5,7,3,0,0,21,2,0,0,18,2,0,14,18,4,2,3,0,15,18,3,0,1,1,1,4,3,2,1,1,3,2,3,0,11,1,2,1
0,8,4,8,7,7,9,8,6,3,2,1,1,2,0,7,17,4,9,1,2,1,2,1,4,5,2,3,1,2,5,3,4,2,1,1,5,5,4,4,8,11,6,9,5,4,3,5,4,7,6
0,16,10,5,0,14,8,5,5,9,6,8,4,1,5,3,6,4,3,3,0,13,4,2,1,0,11,3,0,14,3,0,15,11,11,8,5,13,5,5,11,10,11,8,8,8,7,8,8,8,3
0,3,4,8,11,12,2,4,0,20,0,14,2,0,9,9,6,12,19,16,15,0,9,6,14,18,14,14,17,13,6,21,9,20,12,17,17,0,0,1,28,17,17,19,21,16,0,0,0,21,17
