164858240.254,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,55.5573854966,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,54.6117978468,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
3.20091833724e+11,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,4524.86532966,56.3248786924,54.6117978468,54.6117978468,4524.86532966,112.773284181,229.105966632,4524.86532966,54.6117978468,54.6117978468,178.075792349,54.6117978468,54.6117978468,54.6117978468,58.9582439232,54.6117978468,54.6117978468,54.6117978468,114.50442808,54.6117978468,54.6117978468,54.6117978468,58.1678605417,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,4524.86532966,58.1678605417,58.0805416127,57.3018324315,18115.4384824,54.6117978468,4524.86532966,151.576985123,4524.86532966,54.6117978468,9223372036854775807,902.418522063
41513498.4352,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,57.0214925584,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,54.6117978468,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,56.3572954966,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,294.410015962,9223372036854775807
34084858.0791,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,58.9582439232,4524.86532966,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,54.6117978468,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
384703.718891,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,126.704176161,61.1242999969,56.4796432228,54.6168217368,9223372036854775807,9223372036854775807,248.199632831,4505.09388731,54.6117978468,9223372036854775807,54.6117978468,54.6117978468,59.1345396519,55.4722784511,54.6117978468,229.105966632,54.8111478447,54.6117978468,229.105966632,54.6117978468,54.6117978468,54.6117978468,4524.86532966,112.773284181,65.2825956318,54.6117978468,112.773284181,4524.86532966,170.939108415,54.6117978468,54.6117978468,54.6117978468,54.6117978468,229.105966632,4524.86532966,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,4524.86532966,4524.86532966
2.8328713843e+11,9223372036854775807,9223372036854775807,44701.6552504,9223372036854775807,4524.86532966,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,57.2068536238,4524.86532966,287.273230753,54.6117978468,55.3778937302,54.6117978468,54.6117978468,64.3936526756,54.6117978468,54.6117978468,384584.083551,54.6117978468,1512.55058482,701.583709455,54.6117978468,54.6117978468,61.7472116162,54.6117978468,54.6117978468,54.6117978468,934.254912072,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,60.8723529598,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,73.9978465596,229.105966632
81889.0885967,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,4524.86532966,60.0014047115,4524.86532966,112.773284181,108.157193371,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,112.773284181,585.248179574,54.6117978468,56.3373667209,54.6117978468,112.773284181,4524.86532966,54.6117978468,112.773284181,229.105966632,54.6117978468,54.6117978468,4524.86532966,112.773284181,55.4722784511,54.6117978468,54.6117978468,4524.86532966,54.6117978468,54.6117978468,4524.86532966,54.6117978468,62.6258168002,54.6117978468,55.4722784511,54.6117978468,54.6117978468,58.0805416127,54.6117978468,54.6117978468,54.6117978468,54.6117978468
545445924.596,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,4524.86532966,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,20174.2544328,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,287.273230753,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,4524.86532966,9223372036854775807,114.50442808,384584.083551,236.242719803,54.6117978468,9223372036854775807,9223372036854775807,9223372036854775807,112.773284181,9223372036854775807,9223372036854775807,2260.8354302,9223372036854775807,58.3605111234,58.1678605417,9223372036854775807,4524.86532966,112.773284181
3.67376065594e+12,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,523.925477079,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,4524.86532966,9223372036854775807,229.105966632,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,4524.86532966,112.773284181,9223372036854775807,4524.86532966,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,116.335721083,112.773284181,9223372036854775807,9223372036854775807,112.773284181,58.7706416356,117.117204916,112.773284181,116.244201898,9223372036854775807,4524.86532966,9223372036854775807,112.773284181,9223372036854775807,170.939108415,58.1678605417
38374400.4721,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,174.503581625,58.9582439232,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,112.773284181,9223372036854775807,9223372036854775807,112.773284181,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,58.1678605417,9223372036854775807,9223372036854775807,111.911073681,9223372036854775807,9223372036854775807,170.939108415,114.50442808,112.773284181,58.1678605417,9223372036854775807,9223372036854775807,119.909770167,54.6117978468,9223372036854775807
