0,81,87,87,91,92,88,96,89,87,93,82,87,91,88,90,92,89,94,81,89,91,93,93,92,94,89,92,93,90,90,91,90,91,90,86,92,88,93,91,90,77,95,92,87,91,94,92,90,95,97
0,86,82,90,88,87,90,85,93,90,91,94,94,92,94,86,87,80,81,82,86,82,79,81,82,78,69,75,81,76,69,72,73,78,77,77,70,73,75,73,92,80,73,75,92,69,95,78,94,74,96
0,85,84,85,89,93,94,90,93,94,85,91,84,85,85,88,93,88,90,85,91,94,93,94,93,94,85,95,92,89,93,94,93,93,94,74,91,92,88,88,90,91,90,93,95,93,89,83,94,94,84
0,93,88,92,88,92,88,88,94,86,91,85,91,94,92,94,79,94,90,90,89,89,89,92,90,91,85,90,94,95,92,83,84,91,86,91,81,75,83,78,81,83,83,84,90,90,83,87,84,87,92
0,89,93,93,92,99,92,82,89,85,82,95,90,85,94,83,98,88,80,81,93,87,91,93,89,94,86,89,83,79,82,89,84,87,84,91,87,81,83,81,85,87,78,86,88,74,84,87,85,88,94
0,93,89,98,89,98,91,92,94,93,96,87,88,87,92,87,90,92,94,79,87,96,87,86,82,83,82,79,87,83,82,83,84,77,80,80,78,76,81,70,77,68,77,78,81,73,80,76,71,81,79
0,85,90,91,95,85,90,92,94,88,88,82,86,85,91,89,87,86,87,88,82,86,87,91,85,79,89,90,88,84,95,78,82,86,91,85,85,88,93,88,92,92,90,90,81,80,75,78,76,78,78
0,85,86,94,93,94,94,89,89,96,90,96,89,93,91,92,94,76,92,94,94,90,87,91,94,95,94,89,93,95,93,94,96,71,98,77,96,76,76,92,93,86,75,95,96,76,94,75,79,88,94
0,87,85,90,93,95,91,91,91,90,93,86,90,92,93,86,96,89,98,81,92,95,91,91,93,96,81,76,92,94,93,94,93,95,95,94,74,83,92,96,75,75,76,81,75,92,91,98,75,96,74
0,88,91,90,90,94,85,90,91,90,95,85,93,96,78,78,91,93,96,95,90,86,96,96,77,91,92,81,89,91,89,91,93,93,91,95,94,76,91,92,74,96,94,78,80,67,74,93,98,74,77
0,88,95,92,89,96,82,95,96,95,79,82,87,90,75,87,88,92,75,82,85,96,77,79,71,96,83,81,78,94,73,77,76,84,75,65,73,94,77,75,65,70,84,76,77,77,78,74,74,74,75
0,89,91,90,86,90,87,89,92,87,92,98,76,94,90,90,91,85,94,87,92,91,92,87,89,89,90,88,90,98,83,93,93,96,92,90,68,92,93,93,90,71,68,94,80,78,73,77,79,82,73
0,93,80,90,90,92,90,91,95,92,86,86,81,89,92,89,80,91,87,83,80,80,77,79,83,70,76,83,83,72,80,78,94,81,81,79,77,78,72,76,78,75,77,96,75,73,90,74,74,76,68
0,89,97,92,89,90,87,92,88,92,90,90,87,91,91,87,87,94,87,91,95,88,94,93,98,75,95,90,95,91,94,91,92,93,94,65,94,75,89,94,90,96,74,92,89,91,91,94,79,75,92
0,91,88,85,93,90,88,92,92,94,98,81,89,87,83,93,92,92,77,90,94,92,76,88,94,84,78,92,96,93,92,81,74,91,96,87,91,93,96,91,90,95,95,87,92,93,90,83,95,92,95
0,90,90,88,87,85,87,84,88,87,90,91,95,92,98,85,75,92,85,97,94,93,92,93,94,89,96,91,95,90,89,91,90,84,95,93,77,91,92,92,88,85,90,89,87,94,91,91,90,87,92
0,78,82,93,94,76,88,93,91,89,90,88,88,93,93,95,88,92,93,93,92,79,94,94,95,86,87,91,94,84,89,92,75,83,83,84,89,79,87,89,85,84,83,88,86,86,83,82,86,86,95
0,91,90,86,85,82,90,92,94,70,94,78,92,94,87,85,90,80,75,76,81,92,89,90,82,76,80,80,79,83,88,73,83,76,86,77,79,92,96,95,68,77,75,75,73,78,96,96,96,77,79
0,94,85,83,84,91,89,94,93,95,88,96,90,84,84,96,88,92,85,79,90,96,79,87,78,87,86,76,76,81,76,88,78,96,77,96,84,71,81,94,75,79,71,93,93,92,91,96,69,90,93
0,91,93,86,91,87,91,93,93,95,94,89,83,94,90,89,91,89,89,88,91,93,88,92,93,85,89,85,90,83,94,85,90,93,80,84,81,92,79,83,73,81,83,84,73,86,84,86,84,84,72
0,91,86,87,90,93,94,98,86,94,83,87,78,95,98,81,89,90,79,91,93,90,88,93,93,90,94,82,88,92,93,92,96,82,87,92,89,88,92,92,87,89,79,92,88,87,93,95,89,92,90
