3,4,9,4,15,10,8,18,24,13,14,16,17,18,19,14,21,19,23,15,21,18,11,13,23,26,22,22,23,18,11,15,15,8,9,21,34,29,35,43,35,41,43,41,49,32,32,32,38,37,38
4,9,10,4,14,11,13,18,22,28,36,41,49,64,75,82,87,85,85,84,91,86,94,91,91,88,89,89,90,89,92,88,87,86,86,89,88,87,87,80,82,80,79,77,79,75,78,75,70,61,57
6,6,9,14,11,10,11,10,21,25,20,16,19,16,18,17,25,15,16,20,29,29,28,27,29,28,29,30,30,28,24,23,30,38,39,35,37,38,36,35,45,45,56,55,55,52,60,55,64,64,59
5,7,6,11,12,23,18,28,38,38,31,29,32,27,29,26,26,31,36,33,26,30,21,32,29,31,27,25,35,30,26,18,14,14,22,12,7,9,9,10,7,13,15,10,14,15,21,28,27,23,21
12,18,15,16,15,10,10,15,17,29,34,30,43,46,46,48,52,58,61,69,75,79,83,89,90,90,93,92,90,87,90,92,89,87,93,95,96,91,94,90,91,92,93,90,90,90,89,89,91,92,90
6,13,12,13,20,28,33,33,40,51,57,65,67,71,72,72,76,81,84,83,85,88,88,93,93,92,88,89,91,91,91,90,93,92,89,89,85,91,91,89,89,84,80,83,82,79,87,86,86,82,82
9,6,5,17,14,19,33,41,47,53,74,80,80,84,88,90,91,94,93,93,90,94,92,94,90,90,89,91,90,92,91,93,90,90,93,92,92,92,92,93,94,92,92,92,94,92,91,90,89,89,86
7,5,10,7,14,17,17,19,28,23,34,34,27,26,31,39,38,39,32,27,28,39,39,51,38,39,44,47,47,52,56,54,54,61,59,65,69,66,57,63,61,66,69,71,69,68,73,74,69,72,65
3,6,10,10,14,19,16,18,12,13,15,9,13,15,12,20,21,25,22,27,24,35,36,37,42,46,51,50,47,48,47,55,62,60,61,62,61,63,68,67,71,73,79,81,77,77,66,62,64,69,72
5,13,8,16,14,20,14,19,24,26,29,40,40,42,36,30,31,29,30,31,39,40,45,33,43,47,48,52,53,64,55,54,56,64,59,65,65,64,61,60,63,71,71,72,73,69,67,73,76,77,73
2,7,12,12,12,9,13,22,29,34,52,56,56,60,71,81,84,89,83,82,79,80,83,85,83,83,84,84,88,88,90,92,93,90,88,84,85,87,80,79,79,83,77,76,84,80,86,84,88,86,84
6,2,5,5,5,8,12,13,20,17,25,27,16,18,13,18,18,23,30,30,28,26,41,33,34,47,44,52,51,53,56,58,60,59,60,62,61,56,61,67,67,72,70,72,75,76,83,83,80,78,79
9,11,10,11,21,16,28,28,34,32,32,35,42,47,70,75,68,70,71,77,77,82,73,77,78,82,76,72,72,75,83,85,83,81,89,86,91,91,82,82,78,80,81,77,74,72,70,72,73,80,79
9,11,9,7,4,11,14,20,23,23,23,29,23,29,18,35,35,33,34,46,44,39,55,51,53,59,55,56,59,63,60,62,55,51,54,60,63,57,48,50,54,66,64,57,50,56,63,64,64,68,67
4,9,12,14,16,18,24,20,23,20,25,33,34,29,30,41,47,53,51,54,49,54,48,52,49,44,46,38,48,52,53,58,46,42,42,46,47,48,54,55,59,55,53,46,50,44,56,51,53,55,51
