0,0,0,0,1,2,1,5,20,62,32,70,74,75,75,74,74,74,74,74,74,74,74,75,74,74,74,78,89,0,0,0,0,0,1,4,30,29,28,30,24,66,74,74,75,74,74,80,87,89,0,0,0,0,34,72,74,74,74,74,75,74,75,74,81,86,89,0,0,0,0,2,3,4,5,7,24,23,30,61,70,72,73,31,22,32,26,25,55,81,86,86,89,0,0,0,0,0,4,15,22,30,44,73,74,75,74,74,74,74,74,74,74,74,74,74,75,75,71,74,74,74,74,74,74,75,75,73,74,75,75,72,75,74,75,74,74,74,74,74,74,74,73,78,88,89,0,0,0,2,6,25,23,10,16,20,65,74,73,74,74,74,76,88,89,0,0,0,0,0,0,0,2,4,22,63,73,73,74,74,74,74,74,74,74,74,74,74,78,88,74,74,74,74,75,74,74,75,74,75,80,87,89,0,0,0,0,0,15,30,25,21,62,73,74,73,74,74,74,75,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,79,87,86,74,88,0,0,0,0,0,30,10,12,4,25,28,28,56,74,74,74,74,75,74,74,74,74,74,74,74,82,75,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,78,0,0,0,0,5,8,53,72,73,74,73,74,74,74,75,75,81,88,89,0,0,0,0,6,7,5,22,64,72,74,74,74,74,75,75,75,80,86,89,0,0,0,3,19,37,48,28,60,72,73,75,75,73,75,74,74,74,74,73,74,74,74,74,75,74,74,74,74,74,75,74,74,74,79,87,0,0,0,0,4,1,13,12,21,29,31,68,71,73,74,74,74,74,74,75,74,78,86,89,0,0,0,0,6,6,53,73,75,75,74,74,74,74,75,74,74,74,74,74,77,86,89,0,0,0,0,1,23,25,30,27,29,29,62,28,29,29,61,37,30,33,58,73,74,78,89,0,0,0,0,0,0,18,4,2,9,18,29,27,25,28,28,20,27,24,19,22,29,64,73,74,74,75,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,82,86,87,82,89,0,0,0,4,7,3,15,11
0,4,0,1,1,8,3,10,24,30,25,30,55,31,26,60,72,74,75,74,74,76,74,74,78,88,89,0,0,0,1,3,2,9,5,55,70,75,74,75,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,80,88,89,0,0,1,1,1,6,7,1,19,56,72,73,74,74,74,74,74,75,74,74,74,74,75,75,74,74,83,86,89,0,0,0,0,7,20,26,27,62,72,74,74,74,74,74,74,74,74,74,74,74,74,74,74,77,87,0,0,0,3,0,4,15,30,23,29,31,65,74,75,75,74,74,79,88,88,85,89,0,0,0,0,9,25,20,62,26,65,41,73,74,75,77,76,88,87,74,74,74,74,75,83,88,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,75,74,79,87,89,0,0,0,3,5,4,3,4,5,12,22,27,28,29,22,60,30,71,74,74,74,81,88,89,0,0,0,9,58,71,74,80,88,79,89,0,0,0,0,1,0,7,8,23,9,3,6,18,26,28,26,23,25,29,26,62,72,74,74,74,74,74,75,80,86,89,0,0,0,0,1,4,28,29,26,33,27,25,33,26,29,63,74,74,74,74,74,77,88,88,88,0,0,0,1,21,8,21,30,25,22,32,25,72,73,74,74,74,79,88,49,74,75,74,74,77,75,74,74,74,75,74,79,89,0,0,0,1,36,33,66,74,81,87,89,89,89,0,0,0,0,0,0,3,8,56,72,74,74,75,74,74,74,75,75,74,74,74,75,80,89,0,0,0,10,23,22,64,73,75,74,74,75,75,74,74,74,74,75,74,74,75,74,75,74,74,74,75,74,74,74,74,74,74,74,74,75,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,78,86,89,0,0,0,1,1,0,3,4,23,25,29,66,82,87,89,0,0,0,1,0,0,1,7,4,10,22,28,29,29,30,36,25,63,73,74,74,74,74,75,74,79,85,89,0,0,0,26,41,31,25,31,23,27,66,73,74,75,74,74,74,75,75,75,74,74,74,74,74,74,74,74,75,74,76,74,74,74,74,74,74,74,75,74
0,1,5,24,22,23,63,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,80,88,89,89,89,0,0,0,0,2,1,22,27,27,23,26,27,64,73,74,74,75,74,74,74,76,89,0,0,0,3,2,24,61,75,74,74,74,74,74,74,74,74,74,74,74,74,78,89,0,0,0,0,11,5,17,59,74,75,74,74,74,74,75,74,74,74,76,74,74,74,74,75,74,74,74,74,74,74,75,75,74,75,75,76,74,75,74,75,75,74,74,75,74,74,76,74,74,76,74,75,75,74,74,74,75,75,76,75,74,75,74,75,74,74,75,75,74,75,74,74,74,74,74,74,74,75,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,75,74,75,75,74,74,75,74,74,75,74,74,74,81,87,89,0,0,0,0,2,4,20,19,26,22,26,28,28,70,75,74,74,74,77,88,89,0,0,0,2,0,1,20,24,14,6,8,21,64,72,74,74,77,87,89,0,0,0,0,0,13,24,21,26,33,60,74,74,74,74,75,74,74,74,74,74,74,75,74,75,74,74,75,74,80,74,74,74,74,74,74,74,74,74,74,74,74,75,74,78,88,89,0,0,0,0,0,3,4,3,19,27,29,26,57,78,89,0,0,0,0,0,0,2,21,9,25,21,29,60,72,74,74,74,74,75,74,74,74,75,74,81,76,88,0,0,0,0,2,0,10,4,6,10,21,0,0,0,0,0,0,3,4,2,23,23,63,73,74,74,81,88,89,0,0,1,4,5,5,6,57,34,22,63,74,74,76,88,89,0,0,0,1,2,6,4,8,4,18,58,73,73,74,76,86,89,0,0,0,2,12,24,24,28,24,26,22,31,63,74,73,75,74,74,74,74,74,75,74,74,75,74,74,75,74,75,75,74,76,0,0,0,0,0,0,2,2,11,23,20,30,32,24,30,29,31,27,57,77,86,89,0,0,0,2,5,20,22,21,22,29,59,74,74,74,75,74,74,74,74,74,74,74,74,74,74,78,87,0,0,0,0,4,21,60,74,74,74,74,80,88,0,0,0,1,1,17,62,71,74,74,0,0,0,0,0,6,21,24,33,70,74,80,88,0,0,0,0,0,2,1,7,3,21
0,0,4,5,24,19,66,74,74,77,75,74,74,74,74,75,74,74,74,74,74,74,74,77,86,89,89,89,0,0,0,0,1,1,6,18,27,22,31,26,63,34,28,25,30,29,30,24,25,30,21,29,61,33,69,78,88,0,0,0,1,3,5,8,8,18,62,74,74,74,74,74,74,74,74,82,88,89,0,0,0,1,3,1,4,19,24,34,59,60,73,75,74,74,74,74,74,75,75,74,75,74,74,75,74,75,74,74,74,75,74,74,75,74,74,74,74,76,74,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,77,74,81,88,0,0,0,0,2,8,29,31,74,85,87,89,0,0,0,0,0,23,9,25,66,74,74,74,74,74,74,78,89,0,0,0,53,35,22,25,29,58,72,74,74,80,89,0,0,0,0,2,2,2,7,16,26,31,0,0,0,0,1,4,17,32,33,29,26,27,27,26,24,24,34,25,30,32,64,82,88,89,0,0,0,0,0,6,24,25,19,21,28,22,26,22,24,62,74,74,74,74,75,76,74,75,75,74,74,74,75,74,74,78,88,0,0,0,1,13,23,12,56,73,74,75,74,74,74,74,74,81,74,74,74,74,75,80,89,0,0,0,0,2,7,6,5,3,23,25,62,37,67,73,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,84,89,0,0,0,0,1,16,24,28,28,29,62,72,74,75,78,76,74,74,74,74,74,78,89,0,0,0,0,7,4,4,23,44,37,27,28,22,67,73,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,75,74,75,75,74,74,75,74,75,74,74,74,80,0,0,0,0,3,9,6,4,1,4,2,4,8,10,7,17,26,30,28,32,62,74,74,74,76,89,0,0,0,2,1,20,66,37,26,30,34,60,72,76,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,75,79,89,0,0,1,0,0,8,4,21,24,23,29,24,31,63,33,26,24,20,24,33,62,72,75,74,75,74,76,74,74,75
0,2,1,4,4,10,20,20,26,61,33,26,29,28,31,25,63,78,89,89,89,89,0,0,0,0,0,1,6,5,22,23,64,73,74,73,75,74,74,75,74,74,74,74,74,75,74,74,74,75,74,74,74,74,74,74,79,87,88,0,0,0,5,13,32,29,30,30,26,70,73,74,74,75,75,75,76,74,74,75,75,74,74,74,74,75,74,74,74,74,79,86,89,0,0,0,0,3,2,2,30,25,31,23,63,74,74,75,74,74,74,74,81,75,75,74,74,79,89,0,0,0,3,17,22,26,27,24,23,62,74,72,74,82,0,0,0,0,11,30,62,74,75,74,74,78,74,82,89,0,0,0,1,0,10,20,50,81,87,83,88,89,0,0,0,0,2,0,3,3,5,4,4,7,10,21,25,62,74,74,74,74,74,74,74,74,74,78,88,0,0,0,0,1,2,19,25,1,6,21,30,27,26,23,30,27,27,30,0,0,0,0,0,3,2,7,24,25,28,25,28,31,25,30,57,74,74,76,85,89,0,0,0,1,0,2,48,11,21,56,66,72,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,75,74,75,74,74,74,74,78,85,89,0,0,0,0,2,8,1,26,25,64,28,66,77,89,0,0,0,0,1,5,53,71,74,74,74,74,75,75,76,76,75,74,74,75,75,74,74,74,74,74,74,74,74,79,84,87,89,0,0,0,0,2,0,3,6,5,18,25,21,27,60,74,74,74,74,74,74,74,75,74,74,74,74,82,89,0,0,0,1,2,4,59,70,74,74,74,74,74,74,76,75,83,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,78,89,0,0,0,1,1,3,20,22,52,28,0,0,0,0,1,1,23,8,24,27,24,24,67,57,72,73,74,74,74,74,74,74,74,74,79,88,0,0,1,4,4,4,22,62,74,78,87,0,0,0,2,2,5,20,26,5,6,7,8,18,20,26,30,63,27,63,73,74,0,0,0,0,0,0,3,23,62,74,74,74,74,75,74,76,88,0,0,0,1,3,4,13,16,20,24,62,30,67,75,74,74,74,75,74,75,75,74,74,76,86,89
0,0,2,1,4,1,23,31,27,25,31,27,63,74,75,74,74,74,74,74,75,74,74,74,74,74,75,74,74,74,74,75,78,74,82,89,0,0,0,0,0,0,5,6,7,5,3,7,6,53,74,74,74,75,75,74,74,74,74,74,74,74,80,88,89,0,0,0,1,4,5,5,6,7,25,10,6,24,28,27,30,25,29,26,25,27,27,30,67,70,74,74,74,74,74,74,74,74,74,74,75,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,72,74,75,74,74,74,75,74,75,74,74,74,74,74,73,74,75,74,74,74,75,82,74,74,78,89,0,0,0,0,1,8,1,3,7,8,5,1,51,30,26,31,34,27,62,74,74,75,75,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,75,79,74,74,74,74,75,74,75,74,75,74,74,74,75,74,74,74,75,74,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,77,87,88,0,0,0,1,6,11,2,4,20,26,18,20,22,23,28,26,29,25,27,28,24,31,68,74,74,75,74,74,75,74,74,74,75,76,74,74,74,74,74,74,74,75,75,74,74,74,74,75,74,74,74,74,79,89,0,89,0,0,0,0,1,2,5,4,61,73,75,76,82,88,88,0,0,0,1,0,14,26,24,24,29,26,58,72,74,74,74,74,74,74,75,74,74,75,74,74,74,79,74,74,74,74,74,74,74,74,74,74,74,80,89,0,0,0,0,0,1,6,1,10,18,6,24,23,19,27,20,23,26,25,28,20,20,64,74,74,74,75,74,75,74,74,74,74,74,74,75,76,75,74,75,74,74,75,74,74,82,89,0,0,0,0,0,0,0,2,0,6,5,24,26,23,27,31,21,28,27,27,72,73,74,74,74,74,81,74,74,75,74,74,74,74,75,74,74,75,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,76,74,78,87,88,88,89,0,0,0,0,2,15,32,27,29,25,30,62,71,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,78,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,76,74,74,74
0,2,12,20,59,72,74,74,74,75,74,74,82,88,89,89,89,0,0,0,1,0,7,5,4,6,21,27,16,22,25,24,64,74,74,74,74,74,78,88,89,0,0,0,0,0,1,1,3,5,8,27,19,23,34,26,27,24,28,67,73,74,74,74,77,75,74,74,74,74,74,74,74,75,74,74,74,74,75,74,74,74,74,74,74,80,89,89,89,89,0,0,0,1,6,4,4,8,26,24,25,65,78,88,89,89,89,0,0,0,1,9,7,21,10,8,4,6,10,4,6,7,3,5,7,3,3,7,3,4,3,20,30,31,57,72,74,75,74,75,74,74,74,74,75,74,75,74,74,74,74,74,74,75,74,74,74,74,75,74,74,74,75,75,74,74,74,74,74,75,74,74,75,74,74,74,74,74,75,74,78,85,89,0,0,0,0,1,17,31,27,34,33,28,66,41,27,31,29,36,52,74,74,74,74,74,74,74,74,79,75,74,74,74,74,74,74,75,75,74,75,74,74,75,74,74,83,75,74,74,74,74,74,74,75,75,74,75,75,74,75,74,75,74,74,75,75,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,79,87,0,0,0,3,7,30,63,74,74,80,88,89,0,0,0,4,19,28,24,32,23,25,25,25,25,21,24,64,73,74,74,74,77,86,0,0,0,3,0,16,23,17,25,25,23,23,26,25,27,26,24,31,30,21,28,70,76,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,82,89,0,0,28,35,35,28,68,71,74,75,74,74,79,86,89,0,0,0,0,0,0,6,6,6,4,23,7,22,34,32,22,33,27,32,71,76,69,74,74,75,72,72,71,73,74,74,74,76,73,72,74,74,74,74,75,74,75,72,74,74,74,74,75,73,30,28,74,72,75,74,72,74,74,74,74,73,74,74,74,74,75,75,72,70,70,75,74,75,72,74,75,73,74,74,72,74,73,75,75,0,0,0,0,0,4,57,73,75,74,74,74,74,74,74,76,74,74,74,74,74,74,75,74,74,74,75,74,74,75,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,75,75,74
0,0,5,0,10,24,24,27,25,30,30,26,27,21,66,74,80,88,89,89,89,0,0,0,0,0,0,5,1,5,9,60,73,78,86,88,89,0,0,0,2,0,3,20,30,34,64,74,74,74,74,74,75,74,74,75,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,75,74,74,84,89,0,0,0,0,0,1,4,24,23,29,30,27,26,30,26,25,61,70,75,74,75,75,74,75,75,74,74,75,74,74,74,74,74,75,81,87,89,0,0,0,3,4,3,24,39,69,75,74,75,74,74,76,74,76,89,0,0,0,0,1,6,4,4,7,53,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,76,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,79,86,89,0,0,0,5,3,7,21,25,26,58,37,24,30,54,73,76,75,75,74,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,75,74,75,81,87,89,0,0,41,35,72,73,74,74,74,74,74,74,74,74,74,74,75,75,74,75,75,74,75,74,81,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,76,74,74,75,74,74,75,75,86,85,0,0,0,0,0,1,5,5,8,22,67,74,74,74,74,82,87,88,89,0,0,0,0,1,2,6,2,4,23,24,61,33,29,57,74,73,74,74,74,74,79,85,89,89,89,0,0,0,0,0,0,2,9,6,19,21,27,28,26,27,29,24,30,30,29,56,71,74,74,74,74,74,75,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,78,87,89,0,0,0,0,0,3,11,58,74,74,80,87,89,0,0,0,4,20,34,25,28,29,60,74,78,75,74,74,75,74,74,74,74,74,75,74,74,75,75,74,74,74,75,74,74,74,78,82,88,0,0,0,0,2,3,23,61,73,74,75,74,74,74,74,74,75,74,74,74,75,74,75,74,80,86,88,0,0,0,0,1,8,0,6,5,6,5,23,60,73,74,74,74,74,74,78,89,0,0,0,0,4,1,7,23,59,72,74,74,74,74,78,88
0,0,3,1,1,17,23,21,32,60,73,75,74,74,75,74,74,74,77,87,89,89,89,0,0,0,1,0,5,24,25,29,20,28,28,25,30,27,27,67,71,74,74,74,75,74,74,74,75,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,78,86,74,84,89,89,89,89,0,0,0,0,0,0,3,2,5,24,24,24,31,61,73,74,74,80,89,89,89,89,0,0,0,0,0,2,4,17,25,65,74,74,74,74,74,75,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,77,89,0,0,0,0,0,0,1,1,5,5,6,4,21,27,26,30,25,26,62,75,74,77,89,0,0,0,0,1,0,1,2,4,5,21,29,30,31,66,74,75,74,74,74,74,75,74,74,80,87,87,0,0,0,0,4,6,21,32,24,23,32,22,22,25,31,68,89,0,0,0,1,1,2,1,4,5,20,6,52,71,74,74,74,74,74,74,74,74,74,75,75,74,74,74,74,74,75,74,74,74,74,81,87,89,0,0,0,1,2,24,17,5,3,26,59,73,73,74,74,77,88,87,89,0,0,0,1,12,66,73,73,74,75,74,75,74,74,74,74,74,74,74,74,74,75,75,76,74,74,74,74,74,74,75,74,76,87,0,0,0,0,0,8,6,4,5,22,65,74,75,74,74,74,75,74,74,74,74,74,74,74,74,74,75,75,74,74,77,88,0,0,0,0,2,19,26,29,29,28,69,73,79,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,74,75,75,75,77,75,76,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,79,85,89,0,0,0,1,2,9,7,7,15,7,63,71,84,85,87,0,0,0,0,1,3,4,7,24,25,53,60,73,74,72,75,0,0,0,1,3,25,24,24,28,34,22,26,29,26,28,31,27,32,63,75,75,75,74,74,74,74,74,74,74,74,74,76,85,87,89,0,0,1,0,2,6,20,36,23,35,22,63,74,74,74,75,74,74,80,88,79,89,0,0,0,0,0,2,2,2,1,0,0,5,1,21,32,24,27,62,74,73
0,1,5,7,20,29,66,73,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,75,74,81,88,88,89,89,0,0,0,1,8,10,21,12,29,27,23,27,27,28,18,64,73,36,30,24,29,27,26,23,26,58,28,29,63,65,83,89,0,0,0,0,0,3,19,25,57,72,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,76,74,75,74,74,75,74,75,74,75,74,74,74,74,74,74,74,74,75,75,74,76,88,0,0,0,0,4,4,11,20,60,70,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,75,74,74,74,74,74,74,74,76,75,74,74,74,74,74,74,75,74,74,74,74,75,74,74,74,74,74,79,76,89,0,0,0,1,13,29,65,79,88,0,0,0,11,11,24,27,32,25,26,27,29,29,24,29,24,27,33,37,24,25,29,30,67,74,74,74,74,75,74,75,74,74,74,74,74,75,75,75,75,74,74,75,75,74,74,74,74,74,74,74,74,75,75,74,74,75,74,75,74,76,86,0,0,0,0,7,7,6,8,7,22,31,31,27,21,60,38,29,22,26,32,53,39,26,29,21,27,24,69,73,74,74,74,74,74,75,75,75,75,74,74,74,74,75,74,74,75,76,74,74,74,74,74,74,74,74,74,74,74,74,82,87,89,0,0,0,2,1,2,1,0,3,6,8,18,21,23,28,32,21,28,23,29,31,25,26,30,25,59,38,29,59,74,75,74,75,76,75,74,75,74,74,74,74,74,74,74,74,75,76,75,74,74,74,76,74,74,74,74,74,74,74,80,87,89,0,0,0,0,0,4,4,27,21,70,72,83,89,0,0,0,0,0,0,0,0,2,7,6,2,8,20,23,29,26,25,30,25,25,27,29,63,74,74,74,74,74,74,79,75,84,75,84,88,0,0,0,0,5,15,27,25,26,32,30,23,31,28,28,24,29,26,28,67,73,75,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,79,74,74,74,80,88,0,0,0,0,1,1,3,21,28
