0,0,0,1,7,11,18,35,51,54,68,77,77,79,79,79,79,79,79,79,79,79,79,79,79,81,81,83,80,84,87,88,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,10,14,12,28,45,65,59,54,53,56,72,76,78,79,79,79,79,79,79,79,79,80,80,79,79,79,79,81,86,86,88,89,0,0,1,2,5,3,5,3,9,11,17,32,38,42,47,42,41,49,44,47,43,40,47,58,73,77,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,86,83,89,0,0,10,20,40,47,45,51,62,72,76,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,80,82,86,86,89,0,0,18,37,28,42,45,40,41,47,45,44,51,64,74,60,69,80,83,86,81,88,84,75,88,77,89,0,0,8,22,32,51,43,62,71,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,87,88,88,87,89,0,0,2,1,7,12,23,32,32,58,52,53,58,72,75,79,78,78,79,79,79,81,79,79,79,81,85,86,87,89,0,0,0,6,29,22,20,11,25,58,71,78,78,79,77,79,79,79,79,79,79,82,84,80,84,85,88,88,89,89,89,89,89,89,89,89,0,0,0,0,0,0,3,8,17,29,41,48,68,73,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,86,84,89,0,0,1,2,2,26,35,41,43,43,62,66,75,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80,80,83,79,80,85,83,81,86,88,88,0,0,3,6,19,20,46,46,57,50,52,65,78,84,85,86,88,88,0,1,6,11,17,13,19,35,40,45,46,47,43,46
0,0,0,2,5,11,22,12,19,12,20,36,41,50,68,75,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,83,84,85,89,89,88,89,89,89,89,89,89,0,0,0,0,0,0,3,13,17,18,27,40,39,44,43,51,46,42,45,44,49,62,73,78,80,78,80,79,81,85,89,0,1,2,9,15,38,21,34,42,41,44,49,59,62,67,74,79,83,89,88,88,89,89,89,89,89,89,89,89,0,0,0,0,0,5,20,29,46,60,71,78,78,78,79,79,79,79,80,80,79,79,79,79,79,79,79,79,79,79,79,79,83,84,87,88,89,0,1,0,7,10,10,18,24,15,15,30,31,53,65,75,76,79,81,85,87,88,89,88,89,89,89,89,89,89,0,0,0,0,0,1,7,4,6,4,14,14,6,12,22,35,35,41,50,63,66,73,76,79,78,80,81,83,86,88,88,89,89,89,89,89,89,89,89,0,0,0,0,0,0,1,4,14,29,45,57,64,75,80,84,88,87,88,89,0,1,5,9,4,15,30,45,66,63,59,72,66,66,71,78,45,52,46,43,44,42,42,41,39,44,44,43,44,61,62,68,76,78,78,79,78,79,78,79,79,79,79,79,79,79,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,84,83,88,89,0,0,2,4,19,13,15,38,24,36,43,42,49,70,75,77,80,81,81,81,85,88,86,89,0,0,15,23,29,39,39,47,42,39,51,46,44,46,50,65,76,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,80,81,81,85,85,82,87,77,79,79,79,79,79,79,79,79,79,79,82,81,81,85,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,80,86,88,79,87,82,88,0,0,2,8,7,27,33,40,54,52,61,64,73,74,80,79,79,79,79,79,79,79,79,79,79,81,79,79,79,79,79,83,83,87,89,0,0,0
0,0,0,4,32,43,58,66,56,55,50,40,46,45,44,53,68,76,83,86,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,2,10,20,19,23,22,35,57,66,74,77,78,79,79,79,79,83,79,82,80,81,82,88,87,89,0,0,5,12,22,31,37,59,73,76,78,79,79,81,84,89,0,0,1,3,20,17,42,42,50,39,40,63,76,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,81,87,88,0,0,12,16,41,57,75,80,76,83,84,89,19,49,66,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,82,85,82,88,0,0,0,0,1,2,11,16,24,34,56,49,64,75,77,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80,83,88,89,0,0,0,4,11,14,12,25,17,16,28,52,45,44,62,71,75,75,78,79,78,80,86,87,85,87,87,89,0,0,3,7,11,50,45,52,73,75,80,81,84,87,87,88,88,89,0,0,6,11,31,31,48,50,43,56,52,64,55,47,60,71,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,84,88,87,89,0,0,3,1,5,6,12,22,40,38,34,32,50,44,49,62,71,74,78,78,78,79,81,82,84,89,0,0,1,3,9,8,11,31,23,16,42,48,56,73,76,78,81,84,84,89,0,3,13,13,11,25,41,32,30,44,43,42,42,48,66,75,76,79,79,79,80,82,79,79,79,80,82,84,87,89,0,0,1,2,6,11,19,29,48,54,51,61,50,59,51,63,73,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79
0,0,2,9,18,27,32,49,45,49,68,73,78,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,83,79,83,83,89,0,0,5,13,18,35,44,60,72,76,78,79,79,79,80,79,79,82,85,87,89,0,0,36,42,50,50,64,48,45,51,45,60,58,64,47,47,45,59,67,74,77,78,80,79,79,79,79,79,79,79,79,84,83,85,89,0,0,8,13,23,43,43,45,45,40,51,62,72,76,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,81,83,88,88,89,0,1,2,3,7,2,7,15,10,10,11,23,46,48,40,61,67,78,78,80,83,81,86,88,0,1,2,0,1,7,12,16,16,26,30,48,56,56,64,66,70,78,75,78,79,79,79,79,79,80,80,79,79,84,80,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,84,79,79,80,80,79,79,79,79,82,80,84,88,88,0,1,2,2,4,10,20,22,28,42,62,71,77,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,81,85,85,88,89,0,0,4,4,7,6,8,23,32,37,45,45,43,47,62,72,76,77,78,80,84,86,88,89,89,89,89,89,89,89,89,89,0,0,0,0,0,3,16,16,19,30,35,64,72,78,82,87,36,46,44,47,46,41,43,48,42,44,41,46,47,46,47,67,69,79,78,78,79,79,79,79,79,79,79,79,79,81,81,84,87,83,89,0,0,2,12,12,20,25,33,27,16,35,42,27,39,53,52,35,44,46,60,72,77
0,0,0,2,11,16,32,32,28,30,45,45,48,49,47,46,51,45,65,54,47,58,67,77,79,86,86,88,89,89,89,89,89,89,89,89,89,0,0,0,0,1,0,4,21,28,39,25,32,51,44,41,41,59,71,80,86,88,85,88,89,0,1,2,16,28,33,36,28,29,31,38,58,50,61,77,78,78,78,79,78,79,79,79,79,79,79,81,86,88,89,0,0,0,4,26,25,35,40,41,43,53,52,50,46,56,66,74,76,79,81,82,84,86,88,0,0,0,3,20,41,42,44,42,40,35,39,43,44,38,48,66,70,76,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,83,84,83,89,0,0,0,10,2,14,36,49,50,57,64,64,58,62,72,77,76,79,79,79,79,79,79,79,79,79,79,79,79,79,84,85,79,85,87,85,82,89,0,0,0,4,8,6,4,22,18,20,28,35,41,50,46,44,48,44,54,47,42,54,52,64,72,75,78,79,79,82,83,79,82,79,79,79,79,79,79,79,80,80,79,79,79,79,79,79,79,79,80,79,79,80,82,84,87,86,89,0,0,16,53,67,76,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,80,79,79,80,82,84,87,88,87,81,89,0,0,0,5,5,3,7,36,47,69,76,62,72,78,78,79,79,79,79,79,79,80,83,84,86,88,88,89,0,0,1,1,5,7,14,24,41,43,35,47,52,46,51,60,69,73,76,78,80,79,79,84,87,88,89,0,1,9,17,22,32,38,44,41,45,42,46,43,44,57,64,56,46,45,40,47,54,49,41,45,41,41,51,41,46,53,49,45,42,52,52,66,69,77,79,80,79,80,80,84,79,79,81,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
0,0,0,1,18,43,66,64,74,74,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,0,0,0,0,0,2,5,9,18,29,35,48,61,68,76,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,83,86,87,89,0,0,2,3,5,14,33,41,39,32,39,47,66,68,76,79,78,79,79,81,81,85,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,81,85,89,0,0,1,14,15,24,16,14,27,50,59,72,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,82,85,87,84,88,85,89,0,0,1,7,16,29,37,36,38,45,41,40,43,54,66,75,78,79,84,87,86,88,87,88,88,0,1,2,6,14,43,37,41,44,42,45,42,46,42,48,60,72,76,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,87,87,87,80,83,85,86,89,0,0,0,5,19,23,27,20,39,39,61,70,59,72,78,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,80,81,86,84,88,86,89,0,0,1,6,7,27,31,32,38,44,41,47,42,39,50,64,67,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,82,89,0,0,9,12,18,16,19,17,20,22,29,34,42,44,43,46,63,74,77,78,79,79,79,79,79,79,79,79,79,79,79,82,83,88,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,81,86,86,88,83,89,0,1,0,4,2
0,0,0,5,24,28,54,60,76,84,87,81,84,87,82,85,80,80,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,84,87,89,89,89,89,89,89,89,89,89,89,0,0,0,1,0,1,5,5,13,13,28,37,41,41,51,63,54,52,47,57,72,59,71,77,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,82,86,89,0,0,9,22,41,46,41,55,41,46,59,69,62,59,65,73,76,78,79,79,79,79,86,85,89,0,1,1,1,8,6,16,35,44,41,43,46,47,43,43,41,41,48,44,44,55,49,55,71,75,79,78,79,82,87,89,0,0,4,21,32,32,37,44,43,48,61,50,73,74,76,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,83,85,86,89,0,0,0,10,17,39,45,42,43,44,52,69,74,75,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,82,85,86,89,89,87,89,89,89,89,89,89,0,0,0,0,1,12,35,33,42,50,55,71,76,76,77,78,79,79,79,79,79,79,79,79,79,79,79,79,80,84,89,0,0,1,8,3,6,32,43,61,59,76,75,78,79,79,79,79,80,85,88,86,89,0,0,14,14,54,65,75,77,80,81,85,88,16,10,33,61,55,51,51,53,58,65,78,79,79,78,79,79,80,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,0,0,0,0,1,4,13,25,42,64,74,78,79,79,80,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,82,81,86,88,89,89,89,89,89,89,89,89,89,0,0,0,0,1,7,26,40,54,70,75,78,78,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80
0,0,0,1,9,11,20,19,32,20,42,44,44,50,44,49,58,55,51,43,61,68,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,79,79,81,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,83,87,88,89,89,89,89,89,89,89,89,89,0,0,0,0,0,1,2,17,34,36,52,68,64,54,69,74,78,76,65,51,43,52,63,73,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,85,88,87,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,4,12,7,13,27,29,45,26,59,70,59,67,75,75,78,80,86,87,89,0,0,0,29,33,46,50,44,44,47,34,40,43,44,48,44,54,38,55,64,72,57,51,65,56,63,72,65,73,79,83,87,89,0,0,1,3,2,4,17,16,6,19,31,33,34,52,65,76,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,79,81,85,88,86,89,0,89,0,0,1,11,19,42,47,45,47,40,57,66,56,63,72,78,78,79,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80,79,79,79,84,79,84,79,79,84,85,88,87,88,89,0,0,4,20,11,35,39,48,65,72,78,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,84,88,84,88,86,89,0,0,6,15,23,37,39,55,49,65,71,76,79,78,78,79,79,80,81,80,84,88,81,89,0,1,7,13,24,40,45,55,74,77,78,79,79,79,84,86,87,88,0,0,1,0,5,11,24,42,26,34,32,38,46,44,40,44,40,55,48,60,52,49,48,45,45,41,50,65,75,59,71,73,78,79,79,79,79,79,79,79,79,79,79
0,0,1,4,12,10,20,23,39,52,62,59,72,73,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,83,82,88,86,89,89,89,89,89,89,89,89,0,0,0,0,0,3,4,9,5,7,28,23,28,37,41,45,42,42,50,45,45,46,55,60,70,76,75,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,82,80,82,82,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,82,86,88,88,87,79,89,0,0,3,14,30,49,46,56,62,72,63,71,75,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,82,87,88,88,89,89,89,89,89,89,89,89,0,0,0,0,0,1,10,40,40,44,59,71,81,87,88,87,89,2,11,18,36,49,57,69,78,79,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,82,83,85,87,89,0,0,0,5,7,13,13,28,26,51,64,77,77,78,79,79,79,80,79,79,79,82,80,79,79,79,79,79,79,79,80,79,81,79,79,80,80,86,88,89,0,0,18,8,15,22,18,29,44,61,47,55,54,65,71,79,83,85,87,89,0,1,1,2,17,15,15,26,42,42,44,45,59,67,76,79,79,82,87,88,0,1,0,7,21,23,14,33,36,42,0,0,0,0,0,0,2,11,17,24,21,28,39,44,43,44,43,42,46,39,63,73,69,77,70,81,83,87,88,88,89,0,1,7,16,31,48,46,45,41,46,53,45,44,58,68,71,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,79,79,79,79,79,79,79,80,82,87,86,88,89,0,0,0,5,14,11,17,37,45,52,47,52,62,65,76,79,79,79,79,79,82,83,89,88,89,89,89,89,89,89,89,89,0,0,0,0,0,0
0,0,0,3,18,22,35,47,46,61,73,77,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,82,83,87,89,89,89,89,89,89,89,89,89,0,0,0,0,0,3,12,28,25,30,29,39,43,46,66,70,75,77,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,82,80,79,80,0,0,0,0,0,0,14,16,34,47,47,43,42,49,60,50,63,45,50,62,44,65,69,75,78,79,79,79,79,79,79,79,79,79,79,82,84,84,87,88,89,0,0,0,7,9,12,10,23,35,46,62,70,75,76,79,82,83,87,88,87,89,0,0,1,11,29,28,33,44,48,56,73,60,69,61,68,73,76,79,79,79,79,79,79,79,79,79,79,79,80,80,84,88,0,0,4,8,7,11,12,22,36,38,53,65,77,77,76,78,80,81,86,86,88,89,0,0,1,8,7,6,9,5,8,26,20,17,21,24,17,30,43,45,50,52,45,57,55,71,80,79,78,80,83,88,85,87,89,0,0,2,4,13,22,38,27,37,43,44,45,43,56,69,77,75,78,79,79,80,79,79,80,80,82,83,85,80,84,86,89,0,0,1,5,12,34,22,38,42,50,46,58,76,77,82,87,88,87,87,85,88,89,0,0,6,6,12,7,15,29,32,44,63,76,78,79,78,78,79,80,81,85,86,88,88,89,0,0,2,17,10,21,31,47,74,76,80,78,83,79,79,80,79,79,88,88,88,88,89,0,0,1,4,4,3,6,4,7,7,10,9,22,27,32,51,52,46,55,65,55,70,74,79,78,78,80,79,78,79,79,80,80,81,80,86,89,0,0,1,12,27,18,28,36,53,58,67,71,78,78,79,85,89,0,0,19,15,43,52,69,75,75,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,81,79,79,81,80,84,85,89,0,0,5,7,12,35,54,53,44,43,40,40,49,64,72,77,78,79,79,79,79,79,79,79,80,79,79,79,79,80,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80
