9.2236355066e+16,303067.706478,298204.011322,303031.346189,303030.771301,101010.647796,303030.704124,707070.954565,606060.871112,500000.265733,100000.249724,1100000.21014,800000.202759,404040.56232,300000.220255,400000.168148,606060.782908,303030.473571,303030.456294,202020.348116,300000.161873,606060.768398,303030.451533,202020.393378,100000.16815,400000.134652,101010.248596,404040.56551,200000.146609,303030.434484,404040.542435,202020.362205,400000.122935,200000.112446,202020.330936,100000.153708,101010.252409,303030.440225,400000.159934,101010.216636,400000.136073,303030.459788,202020.325209,202020.326562,404040.563105,101010.246919,303030.456463,202020.34651,400000.112293,101010.233619,200000.122543
1623852.3398,1.00003462361e+11,0.632484814888,910120.617691,200000.304712,600000.253923,300000.284164,0.248536652153,101010.432758,101010.381324,202020.54089,101010.314834,1639482.7493,100000.178953,0.179013939856,0.147122838287,1723087.87692,202020.353727,0.180204253002,0.158711080358,0.175369117806,0.153793407975,0.183104228784,100000.133517,100000.234785,101010.267081,0.15596796832,9650882.28609,0.170247974072,200000.122988,100000.172594,100000.169556,0.129661021245,1639482.72289,11.1969529889,0.167510777263,0.137208052152,101010.271175,0.156696246585,0.246149379309,0.154614163184,0.17044702185,0.154710256732,0.205160473638,0.156185089904,0.15706925683,101010.278806,101010.251905,0.177300180904,404040.555927,0.167792063052
2.09487216208,9.22337203688e+16,400000.802536,101010.565235,505050.996241,400000.39116,303030.602665,500000.327802,2649583.8367,708089.832918,404040.670203,500000.200577,2245543.41579,707070.897652,600000.183834,202020.386035,202020.353376,505050.690726,300000.194673,400000.187374,505050.694267,101010.398694,101010.25845,505050.674568,100000.184036,606060.745812,101010.26888,404040.565327,404040.565064,505050.658151,303030.454953,505050.664512,200000.169321,500000.162613,101010.270435,202020.36951,0.122849967627,101010.236286,0.143565182209,0.171200715814,0.141827985271,0.158478282176,300000.265443,0.166875499572,0.170656483752,0.165670200017,0.139707614203,0.190883977081,0.152253863312,0.169224286099,0.17968707801
52.8172351701,505051.770877,404041.191391,200031.932478,0.528739806758,101010.601531,10304971.9134,404040.739542,202020.472229,909091.327034,300000.327916,300000.22785,707070.866868,1300000.20489,1818182.06595,303030.555497,800000.138144,707070.893963,1212121.40372,900000.199299,700000.151611,1414141.61686,707070.862476,1100000.1707,505050.820475,700000.151319,1111111.27986,505050.681175,1212121.37089,700000.182645,1414141.5637,707070.846261,800000.201423,505050.657796,1300000.12941,909091.04497,707070.865627,404040.59607,303030.481919,101010.268003,400000.194007,404040.572696,404040.575178,505050.683007,404040.579637,909091.046516,500000.121902,300000.163402,101010.305618,202020.365493,606060.761396
8.90245385769,505051.596286,101010.939926,202020.840407,500010.94485,404040.719794,404040.698981,202020.456198,707070.960849,600000.221888,400000.26295,0.327962400161,400000.219916,404040.649161,303030.481627,400000.234124,100000.241696,303236.273966,500000.304712,606472.462388,202020.496242,500000.176234,1212121.49116,1010101.28703,404040.602782,303030.489984,700000.250979,202020.456997,606060.816247,303030.499145,600000.173512,400000.180859,303030.456634,0.199986388355,100000.145566,0.144748638022,0.139555226893,100000.124269,101010.228506,0.145452450744,0.153163748426,0.149145273523,0.125616158035,100000.154311,202020.361575,0.195950207198,0.160570154688,101010.250135,0.170939299329,303030.439299,0.135599752319
19150801.2586,200000.625457,700000.56796,303030.871964,505050.969163,300001.468651,2.66100413482e+15,404081.112093,9.31653741105e+16,9.31653741097e+16,0.221133292825,0.189814344246,101010.298475,0.224942347397,9.31653741098e+16,0.208653241804,303030.519893,405108.127279,101010.277697,100000.142338,101010.262504,0.179866398286,202020.361763,101010.251783,200000.167204,0.177411250986,0.184963409183,0.177106216514,101010.265457,100003.008077,202020.410386,200000.146102,100000.190402,0.148722528484,0.161547103639,101010.236105,10.6401719102,0.161464457002,100203.795071,0.140313758404,0.153846287218,0.151588179295,0.156577590682,0.175330927616,0.19086219052,0.171926318646,0.147584215574,10004971.7983,0.167560026416,0.165050211661,0.183085485298
9.22337203685e+16,658211.225225,500006.192845,300001.155673,900000.656268,404041.013934,303030.665542,1400000.2617,1010101.30096,1300000.6563,400000.549487,300000.41504,505050.71763,404040.773828,606060.775249,303030.471637,505050.690459,500000.17649,404040.596388,101010.266356,100000.170978,303030.492287,304002.846945,809053.368255,1000000.17527,700000.169201,404040.591431,202020.376803,505050.668678,300000.164463,303030.446943,400000.125112,303030.440865,400000.137115,400000.138296,0.156482657489,202020.327475,0.242732869898,400000.147927,101010.294009,200000.153944,101010.249415,101010.20614,100000.12624,101010.254432,0.159569564581,0.154782494433,0.125979676671,101010.232966,101010.271058,0.164795143518
19312555.4002,909134.05959,2447565.19025,500001.808839,300001.254072,606278.311512,9.31653741108e+16,9.22337203692e+16,2.21743555625e+15,9.31653741099e+16,800000.973646,600001.131581,1.33813855776e+11,800000.673341,707071.180929,3.34768371085e+16,300000.318028,500000.532005,400000.430915,505256.567642,202020.404997,1740492.87437,101010.285861,101010.299052,500000.157719,500000.138724,400000.140827,300000.241167,100000.173574,303030.431702,2021367.70424,303030.489685,300000.138725,0.148934230207,0.166128792334,0.17405799817,101010.233715,202020.351894,100000.129692,400000.192541,404040.559441,202020.366913,101010.233289,0.143285575643,1639482.66896,0.1559432263,0.164042619305,202020.394631,0.155025751522,100000.147653,0.121937394941
1.32724699619,200021.944801,500001.219956,800000.63387,707071.671618,9.22337203694e+16,1300000.35066,700000.303904,938465.162616,954748.74264,909091.205552,700000.189335,500000.254048,909091.312994,1111111.22799,1718190.72308,995776791.47,800000.198168,1212121.50118,1600010.65493,1111671.83119,200000.459281,506069.599993,707070.910487,606060.881197,401008.824758,303030.46331,500000.326565,808081.107775,2952614.16413,2750719.77902,4289066.41598,901008.934686,1111121.7583,1010111.67385,900020.954963,707070.885701,1111111.37859,1111121.7826,800000.158079,1010101.14189,2750593.90868,1414141.62162,1300000.28319,1500000.32525,1400000.35191,900010.715899,9.31653741141e+16,404040.83111,1010122.1917,2043544.27918
309.080301966,9.22337203799e+16,101010.88221,300000.420748,400000.429254,800000.300808,500000.30981,303030.542594,404040.663133,404040.60734,303030.537535,600000.207105,404040.608173,808081.020325,303030.525084,505050.71562,300000.222282,924896.333662,0.197092507373,404040.597972,2447563.5665,300000.195045,400000.235316,400000.197289,0.18414260175,0.195728932167,101010.291499,404040.592414,100000.159284,200000.296584,0.18259573797,202020.396151,101010.273924,100000.200167,1639482.69817,100000.159161,0.149745703774,0.152055639253,0.15530495643,202020.385963,202020.357678,202020.353089,200000.156493,303030.437081,0.150614866301,0.155958617909,100000.133185,0.203005034271,1623087.88931,0.12110136982,0.135697145292
1748044.77567,404041.07439,404040.964525,101011.204436,101010.620462,200000.325643,202020.495343,303030.631281,200000.234862,101216.073703,202020.411586,303030.465114,700407.469593,300000.208732,3848260.58629,909091.071262,1100000.20659,900000.183077,1111111.28121,1300000.18756,900000.25522,1010101.18512,707070.894628,900000.213806,505061.688208,202020.372572,400000.198241,303030.512843,606060.797932,500000.154846,202020.357182,0.158879509109,202020.369237,202020.34944,0.149883747393,101010.245651,100000.186046,3278965.29133,101010.289801,0.144987633994,0.152176758598,0.168871307262,1623087.85935,0.196121336732,202020.393142,202020.374365,0.137095023392,505050.63983,0.148646218719,200000.108144,200000.142272
1.41248544506,505051.389104,101010.898426,202020.59431,202020.647653,10409062.6843,101011.138893,200000.805768,200000.21999,101010.333194,0.321773157465,0.200286402579,404040.583328,400000.24853,606060.887788,707070.954426,400000.307481,404040.622655,808080.981054,404040.594667,505050.659538,505050.664449,303030.472674,400000.174172,505050.662377,303030.478225,101010.248053,200000.155175,100000.142907,11.1761036205,101010.232612,303030.456579,100000.167573,300000.142416,202020.368879,101010.302375,0.165541555265,0.164195951665,200000.161033,101010.213434,0.189676594849,100000.138878,0.148277340427,300000.124379,0.123377945351,202020.363206,300000.148273,100000.124329,101010.254098,100000.212258,0.145560181296
9.22337203706e+16,300000.89073,303286.794194,2223088.60143,300000.323505,202020.708249,404040.628675,101010.34905,500000.248591,200000.209313,202020.525039,101010.310836,101010.281194,0.188739023599,0.184296869885,202194.693913,0.178075400942,0.133636940365,0.182651038549,202020.38502,0.155987918078,0.240762188219,0.13698404333,0.158175694453,0.165482815604,0.202108456524,0.178204110536,0.157266947127,0.170834897139,0.225084491514,0.141815979596,0.15003781271,1639482.70413,0.15928639574,0.30909948334,0.178157710529,0.410657515215,0.144753800725,0.262833158663,0.166861063107,0.168201302937,0.118567476503,0.151263794899,0.179757566404,0.170385260533,0.135113610842,0.174921731528,0.172971326979,0.185922547946,0.143313220023,0.169850256111
