0,0,3,3,3,1,3,7,6,5,1,11,8,4,3,4,6,3,3,2,3,6,3,2,1,4,1,4,2,3,4,2,3,2,2,1,1,3,4,1,4,3,2,2,4,1,3,2,4,1,2
0,5,0,20,2,6,3,0,33,1,2,1,0,1,0,28,37,2,0,32,36,31,40,27,1,1,0,26,0,28,1,1,0,46,0,0,31,45,0,33,32,36,33,41,29,32,35,1,0,35,0
0,13,0,1,5,4,3,5,11,7,4,5,6,7,5,2,2,5,3,4,5,1,1,5,1,6,1,4,4,5,3,5,2,5,1,2,0,44,0,30,29,40,38,0,41,31,33,38,29,31,36
0,5,3,2,0,16,4,0,2,9,3,3,7,13,18,3,8,7,12,9,7,14,7,11,5,7,11,4,12,7,14,7,8,5,13,9,7,4,3,1,4,4,4,5,4,9,5,3,1,2,6
0,6,1,1,5,4,4,2,7,6,4,0,23,4,3,4,1,3,5,5,2,5,12,10,4,3,7,2,6,3,6,4,3,0,26,0,29,30,1,0,32,27,27,44,2,0,33,33,0,34,0
0,0,7,3,4,3,2,0,4,1,0,26,41,0,39,0,37,4,1,1,1,0,38,1,2,0,31,22,33,1,2,2,1,0,37,33,0,0,34,0,34,33,38,37,40,29,35,37,0,38,38
0,0,5,3,9,4,2,13,10,13,4,3,5,4,6,3,5,5,4,1,1,3,3,8,10,7,4,2,5,3,3,4,3,4,4,0,25,0,31,1,2,1,1,1,1,0,36,28,32,1,0
0,0,9,5,3,6,7,1,1,1,0,6,3,0,7,2,0,5,4,5,2,1,1,1,5,5,4,3,1,3,4,3,3,0,37,34,25,2,1,4,4,2,1,0,24,0,30,42,0,28,0
0,17,5,8,7,10,0,7,10,9,9,7,5,9,11,17,14,0,12,16,11,2,5,7,6,4,3,5,8,14,12,11,9,11,10,9,6,11,11,8,10,12,14,13,15,14,8,14,0,9,5
0,5,0,3,4,8,5,3,4,4,3,6,4,8,3,5,3,4,0,42,8,3,4,4,0,34,37,4,1,2,0,35,1,1,0,1,0,33,34,34,2,2,2,3,0,40,33,0,28,0,39
0,4,3,1,1,2,2,3,2,1,2,3,7,3,4,9,11,9,11,13,9,9,6,9,5,1,4,3,6,5,2,0,34,2,0,35,1,2,1,0,35,30,29,0,35,2,0,39,0,28,2
0,21,1,2,2,3,0,2,2,1,0,17,41,4,6,7,4,4,8,4,5,5,3,4,5,3,1,2,1,0,1,3,1,3,2,1,0,39,41,1,0,32,0,33,0,49,3,1,1,1,0
0,0,3,7,3,2,4,1,5,2,2,1,1,0,43,38,0,28,41,39,0,28,27,41,34,46,34,33,40,21,28,32,32,0,42,32,33,0,36,34,39,26,47,42,36,30,44,34,37,26,39
0,0,3,5,0,3,5,12,12,0,9,8,5,3,4,2,0,2,4,3,2,2,6,2,2,1,0,34,3,0,27,0,36,1,0,40,1,0,34,0,37,50,36,31,0,31,42,29,35,42,43
0,1,0,1,2,2,4,6,2,2,3,5,4,2,4,3,1,2,3,5,6,2,3,2,5,3,1,0,41,1,1,2,1,2,0,30,0,37,0,37,26,0,42,1,0,25,38,38,1,0,39
