0,96,91,91,89,95,89,87,84,89,95,83,86,92,93,92,90,89,91,92,91,90,93,90,91,90,95,90,92,93,88,92,93,92,94,91,93,91,88,91,92,91,90,92,88,93,91,90,90,95,94
0,89,96,70,92,90,91,96,65,95,90,95,94,95,96,66,59,94,92,60,58,63,56,69,95,97,98,60,94,70,97,95,90,46,92,92,67,51,92,59,60,58,61,53,63,62,57,95,94,59,94
0,81,96,93,87,92,87,91,81,87,88,89,86,87,85,88,92,85,93,86,89,93,93,91,95,90,93,92,90,87,91,91,94,89,93,92,96,54,90,66,69,54,58,98,53,61,65,54,65,61,60
0,91,87,94,96,76,88,90,90,83,93,91,87,81,78,89,86,91,82,85,85,78,89,87,89,89,85,90,80,89,78,81,86,91,83,87,87,84,91,89,88,94,90,91,90,87,89,95,91,90,90
0,88,95,91,93,88,90,88,89,88,92,88,73,90,93,94,95,93,87,91,90,89,82,86,88,91,89,88,88,93,88,92,91,92,72,96,61,64,95,96,64,67,69,48,90,92,65,65,94,62,96
0,94,85,95,90,95,92,96,92,93,98,66,51,96,55,94,57,90,95,95,93,94,56,91,88,96,61,72,61,95,92,92,97,92,59,63,92,96,62,96,60,63,58,55,52,65,61,57,94,58,54
0,96,91,93,85,90,90,83,84,79,92,89,87,88,88,87,89,91,88,91,93,95,93,88,82,87,84,94,87,91,89,90,91,92,92,96,69,96,63,93,92,89,91,91,91,96,58,66,60,91,94
0,94,87,89,91,88,87,93,91,95,96,90,89,96,87,92,92,89,90,91,94,95,89,89,93,93,92,87,91,91,88,91,93,88,59,60,69,86,95,92,88,90,89,96,72,100,64,50,94,64,94
0,75,91,86,85,88,96,85,84,87,87,89,87,85,83,79,78,96,84,84,83,94,93,87,88,92,93,89,88,78,82,83,85,83,84,85,86,81,85,86,84,84,78,83,77,80,84,80,96,83,91
0,93,94,93,92,88,89,93,94,88,89,92,86,82,95,89,91,92,98,54,90,93,92,92,96,60,57,88,97,92,90,53,91,93,94,97,96,65,56,58,88,94,96,93,92,58,65,90,66,98,59
0,86,89,95,95,90,92,93,96,91,94,91,89,85,92,85,79,87,85,83,85,89,86,87,89,93,92,91,92,89,92,96,62,92,98,55,89,92,93,96,59,60,61,98,61,92,92,55,92,68,96
0,73,93,84,94,93,94,94,94,93,96,75,55,92,88,89,92,92,88,92,89,89,93,86,87,91,93,90,95,92,93,95,93,93,94,93,96,53,55,93,88,64,98,63,98,45,93,95,91,91,98
0,96,91,87,93,94,94,95,89,94,94,91,89,92,55,54,90,66,49,51,94,62,69,51,60,46,58,63,56,71,68,62,60,94,54,64,59,96,50,58,55,72,49,56,56,64,48,60,55,66,51
0,96,87,87,90,93,87,84,84,92,81,84,87,91,88,94,94,92,94,93,96,92,90,92,96,91,96,60,93,92,63,94,60,95,94,54,93,94,58,96,61,46,58,65,92,63,54,65,57,46,51
0,89,94,89,90,92,90,88,92,96,93,91,92,88,94,91,95,94,91,89,82,94,91,90,89,93,97,96,57,91,93,90,93,92,92,64,94,63,94,55,68,96,52,95,98,67,54,56,93,96,57
0,95,98,90,88,94,90,83,92,91,89,97,87,91,89,92,90,93,87,89,91,90,86,94,92,92,89,86,88,93,81,82,88,88,90,87,84,87,94,92,91,93,92,94,45,95,86,95,94,80,92
0,96,92,98,83,78,97,96,75,91,89,93,89,86,89,95,92,92,96,64,65,90,56,56,56,93,96,64,59,61,66,63,40,55,64,92,96,68,92,39,66,94,76,56,54,43,66,62,96,56,63
0,92,89,94,93,92,94,90,61,91,87,92,96,49,61,92,66,90,92,93,95,93,92,57,95,89,92,91,94,60,98,63,96,59,59,53,61,61,63,63,52,57,62,50,65,66,63,77,48,68,66
0,85,91,90,90,88,88,91,94,70,85,94,93,90,94,95,94,91,92,88,89,91,95,94,97,93,91,93,86,96,58,90,94,94,53,54,94,91,94,95,95,91,97,89,94,92,52,96,49,90,94
0,96,83,88,86,84,90,94,93,94,94,95,93,91,96,62,64,94,57,67,98,58,55,65,56,59,56,60,61,96,48,93,94,96,60,95,91,94,92,62,55,96,66,96,51,93,93,91,92,55,97
