9223372036854775807,10000001.1948,10000004.6059,10000000.7822,10000000.782,10000000.1541,10000000.2335,10000000.2335,10000000.6493,10000000.3891,10000000.0395,10000000.2335,10000000.4617,10000000.1984,10000000.1599,10000000.1218,10000000.1898,10000000.1508,10000000.1063,10000000.0842,10000000.13,10000000.1396,10000000.3143,10000000.1535,10000000.0769,10000000.1117,10000000.1317,10000000.18,10000000.0543,10000000.2485,10000000.2849,10000000.1157,10000000.3812,10000000.0694,10000000.2067,10000000.0197,10000000.0571,10000000.2125,10000000.181,10000000.1164,10000000.215,10000000.0964,10000000.023,10000000.3387,10000000.3299,10000000.1225,10000000.1527,10000000.0781,10000000.0977,10000000.0088,10000000.0525
162308772.547,1.0000306236e+13,6.2828545871,10000000.7884,10000000.225,10000000.2335,10000000.3471,0.832160848073,10000000.4884,10000000.0911,10000000.3817,10000000.196,162308772.547,10000000.3187,0.527074285849,0.782163721151,162308772.547,10000000.094,0.415238199544,0.444077371306,0.782003051272,0.402494393425,0.782003051272,10000000.0359,10000000.0776,10000000.3447,0.402494393425,955437331.591,4.51805822665,10000000.1109,10000000.0442,10000000.2953,0.3921647029,162308772.547,1092.99267649,0.402494393425,0.782003051272,10000000.0402,0.782003051272,9.72058545673,0.3921647029,0.428637828799,0.402494393425,1.97836018925,0.3921647029,0.788370961032,10000000.0404,10000000.3218,0.782003051272,10000000.387,0.402494393425
53.3539469496,9223372036854775807,10000000.7915,10000000.2335,10000000.3385,10000000.9242,10000000.2335,10000000.3922,162308772.547,10000000.2349,10000000.2798,10000000.2119,162308772.547,10000000.3292,10000000.1753,10000000.2469,10000000.1351,10000000.2193,10000000.3036,10000000.3117,10000000.1699,10000000.1204,10000000.223,10000000.1834,10000000.2509,10000000.2123,10000000.3204,10000000.2138,10000000.1443,10000000.2321,10000000.3762,10000000.1876,10000000.1969,10000000.2975,10000000.2161,10000000.1606,1.97836018925,10000000.1417,0.585454982217,3.21769794595,0.49717630483,0.402494393425,10000000.1766,0.3921647029,0.3921647029,0.782003051272,0.3921647029,0.788370961032,0.782003051272,0.788370961032,1.97836018925
4034.46791317,10000001.3002,10000000.7884,10000000.2043,5.04861975015,10000000.2335,1000497163.88,10000000.2248,10000000.2041,10000001.2189,10000000.1956,10000000.1002,10000000.1823,10000000.1427,10000000.129,10000000.1423,10000000.1897,10000000.1102,10000000.1673,10000000.1234,10000000.136,10000000.1213,10000000.1234,10000000.3317,10000000.1996,10000000.4493,10000000.1459,10000000.0964,10000000.1668,10000000.1452,10000000.1352,10000000.1323,10000000.1449,10000000.1671,10000000.2489,10000000.171,10000000.1216,10000000.1599,10000000.214,10000000.1347,10000000.1754,10000000.0941,10000000.1958,10000000.1946,10000000.1494,10000000.1859,10000000.195,10000000.1619,10000000.0328,10000000.1569,10000000.3295
260.233159853,10000001.3156,10000000.1521,10000000.2335,10000001.3454,10000000.4768,10000000.2585,10000000.2585,10000000.2413,10000000.2335,10000000.2281,7.36848015291,10000000.2013,10000000.1381,10000000.1872,10000000.1094,10000000.0823,10020365.9394,10000000.2073,10020365.9394,10000000.1191,10000000.1781,10000000.1763,10000000.1353,10000000.1213,10000000.1369,10000000.1502,10000000.1282,10000000.1472,10000000.1899,10000000.3302,10000000.1568,10000000.1337,4.7842948773,10000000.0846,0.527074285849,0.402494393425,10000000.2045,10000000.0103,0.782003051272,0.3921647029,1.97836018925,0.3921647029,10000000.2681,10000000.0125,3.21769794595,0.402494393425,10000000.0546,0.402494393425,10000000.0226,0.782003051272
1550151284.69,10000000.5112,10000000.9449,10000001.4327,10000000.557,10000000.4448,2.63439409337e+17,10000000.2335,9223372036854775807,9223372036854775807,1.28872383374,1.21965340232,10000000.1155,2.10795545338,9223372036854775807,3.65905266118,10000000.1784,10000000.1523,10000000.4803,10000000.3239,10000000.1131,1.60879775213,10000000.1245,10000000.0324,10000000.0637,0.425619882358,0.995709895159,0.3921647029,10000000.2046,10000000.0112,10000000.0245,10000000.1319,10000000.0634,0.627478268992,0.782003051272,10000000.0098,1040.20264222,0.3921647029,10020365.9394,0.3921647029,0.463729029578,0.788370961032,0.3921647029,0.519881604163,0.788370961032,3.06043601607,0.3921647029,1000497163.88,0.782003051272,0.3921647029,0.782003051272
9223372036854775807,25821036.8356,10000000.573,10000000.5515,10000000.7884,10000000.4791,10000000.1812,10000000.2127,10000000.2583,10000000.715,10000000.2116,10000000.1219,10000000.2044,10000000.1985,10000000.2061,10000000.1922,10000000.1529,10000000.1191,10000000.1751,10000000.168,10000000.3126,10000000.2015,10000000.1409,10000000.1505,10000000.3376,10000000.1685,10000000.3185,10000000.1182,10000000.3713,10000000.1368,10000000.2046,10000000.189,10000000.1528,10000000.1524,10000000.3553,0.3921647029,10000000.106,10.6726200795,10000000.029,10000000.067,10000000.338,10000000.0114,10000000.0368,10000000.0561,10000000.0236,1.21965340232,0.3921647029,0.788370961032,10000000.026,10000000.1349,0.3921647029
1931247141.35,10000083.0484,162308772.547,10000090.3906,10000000.551,10020365.9394,9223372036854775807,9223372036854775807,2.21743555505e+17,9223372036854775807,10000000.2335,10000000.1721,1.32475517202e+13,10000000.2335,10000000.2335,3.34768371084e+18,10000000.3398,10000012.2228,10000000.3018,10020365.9394,10000000.782,162308772.547,10000000.1677,10000000.2335,10000000.1919,10000000.1219,10000000.281,10000000.2571,10000000.1,10000000.3556,162136753.858,10000000.3101,10000000.3731,0.3921647029,0.402494393425,0.788370961032,10000000.1319,10000000.1795,10000000.0032,10000000.126,10000000.1983,10000000.1454,10000000.3556,0.624028024716,162308772.547,0.3921647029,1.97836018925,10000000.0489,1.29359979318,10000000.054,0.3921647029
10.3403908514,10000000.7884,10000001.3214,10000000.7884,10000000.7884,9223372036854775807,10000000.241,10000000.2335,10000000.5052,10000000.1349,10000000.3922,10000000.1639,10000000.1668,10000000.782,10000000.7766,10000000.3383,99447678098.9,10000000.3922,10000000.1579,10000000.9865,10000000.3383,10000000.3922,10000000.2335,10000000.2335,10000000.0414,10000000.1983,10000000.2969,10000000.3383,10000000.2839,162308772.547,162321230.95,162308772.547,10000000.3398,10000000.1424,10000000.3383,10000000.3516,10000000.3383,10000000.3922,10000000.12,10000000.3383,10000000.2335,162308772.547,10000000.3762,10000000.3792,10000000.5769,10000012.4383,10000000.2256,9223372036854775807,10000000.189,10000000.3064,162308772.547
26055.1606135,9223372036854775807,10000000.238,10000000.238,10000000.2645,10000000.2883,10000000.1941,10000000.105,10000000.1691,10000000.1768,10000000.112,10000000.2105,10000000.2401,10000000.2852,10000000.145,10000000.2482,10000000.1586,62489616.8733,0.58592820042,10000000.1495,162308772.547,10000000.1925,10000000.1418,10000000.2205,0.429498682395,1.97836018925,10000000.1198,10000000.3532,10000000.1331,10000000.1658,0.782003051272,10000000.0969,10000000.1429,10000000.1438,162308772.547,10000000.1096,0.558049315072,0.402494393425,0.444375325237,10000000.386,10000000.1371,10000000.0728,10000000.072,10000000.1174,0.782003051272,0.519881604163,10000000.0967,5.78415634714,162308772.547,0.3921647029,0.782003051272
162308772.547,10000000.8174,10000000.6913,10000000.3496,10.4454756967,10000000.2335,10000000.2335,10000000.1628,10000000.1393,10020365.9394,10000000.1251,10000000.1202,10020365.9394,10000000.1638,354826031.277,10000000.3495,10000000.242,10000000.1853,10000000.3423,10000000.3429,10000000.1535,10000000.1224,10000000.1722,10000000.1638,10000000.1523,10000000.1858,10000000.1053,10000000.155,10000000.1405,10000000.1537,10000000.1408,1.45351738589,10000000.1105,10000000.1519,0.585454982217,10000000.0863,10000000.0703,162308772.547,10000000.1119,0.402494393425,0.3921647029,0.3921647029,162308772.547,4.21741542846,10000000.0479,10000000.0826,0.402494393425,10000000.2219,0.3921647029,10000000.2224,10000000.392
18.1026675768,10000001.2543,10000000.2188,10000000.7819,10000000.1302,1000497163.88,10000000.1704,10000000.3383,10000000.189,10000000.1939,11.5441918845,1.99584731156,10000000.1442,10000000.1849,10000000.4071,10000000.2335,10000000.3215,10000000.2229,10000000.2157,10000000.2801,10000000.2216,10000000.147,10000000.3333,10000000.315,10000000.1431,10000000.2884,10000000.3531,10000000.0481,10000000.0396,1092.99267649,10000000.0192,10000000.1762,10000000.2501,10000000.0435,10000000.391,10000000.1627,0.3921647029,0.3921647029,10000000.0515,10000000.0071,4.7842948773,10000000.2788,0.463729029578,10000000.0169,0.788370961032,10000000.0259,10000000.3389,10000000.0613,10000000.0065,10000000.0096,0.782003051272
9223372036854775807,10000000.6005,10000000.4363,162308772.547,10000000.4719,10000000.4006,10000000.1186,10000000.1842,10000000.2274,10000000.2238,10000000.0787,10000000.0939,10000000.105,0.782046761087,0.590368465369,10017258.0065,0.878334816311,0.402494393425,1.78564160665,10000000.0806,0.402494393425,11.5441918845,0.3921647029,0.3921647029,0.585454982217,0.3921647029,0.607173965021,0.477501429311,0.468885880904,11.5441918845,0.782003051272,0.3921647029,162308772.547,0.649063818841,12.4685175205,0.788370961032,20.7836780257,0.3921647029,4.7842948773,0.3921647029,0.519881604163,0.3921647029,0.519881604163,0.585454982217,1.21965340232,0.3921647029,0.440596531991,1.74930963807,0.782003051272,0.3921647029,0.519881604163
9223372036854775807,10000002.9,10000001.7603,955438069.049,10000000.4093,10000000.5572,10000000.2389,10000000.3592,1.20227632383e+15,10000000.5872,10000000.782,10000000.2987,10000000.7822,10000000.3962,10000000.7884,10000000.105,1092.99267649,10000000.1522,10000000.2334,10000000.2053,10000000.1562,10000000.1794,10000000.3566,10000000.1815,10000000.2089,10000000.1147,0.550554949616,10000000.0369,10000000.095,1.21965340232,10000000.086,0.3921647029,0.3921647029,10000000.0212,0.402494393425,10000000.0103,10000000.0227,0.3921647029,10000000.1793,1.15487758518,0.3921647029,0.519881604163,0.3921647029,624.216512553,0.3921647029,0.3921647029,0.585454982217,0.3921647029,0.519881604163,0.782003051272,0.782003051272
8.2490643798e+11,1.73132136146e+12,10000000.2718,10000000.2335,10020365.9394,10000001.2419,10000000.222,10000000.3922,10000000.1422,10000000.1807,10000000.247,10000000.2064,10000000.1843,10020365.9394,10000000.1739,10000000.1633,10000000.381,10000000.1731,10000000.2964,10000000.1219,10000000.3652,10000000.0971,10000000.1714,10000000.0687,10000000.1938,10000000.104,10000000.0759,0.402494393425,10000000.1296,10000000.0535,10000000.1153,10000000.0386,10000000.0261,10000000.3838,11.5441918845,10000000.345,0.463383677364,10000000.2835,0.585454982217,3.21769794595,10000000.0442,0.782003051272,10000000.0849,10000000.0544,1.04959948609,1.78564160665,0.596193572233,10000000.2188,10000000.045,0.3921647029,0.782003051272
9223372036854775807,9223372036854775807,10000000.782,251482555.665,10000027.6812,10000000.2059,10000000.132,10000000.1971,10000000.1761,10000000.2662,10000000.3187,10000000.2112,10000000.2254,10000000.201,10000000.1343,10000000.097,10000000.1121,10000000.1325,10000000.1479,10000000.2026,10000000.1617,10000000.1082,10000000.1142,10000000.1332,10000000.1203,10000000.1745,10000000.208,10000000.3871,10000000.3454,10000000.1988,10000000.1832,10000000.1969,10000000.377,10000000.1638,10000000.3857,10000000.3625,10000000.308,10000000.1149,10000000.1102,10000000.087,10000000.3507,10000000.1967,10000000.1948,0.782003051272,10000000.3825,10000000.0804,10000000.0945,10000000.0717,10000000.3401,10000000.2033,10000000.1252
1469125481.61,10000002.6272,10000000.6863,23.1180447767,3.21769794595,10000000.0981,10000000.1336,1.78564160665,10000000.2583,10000000.1818,10000000.1465,10000000.1533,10000000.1883,162308772.547,10000000.1733,10000000.1225,10000000.2139,10000000.1758,0.402494393425,1.34538215225,10000000.0891,0.519881604163,0.782003051272,1.21965340232,10000000.0303,10000000.1377,1.87805750929,0.3921647029,0.593875232316,0.782003051272,3.06043601607,0.3921647029,1.97836018925,3.21769794595,100863.312784,162308772.547,2.74190001448,10000000.0818,0.782003051272,0.3921647029,10000000.0513,0.782003051272,0.3921647029,0.3921647029,0.3921647029,0.3921647029,1.60879775213,162308772.547,0.3921647029,1.21965340232,0.3921647029
9223372036854775807,10000000.7931,1000497163.88,10000000.7884,10000000.1048,10000000.381,4.65228098325,1.21965340232,1.21965340232,10000000.103,10000000.2259,10000000.3235,0.58592820042,1.97836018925,10000000.0805,0.402494393425,10000000.3585,59800931.6323,162308772.547,10000000.1422,10000000.1033,10000000.3285,2.85506860658,10000000.1455,10000000.0621,10000000.1039,10000000.4718,10000000.1834,0.782003051272,10000000.2075,0.782003051272,10000000.132,0.585454982217,0.3921647029,0.782003051272,5.78415634714,0.782003051272,0.782003051272,0.3921647029,4.21741542846,0.3921647029,4.21741542846,0.788370961032,0.782003051272,0.782003051272,0.406517498149,11.9556802781,0.3921647029,2.08972205713,0.3921647029,162308772.547
1838.09057024,10000001.084,10000000.6868,10000000.7105,162308772.547,10000003.6312,10000000.2541,162308772.547,5.78415634714,10000000.2541,162308772.547,10000001.4291,10000074.2239,1000497163.88,10000000.3556,10000000.105,10000000.21,10000000.1994,10000000.184,10000000.3512,10000000.1319,10000000.1455,10000000.0,10000000.0477,10000000.0179,10000000.1415,10000000.0,10000000.1025,10000000.0647,0.788370961534,10000000.1326,10000000.3592,10000000.1976,0.788370961032,1.33763264999,10000000.2335,10000000.1787,10000000.0,162308772.547,1996930.4119,10000000.3034,10000000.1532,10000000.0491,955437331.591,10000000.2084,1.03363756127,55519.9259488,1.44016395543,10000000.2345,162308772.547,10000000.0101
2.63439411359e+17,10000002.6968,10000000.7884,10000001.2367,10000001.0849,10000001.3357,10000010.4296,10000000.2427,162308772.547,9223372036854775807,10000000.7884,10000001.8046,10000000.1399,10000000.2335,0.641116981631,4.21741542846,955437331.591,1.23352777637,1.97836018925,1000497163.88,0.782003051272,0.3921647029,0.519881604163,4.7842948773,0.782003051272,0.782003051272,0.402494393425,0.585454982217,0.782003051272,0.412794859684,10000000.1778,10000000.0788,10000000.0674,0.3921647029,10000000.1003,10000000.1,10000000.107,10000000.3674,0.585454982217,1.97836018925,100863.312784,0.3921647029,0.788370961032,0.3921647029,10000000.0931,10000000.0615,10000000.0387,10000000.0693,0.844999443106,10020365.9394,10000000.2989
162308772.679,10000000.8376,10000003.2012,10000000.2266,10000000.4639,10000000.1126,1.46999428862e+17,10000000.1435,10000000.1788,10000000.298,10000000.107,10000000.1897,10000000.1238,2.78487039601,10000000.0986,10000000.3863,10000000.325,10000000.0606,10000000.1123,0.402494393425,10000000.0546,10000000.0463,0.3921647029,0.402494393425,1.58371383272,0.402494393425,10000000.0424,10000000.0536,0.607173965021,0.3921647029,9223372036854775807,100863.312784,0.788370961032,10000000.0761,1.7346189846,0.3921647029,1.60879775213,1.97836018925,10000000.024,0.3921647029,0.602305251609,0.3921647029,0.782003051272,0.788370961032,0.585454982217,0.3921647029,0.585454982217,0.3921647029,0.782003051272,1000497163.88,1.94708312539
10020365.9408,10000000.7884,10000000.7884,10000000.4405,162321230.95,162308772.547,3.21769794595,2.21823516485,10000000.1999,10000000.1948,2.57698156319,10000000.2321,10000000.3233,10000000.1538,10000000.1878,10000000.0049,1000497163.88,10000000.1908,0.519881604163,10000000.2177,10000000.0083,0.788370961032,2.25193444351,10000000.1924,0.788370961032,0.782003051272,96267.5674519,100863.312784,0.782003051272,0.788370961032,1.15487758518,10020365.9394,0.519881604163,0.3921647029,0.3921647029,0.782003051272,10000000.3844,10000000.0165,1.97836018925,1.0000306236e+13,0.519881604163,0.402494393425,162308772.547,1.97836018925,0.3921647029,0.573018324088,0.782003051272,0.782003051272,9223372036854775807,1.40225787943,1000497163.88
7436.58974642,162338034.634,10000000.4223,10000000.7808,10000000.1117,10000000.7884,10000000.3562,10000000.8344,10000000.2677,10000000.1309,10000000.2585,10000000.217,10000000.2585,1000497163.88,10000000.2166,10000000.3537,10000000.1042,10000000.2797,10020365.9394,1000497163.88,10020365.9394,10000000.2585,10000000.158,10000000.2229,10000000.2078,10020365.9394,10000000.2335,10000000.3356,9223372036854775807,10000000.3116,10000000.2335,10000000.1175,10021042.8172,10000000.1578,10000000.2335,10000000.2223,10000000.1895,10000000.2853,10021042.8172,10000000.1997,10000000.2335,10000000.3863,10000000.2517,10000000.1891,10000000.1823,10020365.9394,10000000.2379,10000000.3511,10020365.9394,10000000.1108,10000000.1791
9223372036854775807,10000001.0569,10000000.7884,12304707.9517,10000000.105,10000005.6781,10000000.2096,10000000.1395,10000000.8845,152823535.422,10000000.2277,10000000.2236,10000000.2065,10000000.1792,10000000.1406,10000000.1549,10000000.3492,10000000.2166,10000000.2313,10000000.168,10000000.1091,10000000.3365,10000000.1547,10000000.1872,10000000.2827,10000000.3643,10000000.1304,10000000.2094,10000000.1638,10000000.233,10000000.1419,10000000.1948,10000000.133,10000000.1483,10000000.0879,10000000.1682,10000000.2548,954337685.344,10000000.1172,10000000.3233,10000000.0159,0.702608224882,0.412607921705,10000000.2553,10000000.1546,96378824.6834,10000000.2156,0.3921647029,10000000.0469,10000000.1251,1000497163.88
