6,9,11,13,13,24,21,26,26,19,21,14,17,15,18,7,21,22,23,17,17,22,21,21,21,17,23,17,11,24,25,32,25,25,25,29,27,24,19,11,21,16,11,22,25,25,17,23,21,26,32
9,17,18,30,28,26,31,27,34,40,32,31,28,30,29,34,32,41,43,45,47,46,48,54,57,63,54,58,65,59,61,57,60,69,67,73,75,71,76,74,74,71,70,61,66,64,64,66,66,59,52
9,19,28,26,24,23,28,12,8,14,9,16,20,23,22,15,20,17,16,14,21,23,20,22,18,17,20,18,19,18,26,30,30,33,33,31,38,47,53,51,55,51,49,51,48,52,60,61,63,62,53
7,18,25,36,33,35,38,31,32,18,26,32,34,21,23,34,33,28,29,31,33,30,35,29,32,34,33,34,28,29,23,24,22,20,22,19,21,30,30,31,25,21,25,28,23,25,30,30,30,27,26
4,13,15,21,14,18,22,19,18,22,24,25,20,9,18,14,19,8,12,15,10,13,10,10,12,14,16,18,15,17,13,24,27,38,38,42,37,44,50,57,51,46,45,39,34,35,36,43,40,39,43
9,14,16,23,32,31,28,22,28,31,37,38,41,40,39,31,33,38,46,43,44,37,47,50,47,43,36,45,46,49,47,48,56,47,46,49,53,52,64,65,65,62,68,66,63,63,67,75,70,68,64
12,16,22,18,16,17,15,13,10,18,17,19,22,29,33,32,30,33,31,30,33,28,32,20,21,23,20,24,29,18,26,18,18,28,23,25,23,28,22,25,29,29,31,41,43,49,51,56,63,55,51
9,11,13,20,17,11,8,2,10,18,11,21,25,24,24,14,21,15,17,15,19,13,14,20,26,25,28,33,32,35,30,32,36,39,27,24,37,40,29,27,31,37,37,44,42,50,50,45,43,41,41
12,19,22,13,17,11,9,18,11,15,17,20,18,17,16,15,11,18,14,12,21,24,22,22,18,24,19,10,13,11,8,12,8,12,10,15,11,11,9,14,12,9,12,10,15,19,17,8,15,13,13
12,20,22,15,12,18,22,19,15,25,19,14,23,26,27,26,27,25,26,25,25,33,31,23,31,35,24,34,31,26,28,25,26,32,32,36,37,45,36,36,33,41,41,42,47,50,58,54,58,64,69
11,23,26,33,29,35,34,36,38,35,30,36,32,27,21,22,19,21,18,17,25,24,26,28,25,28,24,21,28,33,31,29,29,34,36,43,35,32,42,42,41,46,53,51,41,38,39,33,42,39,47
5,10,25,25,28,25,34,31,43,40,36,24,31,23,22,19,22,27,25,27,21,27,31,28,33,38,33,36,41,40,39,46,47,46,51,58,51,50,55,48,54,52,50,56,63,58,61,64,63,59,59
9,15,20,27,32,28,27,21,21,23,21,27,25,24,24,26,30,35,37,45,50,57,56,61,62,58,46,54,59,62,73,73,70,68,59,66,71,68,66,71,69,73,75,73,69,63,59,62,62,63,62
5,9,16,10,15,12,7,8,9,14,13,19,22,18,22,24,24,20,27,23,23,26,30,32,32,37,38,49,54,49,48,41,40,39,41,45,46,47,41,57,73,70,63,63,65,62,65,68,72,68,66
7,11,26,25,20,21,24,23,19,26,28,34,31,30,32,35,43,29,26,20,28,31,29,29,31,25,44,44,44,43,50,50,53,46,45,40,38,37,45,38,41,43,52,55,59,54,55,55,58,65,61
7,11,14,22,22,23,31,22,21,18,20,21,23,30,26,26,21,23,19,22,24,34,27,27,32,28,26,19,21,23,20,31,33,24,23,27,27,32,34,22,30,34,45,43,46,35,42,37,38,36,53
8,18,27,31,25,24,29,19,16,16,13,14,20,17,22,29,31,36,34,32,34,44,49,55,54,52,59,66,68,65,63,62,67,60,54,59,60,58,57,56,50,57,59,64,73,72,68,68,62,52,56
10,12,15,18,24,34,37,33,25,22,22,25,36,31,32,28,32,36,40,41,42,37,35,34,31,33,37,40,44,52,54,49,49,55,54,62,60,58,61,69,69,65,59,58,54,56,54,50,50,53,50
2,6,14,14,20,24,26,26,28,20,21,20,23,24,25,34,23,23,25,23,25,27,31,35,38,39,38,30,37,43,43,47,48,51,50,53,48,48,42,47,45,41,35,41,50,50,42,30,37,36,41
4,9,8,9,16,13,16,27,37,35,32,31,39,40,42,49,55,53,59,65,65,58,59,62,49,52,56,45,41,44,44,46,45,52,43,42,50,55,63,61,62,63,61,55,55,48,51,53,41,47,44
6,11,18,21,31,29,25,26,26,26,31,30,26,25,25,25,23,30,40,46,46,50,51,50,48,59,49,59,65,69,69,62,63,67,69,76,74,72,68,73,69,67,67,64,60,66,63,70,59,68,69
9,29,31,35,31,23,26,24,23,19,12,21,23,16,20,26,34,27,24,28,33,39,40,47,44,47,42,54,57,50,46,48,52,60,60,57,51,61,68,66,66,66,68,63,60,53,55,54,48,52,58
9,12,20,17,16,8,10,8,14,11,9,6,8,10,18,11,9,14,17,14,13,15,12,9,8,7,6,6,5,10,12,12,15,18,12,18,11,16,19,20,18,10,9,12,10,15,15,21,20,8,8
9,14,13,19,29,27,26,21,18,27,27,30,29,26,28,23,18,22,26,28,25,22,20,18,15,13,15,20,18,25,26,32,30,31,28,32,29,29,33,37,28,36,35,27,34,31,30,38,36,38,42
6,16,12,17,19,15,15,16,17,18,20,22,18,26,27,20,15,12,13,20,26,27,26,23,21,27,30,24,26,28,26,28,36,49,49,49,47,35,45,36,36,31,37,43,53,41,40,32,36,35,28
7,13,26,24,21,27,22,24,21,21,15,18,22,20,22,30,32,41,43,49,56,55,56,56,52,42,50,58,53,57,58,50,55,60,60,54,56,54,62,65,60,64,61,57,60,60,66,66,63,61,60
7,16,33,32,31,30,31,32,45,43,48,53,47,43,46,50,53,56,51,54,52,51,47,49,49,50,58,64,61,65,58,64,64,66,67,69,76,77,73,72,65,60,60,68,78,79,77,83,88,84,86
9,14,19,22,27,36,40,35,36,38,38,32,29,28,35,37,31,24,32,39,40,53,60,58,64,56,47,48,44,37,35,51,61,60,61,64,64,60,58,51,51,53,59,60,53,55,47,44,54,53,52
12,20,22,29,25,23,27,28,29,27,27,25,31,29,28,28,29,26,22,23,22,27,31,24,24,22,26,36,45,42,39,33,38,36,39,42,42,36,28,29,32,33,29,19,19,25,34,43,41,42,45
9,13,23,30,30,25,27,28,23,10,20,24,27,33,40,38,49,53,53,48,54,68,68,69,67,67,69,76,73,70,66,55,42,50,52,62,58,57,56,59,65,70,76,77,82,76,78,82,84,80,78
