0,0,0,0,0,0,0,0,3,2,1,11,7,18,24,35,41,45,51,59,61,67,68,72,75,74,78,78,76,78,79,78,79,78,78,79,79,78,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,80,79,79,80,79,80,82,82,83,82,87,86,89,0,0,3,2,10,22,28,33,33,33,50,51,65,60,63,71,72,72,75,73,70,73,76,78,79,74,73,77,77,77,78,78,79,79,80,82,84,80,82,84,87,85,83,88,87,87,88,86,88,89,0,4,1,2,3,1,2,6,5,4,3,8,11,14,10,10,8,17,13,14,16,17,12,21,28,26,25,23,29,22,19,29,26,44,35,42,46,45,59,51,54,62,63,63,66,69,66,74,74,75,74,73,78,75,79,79,78,78,76,77,80,78,77,79,80,80,79,80,79,79,81,80,83,82,82,82,87,0,5,34,35,21,19,14,17,22,15,22,19,24,18,18,20,22,20,31,39,43,43,49,55,52,50,54,57,64,62,64,71,71,70,74,70,73,74,76,78,76,79,78,79,79,80,85,82,85,84,87,84,83,87,85,86,88,89,0,0,3,13,14,23,22,34,32,29,35,36,39,39,35,41,43,42,40,50,50,51,54,64,64,68,71,75,75,80,78,76,78,79,78,78,78,80,81,80,80,84,82,84,83,84,87,84,87,85,87,88,87,84,79,85,86,85,88,88,89,0,0,5,7,23,22,20,38,53,59,62,63,65,71,73,78,76,77,80,79,81,82,80,84,84,88,84,85,89,0,25,41,53,68,66,69,70,76,72,73,79,80,85,67,73,82,85,86,71,75,76,81,86,81,76,82,87,0,0,4,16,19,28,43,51,48,48,49,65,50,50,58,52,49,50,54,50,51,39,46,48,45,43,47,45,45,49,48,43,41,45,47,47,44,47,57,55,53,54,58,57,54,64,67,73,67,70,74,72,77,78,77,79,81,77,81,79,79,81
0,0,0,0,0,0,0,0,1,0,0,6,10,8,24,23,28,33,29,37,39,42,40,43,49,50,51,56,54,58,61,67,73,71,70,71,74,75,77,77,78,77,79,79,78,79,79,79,79,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,80,79,79,79,81,80,79,79,79,79,79,79,82,80,86,84,87,84,88,88,88,88,88,87,89,0,89,0,0,0,1,2,2,6,4,6,7,17,14,18,19,22,31,35,40,41,49,48,51,59,64,63,70,75,72,76,72,78,77,79,76,79,78,79,76,79,79,79,79,79,79,79,80,80,79,81,82,81,80,83,86,85,84,85,87,87,86,88,88,87,88,88,89,0,4,4,11,8,14,14,25,35,35,45,39,50,50,53,53,43,48,46,44,39,43,40,43,42,38,44,43,44,41,40,42,45,41,42,44,43,41,44,48,48,57,51,56,62,66,67,69,68,76,73,74,79,77,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
0,0,0,0,0,0,0,1,0,2,2,4,11,22,22,30,28,46,50,52,50,56,63,57,73,70,69,74,77,78,75,75,78,78,78,79,78,79,79,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,81,80,80,80,81,80,82,80,81,82,82,83,85,87,87,86,87,88,89,0,0,4,7,19,19,14,12,22,25,27,33,33,41,38,39,39,39,33,35,42,39,48,40,41,43,36,46,45,49,53,45,44,43,52,53,56,52,58,54,56,63,60,52,58,58,63,64,68,73,69,71,78,77,80,79,83,82,82,85,87,85,85,86,86,87,87,89,0,3,18,42,41,38,32,54,47,53,51,54,50,63,60,62,59,61,59,60,60,60,65,64,63,70,67,76,76,77,77,79,83,86,83,79,84,85,82,84,87,84,86,87,89,0,1,4,10,24,23,38,45,46,65,61,70,76,77,75,74,77,79,78,79,78,78,78,79,79,80,80,82,81,82,85,83,88,85,85,87,87,87,87,85,89,0,3,4,10,26,32,23,34,29,27,32,26,16,20,22,15,20,17,19,24,28,25,26,37,33,38,27,33,32,46,47,49,50,63,63,61,67,73,72,75,73,71,75,75,73,77,74,77,76,77,75,76,76,78,78,76,73,78,79,79,78,79,79,78,78,79,77,74,84,81,81,82,81,77,81,78,78,77,80,76,73,75,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,81,81,80,82,81,82,80,80
0,0,0,0,0,0,0,0,1,1,9,6,23,28,36,38,41,46,52,50,57,58,62,53,62,70,69,65,70,72,74,68,77,78,74,76,76,72,74,69,74,77,79,79,79,79,78,80,80,80,81,80,84,84,84,85,87,88,87,86,88,88,89,0,0,0,4,7,19,10,13,11,22,14,15,12,12,11,7,16,19,18,15,23,23,29,45,35,39,37,51,59,54,56,61,70,71,72,73,70,76,73,76,77,79,79,82,76,82,83,86,88,85,86,81,84,84,85,85,87,88,88,88,87,86,86,88,84,87,85,89,0,0,2,9,7,23,20,19,24,19,31,35,31,28,37,50,53,64,61,64,61,53,52,53,49,52,65,70,73,77,75,75,74,74,75,77,79,79,77,78,78,78,78,79,79,79,79,78,79,79,78,79,79,79,79,79,79,79,79,79,79,80,80,79,79,79,79,80,79,79,81,79,80,83,83,87,84,84,83,86,88,83,88,85,85,85,87,87,88,86,86,88,89,0,0,2,1,3,3,3,5,7,5,9,15,7,7,24,28,32,34,39,35,35,42,40,47,53,56,61,51,61,53,57,58,59,58,63,61,70,69,69,77,70,76,75,80,81,77,83,80,84,83,83,83,87,87,86,85,86,82,82,80,86,83,87,86,85,89,0,1,14,9,10,23,8,19,18,25,30,36,27,30,22,25,28,35,39,46,50,53,59,63,62,77,69,73,74,80,80,78,83,81,85,88,87,85,88,86,88,88,88,89,0,2,10,24,25,13,19,20,27,22,28,24,31,23,45,43,45,40,43,52,52,53,43,52,44,43,47,48,56,60,55,56,67,68,67,67,63,69,62,65,69,71,71,74,77,77,76,78,79,77,79,79,79,78,79,79,79,78,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,80,80,80,81,81,81,86,85,86,83,84,82,86,87,87,86,87,88,88,87,88,88,89,0,0,0,2,9,7,11,10,11,19,16,16,18,23,24,27,28,23,30,33,40,38,35,44,42,45,49,52,48,44,57,59,62,58,63,64,65,68,69,67,64,65,64,72,73,71,74,77,79,76,77,78,76,77,78,79,79,79,79,79,79,78,79,79,79,79,79,79,79,79
0,0,0,0,0,0,0,0,1,1,2,9,17,10,19,17,28,34,40,43,55,65,61,65,73,68,69,64,66,71,64,59,59,58,59,55,60,63,56,65,66,60,56,63,67,70,77,70,76,77,75,75,79,76,77,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,80,80,79,79,80,79,79,79,79,79,79,79,80,79,80,79,79,79,79,79,79,80,82,79,79,80,80,80,79,80,80,79,81,81,82,86,82,86,87,85,87,88,87,89,89,89,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,8,9,4,8,13,12,11,20,27,32,27,32,34,37,41,42,39,48,54,53,55,56,49,50,56,58,66,63,58,57,61,60,61,63,70,72,73,73,74,76,75,78,76,77,79,79,79,78,79,79,80,80,79,84,79,82,82,85,82,85,86,85,85,89,0,0,2,4,5,13,10,10,11,14,25,27,35,37,37,32,44,46,57,61,69,74,73,70,65,71,71,71,76,77,76,73,79,79,80,78,81,79,80,85,82,83,84,86,86,83,83,82,84,81,86,84,83,84,87,87,80,85,81,82,84,87,87,87,87,86,84,88,84,84,84,81,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80,79,79,80,79,79,79,81,82,80,82,81,82,82,81,80,82,84,85,81,83,84,87,83,81,86,83,88,84,87,79,79,79,80,79,79,79,79,79,80,79,79,79,79,79,79,79,80,79,80,80,83,80,80,80,83,81,82,83,85,86,84,82,86,88,79,80,81,83,88,87,89,0,0,0,2,7,17,16,15,23,26,21,25,25,29,32,30,32,28,41,48,52,50,53,59,58,69,67,75,72,75,72,77,78,78,74,78,77,78,79,78,78,79,78,79,79,79,79,79,79,79,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,81,80,82,84,85,85,83,82,81,83,84,84,83,85,86,86,87
0,0,0,0,0,0,0,0,0,3,2,3,6,11,19,24,32,41,44,47,63,58,64,66,76,74,77,75,76,79,79,77,79,78,78,79,79,79,79,79,80,78,80,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,80,81,79,79,79,79,80,81,80,82,82,84,83,82,86,85,86,85,89,89,89,89,87,88,89,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,10,15,9,18,24,22,31,25,22,21,28,30,33,32,43,37,35,36,38,56,59,49,54,60,65,58,62,61,55,59,58,64,58,64,61,67,73,76,77,75,77,77,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79
0,0,0,0,0,0,0,0,0,0,6,1,9,10,24,30,43,45,57,48,53,57,62,66,72,69,73,76,77,76,78,79,77,77,78,79,79,79,78,79,77,79,79,78,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,80,79,79,80,79,79,79,79,79,79,79,79,79,79,79,80,80,79,80,79,79,80,79,79,80,79,80,79,80,80,81,85,86,86,84,86,88,89,0,0,1,5,16,10,14,37,35,32,34,28,37,36,34,42,39,35,41,39,40,56,58,54,56,61,65,61,70,61,65,65,53,63,66,68,71,69,71,77,78,76,79,79,78,79,79,77,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,80,80,79,79,79,79,80,80,80,79,79,80,79,79,79,80,82,79,80,80,81,79,81,81,80,85,86,0,0,0,2,2,5,11,14,16,23,16,22,34,39,35,40,49,44,51,45,45,48,47,55,56,52,55,60,68,69,67,74,66,67,74,74,76,72,73,78,79,78,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,81,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,80,79,82,82,83,84,86,87,87,86,88,88,88,87,88,89,0,0,0,4,5,8,16,16,9,16,15,19,22,33,29,31,31,44,41,38,33,45,38,41,42,40,39,48,40,51,44,48,45,47,47,45,41,38,44,41,44,38,43,43,41,48,44,45,43,46,47,43,45,46,41,43,46,41,42,46,43,46,45,49,49,47,46,46,55,56,46,52,47,58,62,61,61,65,67,65,68,76,74,76,75,74,78,78,82,87,82,87,86,84,87,89,0,1,20,7,28,36,44,37,38,40,48,41
0,0,0,0,0,0,0,0,0,0,0,4,5,5,7,13,27,13,24,21,22,33,31,25,28,32,29,29,27,40,33,35,30,33,42,40,42,40,44,46,41,44,48,45,44,42,40,47,48,53,56,59,59,63,69,72,74,70,78,76,76,78,79,77,79,77,79,78,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80,79,79,83,82,84,85,85,83,89,0,0,1,0,9,10,22,15,25,28,31,22,41,41,55,46,56,56,50,48,51,62,50,63,63,65,73,68,67,73,75,72,73,80,78,81,81,81,81,78,82,87,85,84,83,85,85,85,86,88,87,88,85,88,89,0,2,9,18,39,50,49,44,44,44,38,42,51,50,48,40,43,48,42,43,42,40,43,43,39,52,48,46,46,54,58,57,65,64,67,66,68,70,70,70,67,61,72,67,65,73,72,75,71,74,80,76,80,85,80,80,85,84,87,86,81,83,84,87,87,88,84,86,85,0,0,7,7,9,15,25,39,40,50,52,50,55,46,48,47,45,46,48,52,57,53,48,51,56,53,46,52,52,52,46,47,45,51,44,43,45,42,45,46,42,45,42,47,52,46,45,39,42,44,47,47,47,47,48,54,53,53,55,59,61,64,58,61,63,68,67,72,71,76,76,74,76,78,74,77,76,78,76,79,79,76,80,78,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,80,79,79,80,79,79,79,79,79,79,79,79,80,79,79,84,84,85,83,83,79,82,88,0,0,1,8,12,16,21,27,28,28,32,26,32,43,48,47,56,63,66,67,67,69,70,76,74,74,77,77,76,75,79,82,82,87,84,87,85,85,84,86,87,87,86,88,81,83,83,83,86,86,88,88,85,89,0,0,28,28,18,21,29,31,39,53,50,47,54,55,61
0,0,0,0,0,0,0,0,0,0,1,2,8,5,11,17,26,30,33,32,52,53,54,55,48,62,61,58,65,75,76,70,73,74,76,75,78,79,78,79,79,79,79,79,79,79,79,78,79,79,80,79,79,79,79,79,79,79,80,79,79,79,79,80,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,10,15,8,13,32,20,28,39,42,42,55,56,67,59,68,72,68,73,70,72,75,77,74,77,78,76,78,79,79,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,80,80,80,79,80,79,79,80,79,79,79,79,79,79,80,80,80,83,82,85,87,88,86,88,89,0,89,0,0,1,3,16,21,45,35,52,54,57,72,72,73,79,72,72,76,77,77,79,79,80,81,87,84,82,85,85,85,87,88,72,78,79,79,79,79,80,80,80,79,82,82,86,82,86,88,88,87,79,79,79,79,79,79,81,81,80,82,83,85,84,89,0,1,3,7,5,6,21,19,38,42,40,46,34,43,38,36,39,51,42,53,64,64,55,56,56,57,61,64,71,71,70,68,70,69,74,72,76,74,79,78,77,78,79,76,77,79,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,80,80,79,81,79,79,80,82,81,81,79,82,82,79,82,82,86,86,84,83,85,85,86,85,87,82,86,86,83,88,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80,80,79,79,80,80,80,79,81,84,83,81,83,83,88,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,79,80,81,81,83,83,81,86,85,85,88,83,82,86
0,0,0,0,0,0,0,0,0,0,0,2,5,15,20,17,24,30,43,51,59,68,72,73,65,73,75,75,74,70,71,71,71,75,74,68,67,67,60,58,55,67,65,64,67,71,70,70,73,71,67,68,70,66,66,72,70,75,71,75,74,79,77,79,79,79,79,79,79,80,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,81,79,79,80,79,80,79,79,80,83,80,81,80,84,81,82,86,85,87,88,89,88,86,88,88,88,88,87,88,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,12,11,27,32,33,43,60,55,58,59,63,64,72,77,77,75,79,77,79,79,85,79,83,82,83,82,88,86,87,88,86,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,9,9,12,11,13,17,26,25,29,37,38,24,29,36,29,38,49,47,45,56,57,55,63,65,70,65,69,71,73,73,75,78,73,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80,79,79,79,79,81,80,81,79,82,81,81,82,83,81,82,86,86,84,85,84,88,86,86,88,87,89,0,0,3,5,5,8,17,30,21,30,31,31,41,41,40,48,52,62,61,61,63,64,69,69,76,74,79,76,77,81,79,80,85,85,82,83,80,80,84,86,87,85,88,88,51,75,78,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,80,79,80,79,79,79,79,79,79,79,79,80,79,79,79,80,79,79,79,80,80,80,81,81,82,84,81,85,84,85,87,86,86,86,88,3,16,52,58,50,58,65,71,71,77,77,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,81,79
