6.252193772790000075e+05,6.252193772790000075e+05,6.252193772790000075e+05,6.252193772790000075e+05,6.213852290779999457e+05,6.213852290779999457e+05,6.164266741529999999e+05,6.164164082499999786e+05,5.041251251630000188e+05,5.041251251630000188e+05,5.041251251630000188e+05,4.975673549190000049e+05,4.696905937039999990e+05,4.696905937039999990e+05,4.696905937039999990e+05,4.696905937039999990e+05,4.651214801009999937e+05,4.617283440950000077e+05,4.525274043309999979e+05,4.445836912349999766e+05,4.414899977519999957e+05,4.314414764210000285e+05,4.314414764210000285e+05,4.142913659009999828e+05,4.142913659009999828e+05,4.142913659009999828e+05,4.142913659009999828e+05,4.142913659009999828e+05,4.142913659009999828e+05,4.142913659009999828e+05,4.142913659009999828e+05,3.839829859849999775e+05,3.839829859849999775e+05,3.839829859849999775e+05,3.839829859849999775e+05,3.839829859849999775e+05,3.837313943139999756e+05,3.837313943139999756e+05,3.837313943139999756e+05,3.786719581359999720e+05,3.766839272830000264e+05,3.766839272830000264e+05,3.766839272830000264e+05,3.731741308430000208e+05,3.488776530439999769e+05,3.228521131199999945e+05,3.228521131199999945e+05,3.228521131199999945e+05,3.228521131199999945e+05,3.138677542660000036e+05,3.065613293389999890e+05
6.411658570400000317e+05,6.411658570400000317e+05,5.862573605039999820e+05,5.598416015350000234e+05,5.598416015350000234e+05,5.598416015350000234e+05,5.542021522200000472e+05,5.349263653679999989e+05,5.115089745199999888e+05,4.934195321639999747e+05,4.502667923270000028e+05,3.837501291189999902e+05,3.576712699879999855e+05,3.576712699879999855e+05,3.576679963690000004e+05,3.576679963690000004e+05,3.576679963690000004e+05,3.576679963690000004e+05,3.576679963690000004e+05,3.576679963690000004e+05,3.576679963690000004e+05,3.576679963690000004e+05,3.576679963690000004e+05,3.576679963690000004e+05,3.576679963690000004e+05,3.576679963690000004e+05,3.576679963690000004e+05,3.576679963690000004e+05,3.576679963690000004e+05,3.576679963690000004e+05,3.575940799569999799e+05,3.575940799569999799e+05,3.575940799569999799e+05,3.575940799569999799e+05,3.575940799569999799e+05,3.575554214209999773e+05,3.575554214209999773e+05,3.575554214209999773e+05,3.575554214209999773e+05,3.575237938229999854e+05,3.575237938229999854e+05,3.575237938229999854e+05,3.575237938229999854e+05,3.575237938229999854e+05,3.575237754759999807e+05,3.575237754759999807e+05,3.575237754759999807e+05,3.575232297430000035e+05,3.574513000149999862e+05,3.574512662920000148e+05,3.574512662920000148e+05
6.392216907270000083e+05,6.392216907270000083e+05,6.392183734529999783e+05,5.619988578520000447e+05,5.619988578520000447e+05,5.619988578520000447e+05,4.785433011430000188e+05,3.361566930500000017e+05,3.293532699659999926e+05,3.293532699659999926e+05,3.293532699659999926e+05,3.280393074139999808e+05,3.269720517370000016e+05,2.734918384690000094e+05,2.734918384690000094e+05,2.728949875420000171e+05,2.728949875420000171e+05,2.696077006270000129e+05,2.685466955259999959e+05,2.684258194679999724e+05,2.684258194679999724e+05,2.684258194679999724e+05,2.684258194679999724e+05,2.675224190880000242e+05,2.675224190880000242e+05,2.675224190880000242e+05,2.674130441920000012e+05,2.674130441920000012e+05,2.674130441920000012e+05,2.674012890480000060e+05,2.669974555740000214e+05,2.669974555740000214e+05,2.669974555740000214e+05,2.669974555740000214e+05,2.669974555740000214e+05,2.669974555740000214e+05,2.669974555740000214e+05,2.668134220600000117e+05,2.668134220600000117e+05,2.668119178759999922e+05,2.668119178759999922e+05,2.668119178759999922e+05,2.668119178759999922e+05,2.668119178759999922e+05,2.668119178759999922e+05,2.668119178759999922e+05,2.668119178759999922e+05,2.668119178759999922e+05,2.668119178759999922e+05,2.668119178759999922e+05,2.668119178759999922e+05
6.411683335250000237e+05,6.411683335250000237e+05,6.411683335250000237e+05,6.411683335250000237e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05,6.182172854479999514e+05
6.411683335250000237e+05,6.411683335250000237e+05,6.411683335250000237e+05,6.411683335250000237e+05,6.391039286579999607e+05,6.307763337580000516e+05,6.307725672430000268e+05,6.307725672430000268e+05,6.307725672430000268e+05,6.234693643239999656e+05,6.234693643239999656e+05,6.234693643239999656e+05,6.234693643239999656e+05,6.234693643239999656e+05,6.193775749379999470e+05,6.193775749379999470e+05,6.193775749379999470e+05,6.185541285859999480e+05,6.185541285859999480e+05,6.185506287229999434e+05,6.185506287229999434e+05,6.185479183750000084e+05,6.185479183750000084e+05,6.185479183750000084e+05,6.185479183750000084e+05,6.177399873460000381e+05,6.177399873460000381e+05,6.177399873460000381e+05,6.177363820289999712e+05,6.177363820289999712e+05,6.177363820289999712e+05,6.174212206350000342e+05,6.174176154729999835e+05,6.169596704240000108e+05,6.169596704240000108e+05,6.169596704240000108e+05,6.169596704240000108e+05,6.169534676530000288e+05,6.169534676530000288e+05,6.169534676530000288e+05,6.169534676530000288e+05,6.169534676530000288e+05,6.169507607220000355e+05,6.166454537179999752e+05,6.166427472429999616e+05,6.166427472429999616e+05,6.163906597210000036e+05,6.163906597210000036e+05,6.163906597210000036e+05,6.156633483949999791e+05,6.140919180329999654e+05
6.234665078689999646e+05,6.234665078689999646e+05,6.234665078689999646e+05,6.234665078689999646e+05,6.234665078689999646e+05,6.217814207450000104e+05,6.182172854479999514e+05,6.074115855430000229e+05,5.945528882069999818e+05,5.945528882069999818e+05,5.945528882069999818e+05,5.945528882069999818e+05,5.945528882069999818e+05,5.945504611919999588e+05,5.890857237650000025e+05,4.899385623069999856e+05,4.899385623069999856e+05,4.686444041439999710e+05,4.686444041439999710e+05,4.686444041439999710e+05,3.159601182970000082e+05,2.973770673509999760e+05,2.973770673509999760e+05,2.952613614229999948e+05,2.952613614229999948e+05,2.952613614229999948e+05,2.952613614229999948e+05,2.952613614229999948e+05,2.952613614229999948e+05,2.950255230880000163e+05,2.950255230880000163e+05,2.950255230880000163e+05,2.938309971409999998e+05,2.938309971409999998e+05,2.938309971409999998e+05,2.938309971409999998e+05,2.877645856539999950e+05,2.877645856539999950e+05,2.877645856539999950e+05,2.869011605720000225e+05,2.833194755400000140e+05,2.833194755400000140e+05,2.833194755400000140e+05,2.833194755400000140e+05,2.833194755400000140e+05,2.833194755400000140e+05,2.766422144289999851e+05,2.766422144289999851e+05,2.766422144289999851e+05,2.766422144289999851e+05,2.766422144289999851e+05
6.378054956509999465e+05,6.378054956509999465e+05,6.378054956509999465e+05,6.378054956509999465e+05,6.378054956509999465e+05,6.378054956509999465e+05,6.373535311290000100e+05,6.270075447749999585e+05,6.234665078689999646e+05,6.214608309829999926e+05,6.149156351860000286e+05,6.131653200669999933e+05,6.123638449249999830e+05,6.115838237100000260e+05,6.096973072389999870e+05,6.096973072389999870e+05,6.096973072389999870e+05,6.062388703260000329e+05,6.062388703260000329e+05,6.040538115909999469e+05,6.024678970680000493e+05,6.003051107420000480e+05,6.003051107420000480e+05,6.003051107420000480e+05,6.002977818559999578e+05,5.987400916280000238e+05,5.987400916280000238e+05,5.940951358979999786e+05,5.928413504899999825e+05,5.924980042410000460e+05,5.909825740209999494e+05,5.909825740209999494e+05,5.889634429679999594e+05,5.889634429679999594e+05,5.889634429679999594e+05,5.889634429679999594e+05,5.886075965950000100e+05,5.886075965950000100e+05,5.846696714830000419e+05,5.819218466010000557e+05,5.819218466010000557e+05,5.816115685860000085e+05,5.816115685860000085e+05,5.797022714370000176e+05,5.786566456120000221e+05,5.742992743730000220e+05,5.742992743730000220e+05,5.724003734470000491e+05,5.724003734470000491e+05,5.683045248429999920e+05,5.683045248429999920e+05
6.411712221320000244e+05,6.392216907270000083e+05,6.392216907270000083e+05,6.392216907270000083e+05,6.390971773550000507e+05,6.314268015989999985e+05,6.211839575699999696e+05,4.976588340379999718e+05,4.966371671230000211e+05,4.941484017020000028e+05,4.941484017020000028e+05,4.925373429829999804e+05,4.652991184639999992e+05,3.259879742659999756e+05,3.259879742659999756e+05,3.135879995099999942e+05,3.080717437459999928e+05,3.080717437459999928e+05,3.053925199799999828e+05,3.031641181300000171e+05,3.031641181300000171e+05,3.031641181300000171e+05,2.973971465939999907e+05,2.973971465939999907e+05,2.973971465939999907e+05,2.973971465939999907e+05,2.956816426910000155e+05,2.956816426910000155e+05,2.955128343280000263e+05,2.841115940720000071e+05,2.839164214250000077e+05,2.839164214250000077e+05,2.839164214250000077e+05,2.839164214250000077e+05,2.839164214250000077e+05,2.831398387440000079e+05,2.831398387440000079e+05,2.810285613449999946e+05,2.810285613449999946e+05,2.810285613449999946e+05,2.810285613449999946e+05,2.810285613449999946e+05,2.810285613449999946e+05,2.810285613449999946e+05,2.796782615809999988e+05,2.738231841530000092e+05,2.738231841530000092e+05,2.738231841530000092e+05,2.738231841530000092e+05,2.738231841530000092e+05,2.738231841530000092e+05
5.771593161740000360e+05,5.771593161740000360e+05,5.610261303339999868e+05,5.610254038159999764e+05,5.610254038159999764e+05,5.610254038159999764e+05,5.502403315479999874e+05,5.502403315479999874e+05,5.455969635619999608e+05,5.455969635619999608e+05,5.455969635619999608e+05,5.455969635619999608e+05,5.395948885849999497e+05,5.395948885849999497e+05,5.395948885849999497e+05,5.395948885849999497e+05,5.395948885849999497e+05,5.395948885849999497e+05,5.395921228099999717e+05,5.390051747700000415e+05,5.390051747700000415e+05,5.390051747700000415e+05,5.390049825890000211e+05,3.653155293010000023e+05,3.653155293010000023e+05,3.653155293010000023e+05,3.653155293010000023e+05,3.652441978099999833e+05,3.650730237639999832e+05,3.650463372979999986e+05,3.434686197670000256e+05,3.434686197670000256e+05,3.434686197670000256e+05,3.434539106250000186e+05,3.434539106250000186e+05,3.434036550220000208e+05,3.433318121360000223e+05,3.433318121360000223e+05,3.433318121360000223e+05,3.430522755209999741e+05,3.430522755209999741e+05,3.169311981350000133e+05,3.169311981350000133e+05,3.169311981350000133e+05,3.169309419079999789e+05,3.167174380060000112e+05,3.167174380060000112e+05,3.167174380060000112e+05,3.167174380060000112e+05,3.167174380060000112e+05,2.988701496310000075e+05
6.411683335250000237e+05,6.411681248399999458e+05,6.411681248399999458e+05,6.411681248399999458e+05,6.411681248399999458e+05,6.411681248399999458e+05,6.411681248399999458e+05,6.411681248399999458e+05,6.411681248399999458e+05,6.411679161559999920e+05,6.411679161559999920e+05,6.411679161559999920e+05,6.411679161559999920e+05,6.411679161559999920e+05,6.411679161559999920e+05,6.411679161559999920e+05,6.411679161559999920e+05,6.411679161559999920e+05,6.411679161559999920e+05,6.411679161559999920e+05,6.411679161559999920e+05,6.411678960130000487e+05,6.411678960130000487e+05,6.411678960130000487e+05,6.411678960130000487e+05,6.411678960130000487e+05,6.411677575390000129e+05,6.411677575390000129e+05,6.307694128730000230e+05,6.307694128730000230e+05,6.307691866010000231e+05,6.307691866010000231e+05,6.307691846870000008e+05,6.307689964890000410e+05,6.234660452720000176e+05,6.234660452720000176e+05,6.234660452720000176e+05,6.234631788859999506e+05,6.193651482560000150e+05,6.193651482560000150e+05,6.193651482560000150e+05,6.193651482560000150e+05,6.193651482560000150e+05,6.193651482560000150e+05,6.193651482560000150e+05,6.193651482560000150e+05,6.185333221050000284e+05,6.185333221050000284e+05,6.185333221050000284e+05,6.185333221050000284e+05,6.185333221050000284e+05
