0,1,1,0,34,1,0,2,0,7,0,3,0,4,1,2,1,0,7,1,0,1,6,1,0,5,0,1,9,10,1,10,10,7,3,3,3,3,1,7,4,8,9,8,1,17,16,9,5,13,2
0,0,1,0,2,1,0,3,2,6,8,6,2,2,5,11,4,8,11,1,8,0,2,11,3,0,0,5,0,10,2,4,5,2,3,0,7,0,6,1,2,0,0,7,2,0,12,0,4,10,14
0,1,0,2,0,2,3,1,0,0,30,1,4,5,2,0,5,6,0,3,5,5,0,5,0,7,4,8,0,7,4,0,5,0,17,0,5,3,1,0,11,0,8,0,15,1,2,1,0,15,5
0,1,0,0,33,0,11,0,1,46,0,2,3,7,5,4,4,2,5,0,6,9,3,0,4,7,7,3,3,4,2,2,4,5,4,4,9,6,3,9,5,5,5,5,0,4,5,6,7,0,6
0,0,0,1,0,18,12,8,6,35,9,0,16,17,13,7,32,0,24,4,2,0,1,5,4,6,0,3,3,5,3,4,9,8,5,3,7,4,6,10,10,7,4,7,8,7,5,0,6,7,5
0,0,1,0,1,0,0,8,5,4,0,1,1,2,4,6,1,3,3,0,4,7,1,7,1,3,2,2,4,0,5,0,6,3,2,3,4,2,5,5,0,1,1,6,1,5,2,6,1,0,9
0,3,1,1,1,0,20,0,7,12,18,0,21,0,4,1,0,3,9,5,4,8,9,9,7,8,5,7,8,12,10,0,7,7,11,10,7,8,6,10,9,10,15,10,9,10,10,9,10,9,0
0,0,2,1,0,6,0,0,29,3,8,5,2,0,0,7,9,0,6,7,1,0,4,3,8,2,3,1,8,1,5,2,5,1,7,4,5,0,13,5,0,3,3,1,4,9,2,2,1,7,0
0,1,0,0,37,1,0,39,1,1,4,5,3,5,3,2,3,0,0,3,5,1,0,1,9,3,1,7,0,0,8,13,0,6,10,13,0,15,3,2,8,1,12,10,8,0,1,1,1,0,5
0,0,0,32,0,20,21,15,0,12,12,19,11,16,18,1,0,22,1,0,15,17,22,19,2,3,3,2,1,1,0,15,13,1,3,2,6,9,3,9,8,8,8,5,8,8,8,12,5,9,8
0,1,1,0,2,0,19,1,3,2,3,4,2,2,6,0,5,6,3,4,0,5,4,1,5,5,0,5,0,6,4,6,2,1,6,3,2,4,5,1,7,4,1,3,1,2,3,1,4,1,1
0,0,2,0,1,2,1,5,6,4,6,4,3,4,0,3,3,1,0,4,1,3,0,8,1,0,9,1,0,4,5,9,4,5,2,3,0,5,1,1,0,5,1,1,2,2,3,4,1,2,2
0,0,25,2,1,0,14,26,19,1,1,2,0,1,3,1,0,4,4,3,2,2,3,4,2,3,3,5,3,2,4,3,3,8,7,8,2,0,4,2,3,5,4,4,0,2,2,0,3,0,5
0,0,21,2,1,2,2,2,8,0,5,7,2,5,3,5,5,5,3,9,3,7,7,5,8,6,6,6,0,5,6,5,0,0,4,12,6,3,6,3,5,11,6,5,9,2,0,7,7,4,7
0,0,2,1,1,0,4,1,7,0,9,3,2,3,3,1,1,2,4,1,0,7,0,2,0,7,1,1,3,3,1,0,0,5,1,4,4,0,1,5,2,3,4,1,7,1,7,3,6,6,1
0,0,1,25,0,1,0,1,1,0,4,2,2,1,1,2,1,1,2,6,4,2,0,4,3,2,0,2,6,4,9,5,0,2,5,0,4,4,2,2,2,4,0,5,1,0,5,4,3,0,1
0,2,0,33,29,1,1,2,0,0,5,2,2,0,3,2,2,1,6,3,0,30,2,1,0,1,7,1,0,6,8,9,2,6,5,7,6,9,11,10,8,7,7,10,5,9,9,6,0,9,10
0,1,0,0,27,21,4,2,1,1,5,1,0,3,2,2,0,3,0,0,28,1,4,2,1,9,2,4,0,1,7,5,3,8,6,1,1,12,2,4,4,1,3,1,4,3,1,3,13,2,3
0,0,1,1,0,1,29,2,0,18,20,3,0,14,32,0,5,2,0,2,3,4,1,0,8,3,0,6,3,2,0,2,1,6,3,2,2,0,8,3,2,0,1,3,2,2,2,2,5,1,1
0,0,1,0,0,28,14,0,7,18,17,14,13,0,11,0,10,17,4,5,2,5,4,5,3,4,7,6,8,5,10,10,9,8,11,8,9,9,8,0,8,10,7,9,0,11,8,7,12,15,11
0,0,2,0,29,5,2,0,0,20,17,0,16,16,0,23,3,1,0,5,5,3,2,7,6,5,5,4,4,4,6,8,12,7,7,5,3,8,10,10,9,10,10,10,0,11,0,10,10,11,18
0,0,35,0,3,0,27,3,0,29,0,2,0,26,1,4,0,0,0,6,0,8,0,1,0,1,3,2,0,6,0,4,2,1,1,0,8,4,1,2,2,3,2,3,0,3,1,1,2,0,0
0,3,0,4,1,1,1,3,4,6,3,3,2,3,1,2,6,0,4,2,0,8,0,6,8,6,0,1,1,2,1,5,1,6,0,10,3,7,2,12,2,1,0,0,4,1,0,3,6,2,0
0,1,1,1,0,1,2,0,21,1,1,0,0,1,0,6,0,6,2,0,18,0,2,8,0,3,4,2,7,9,3,0,10,1,1,0,1,2,1,1,2,0,2,1,0,2,12,0,0,13,0
0,0,3,1,1,0,3,2,6,3,2,2,2,4,2,1,2,1,0,3,0,3,2,7,5,2,2,1,2,0,7,0,2,4,1,1,0,9,0,7,1,1,1,0,1,16,3,0,1,10,0
0,1,1,6,0,2,0,0,1,1,0,7,0,1,1,4,8,3,3,0,6,0,0,0,2,1,6,2,2,9,8,1,7,2,0,5,5,7,5,1,2,3,8,7,0,2,3,3,2,5,2
0,1,2,0,21,1,0,11,10,0,20,19,8,1,1,1,1,1,1,2,5,7,5,3,5,5,2,7,7,3,5,3,4,10,7,5,4,0,5,5,6,7,6,9,9,9,8,12,11,5,8
0,1,0,22,0,2,2,5,1,0,2,0,44,44,0,2,3,7,3,5,0,0,5,6,7,5,1,0,8,3,6,3,6,4,1,7,3,6,3,4,3,2,0,0,7,0,1,0,3,0,2
0,0,3,1,2,3,7,2,0,2,1,1,1,0,8,0,2,2,1,3,8,2,2,0,7,9,0,4,5,5,5,7,5,1,0,9,4,2,0,8,1,5,8,0,10,3,5,0,5,1,3
0,31,33,23,29,4,1,0,0,1,1,1,1,2,0,2,1,4,0,1,1,2,2,3,1,3,5,3,2,3,7,2,3,3,7,7,6,9,10,10,16,11,12,10,10,10,7,9,11,10,13
