1.84467440741e+17,1.88232083307e+17,1.84467441255e+17,652275.83217,3.68934881475e+17,1.88232082388e+17,518134083.604,1.84467441261e+17,3655314.43917,1.84467441274e+17,867462.529894,2151605389.57,6741709.88625,524785993.406,532118703.717,10684257023.7,1095340872.54,6685804.72371,4193256056.13,1.882320824e+17,84126718.0913,33244356.9416,1.88232082397e+17,1.84467440756e+17,14778030.4508,1.84467440746e+17,32989990.6264,6377809.98635,5687523.96491,18773923.7078,3026817.25974,2553457.59179,19301146.456,89698699.2638,46309749.9059,11767253.0597,11898404.2591,89158656.1248,9469482.68885,10972646.3978,2862098.15708,6710335.88537,4472854.44604,37811261.8375,5048856.11992,3581510.12558,6428922.11792,3078233.93191,1639919.3192,31189310.4049,28344175.4745
3.6893493595e+17,3676283.62779,1.88232082385e+17,3670711.04614,1.88232082388e+17,1.88232082386e+17,845074.61785,3902822.43562,8877179.34262,2259647.12617,5341198.20574,21381012.7832,7196006.79829,1150996.52423,1921420.46863,9822227.24229,1764040.45387,2272533.3756,32409954.3021,5911633.02519,1644336993.53,2002808.8101,855711.765743,69387067.5584,92378663.5389,1.84467440738e+17,61714120.6545,1.84467440871e+17,1190905.17737,20355507.4458,5653608.02638,2417633.12902,11057718.1032,39284433.7447,21561477.8397,1169504.02437,61400529.8569,1271968.74323,55298780.6123,187110001.511,1.88232082448e+17,28346331.3874,2024770.97633,155452224.516,16505245.6253,2286324.92375,69204699.4651,1757506.12078,2620940.25007,2503474.51745,3013022.16861
1.84467440738e+17,1.88232082385e+17,6815828.9989,95745278886.6,3760405.71194,2138584.91015,550865301.691,527706448.525,7452315.78615,633622.720218,76558599.107,3614194.46968,4630290.03318,47697257.4346,533499393.462,2768782.41983,14408229.0872,1020597725.8,125313479.971,28766177.8111,34586172.744,2442161178.16,11729181.641,869040078.072,12881204.2228,9494165.176,10329078.2587,858841765.309,10927973.2941,109967413.031,14172325046.6,11493345.2461,1.84467484526e+17,2582342.91373,1678568048.58,22442577.3522,1858861392.71,2164797675.63,162154763.924,3266583.56602,669618898.881,2094735.61574,710732049.631,4667626.98968,735766298.741,52519326.1723,57139678.6002,693899966.217,3628348.84793,137238700.501,1.88232083123e+17
1.88049045725e+17,1.84467440738e+17,1771011305.31,651470.424895,1177233.20002,646458.904467,518131873.835,641430.038742,640475.463586,1553105159.2,3913191.6317,1056738326.15,1553101871.25,6017737866.17,3862658591.51,2112835870.53,3334612294.12,1056738015.34,1.88232085026e+17,5351933211.71,6834256904.26,5855369670.35,4.51901130094e+14,7215075620.12,4616660233.61,4807733381.35,12001370303.1,1584790918.59,1584793853.52,3334615138.06,1057261963.14,1036131272.05,2588083651.57,3862663921.41,2112836523.7,3334605593.56,7724682045.3,4390710370.97,2750445761.71,6502909383.17,5084436879.27,9840811946.64,2640888829.81,1.88232088691e+17,4401956973.77,4465268062.38,3862661195.27,4302909037.3,1.88232086082e+17,6018243531.31,5612484853.43
9.22337203686e+17,5.02357217431e+15,762764.265747,3855164.58115,646900.352561,646237.446265,645226.570699,642000.60827,640661.155862,643735.704533,1.88232082385e+17,644102.736468,643079.476083,645810.812572,642865.532149,639394.197357,843935.223948,637946.122344,835138.201221,1437424.98064,1.84467440738e+17,1249541.89284,842112.40173,1633291.80824,1449883.26513,1.84467440739e+17,1037296.39639,1235990.32245,1248323.82011,1641405.24969,1451235.62562,1436897.59814,2474154.5196,2235765.49643,1662306.06235,1251046.80352,2038873.5473,1461421.32919,1829970.23134,2672520.91927,2674618.50491,2035298.17625,1446908.32839,2028452.51226,2226026.27476,2056438.46165,1057760154.82,2269919.1687,1860213.86002,2033929.3912,1629498.88113
5.5343985246e+17,865195.787218,1.84467440738e+17,535094493.19,4.42866730542e+14,1584815951.05,38450546.9948,3626261181.86,2629555653.06,1.82859731901e+13,15588114657.7,557040104.819,540461090.477,112958943.554,1090255442.63,701823675.007,34980614.8452,33631824.4356,1.88232082451e+17,107914028.405,31768673.0497,477285944.835,255173257.501,1239234636.19,266319318.559,414499377.884,165077861.813,527805006.288,2817631020.75,21786716.5702,3.79001383498e+11,1277972649.14,1040701211.61,4156738873.35,999206638.627,3497575792.09,1578182130.56,155895157.516,106101775.604,1.88232082822e+17,607765421.829,2935660837.04,1180816353.94,14165351062.6,898266432.468,1525949238.57,627980674.101,1668396801.02,876344370.371,12190169.1603,9450718472.43
7.43444364045e+17,5.70384615617e+17,1.88232082385e+17,3.7646416477e+17,1.84467440741e+17,648908.153693,820253.411719,643965.055758,639112.067526,634982.765087,3654475.18934,627651.406513,3625853452.57,1436440.09977,20123640.0419,19122342.3367,2054034.07696,1232918.3728,2457884.76511,1623316.82192,1418346.34913,2250588.48354,2420045.03761,2417813.28793,2046398.52657,2217402.85183,1817090.59688,2040525.54811,2210917.69839,3009869.58879,1.8446744074e+17,2606855.10477,2035410.81165,2032834.13791,2848033.73474,2602371.27632,2030773.12233,2234452.55221,1800849.09818,2638654.60784,2596379.83821,2595296.41083,3655367.59809,2638510.2315,2593953.43594,2633924.22197,2632843.09776,2429351.73345,2587195.76093,1.88232082387e+17,577464176.357
3.68934881475e+17,3372916.58898,1.88232082386e+17,1.84467440738e+17,3769858.03977,554182375.713,7108109.30354,640707.064011,62326266.8777,39014588.3937,135803791.732,74208431419.6,1.75110940855e+16,5458808671.69,3200260.54286,10829199.689,5641195463.55,28155764.0317,360859234.744,2535289541.02,35493681658.2,157544907.218,74730065.9149,11034184.8608,160941141.429,47501014.2048,468682797.726,19292037.9076,345321659.548,55761051.7124,196890871.987,38060265.0868,353762647.228,26264969.4362,103460606.334,106639396.076,250450403.636,4012618.76828,340278956.127,9720667547.02,112845013.555,667942436.825,405742549.798,30122528.8574,22220578.757,654518301.491,623832385.899,515327215.426,18236398.9714,1.882320824e+17,148450916.416
3.68935030176e+17,1.84467440738e+17,1027885.08995,639357.047694,15119322.8883,14480492.6039,637577.354765,4317870.63967,1604837.48009,828741.444723,830196.147482,8205813.944,7082404.43033,82482381.629,32890039.2862,10994704.6338,1.88232082411e+17,6.41809931737e+14,20755913.6393,28045422.3179,51852264.5994,11069503458.3,173933248.773,5183598.97353,74483185.8199,24746105.0353,4992737.82834,6.41810966571e+14,4947805750.25,2255399.40798,7651418.04778,376863697.767,7584329.06595,2021283.97128,9270097.50199,19563704.4335,2596664.32411,31560892.1211,52448444.0736,4705475.24622,41242420.983,6694992.2594,2997799.82716,3529445.54099,2.13245472014e+15,3705538264.29,4237446108.35,133691225.009,93277487.8152,1757595.16999,1507624.85846
5.53402327731e+17,852659.661731,652623.54574,707917.654661,649897.170828,647876.526556,646497.379751,307863188.845,644624.297115,644709.140074,644436.504085,647216.77778,644637.868533,645993.144717,846028.343632,851907.280169,647925.630042,847010.387732,845868.480181,645785.184765,645253.797568,645937.63632,647363.045144,856482.427717,1055107.90367,1252926.71418,1257226.56634,1044693.82781,844430.322216,847701.315524,644235.891309,645702.87995,847287.115364,850315.143334,1252684.10483,1048539.15618,1864256.96197,2476379.07744,1237350.06227,2471787.43825,2267032.26266,2234238.92273,2235076.50453,1635842.76807,2239333.96225,2432269.33052,2233277.79304,3033869.66668,1653181.24258,2466276.74039,2258170.56856
