4,4,11,21,17,20,21,22,15,7,11,9,9,5,2,3,3,5,3,3,1,1,1,2,3,1,2,2,3,2,3,2,0,1,1,0,0,4,6,4,2,3,4,0,0,2,6,4,6,1,1
6,12,12,8,8,5,3,3,2,1,2,5,4,4,2,2,3,1,2,1,2,3,0,0,5,2,2,4,5,3,1,2,1,2,1,3,1,2,2,3,2,3,2,1,0,0,0,0,0,0,0
8,12,22,24,24,20,15,14,13,10,5,3,4,4,4,3,3,3,3,1,3,2,0,3,3,1,1,1,6,2,1,2,4,2,1,3,2,3,2,1,1,2,3,0,0,2,3,3,4,0,2
7,14,21,36,38,45,42,45,47,45,40,41,46,42,42,43,40,42,42,41,41,43,40,36,35,38,38,40,39,39,39,38,40,41,41,41,41,40,41,38,41,42,42,40,41,42,42,43,42,42,41
3,10,18,28,37,34,41,40,41,32,29,32,31,26,23,25,21,19,16,8,6,2,6,4,5,7,11,12,8,8,5,4,4,5,3,1,5,4,3,4,6,5,2,2,1,1,2,2,4,2,4
6,13,23,24,24,29,25,26,23,20,22,17,15,14,15,9,10,11,8,3,2,3,3,2,2,3,1,4,4,5,3,2,4,4,3,0,1,2,0,4,2,4,1,3,1,3,0,4,1,0,1
2,9,18,24,29,29,31,31,29,19,11,15,12,6,10,6,7,11,4,8,0,3,3,2,2,1,3,1,1,0,2,1,0,1,1,3,0,1,2,0,3,1,2,1,0,0,0,1,0,1,0
6,16,26,32,34,26,23,18,9,4,6,4,6,8,11,3,2,4,1,4,4,6,4,3,5,9,2,5,0,1,5,4,0,2,3,4,0,1,1,2,2,2,1,2,1,3,1,3,2,1,2
4,5,6,4,2,5,6,7,7,5,2,0,1,1,3,7,3,3,3,1,2,0,5,1,0,1,2,0,0,0,0,1,2,2,0,1,2,1,0,0,2,1,2,2,0,1,1,0,3,4,3
4,8,13,25,26,30,29,31,31,35,37,28,30,18,19,13,11,22,15,13,19,14,8,5,6,9,9,10,12,8,9,7,3,3,3,1,4,3,1,2,2,0,0,0,0,1,6,1,4,3,2
6,8,14,17,22,22,26,25,19,20,17,14,12,15,8,10,9,6,1,5,6,3,4,6,2,2,4,4,5,2,3,3,0,1,1,1,1,1,0,0,2,5,1,0,1,0,3,4,3,2,1
5,17,21,30,36,41,40,35,31,20,21,17,15,14,19,16,10,6,4,3,4,10,2,3,2,4,3,8,5,4,3,3,3,1,1,3,1,3,1,1,2,2,3,2,1,2,2,2,1,2,5
8,18,18,28,30,38,35,37,37,40,28,25,18,17,13,11,6,5,4,6,1,1,1,0,2,0,2,1,3,5,5,4,0,2,0,3,1,2,5,5,4,0,8,4,3,4,2,3,4,6,1
6,16,25,27,31,40,35,37,38,39,38,43,42,44,43,36,39,41,43,40,40,39,38,39,38,40,42,39,37,40,39,38,38,40,38,39,44,42,42,42,41,41,44,42,40,37,39,41,39,35,35
6,11,13,7,3,2,4,4,6,4,2,2,2,3,4,4,1,6,6,3,0,1,0,0,2,1,0,5,2,4,6,6,1,2,1,4,2,2,0,2,2,1,0,1,1,3,1,1,3,1,0
