625219.377279,641168.333525,641168.333525,641168.333525,621385.229078,639423.474818,616426.674153,616416.40825,504125.125163,542390.839912,504125.125163,497567.354919,469690.593704,470903.324491,470903.324491,470902.667146,465121.480101,461728.344095,452527.404331,444583.691235,441489.997752,431441.476421,437370.39347,414291.365901,414291.365901,414291.365901,420162.461312,414291.365901,440100.915316,439276.6726,439275.713229,383982.985985,383982.985985,431310.756595,404017.344176,383982.985985,383731.394314,429088.359801,383731.394314,378671.958136,376683.927283,377505.368677,377093.795731,373174.130843,348877.653044,322852.11312,328475.078054,328475.078054,344323.141546,313867.754266,306561.329339
641165.85704,641168.333525,586257.360504,559841.601535,618489.726284,618489.726284,554202.15222,534926.365368,511508.97452,493419.532164,450266.792327,383750.129119,357671.269988,357671.327172,357667.996369,357671.308915,357671.310547,357667.996369,357667.996369,357671.24711,357671.355313,357667.996369,357667.996369,357668.699556,357667.996369,357671.347587,357671.298623,357671.254616,357671.154215,357671.337369,357594.079957,357671.058752,357628.659104,357594.079957,357596.982957,357555.421421,357597.170592,357597.134658,357597.213411,357523.793823,357671.318854,357600.281506,357523.794125,357523.793998,357523.775476,357523.777548,357523.77773,357523.229743,357451.300015,357451.266292,357514.242149
639221.690727,639221.690727,639218.373453,561998.857852,619120.668674,619447.464148,478543.301143,336156.69305,329353.269966,329353.269966,335257.591903,328039.307414,326972.051737,273491.838469,331009.941108,272894.987542,272894.987542,269607.700627,268546.695526,268425.819468,274457.581158,268425.819468,268884.111987,267522.419088,267769.527156,270488.767482,267413.044192,268842.908229,271638.602198,267401.289048,266997.455574,267350.855033,267392.011009,266997.455574,266997.455574,267065.859579,267495.697905,266813.42206,266997.455574,266811.917876,266811.917876,266811.917876,267196.61835,266994.32386,267414.762177,268487.914033,266877.406171,266811.917876,267128.860338,267815.744462,269589.999828
641168.333525,641168.333525,641168.333525,641168.333525,618217.285448,641168.333525,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448,618217.285448
641168.333525,641168.333525,641168.333525,641168.333525,639103.928658,630776.333758,630772.567243,630772.567243,630772.567243,623469.364324,623469.364324,623793.885523,623469.364324,623469.364324,619377.574938,619381.229502,619381.183671,618554.128586,618554.128586,618550.628723,618550.628723,618547.918375,618547.918375,618547.918375,618554.128586,617739.987346,618547.918375,617739.987346,617736.382029,617932.154171,617736.382029,617421.220635,617417.615473,616959.670424,619056.037725,618179.928565,618179.928565,616953.467653,616959.670424,616953.467653,617729.988634,617418.432921,616950.760722,616645.453718,616642.747243,616642.747243,616390.659721,618538.997874,616397.047153,615663.348395,614091.918033
623466.507869,623466.507869,623466.507869,623466.507869,623466.507869,621781.420745,618217.285448,607411.585543,594552.888207,607411.585543,594552.888207,607409.134494,594552.888207,594550.461192,589085.723765,489938.562307,489938.562307,468644.404144,468644.404144,468644.404144,315960.118297,297377.067351,297377.067351,295261.361423,297997.482792,295261.361423,297375.70417,307179.710933,295261.361423,295025.523088,297377.067351,295967.913691,293830.997141,293830.997141,295259.633566,295325.849625,287764.585654,293830.0353,287764.585654,286901.160572,283319.47554,287325.882686,283319.47554,286588.394436,290344.883302,286600.42946,276642.214429,276642.214429,276642.214429,276642.214429,276642.214429
637805.495651,641168.333525,639097.177355,637805.495651,637805.495651,637805.495651,637353.531129,627007.544775,623466.507869,621460.830983,614915.635186,613165.320067,612363.844925,611583.82371,609697.307239,611870.542572,611583.82371,606238.870326,609697.307239,604053.811591,602467.897068,600305.110742,602467.897068,603388.694345,600297.781856,598740.091628,598910.19248,594095.135898,592841.35049,592498.004241,590982.574021,590982.574021,588963.442968,588963.442968,590573.995405,588963.442968,588607.596595,588963.442968,584669.671483,581921.846601,581921.846601,581611.568586,581611.568586,579702.271437,578656.645612,574299.274373,574299.274373,572400.373447,573990.370693,568304.524843,568612.358355
641171.222132,639221.690727,641168.333525,639221.690727,639097.177355,631426.801599,621183.95757,497658.834038,496637.167123,494148.401702,497658.834038,492537.342983,465299.118464,325987.974266,325987.974266,313587.99951,308071.743746,313587.99951,305392.51998,303164.11813,303164.11813,303164.11813,297397.146594,297397.146594,305594.807366,305594.807366,295681.642691,297397.146594,295512.834328,284111.594072,283916.421425,293980.582121,293980.582121,295512.834328,284727.046904,283139.838744,284127.538994,281028.561345,283139.838744,289366.6543,292580.574724,292580.574724,281488.756758,281488.756758,279678.261581,273823.184153,274951.117366,273823.184153,280104.638237,289421.56953,273823.184153
577159.316174,577159.328093,561026.130334,561025.403816,561026.179627,561025.453191,550240.331548,560424.129872,545596.963562,552156.687876,550240.28558,550240.28558,539594.888585,543030.810364,542682.970273,555195.78049,539594.888585,539594.888585,539592.12281,539005.17477,540206.785159,540215.896811,539004.982589,365315.529301,477213.484962,508077.607246,477549.804898,365244.19781,365073.023764,365046.337298,343468.619767,364595.036963,343468.619767,343453.910625,343485.059277,343403.655022,343331.812136,343468.216781,343638.155454,343052.275521,343052.291295,316931.198135,343052.275521,348687.097095,316930.941908,316717.438006,316907.730512,316717.438006,349046.75818,347854.038011,298870.149631
641168.333525,641168.12484,641168.323352,641168.313382,641168.12484,641168.12484,641168.12484,641168.12484,641168.12484,641167.916156,641167.953451,641168.007041,641168.12484,641168.115115,641168.097656,641167.959268,641167.916156,641167.916156,641167.941189,641167.916156,641167.916156,641167.896013,641167.916156,641167.921047,641168.084556,641167.921047,641167.757539,641167.916156,630769.412873,641167.548855,630769.186601,630769.602986,630769.184687,630768.996489,623466.045272,630766.278506,623466.045272,623463.178886,619365.148256,619367.947331,619365.148256,619367.966717,619365.332885,619365.188324,619365.332885,619365.332885,618533.322105,618538.561374,618533.339125,618533.339125,618533.322105
