0,46,46,44,48,48,48,48,46,46,48,46,48,48,44,46,48,42,48,46,44,46,48,48,44,50,46,46,46,48,46,48,48,48,48,48,48,46,48,48,48,48,46,48,46,46,48,46,48,46,48
0,44,42,46,48,44,48,48,48,50,46,46,46,46,46,44,46,46,46,42,46,48,46,48,48,44,48,50,48,44,48,42,48,48,46,46,48,48,48,46,48,48,46,48,48,46,48,46,46,48,48
0,48,48,44,48,48,44,44,46,48,46,48,46,48,48,46,44,48,48,46,48,48,46,46,46,48,48,46,48,48,46,48,44,44,48,44,46,48,46,44,48,48,46,46,48,46,46,48,48,48,42
0,46,44,48,48,48,46,46,48,48,44,48,50,44,48,48,44,44,46,46,48,48,46,48,46,48,50,46,44,46,46,44,48,46,48,46,46,46,46,44,48,46,48,46,48,46,46,48,40,48,46
0,46,48,46,46,50,48,44,46,46,42,50,48,48,48,46,48,48,46,50,48,48,46,46,44,44,48,48,48,48,48,46,44,46,48,48,48,44,48,46,48,50,46,48,48,46,46,46,46,46,48
0,46,48,46,48,48,48,46,46,48,48,48,42,46,44,48,46,48,46,48,48,48,46,48,46,46,50,48,48,46,46,46,46,44,46,48,48,46,48,46,48,48,48,48,48,46,46,48,48,46,46
0,46,46,44,46,46,46,46,46,48,46,46,50,48,46,46,46,46,46,46,48,46,48,48,46,46,44,46,50,48,48,44,48,46,46,46,48,46,48,48,46,50,46,48,48,46,48,44,48,46,46
0,48,46,48,48,48,44,46,48,48,44,46,46,48,46,48,46,46,48,46,46,48,48,48,48,44,50,46,46,46,48,46,50,50,44,48,46,48,44,46,46,48,48,44,46,46,48,44,46,48,48
0,50,46,46,44,48,48,46,48,46,46,46,48,46,46,50,48,46,46,48,48,44,46,48,48,44,48,46,46,48,48,46,42,46,46,48,46,48,48,46,50,46,48,46,48,48,46,48,48,46,48
0,48,48,46,50,44,50,46,44,48,48,46,46,48,50,46,46,46,48,48,48,48,48,48,48,48,48,48,50,48,48,46,44,44,46,48,46,46,46,48,48,48,46,48,48,48,50,50,48,46,48
0,46,46,48,48,46,48,50,46,48,46,46,48,48,48,48,48,48,44,46,46,48,48,46,46,46,46,44,48,50,46,44,46,48,46,48,48,46,46,50,46,46,48,46,48,46,48,48,48,48,46
0,46,44,46,46,48,48,42,48,50,44,48,48,46,48,48,46,44,48,48,48,48,46,46,48,48,46,48,44,46,46,46,48,48,48,46,48,46,44,48,48,44,50,48,46,46,46,48,48,46,46
0,50,48,48,48,48,48,46,46,46,46,46,48,48,42,48,48,48,44,46,46,46,46,48,48,50,44,50,48,44,50,48,46,46,46,48,46,48,46,50,48,46,46,46,42,48,46,44,48,46,48
0,48,44,48,48,50,46,44,48,50,48,48,48,50,48,42,48,46,46,46,46,46,48,48,48,46,44,48,48,48,42,50,46,46,48,48,48,46,48,46,46,46,48,46,48,46,46,46,48,48,50
0,50,44,46,48,46,48,48,50,48,46,44,48,46,44,44,46,44,46,48,48,48,48,48,44,46,48,50,48,48,44,46,48,48,48,44,46,48,48,44,46,48,48,48,46,48,44,48,46,44,50
0,46,48,48,48,48,48,48,46,50,44,50,48,48,48,48,48,48,46,46,44,48,48,48,46,48,46,44,48,44,46,48,48,50,48,48,46,46,48,42,44,48,46,44,48,46,48,48,50,48,46
0,46,44,42,46,42,48,48,46,48,48,48,46,48,48,48,48,46,46,44,48,46,48,48,46,46,50,50,46,48,48,48,44,48,48,48,48,44,48,48,48,48,48,48,46,46,46,44,48,46,46
0,48,48,48,48,46,48,48,46,50,44,50,48,44,48,48,46,44,48,48,48,44,46,46,46,46,46,48,46,46,48,46,44,48,46,48,48,46,48,46,46,48,46,44,48,48,48,46,48,48,46
0,46,48,46,48,48,44,46,46,48,48,44,46,48,50,46,42,48,44,48,44,46,44,46,48,46,48,46,48,46,44,46,48,48,48,46,48,48,46,50,48,46,48,50,48,48,48,48,48,46,46
0,48,44,48,48,48,46,48,46,44,46,46,48,44,46,48,46,48,46,48,48,44,48,46,48,46,48,46,50,46,48,44,48,48,50,46,46,46,48,48,48,50,46,44,48,48,46,48,46,48,48
0,50,48,48,46,48,46,48,48,48,48,46,46,46,46,46,48,44,48,46,48,48,48,50,48,48,48,44,46,48,42,46,48,50,46,46,48,48,46,46,48,48,44,46,44,46,42,48,48,46,50
0,44,48,48,48,46,48,50,44,46,48,48,44,48,48,46,46,48,48,48,48,46,48,44,50,46,46,48,48,48,46,48,48,42,48,48,44,50,44,48,46,48,44,44,46,48,44,46,48,50,48
0,48,48,46,50,44,46,48,48,48,46,50,48,48,44,42,46,48,46,48,46,50,46,48,46,44,48,46,46,48,46,44,48,48,50,46,48,46,48,46,44,46,48,48,46,48,48,44,44,48,46
0,48,46,46,48,48,46,46,44,46,46,48,48,46,46,46,46,48,46,48,48,44,46,48,48,44,48,46,46,48,44,48,46,46,50,46,50,44,42,48,50,48,48,48,48,48,46,48,48,48,46
0,46,44,48,46,46,48,44,46,50,48,46,48,44,48,44,48,46,44,46,42,48,48,48,46,46,50,48,46,48,44,46,48,46,48,46,50,48,44,48,48,48,50,46,48,44,48,46,48,46,46
0,48,44,48,48,46,44,48,48,50,48,46,48,46,48,48,48,50,46,44,50,46,46,46,44,48,46,50,46,46,48,48,48,50,46,48,46,46,46,48,46,48,48,48,46,48,46,46,46,48,48
0,46,46,46,44,46,46,50,48,48,46,48,44,44,46,48,44,44,46,48,46,50,46,44,48,44,48,46,48,44,46,48,50,44,48,46,44,46,44,48,44,44,42,48,44,50,48,44,46,48,46
0,44,46,50,48,48,46,46,46,46,50,48,48,46,46,48,48,46,46,48,44,48,46,48,46,44,48,44,48,46,48,48,48,44,46,46,48,46,44,46,48,48,46,46,48,46,48,46,46,48,46
0,48,48,48,48,48,46,46,48,46,48,48,48,48,48,48,46,46,44,46,48,44,48,46,48,48,44,46,48,48,48,48,50,48,44,46,50,46,44,46,48,48,42,50,48,50,50,46,44,48,48
