5.04394706848e+26,7.39348639995e+16,4.1303281996e+19,1044388401.54,5.54511344989e+16,1.84837120587e+16,5.54511346809e+16,1039941548.36,5.87287577459e+17,3.69674232077e+16,1.10680464551e+17,1.10902268988e+17,1.66353403732e+17,3.51190518547e+17,4.06641653084e+17,3.88157941515e+17,4.42721857783e+17,4.79615872038e+17,5.90295810787e+17,5.53402322805e+17,7.19423019613e+17,5.90295810634e+17,4.25125364511e+17,5.72995056848e+17,7.00976277227e+17,4.99060737577e+17,4.62092787629e+17,7.02381045864e+17,6.82529530783e+17,6.83897325674e+17,7.20864751965e+17,8.50250730588e+17,7.57832337122e+17,7.02381039406e+17,9.98120420848e+17,7.76315883293e+17,9.40783947837e+17,7.76315882949e+17,8.85443717722e+17,7.93209996092e+17,8.50250736513e+17,9.407839478e+17,8.31767017674e+17,7.39348459961e+17,7.1942301912e+17,7.02381044711e+17,4.99061132247e+17,7.9321001975e+17,9.61152997858e+17,6.82529530822e+17,7.74763251299e+17,6.83897325653e+17,6.09962479989e+17,7.94799594384e+17,6.8389732549e+17,7.57832171381e+17,9.77677435955e+17,8.85443715685e+17,1.12525138868e+18,1.01660413606e+18,1.16447382646e+18,1.01660413233e+18,1.23593185328e+18,1.10680464597e+18,1.20144177464e+18,1.25689238178e+18,9.59230691921e+17,1.29127208529e+18,1.19903836486e+18,1.16447382468e+18,7.76315882872e+17,1.16214487818e+18,1.03508784382e+18,9.61152997831e+17,7.00985167795e+17,6.28446190904e+17,7.76315882887e+17,9.05701863359e+17,9.24185575673e+17,1.06991115651e+18,9.40783949435e+17,9.42669598759e+17,1.03508784383e+18,9.96124180347e+17,1.23593189123e+18,7.57832483854e+17,1.06991115792e+18,7.93209995263e+17,1.0514644122e+18,1.09053897832e+18,1.01457092407e+18,9.05701863539e+17,1.1090226899e+18,8.66996971767e+17,1.09053950574e+18,1.27537709872e+18,1.23593185296e+18,1.1459901128e+18,1.03508784383e+18,9.77677435933e+17,1.14369813258e+18
21521134457.6,9.24185576268e+16,3.68934882013e+16,8.27758751646e+19,1.84837127238e+16,1.84839171953e+16,3.69674234819e+16,3.69379813611e+16,7.3934846872e+16,1.1068087459e+17,1.47574158644e+17,1.66021312058e+17,2.76701366768e+17,5.9029581083e+17,5.91612446109e+17,7.56316712117e+17,7.02381243642e+17,7.7631588442e+17,6.27189299194e+17,7.94799802534e+17,9.40784769459e+17,9.40784158576e+17,7.20865967429e+17,9.79641433477e+17,9.98120642054e+17,1.1459907254e+18,1.01457133549e+18,9.98121234241e+17,9.426692865e+17,9.61153613746e+17,1.0330216727e+18,1.01457296179e+18,8.28998561812e+18,1.01776314405e+18,9.01427404758e+18,1.49419256516e+18,1.14370133103e+18,1.08835852507e+18,1.03302073297e+18,1.18646820059e+18,9.79650653819e+17,8.48600249346e+17,1.1252542886e+18,9.24425637983e+17,1.0330180865e+18,9.40858229011e+17,7.623271115e+17,1.18306103358e+18,1.04803058282e+19,1.47352164891e+18,1.12525375196e+18,1.046272139e+18,1.21472276481e+18,1.27540103605e+18,9.42671354948e+17,2.84647633218e+19,1.09053899419e+18,1.18059720516e+18,9.42669702122e+17,1.37111429581e+18,1.18295965384e+18,1.79050436529e+19,9.05705432027e+17,1.10680546208e+18,1.19904082813e+18,1.16214604078e+18,1.12750883883e+18,1.1160078169e+18,9.05746664281e+17,1.22627240674e+19,9.05123947187e+18,1.34931136077e+18,1.2199249614e+18,1.28609094233e+18,1.24799281819e+18,1.16448326089e+18,7.91419565019e+31,2.07212767214e+18,1.13850763422e+18,1.18295774411e+18,9.4266970574e+17,9.22337828719e+17,1.25689383495e+18,1.23840888384e+18,1.38762267646e+18,1.4919866087e+18,1.08540776243e+18,1.23840867276e+18,1.24244564667e+18,1.32699927916e+18,1.66828425938e+18,1.1621454819e+18,1.68848282359e+18,1.38630298989e+18,9.0713910132e+23,1.44172949942e+18,1.47589675535e+18,1.21748511107e+18,1.23593205914e+18,1.36779465118e+18,1.21992557782e+18
2.0500046317e+28,3.69773769429e+16,3.69676375556e+16,5.54512852816e+16,4.13056938196e+19,3.69674231516e+16,1.84837117193e+16,262070441.663,5.53404890706e+16,1.84467445447e+16,5.54511349532e+16,1.47869692674e+17,1.29127208726e+17,2.02914383708e+17,2.58254639211e+17,3.13594670451e+17,4.06641653691e+17,4.2512536478e+17,4.61168602646e+17,7.56316507601e+17,6.09962479699e+17,7.57832185005e+17,8.30103521369e+17,1.18295753587e+18,9.40791390936e+17,1.0883579009e+18,8.13283306023e+17,8.3010354509e+17,7.56316712051e+17,9.03890459623e+17,9.42669491771e+17,7.02381036989e+17,8.50250764688e+17,1.03513336651e+18,7.74763473137e+17,7.00976276796e+17,5.53402323979e+17,6.83897325495e+17,8.13313350713e+17,9.22337203874e+17,1.10902268995e+18,7.57832171422e+17,8.30103487261e+17,8.48550227418e+17,9.05748086536e+17,8.50250990367e+17,7.76316612267e+17,8.87252874e+17,9.59276213788e+17,9.22337414942e+17,9.59230717899e+17,9.03890459697e+17,9.59230712613e+17,8.85443721467e+17,9.63330572353e+17,8.66996971817e+17,1.16447383358e+18,9.79637164094e+17,9.40783948002e+17,9.06903446517e+17,8.8721849612e+17,8.120583655e+17,8.87320243888e+17,1.19903857541e+18,8.46754263303e+17,9.25317097317e+17,8.85454647051e+17,1.2602132717e+18,1.2332536887e+18,1.10685018272e+18,1.16215699304e+18,1.09652287093e+18,1.81176870197e+19,1.07804611574e+18,1.01178873737e+18,9.77679460357e+17,1.1805916214e+18,4.33154267018e+32,1.16273146626e+18,1.04702119116e+18,1.15927522187e+18,1.2359318537e+18,1.21229470354e+18,1.51566449251e+18,1.28608211349e+18,9.57130469051e+17,2.26373854125e+23,1.23405335218e+18,1.24404753271e+18,1.27972640863e+18,1.29127208583e+18,2.75436255667e+20,1.34143022793e+18,1.46022111977e+18,3.20968006306e+28,1.03604145452e+18,1.21749924142e+18,1.25501113137e+18,7.94966196155e+40,1.27359800272e+18,1.25452795889e+18
9.90392616828e+33,3.69677359291e+16,3.11841304446e+11,1.84837130109e+16,1.03756544371e+12,4.13884705415e+19,313956898.697,1.84837125091e+16,262572379.057,906236028.772,5.54511355094e+16,1.84837128172e+16,2.21804542009e+17,1.84837118381e+17,1.66020697725e+17,3.88157943708e+17,4.0582837391e+17,5.91478768839e+17,6.82529537922e+17,6.09962480464e+17,6.28446193901e+17,6.08743187158e+17,5.72995057539e+17,5.72995062164e+17,7.19423019086e+17,7.39348460466e+17,6.64082787426e+17,8.8721815207e+17,7.57832171627e+17,7.76315883501e+17,8.48550247082e+17,7.0097629478e+17,7.76315903517e+17,9.03890462548e+17,9.03890507718e+17,8.50250777894e+17,8.50250741374e+17,9.22337410783e+17,8.50250935214e+17,1.01457113031e+18,7.39348460295e+17,9.98120421278e+17,1.03301766848e+18,1.06991116292e+18,9.59230692107e+17,7.57832379284e+17,9.03890460176e+17,9.98120426153e+17,1.16214488176e+18,1.16447382478e+18,8.68734440492e+17,9.98120420997e+17,9.03890459995e+17,9.22337246546e+17,8.854437156e+17,1.20144124756e+18,1.20144124874e+18,1.2199249592e+18,1.1436981327e+18,1.10680464488e+18,1.31234351671e+18,1.06991118762e+18,1.36505906201e+18,1.21748510989e+18,1.06991115645e+18,9.40783947936e+17,8.48550227468e+17,1.6080829027e+18,1.14369814444e+18,1.03508785094e+18,1.09053897865e+18,1.12750640195e+18,1.51566434287e+18,1.33082723364e+18,1.47574114076e+18,1.25689238678e+18,1.01457094292e+18,1.29385980584e+18,9.98120420942e+17,1.20144124732e+18,1.38350582683e+18,1.46021320829e+18,1.29127208521e+18,1.58959918878e+18,1.64505032324e+18,1.3123435163e+18,1.36779465078e+18,1.03508784389e+18,1.23593185319e+18,1.51263301445e+18,1.30971886606e+18,1.25438847052e+18,1.34931102469e+18,1.33082828248e+18,1.21748510919e+18,1.42324578606e+18,1.7524406875e+18,1.5895992052e+18,1.53414805497e+18,1.38350581266e+18,1.20144124737e+18
9.46132457062e+11,4.1425436927e+19,5.47264074054e+19,220069779.39,275171544.632,1.84467443468e+16,1.84837115549e+16,416733085.351,1.84837118197e+16,1.84837120224e+16,5.53402332738e+16,1.29171496063e+17,2.76701161528e+17,3.32706807368e+17,3.50488138278e+17,4.25125364969e+17,4.99060211382e+17,6.45636043381e+17,7.74763252016e+17,6.65413614677e+17,4.99060210833e+17,7.94799595268e+17,6.64082788931e+17,6.28446190906e+17,8.50250728962e+17,7.76315883097e+17,8.8721815232e+17,6.27189298865e+17,7.9479959437e+17,1.10680464448e+18,8.50250729159e+17,8.87218152093e+17,8.87218152134e+17,7.00976274815e+17,9.98120427004e+17,8.6873444057e+17,1.07205527101e+18,1.07205526688e+18,1.09055674063e+18,9.42669286582e+17,9.61152997951e+17,9.79636709672e+17,8.48550227721e+17,6.46929902456e+17,1.2014412473e+18,1.12525138851e+18,8.31767019493e+17,8.11656739962e+17,8.87218151908e+17,9.4078394782e+17,8.1165674116e+17,1.01457093001e+18,1.38350581425e+18,1.34939396662e+18,1.16447383508e+18,7.74763255158e+17,9.0570186337e+17,7.94799594475e+17,9.77677436041e+17,1.05146441229e+18,1.03508784394e+18,1.12525211662e+18,1.14369813297e+18,9.61153002184e+17,1.07205526684e+18,9.77677436105e+17,8.6699697313e+17,1.25689238202e+18,1.07205526756e+18,1.03508784478e+18,1.32816557401e+18,1.40476207391e+18,1.18295753705e+18,1.01660413335e+18,1.06991115658e+18,1.21748510986e+18,1.12525138878e+18,8.68734642916e+17,1.25437859718e+18,1.12525264006e+18,7.39348460022e+17,9.24185575367e+17,1.05357305711e+18,9.61152998955e+17,7.7631588317e+17,1.23840867121e+18,9.05701863984e+17,1.14369813296e+18,1.180591621e+18,1.60808290059e+18,1.18059162093e+18,1.3466123174e+18,1.2014412474e+18,1.43884603819e+18,1.49418627356e+18,1.34931111454e+18,1.47573952592e+18,1.44172949688e+18,1.45729278283e+18,1.40710634526e+18,1.42324582256e+18
1.29098962667e+15,1.84837116533e+16,1.92552592867e+22,1.84837300743e+16,3.8118522434e+16,3.69674236711e+16,1275557032.52,5.54511359952e+16,1.43305327167e+17,5.5914639325e+16,1.29127208561e+17,5.23229867634e+20,4.61169992451e+17,4.7961580918e+17,1.31703643483e+23,5.36035565779e+17,6.82529530889e+17,6.27189298576e+17,8.87218151895e+17,7.76315882864e+17,7.3934845987e+17,6.27189298508e+17,9.98120420825e+17,1.06991115645e+18,1.12750660671e+18,1.23840867034e+18,9.9812042089e+17,1.10680464518e+18,9.40783947786e+17,1.01457092413e+18,1.12750640166e+18,8.50250728864e+17,7.19423018933e+17,8.48550227419e+17,8.3010348354e+17,8.66996971495e+17,8.48550245986e+17,9.61153203732e+17,1.09053897845e+18,1.01457092665e+18,9.98120420931e+17,1.21992495941e+18,1.21992495882e+18,1.01660413236e+18,1.14369813308e+18,1.20144124754e+18,9.24185574952e+17,9.59230693714e+17,9.40783947977e+17,1.03301766815e+18,9.96124180635e+17,8.31801556513e+17,1.12750640142e+18,1.03508784919e+18,1.12750640345e+18,9.40788089135e+17,8.11656740559e+17,8.87218151915e+17,1.38627836226e+18,1.09053897831e+18,1.18295753583e+18,1.31234351628e+18,9.79636709387e+17,1.16447384897e+18,1.21992495894e+18,1.30971882924e+18,1.1459901129e+18,1.0699111563e+18,1.10902268982e+18,9.22337204043e+17,1.05357155534e+18,1.01660413233e+18,1.40476207376e+18,1.34931093927e+18,1.10902269036e+18,1.30971882926e+18,1.10680464449e+18,1.16447382455e+18,1.12750640252e+18,1.07205526687e+18,1.25437859707e+18,1.30971882926e+18,1.46021320871e+18,1.31234351628e+18,1.27282534227e+18,1.34661231961e+18,1.21992495888e+18,1.36779465091e+18,1.38350581096e+18,1.40476207393e+18,1.36505906156e+18,1.49718063148e+18,1.75244070362e+18,1.18059162194e+18,1.27537609328e+18,1.30971882928e+18,1.20144124734e+18,1.71898516942e+18,1.32816557359e+18,1.49718063255e+18,1.20144124782e+18
7.47666970131e+27,3.6893488356e+16,1.05320472526e+22,3.68934883046e+16,3.68934891621e+16,3.68934881576e+16,1.84467443938e+16,6.18256728292e+11,1.10902271823e+17,3.13594649541e+17,1.84837115424e+17,2.03321455988e+17,3.3270744073e+17,2.58255038507e+17,3.51190519231e+17,3.50489164668e+17,4.06652592438e+17,4.79616171262e+17,6.64082789721e+17,3.1422526294e+17,7.56321915022e+17,6.27189913917e+17,5.5455654225e+17,1.09054112976e+18,1.05357194421e+18,9.4267783571e+17,1.03508846339e+18,9.79637302673e+17,1.10903298719e+18,8.85446598216e+17,1.18295856906e+18,7.94800833008e+17,8.31771324142e+17,9.0570824163e+17,1.2568967048e+18,9.77681634546e+17,1.18296341379e+18,1.06991314805e+18,9.05881836407e+17,1.08836036333e+18,2.89603782489e+19,1.12534156541e+18,1.14370722252e+18,5.99207887329e+22,1.21993241604e+18,7.64964919542e+21,1.31235282516e+18,1.19904140373e+18,8.68738393763e+17,1.26696698487e+18,2.47688043797e+19,1.0905936204e+18,1.64975484787e+24,1.36779528231e+18,6.09245948341e+21,1.01662685396e+18,1.46021944079e+18,1.26821111352e+18,1.25805150058e+18,5.58751895785e+20,1.36779596184e+18,1.78417274536e+18,1.16447735081e+18,1.07205861169e+18,8.52711016148e+19,1.06703148276e+18,1.31274818075e+18,1.51566959554e+18,1.29127323754e+18,1.34723143959e+18,1.12764272972e+18,1.23924537127e+18,1.12865874301e+18,1.16900509303e+18,1.92329269455e+23,4.48540901834e+22,1.29127453423e+18,4.87172282725e+23,4.52029286949e+22,1.27282775362e+18,1.40476875268e+18,4.24125026846e+19,1.23595457917e+18,4.26495322564e+19,1.31490811577e+18,1.2384088827e+18,1.10905446443e+18,1.25689386317e+18,1.20145904485e+18,1.64371603768e+23,1.20190104544e+18,1.10902725694e+18,1.20008639795e+18,1.65308167696e+18,1.23595512919e+18,9.98121064601e+17,1.03508917384e+18,1.05357595549e+18,6.43839312848e+21,4.25159759219e+19,9.64975293818e+17
1.06333252671e+15,1.84838217857e+16,260157238.602,910287973.649,1.84467442403e+16,4.06829755833e+19,4.07592663321e+11,2.02463880339e+11,4.13426098159e+19,1.96035339396e+16,1.2912822125e+17,1.29385981631e+17,1.29127209524e+17,2.77256278489e+17,3.5164450637e+17,9.22684571913e+20,4.80576502563e+17,6.0989872521e+17,4.19155910849e+19,6.4693094005e+17,7.20483328828e+17,6.28365542349e+17,4.22410376041e+19,6.65238752895e+17,4.20538860697e+19,8.49706999681e+17,8.50251341399e+17,7.63380666993e+18,7.76342731036e+17,6.45637428849e+17,8.88380293476e+17,9.40784807509e+17,8.50307629552e+17,1.61797665112e+23,8.31770497169e+17,8.22509374706e+17,1.37489632663e+18,1.13445452065e+18,3.74609029048e+21,7.52174540099e+18,1.13219977519e+18,4.23151512178e+19,9.42743978485e+17,4.26236371707e+19,4.5475115654e+19,1.14852405424e+18,1.18311510231e+18,7.74274103502e+18,9.78797212408e+17,4.23389864961e+19,1.27542806907e+18,7.39450214044e+17,1.05316317271e+18,1.18296058123e+18,9.61288093692e+17,7.49216760807e+27,1.18354414717e+18,8.30278310959e+17,3.73911354222e+21,9.4274585982e+17,1.12516274473e+18,1.72823587057e+18,1.18472962862e+20,8.69894530547e+17,4.20723686096e+19,4.29403420738e+20,1.1091186081e+18,3.73900214465e+21,1.21992498079e+18,1.31236158455e+18,1.09054181249e+18,1.23840867553e+18,7.53249449221e+21,1.25439259824e+18,1.4971873994e+18,4.30520035443e+19,4.26007757613e+19,1.36506398946e+18,1.75595469419e+18,1.44174459227e+18,1.45729485544e+18,1.3835078897e+18,3.01215516338e+19,1.47869712277e+18,1.6048723767e+18,1.16214703318e+18,4.25047319052e+19,3.11801601456e+34,1.36506262644e+18,1.53414812465e+18,9.01003634442e+19,4.25529482632e+19,8.35706158541e+19,8.2443431608e+20,1.01457156457e+18,4.26154118077e+19,1.03508825748e+18,1.61603324876e+23,1.2568923829e+18,1.8061000307e+24,1.6160361998e+23
1.99083868986e+19,1.84842408244e+16,3.74276955675e+16,4.07775386272e+11,2.06002648301e+11,3.45098127198e+13,2.05714678605e+11,408890103.014,160001892.909,405249238.822,1.84477695675e+16,765143035.867,1.47574773674e+17,2.58254827923e+17,3.32709083844e+17,3.68935087462e+17,3.13594654231e+17,4.24275115286e+17,4.7961535244e+17,7.00976481272e+17,6.64084837796e+17,5.17544127955e+17,8.66997804704e+17,7.19423230401e+17,9.22337409419e+17,7.9321020791e+17,7.2086495933e+17,9.24229958061e+17,8.48594722778e+17,9.24230161531e+17,4.23681064288e+19,8.3207958761e+17,8.50250736533e+17,8.13283363554e+17,7.56328235484e+17,7.97663916441e+18,8.50251972785e+17,9.61153738658e+17,7.14372854016e+17,9.22337883737e+17,8.30103696505e+17,8.66996994106e+17,9.59230693088e+17,9.79646763815e+17,1.01662524325e+18,9.59230698409e+17,8.13283335184e+17,9.03890462348e+17,9.61170637879e+17,3.74638846864e+18,7.74763289773e+17,1.05359221799e+18,9.40783951816e+17,9.03891497638e+17,1.03508784994e+18,1.12750643601e+18,8.48550240019e+17,1.29127417585e+18,9.79666319628e+17,9.24195663727e+17,1.2199446974e+18,1.05357206693e+18,4.25159762953e+19,1.2359360225e+18,1.16214698376e+18,1.07205528108e+18,1.01660413764e+18,9.98120425662e+17,1.10902269415e+18,1.1990388227e+18,1.08840697531e+18,1.12750640542e+18,2.282461916e+22,1.18059162508e+18,1.4786969238e+18,1.30971883245e+18,1.40480235758e+18,1.40195358496e+18,1.23593289335e+18,1.46022312542e+18,1.38353528595e+18,1.18296745807e+18,1.33082722994e+18,1.23593185438e+18,1.47869692317e+18,1.47869692274e+18,1.34661250552e+18,1.49421581043e+18,1.62656661532e+18,1.43884604268e+18,1.67883968832e+18,1.4234391584e+18,1.4234321412e+18,1.22820712449e+18,1.49423420097e+18,1.38632641542e+18,1.42042162004e+18,1.03510867225e+18,1.18059163322e+18,1.21748514347e+18,1.38627836666e+18
5.5515035083e+31,2.078056873e+13,3.69674230979e+16,1.03569897304e+12,2061943982.69,1.84837118802e+16,5.53402324923e+16,1.84837120725e+16,7.37869772475e+16,2418572423.69,8.29272245238e+19,2.03320827629e+17,2.95147915849e+17,3.32706808618e+17,3.5119052057e+17,3.51190520219e+17,2.77257448925e+17,5.54511346715e+17,5.1754392482e+17,5.16508836564e+17,7.0238103929e+17,7.20864750496e+17,6.82529535051e+17,7.39348464397e+17,1.08835790255e+18,9.77678475858e+17,1.01457092553e+18,1.01457092683e+18,4.23571569807e+19,1.03302126396e+18,8.48550230001e+17,1.12525139501e+18,9.22337211671e+17,1.01457197536e+18,9.22337209191e+17,5.64608746611e+18,9.40783952075e+17,7.76315886472e+17,8.85443718604e+17,8.87218154473e+17,3.50368659659e+18,1.0883616439e+18,4.3268947724e+19,8.42185303859e+18,1.05146441478e+18,1.21748511735e+18,1.16214488408e+18,1.01660414564e+18,8.66996982883e+17,8.67000578601e+17,3.65421644835e+18,8.85443723569e+17,4.98068070947e+17,7.00977431545e+17,7.94223874982e+18,8.31767022422e+17,6.82610916386e+17,4.35595806769e+19,9.24202198008e+17,8.30103495145e+17,1.07205530236e+18,9.14149016988e+17,8.68734454199e+17,8.48550231288e+17,9.42673098049e+17,7.93210213624e+17,8.48550231752e+17,9.78252007932e+17,9.42669290258e+17,9.22337227141e+17,7.57832182278e+17,1.08835790637e+18,9.4266929322e+17,8.3176702053e+17,6.84182365366e+17,9.77677446821e+17,9.24185576026e+17,1.03288190366e+18,7.74763257841e+17,9.24185582837e+17,9.42670330087e+17,9.40783977652e+17,9.05701872771e+17,1.03508784872e+18,9.79636746832e+17,1.29127209512e+18,1.27537609919e+18,1.23593185785e+18,1.05146441729e+18,1.31234351627e+18,1.19903836667e+18,1.4572927819e+18,1.25437860187e+18,1.34661232032e+18,1.2199250722e+18,1.23593185966e+18,1.12750640536e+18,1.36505906257e+18,1.42324578632e+18,1.60486673733e+18,1.38350581137e+18
