0,475,470,466,472,470,474,468,465,475,472,482,473,475,470,476,450,447,472,448,467,476,432,470,468,474,470,465,467,454,471,472,470,470,466,476,468,476,463,475,467,480,466,470,469,473,480,462,470,469,468,461,474,473,476,468,465,462,474,475,461,469,477,468,464,472,462,471,462,466,472,472,466,476,470,478,467,471,468,474,469,475,473,474,480,471,463,478,475,472,478,462,480,467,470,480,471,484,471,474,467
0,461,462,476,476,460,465,454,459,472,469,461,462,467,452,454,440,478,418,427,468,434,424,417,416,421,434,423,432,436,416,468,419,412,423,413,462,431,429,439,425,432,464,416,435,434,424,426,422,437,416,464,435,472,423,413,413,413,413,420,426,409,424,409,419,417,420,422,409,411,404,424,415,415,422,402,434,408,404,404,407,469,478,397,392,406,412,390,404,391,399,399,405,379,394,400,404,394,395,386,390
0,470,470,468,480,470,460,459,465,468,458,459,475,462,464,456,448,446,456,438,434,448,430,426,412,425,431,420,407,403,412,418,423,415,419,419,413,403,415,430,408,436,424,421,417,422,424,437,413,432,426,413,419,420,421,406,421,405,426,401,422,405,404,422,402,413,428,418,399,404,418,410,411,401,417,411,420,428,412,419,415,415,408,413,401,399,404,395,425,410,400,406,404,400,378,398,392,389,387,394,395
0,460,476,470,470,472,484,462,465,458,475,465,478,469,467,454,452,452,451,436,439,456,442,430,425,414,424,438,429,426,422,417,431,429,439,424,429,414,425,435,419,428,425,420,424,424,418,422,420,418,411,420,420,405,409,402,407,417,410,413,417,412,406,403,402,423,415,409,401,388,414,394,398,398,412,413,399,414,408,403,400,405,398,406,389,391,387,382,375,395,399,381,390,403,393,410,406,403,394,389,389
0,466,478,480,468,476,453,481,471,457,456,453,462,449,454,440,449,448,443,441,435,474,429,433,426,431,428,412,476,420,423,415,425,429,415,428,416,412,475,462,413,418,428,419,467,478,428,414,472,423,473,471,429,429,473,433,468,426,420,474,432,439,408,478,418,405,424,417,464,409,421,434,432,431,417,427,419,415,409,437,433,439,435,426,418,439,431,414,424,425,432,423,413,421,416,474,423,428,411,422,478
0,472,470,473,468,467,473,470,455,476,459,471,466,466,466,456,436,449,434,434,432,433,434,417,415,421,436,409,442,437,426,443,440,435,445,430,433,428,433,421,427,416,428,413,417,409,419,430,424,428,417,416,414,407,416,404,415,424,421,422,428,435,420,438,407,418,426,414,418,412,411,414,410,415,388,424,404,418,410,405,412,393,402,392,419,417,404,412,387,397,399,405,393,407,392,383,394,382,404,388,402
0,464,463,468,473,471,469,470,453,468,469,457,438,440,436,436,434,423,439,472,425,421,399,400,425,415,422,425,406,398,411,402,398,398,408,402,416,424,470,427,415,407,428,437,431,399,415,424,421,404,481,424,422,421,435,424,411,410,406,407,406,409,416,413,409,423,414,429,421,419,417,431,417,394,412,430,476,424,413,422,424,425,417,462,416,416,413,466,465,482,411,435,478,431,414,422,415,423,423,413,405
0,469,476,474,468,470,468,467,463,480,459,480,442,477,460,461,448,462,449,440,439,438,432,416,425,437,434,418,408,439,441,421,416,431,416,425,428,425,405,420,412,401,429,411,412,407,422,416,411,412,395,415,428,417,419,432,427,414,428,419,409,414,412,423,419,426,408,429,416,476,419,410,405,429,419,425,425,416,408,416,425,420,416,398,419,422,418,408,416,405,421,416,411,397,406,421,415,428,398,404,430
0,467,464,479,472,468,470,473,475,470,474,474,465,460,449,465,450,457,444,456,445,444,472,455,446,439,431,421,425,440,427,442,422,412,425,423,437,437,426,435,461,472,420,480,409,416,464,424,424,482,427,417,429,431,474,423,415,413,407,412,475,472,417,413,476,426,427,421,473,478,422,420,412,411,425,417,430,411,404,402,418,412,417,403,425,406,409,410,389,394,418,399,413,394,400,404,416,415,408,412,427
0,474,482,465,478,473,469,475,472,469,466,473,468,478,467,474,435,428,447,450,469,463,425,417,420,427,429,422,434,415,437,425,424,446,428,433,429,442,429,430,416,442,424,434,419,424,411,423,418,408,425,437,421,424,429,428,423,425,423,422,423,424,419,422,419,430,406,412,418,409,416,399,410,416,412,405,401,405,392,414,412,409,417,408,397,397,416,424,410,390,391,412,396,399,389,410,398,402,395,395,385
