153,198,245,243,253,252,265,262,218,195,170,146,124,91,88,79,56,60,53,60,67,66,50,53,55,58,47,37,41,41,51,63,46,43,52,37,55,55,48,30,52,61,68,59,62,70,61,63,69,78,78,65,59,56,56,46,50,41,35,31,33,30,29,28,30,44,46,60,49,50,54,43,49,50,45,37,29,24,34,33,24,29,26,25,29,29,35,30,34,28,29,34,36,31,30,34,37,40,32,21,36
160,222,227,240,248,256,230,215,186,164,149,132,123,87,71,62,62,40,35,38,32,26,22,36,32,44,35,37,32,33,20,17,30,21,21,16,21,19,34,21,35,29,32,37,33,22,23,23,13,24,26,22,24,35,33,33,23,27,22,25,29,32,29,29,29,33,34,23,30,33,28,24,31,28,28,35,37,33,27,33,25,20,21,29,18,22,22,21,20,22,30,26,28,25,31,29,35,35,29,27,24
171,213,230,250,252,269,284,279,249,225,207,186,163,132,120,100,77,66,50,44,34,38,33,31,31,51,44,45,49,51,41,38,38,46,36,51,48,35,40,35,43,35,36,47,37,43,40,26,37,47,43,37,31,30,28,37,36,36,29,34,43,31,28,38,42,42,31,36,35,39,29,33,34,40,29,33,33,39,36,36,42,27,29,26,28,36,32,46,49,43,33,30,33,26,40,44,39,43,33,33,31
190,239,274,284,281,264,268,259,242,206,172,152,131,107,95,87,75,58,48,55,60,54,54,41,39,43,44,41,52,39,32,39,32,33,32,32,24,27,31,37,23,21,22,27,32,24,19,20,30,32,27,35,24,28,20,21,21,18,34,26,26,27,23,25,20,20,19,18,16,24,16,15,17,20,10,24,23,23,27,17,13,20,20,21,28,28,18,23,20,18,25,20,23,26,26,22,20,24,26,26,27
186,221,252,282,275,299,311,294,268,228,210,152,112,90,89,77,63,58,45,46,46,34,46,42,40,29,34,38,37,39,44,31,42,31,40,26,31,24,46,39,41,43,33,33,32,37,38,27,22,19,17,19,28,31,29,32,34,28,28,23,25,33,35,25,31,26,33,34,30,17,17,21,17,18,22,23,30,32,39,45,31,23,24,31,27,25,20,26,22,22,25,16,27,23,28,15,21,24,24,30,32
160,213,239,252,274,278,260,253,222,182,142,117,94,79,68,68,48,45,49,39,29,24,34,25,39,31,31,44,45,40,42,50,52,55,45,48,55,38,39,34,29,39,49,42,51,42,41,45,54,46,38,36,42,35,47,41,32,45,34,49,44,35,33,32,32,42,43,31,33,35,37,30,25,34,27,26,32,32,35,29,24,41,47,36,34,24,22,14,35,28,29,25,35,29,27,22,19,26,38,35,30
169,195,190,207,213,218,194,178,161,154,135,110,95,87,86,75,78,66,72,69,67,76,65,58,46,49,54,54,49,48,38,42,39,28,26,33,29,26,37,25,30,30,34,28,29,29,31,33,32,18,13,11,18,17,21,19,24,12,13,26,28,39,31,23,22,21,22,28,33,31,31,25,28,24,25,22,23,28,19,26,27,23,17,14,30,29,17,27,33,25,23,28,30,38,31,40,26,21,22,32,34
182,247,283,303,296,280,275,260,224,218,178,155,130,118,80,79,80,57,56,59,41,44,35,51,34,27,34,31,39,28,27,33,35,40,40,33,21,22,21,22,31,38,37,24,20,26,22,32,34,29,29,31,34,25,25,25,29,44,37,36,33,31,39,26,36,30,35,36,37,23,20,24,23,21,17,24,18,25,20,19,25,13,20,16,27,41,28,14,18,19,20,26,28,22,22,25,16,10,10,16,24
159,194,240,244,280,284,298,293,278,271,240,181,139,113,103,74,63,54,56,35,50,43,50,39,46,42,29,29,30,34,30,28,25,27,26,32,32,39,36,38,26,33,42,30,36,46,27,17,21,28,24,29,27,28,22,32,24,27,38,28,30,30,40,36,29,29,26,21,18,17,33,29,22,32,31,32,40,31,19,18,27,25,30,28,16,25,23,21,25,30,29,17,19,22,27,26,24,22,23,22,15
175,212,256,253,266,260,263,248,191,166,163,135,131,109,108,100,90,81,73,68,75,60,53,54,43,33,36,38,31,28,44,37,40,33,28,36,34,24,42,35,36,33,43,37,28,36,35,43,42,37,37,49,40,36,37,33,24,34,33,36,31,47,44,31,43,43,26,40,31,27,40,34,35,33,38,46,49,33,38,25,27,31,27,33,27,18,27,22,15,17,32,23,19,21,24,20,20,26,16,41,24
