2.52197332771e+29,9223372036854775807,2.06516408419e+22,2.77383386088e+11,9223372036854775807,9223372036854775807,9223372036854775807,3.5102683346e+11,2.93056501018e+20,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
8.88941693602e+12,9223372036854775807,9223372036854775807,2.06525808534e+22,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,3.5085760771e+21,9223372036854775807,3.88937917599e+21,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,4.63931028214e+21,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.3715078077e+22,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,8.4273301543e+21,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,3.88937917599e+21,3.88937917599e+21,9223372036854775807,9223372036854775807,9223372036854775807,2.44770151181e+19,9223372036854775807,3.9570978251e+34,5.72822899158e+20,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,4.52661747476e+26,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
1.02500231523e+31,9223372036854775807,9223372036854775807,9223372036854775807,2.06528462825e+22,9223372036854775807,9223372036854775807,25875071129.4,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,8.4253550419e+21,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2.16577133509e+35,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.13165436869e+26,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.37100158737e+23,9223372036854775807,9223372036854775807,1.60163035141e+31,9223372036854775807,9223372036854775807,9223372036854775807,3.96688131436e+43,9223372036854775807,9223372036854775807
4.95196308414e+36,9223372036854775807,1.55893912428e+14,9223372036854775807,5.17666734783e+14,2.06528462825e+22,25997832930.0,9223372036854775807,25997832930.0,2.32875802431e+11,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
3.16948154158e+14,2.06528462825e+22,2.06525808534e+22,25875034076.1,25875071129.4,9223372036854775807,9223372036854775807,51750166925.6,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
5.77982537939e+17,9223372036854775807,7.69707986679e+24,9223372036854775807,9223372036854775807,9223372036854775807,2.38632144491e+11,9223372036854775807,6.22859861662e+19,9223372036854775807,9223372036854775807,2.60953353369e+23,9223372036854775807,9223372036854775807,6.58515265929e+25,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
3.73833485066e+30,9223372036854775807,5.2554731323e+24,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,3.0876165283e+14,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.38055475059e+22,9223372036854775807,9223372036854775807,2.98999160687e+25,9223372036854775807,3.79135126251e+24,9223372036854775807,9223372036854775807,9223372036854775807,8.80366447005e+19,1.17362435429e+22,9223372036854775807,8.23226903544e+26,9223372036854775807,3.03955620301e+24,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.89972262688e+23,9223372036854775807,3.20236246174e+20,9223372036854775807,9223372036854775807,2.13119863996e+22,9223372036854775807,1.99599653695e+19,9223372036854775807,9223372036854775807,3.72028025927e+19,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9.5971576811e+25,2.23813787665e+25,9223372036854775807,2.43098471016e+26,2.23813787665e+25,9223372036854775807,9223372036854775807,2.06528462825e+22,9223372036854775807,2.06536616378e+22,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,8.21852939125e+25,9223372036854775807,9223372036854775807,9223372036854775807,1.65980177278e+20,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,3.21206831331e+24,2.06528462825e+22,9223372036854775807
5.31664675377e+17,9223372036854775807,25875034321.1,3.99937930671e+11,9223372036854775807,2.03322644162e+22,1.02495890853e+14,1.00706791886e+14,2.06528462825e+22,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,4.61129570409e+23,9223372036854775807,9223372036854775807,2.06528462825e+22,9223372036854775807,2.57447302212e+19,9223372036854775807,2.06528462825e+22,9223372036854775807,2.06528462825e+22,9223372036854775807,9223372036854775807,3.31120683336e+21,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,8.07326751158e+25,9223372036854775807,9223372036854775807,2.49345848209e+20,9223372036854775807,1.86877331783e+24,3.31017205469e+21,9223372036854775807,2.06528462825e+22,9223372036854775807,2.06528462825e+22,2.06528462825e+22,9223372036854775807,9223372036854775807,3.31017205469e+21,9223372036854775807,2.06529843884e+22,9223372036854775807,9223372036854775807,5.51107188182e+19,9223372036854775807,9223372036854775807,3.74608380349e+30,9223372036854775807,9223372036854775807,1.86874475429e+24,9223372036854775807,4.60707490908e+19,1.4289732581e+20,5.87476423471e+22,9223372036854775807,2.06528462825e+22,1.93480061909e+23,9223372036854775807,1.86874475429e+24,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.86874475429e+24,9223372036854775807,9223372036854775807,2.06528462825e+22,2.06528462825e+22,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.43690227417e+22,9223372036854775807,9223372036854775807,9223372036854775807,2.06528462825e+22,1.55900800728e+37,9223372036854775807,9223372036854775807,2.3597035404e+22,2.06528462825e+22,2.06528462825e+22,4.11580734381e+23,9223372036854775807,2.06528462825e+22,9223372036854775807,8.08011182372e+25,9223372036854775807,8.20353815338e+26,8.08011182372e+25
9.9541813265e+21,9223372036854775807,9223372036854775807,1.02495890853e+14,1.02495890853e+14,1.70120473287e+16,1.02495890853e+14,48021335476.4,25875071131.0,51877259078.7,9223372036854775807,77752360834.7,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2.06528462825e+22,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,3.67597093932e+21,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.42123898796e+21,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2.06528464586e+22,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.13888762183e+25,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.3263182035e+19,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
2.77575175415e+34,1.03694368345e+16,9223372036854775807,5.17666835712e+14,8.99204886607e+11,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,5.20822399636e+11,2.06540517778e+22,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2.06528462825e+22,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2.28808815345e+21,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.26872424633e+21,9223372036854775807,2.09796144418e+22,3.67597093932e+21,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.42127985088e+21,9223372036854775807,9223372036854775807,9223372036854775807,3.67597093932e+21,9223372036854775807,9223372036854775807,2.13119556402e+22,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.75531352532e+20,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1.85889697955e+19,9223372036854775807,9223372036854775807,4.50160917077e+19,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807
