171,221,289,314,342,356,349,327,301,280,253,204,164,135,114,88,93,83,75,79,65,57,48,48,41,38,45,37,31,37,23,27,33,34,26,28,22,37,30,32,24,30,32,29,31,33,31,39,17,19,37,33,14,16,24,14,26,31,23,20,20,15,30,25,32,26,15,26,23,19,21,18,27,32,33,28,30,42,31,30,39,31,33,28,26,37,30,24,28,30,23,28,30,27,31,30,31,29,31,35,32
163,200,245,268,260,250,216,210,181,172,159,118,94,84,73,67,42,34,22,26,23,33,29,30,23,20,20,31,25,26,25,35,33,24,30,29,40,36,37,33,30,29,23,33,24,42,33,34,46,37,43,39,38,44,41,44,41,47,41,52,32,28,36,36,31,34,33,36,39,26,29,21,31,19,31,30,33,38,28,28,23,30,22,24,19,22,18,16,22,22,22,25,21,22,26,18,19,20,26,24,33
165,202,229,242,258,284,286,259,247,225,213,173,126,102,84,46,44,47,45,46,42,31,39,34,28,26,25,25,30,28,31,34,30,35,39,43,50,46,44,47,42,39,35,36,20,27,28,25,35,46,34,35,43,18,26,22,19,31,22,26,23,20,18,29,21,20,33,28,21,22,26,28,17,14,19,18,22,13,25,19,20,26,18,22,19,33,29,34,29,19,16,21,20,19,15,18,15,19,22,26,23
171,224,233,249,247,242,217,195,165,126,120,109,94,88,71,67,68,81,53,44,35,35,39,29,27,27,20,12,17,24,25,28,27,18,20,26,22,13,16,12,16,36,33,35,25,29,24,30,26,25,24,24,27,34,31,25,23,27,27,24,25,25,20,20,19,24,13,15,24,18,15,17,14,16,20,29,26,25,24,18,18,24,16,23,26,25,32,30,29,34,33,23,21,21,20,22,26,30,24,18,23
174,226,251,269,271,249,225,204,180,143,140,118,98,97,76,55,48,51,52,44,51,49,42,50,32,47,43,33,41,44,38,41,46,36,38,34,31,35,27,22,25,30,33,35,37,32,29,30,31,36,32,41,29,29,25,26,20,21,26,31,35,20,23,25,22,27,25,22,32,18,25,17,19,31,27,24,28,17,28,34,35,25,29,36,35,22,27,32,27,34,31,33,34,33,33,27,27,33,28,27,40
163,209,218,241,240,219,225,207,203,176,179,139,129,127,94,67,70,38,48,43,32,42,44,53,39,32,38,37,35,25,43,31,29,39,34,29,38,42,32,40,32,28,35,25,29,30,19,17,20,18,25,26,22,19,17,13,17,20,22,23,22,33,22,28,19,15,14,14,15,16,16,19,17,25,25,18,18,18,19,14,19,16,13,18,18,16,13,13,12,15,31,15,16,16,18,15,18,17,21,17,16
185,217,258,280,272,279,280,261,260,240,205,171,147,128,93,81,98,82,57,45,50,56,39,39,47,41,42,45,44,49,33,33,34,32,32,32,34,25,35,34,25,17,21,21,27,22,36,37,40,34,31,29,29,23,28,33,38,34,30,21,26,29,31,30,31,43,40,46,44,37,51,40,32,41,36,30,27,26,26,36,25,17,17,25,19,18,19,25,26,20,20,23,33,22,18,25,25,14,20,26,19
165,196,235,255,258,254,266,255,223,180,157,127,97,90,86,69,64,52,43,44,35,30,36,38,32,33,40,37,39,36,36,42,43,45,44,42,45,41,32,24,36,23,35,29,25,29,32,38,40,25,27,29,28,31,31,37,33,40,45,41,30,35,41,46,32,31,22,30,35,39,34,38,32,33,38,26,49,40,38,42,37,35,43,34,36,31,34,28,24,20,27,29,25,22,33,42,34,37,37,35,33
172,220,243,271,284,287,270,269,276,268,232,196,160,132,107,97,75,83,69,59,56,50,68,54,44,36,51,57,78,65,80,52,46,36,39,45,46,59,52,49,45,32,34,33,50,55,38,37,31,32,47,46,38,41,29,33,33,36,36,39,37,30,34,39,30,37,33,30,37,28,29,37,30,33,24,38,24,26,17,20,15,15,19,21,18,21,29,36,35,32,35,39,24,30,18,39,26,31,38,35,32
163,207,233,257,286,287,282,265,253,238,207,163,122,76,68,44,58,54,34,28,40,31,30,26,24,26,20,12,22,22,34,34,23,23,21,29,18,22,22,21,32,21,25,21,25,12,20,26,24,23,13,21,22,20,26,22,22,19,19,25,24,26,27,31,27,24,9,18,21,12,26,22,23,22,14,13,17,19,12,19,19,25,39,34,22,28,13,16,20,22,29,33,26,28,35,18,20,15,19,23,24
