620780.315328,596578.163,593941.918285,558507.656332,593941.918285,493417.245008,433092.440387,433092.440387,433092.440387,560951.209159,487201.493984,433092.440387,455012.436348,556396.855448,440210.660121,536546.916378,551012.680154,562133.639372,551012.680154,479252.682818,551539.638095,470697.604723,455012.436348,455012.436348,381665.318495,359380.817046,326455.878381,333833.993434,316911.584041,299248.521923,295597.141856,284665.398066,278355.0081,275075.910416,266451.107683,264689.530521,264320.538153,264322.208341,264068.349872,264068.349872,264365.931995,264045.391087,263460.757161,264221.191255,269215.948608,269781.366791,263460.757161,264908.957857,263460.757161,264376.758609,264879.575407,268890.017782,264909.870336,263460.757161,263461.648055,263115.048185,263461.648055,263195.188392,263115.048185,263114.074347,253144.429399,262008.753186,253439.667925,253382.996417,253144.429399,255355.507511,253497.057543,253454.287602,253105.339608,253107.246677,253107.246677,252813.629662,253499.033988,252830.431029,252648.136876,253321.163212,253878.336058,253877.577955,252648.136876,252649.048809,251708.334822,251708.334822,251708.334822,251705.885099,253800.326458,253704.414697,251705.885099,253392.016607,254968.868786,251705.885099,251703.546428,251820.19639,251818.805159,251709.763802,251709.763802,251703.546428,253549.566741,253549.566741,253360.496482,251703.546428,253642.493406
403804.694817,514790.488766,403804.694817,403805.976593,403804.694817,403803.866404,402070.276548,402070.276548,391763.105062,350873.983451,350873.983451,350873.983451,350873.983451,350873.983451,354091.303941,375480.836158,361995.343361,350873.983451,350165.623042,357849.39529,352196.431571,348144.263928,353498.403462,343569.015226,348218.249596,344223.943324,344710.991938,349574.954798,348967.144923,344382.33145,343569.015226,340046.494857,340046.156907,340046.896843,334151.828483,340046.156907,338974.820824,334097.640128,334097.640128,333948.550631,336000.190353,333948.550631,338689.55434,333208.562538,337296.850275,337417.525406,333536.791062,333536.791062,333208.562538,333208.562538,333268.79562,333268.79562,325032.759451,325032.759451,325032.759451,324542.602892,325032.759451,333251.824665,324469.171641,324469.554483,333301.090316,324469.171641,330838.539444,324449.861959,323541.169046,324454.792283,323541.169046,323519.084675,323541.169046,323590.151358,323590.151358,334138.816211,323513.658516,298187.587194,329157.36678,298235.749661,329157.36678,329380.695891,298187.587194,298266.69845,298186.181599,298197.764815,298186.181599,298161.074311,278118.953675,323500.072332,324558.953591,324483.344146,320692.443012,278115.623324,278118.953675,314787.321537,278115.623324,276359.439357,276360.756865,275875.104257,275526.73798,275217.800897,275321.181726,275217.800897,275525.990139
497658.834038,574460.655009,574460.655009,499289.810188,518254.439927,496000.212239,561999.119335,499260.774963,499260.980503,496000.212239,473472.272274,473472.272274,473171.991239,466442.871697,388811.241133,388811.241144,388811.241135,373395.525228,388811.241143,350330.521474,351807.221706,353515.471598,385788.066967,280710.153852,385782.836636,280710.153852,280709.761701,269329.802663,280847.188546,269329.81071,264956.925553,264956.925553,264457.640123,269329.028191,264457.640123,264457.640123,264457.640271,264412.355895,264457.640428,264062.461615,264412.35581,264227.728394,264097.809576,264062.461615,264056.517863,263899.417381,263920.50089,263920.766508,264229.383674,263976.873321,263971.466307,263965.101898,263899.417381,264281.583932,263948.807426,263854.81214,263769.570156,263898.741618,263765.420694,263765.420694,263422.519661,263602.176353,262923.331709,261828.974182,261828.974182,263524.966958,261827.999917,261828.974182,261827.999917,261614.565532,261827.999917,262227.494757,261614.565532,261928.296773,261614.565532,261614.565532,261614.565532,263686.398241,263701.492899,263191.246781,261564.638416,259150.887689,261563.672857,261564.047352,258668.095898,258667.972312,258515.759546,258522.255592,258522.255592,261303.811662,258515.600365,258080.375709,259888.513735,263274.715892,262559.517199,258079.622272,258077.069494,258077.159591,258077.069494,260327.341939,258265.134832
614185.552866,616237.249757,614185.552866,614185.552866,614063.231741,616237.249757,614185.552866,606806.320634,598452.304167,600065.06089,596175.210761,598452.304167,533008.932139,587875.884398,531466.254517,533008.932139,513937.58444,512891.344564,513937.58444,525132.050212,512583.423075,512583.423075,504744.6119,511328.523275,504744.6119,453562.559172,504380.906274,446695.43062,429510.529688,417668.461714,413154.853288,417668.461714,352515.325695,352515.325695,414803.839766,408488.507166,325296.057186,332184.524296,305866.209901,323498.944225,328684.107786,285517.407967,276144.086354,273058.26266,285944.924287,273279.684456,273279.684456,273279.684456,277272.533748,274042.470636,270505.139192,268116.111626,268116.111626,268116.111626,265076.891553,265513.789997,265513.789997,265076.891553,265076.891553,271727.642211,265076.891553,265097.053884,264689.896872,265076.891553,269690.828875,264690.537,264689.896872,261997.49358,258833.802725,260412.783607,257519.496105,257522.769798,256190.25017,257152.598691,254238.775931,256189.109425,259414.656276,267298.78836,267352.801075,262949.94589,257056.499739,257056.499739,251667.156117,256813.7558,257094.556024,252390.654531,251629.197946,251668.105114,262137.69573,251629.197946,262137.69573,256663.023402,261113.140494,251629.197946,251629.197946,264845.245054,264186.397357,264039.755861,264051.889439,251629.197946,251629.197946
515916.195987,618217.285448,520563.631436,552762.333958,514295.493986,580824.336394,596555.49862,469714.007936,582003.635649,469714.007936,572686.695958,480557.142626,486161.459701,473750.232099,469714.007936,478427.949671,429284.889276,477434.530443,468840.061398,476497.338743,346708.497672,429284.889276,338270.743291,335327.710192,335327.710192,335328.379969,333842.726454,346993.58432,346993.58432,333842.726454,338417.019112,326301.58366,333083.025911,319442.711631,311020.419848,351428.032567,284703.849378,282579.569713,298369.07848,282781.359186,290955.80935,276556.398033,276655.294638,282354.641049,287642.104691,287642.104691,287991.857384,278445.421011,276559.673105,275179.226788,277754.854776,284109.110831,275033.825075,275179.226788,284122.172241,275261.084187,275179.666296,275179.666296,275033.825075,275033.825075,274767.153176,273243.436033,274710.108399,273244.849222,274835.995826,273243.436033,273249.779166,273212.993421,274890.32658,272919.605044,272918.775196,272579.418445,272194.968877,271730.100975,271730.100975,267185.547201,271612.15527,266940.501487,271675.559192,266940.501487,266940.501487,266929.748065,265056.227893,266689.659749,265056.227893,265030.077884,265056.227893,266689.258854,266712.049461,266712.049461,265030.077884,265030.077884,265030.077884,265030.077884,265030.077884,265036.016733,265030.077884,265029.670956,264181.89084,264181.89084,264181.89084
588586.304796,355119.338917,355119.338917,478559.10127,478723.896224,454895.828927,375294.840758,364455.676845,358074.688104,356454.538217,356454.538217,457561.173228,356454.538217,457242.799716,476632.821645,403341.829844,355119.338917,408695.532938,355119.338917,357643.888054,391071.439273,292809.425863,298066.293697,407430.618571,326023.954004,292809.425863,292762.889137,313920.101597,305533.135164,320023.898804,295799.223948,299912.337668,285521.908732,292761.076771,285664.043261,281948.758458,281921.642759,309890.397456,273338.772648,274205.846266,275433.586461,277524.138708,276505.463573,273338.772648,272616.202041,267576.48579,273896.6935,267576.48579,267576.48579,277026.317765,274547.86914,266178.288842,267173.465286,267173.465286,266181.392607,266178.288842,271692.869007,266178.288842,266178.288842,265907.153763,266029.759486,266029.759486,266129.796713,266179.285633,265656.089336,265678.352681,265651.803074,265626.22446,265658.767743,266187.474753,266188.959268,265904.036769,266154.138897,264540.157882,264538.97966,265713.469631,264538.97966,264538.97966,263075.171469,263178.838634,263178.838634,262870.601908,262950.045649,263262.607275,262870.601908,263506.91827,263178.337076,262870.601908,262131.716071,262870.601908,262225.302241,261897.704918,262131.716071,261897.704918,262056.273715,261897.704918,261897.704918,262204.020307,262111.858647,262111.858647,261749.665001
414985.849733,414985.849733,378065.033035,559546.040265,377824.199874,378065.317845,383636.872848,377824.199874,378065.317845,377683.849106,377824.199874,378065.114353,378062.009928,377830.791017,377824.199874,377390.077294,377343.773495,377867.777538,377824.199874,372707.552593,364382.575223,364187.882859,377577.56603,377581.679781,377473.055782,356415.266457,364311.36731,356462.637818,356462.637818,356601.052574,356601.052574,356551.468112,356523.247434,364064.274201,373062.980454,356415.935119,356415.935119,356415.935119,376918.290169,364300.208174,364382.189251,356462.637818,356462.637655,356462.625833,356415.266457,356462.622313,356551.358604,356551.984532,356415.266457,356493.489397,356493.489397,348415.765164,348415.765081,348415.76419,348415.751191,348415.751191,348415.764666,348415.749473,348415.763356,348415.765348,348415.765379,348415.765338,348415.749472,348415.602591,348415.764981,348415.733285,348415.733285,348415.734476,348408.256879,348415.750466,348415.750493,348415.76419,348414.02913,348352.577747,348412.861336,348352.577747,348406.257581,348408.611418,348175.583412,348853.927008,348352.577747,348028.810093,348028.810093,348028.810093,348190.065755,347832.680572,348283.977563,347835.123017,348290.642956,348197.147773,348058.520199,348058.520199,347796.826954,321770.57394,321696.347073,308640.333417,308691.819003,308432.61829,308425.934959,308425.848846,308425.848846
378065.317845,478641.040335,378065.317845,383636.868348,377867.783849,378065.146612,383636.872848,585506.358785,377867.783849,378065.317845,377867.783849,378065.033035,377867.777538,378065.317845,394319.052536,383636.510039,378065.317845,377738.735001,377921.633697,378058.433814,378061.167412,377738.735001,377132.978031,377738.735001,377132.978031,377203.585847,377203.585815,376067.950823,375502.906017,375503.496139,375999.583655,375999.598804,375660.315216,376105.278529,365027.551895,374912.477613,366237.465767,366242.751145,365939.104411,366242.098207,365027.551895,303216.67332,303758.880519,303424.17335,303762.028069,366242.578584,303216.67332,313616.576956,303216.67332,314082.334775,314845.692685,357581.700547,355314.546092,357453.94308,303216.67332,303216.67332,303452.714108,303631.665845,298677.366978,298677.366978,296495.68159,302371.463887,291836.275837,291836.275837,296696.008427,296696.008427,296696.008427,303675.611542,302795.516007,302779.734786,303672.055565,311218.210323,291835.979562,312065.740941,298502.394018,291794.024616,291836.72444,318175.107661,310111.19147,310632.610003,291942.150903,291732.857074,291685.097451,291732.857074,291732.833146,291732.833146,298661.377578,303216.67332,278164.382101,278164.680595,278164.382101,277993.890486,296480.665582,278308.414932,277258.072378,277258.208932,273621.790633,277241.960252,277261.069222,277660.142992,273621.790633
621385.229078,630445.465861,497658.834038,553885.991249,478723.896224,497658.834038,478723.896224,477434.530443,460054.4009,460056.573517,428117.430803,436521.16836,413612.177504,419092.074783,454581.001951,466299.484264,386111.883002,437319.412926,361627.541156,438118.820363,361627.541156,361627.541156,447185.448543,430999.431569,422148.303793,411567.177403,361627.541156,361627.541156,353935.135187,355478.748929,353818.778504,361627.541156,353887.483278,409589.398282,353789.299764,350011.249169,343290.279852,346133.695496,269275.892944,269116.381409,269116.797339,268970.2632,269281.054093,269281.026311,269120.219135,269120.219135,269098.345118,264615.594749,264839.155747,264583.037779,264615.594749,265163.267841,264540.978187,264317.877048,269289.742135,264230.236888,263299.083853,263995.678046,264245.582007,263311.647351,263529.082463,263529.29817,263469.033407,263966.809227,264053.527411,263918.871569,263905.60621,263299.083853,263311.875191,263299.045082,263299.083853,263299.083853,263312.754718,263293.7771,263297.549579,263249.921814,263291.11549,263311.541575,263311.541575,263262.147599,263262.147599,263315.390523,263249.921814,263273.949802,263273.949802,263249.921814,263249.921814,263274.255082,263249.362954,263316.300491,263342.258661,263175.763841,263175.763841,263335.325214,263175.763841,263034.289385,263160.297935,263333.813075,263134.236773,263132.90753,262916.5511
528902.707238,528930.464972,528902.707238,500090.417273,440549.799575,435966.351332,435966.351332,478723.896224,441489.997752,440100.915316,534099.267013,483213.505526,483213.505526,435966.351332,456784.894468,458579.749523,433512.283382,441319.958214,442080.586483,433512.283382,369867.46111,368162.265121,368161.694389,368162.265121,310650.036251,299370.555383,296450.65294,288658.78882,288788.284793,288653.568201,288653.568201,281950.968108,288454.676285,281951.601531,278288.34888,281950.968108,280958.847485,278425.150028,278288.34888,282722.290567,278288.34888,272094.900421,272095.681396,272094.900421,271896.566475,271896.566475,273663.578256,272609.335844,274973.338458,271896.566475,271888.678407,271514.019173,270269.324772,271413.485626,271203.728704,274164.23453,274104.317904,273873.99366,276000.161689,272984.116013,270356.460681,270269.324772,270215.169809,271253.308956,268271.104806,270263.232872,268620.841513,270338.313879,270263.232872,268271.104806,268039.46892,267773.764107,268620.230807,267766.532606,267773.764107,272276.968344,272354.498458,270737.765762,269245.953617,267896.029339,268853.906834,269241.533236,267766.532606,267766.532606,267031.013403,267766.532606,262717.567358,266045.68397,262717.073551,262620.252187,258732.168558,257488.32289,257489.356989,257488.32289,257408.459555,261750.544567,259459.883062,257709.778345,261125.871752,257884.304099,257884.304099
