0,0,1,0,4,1,3,0,7,2,6,6,9,19,22,21,24,26,32,30,39,32,23,31,38,27,25,38,37,36,39,46,41,37,54,41,50,42,48,41,45,50,45,40,39,38,26,42,52,36,42,37,33,42,37,41,53,47,60,54,61,55,65,60,64,68,49,70,65,63,41,61,54,52,38,34,42,48,50,58,50,51,56,53,67,40,58,43,57,58,55,49,60,47,57,67,65,62,55,53,61
0,7,2,2,0,1,2,2,4,6,8,9,15,32,32,41,38,41,34,43,51,50,38,52,54,62,55,54,51,50,56,55,69,54,67,80,61,59,56,65,51,45,61,50,55,51,42,64,64,0,60,56,66,68,49,54,0,63,51,75,64,56,0,60,63,63,60,59,48,59,1,71,66,70,66,62,62,0,62,64,51,50,68,67,74,80,59,66,68,71,91,63,91,73,72,0,80,65,67,74,66
0,0,2,3,1,0,1,0,7,1,3,8,7,11,14,17,22,23,25,40,32,41,45,63,51,59,43,44,41,49,51,38,45,56,42,37,30,37,44,49,59,40,45,45,49,46,42,48,52,50,51,48,52,48,53,47,63,53,51,49,48,43,46,65,47,50,47,69,67,60,63,60,68,0,54,53,64,60,0,57,63,67,66,82,68,51,58,0,68,69,70,68,0,79,57,0,66,69,70,0,67
0,0,0,2,0,2,0,16,0,11,20,1,12,10,9,21,22,32,37,32,34,33,31,31,39,40,35,47,40,42,45,38,41,49,49,46,46,50,46,55,40,54,55,58,52,41,49,54,62,62,47,51,49,50,48,65,65,65,62,60,71,58,74,66,58,51,46,86,62,56,58,60,81,71,78,66,53,69,53,65,74,78,69,85,89,70,73,56,66,82,67,66,71,70,66,77,93,84,81,74,65
0,3,2,0,7,9,1,0,9,1,3,7,15,18,19,23,27,34,42,36,27,43,36,33,45,42,48,34,43,59,46,48,48,38,53,47,58,56,59,51,52,53,46,35,65,61,44,43,48,51,44,54,75,72,62,41,47,43,53,57,56,61,61,52,58,53,46,68,58,56,71,75,63,54,57,64,61,47,67,60,40,50,56,52,42,66,49,62,64,86,62,72,65,75,81,72,80,78,77,77,77
0,1,5,0,4,2,0,12,1,4,7,16,0,26,33,0,37,34,48,42,39,34,54,57,61,67,53,59,51,54,61,46,38,46,44,47,46,52,56,54,52,66,66,54,61,64,50,52,50,56,53,43,60,56,61,51,43,47,75,58,63,70,52,62,66,71,61,58,60,49,57,55,75,72,60,71,59,62,60,57,68,70,78,69,68,72,66,74,74,75,73,78,94,63,68,70,65,90,71,81,64
0,0,3,0,2,2,1,0,7,17,10,11,18,14,19,19,22,26,36,17,40,34,30,59,57,51,56,53,60,48,62,43,45,47,67,53,63,57,49,59,71,0,61,62,0,56,0,65,47,60,66,0,83,0,64,0,77,69,68,68,0,61,63,57,75,0,70,80,69,69,59,67,62,65,79,1,0,53,1,0,72,59,0,70,0,67,57,68,65,55,0,60,64,65,67,53,56,56,57,1,0
0,1,0,4,4,2,0,1,6,0,7,7,7,15,20,25,0,34,31,0,37,34,47,0,37,0,45,55,42,35,48,51,46,53,0,45,47,60,57,0,61,52,0,56,2,0,64,61,53,57,0,39,52,64,51,60,0,45,62,0,55,71,52,0,37,2,0,82,0,71,59,67,64,0,80,91,1,0,94,77,79,73,76,0,87,63,66,1,0,83,76,1,2,1,0,71,0,60,0,88,1
0,0,4,0,1,4,1,0,3,17,10,0,21,14,18,20,17,23,26,38,36,27,47,38,50,41,39,49,46,50,53,0,46,44,41,34,46,52,39,49,45,47,52,53,55,52,44,49,52,50,42,56,50,49,56,61,45,69,53,50,66,56,62,0,62,58,55,54,60,63,59,61,65,0,79,70,76,76,67,79,75,64,72,66,80,80,73,79,87,78,89,77,77,66,81,73,76,56,64,66,75
0,0,2,0,0,8,3,1,4,0,24,0,16,18,19,19,15,30,28,28,38,38,37,40,59,53,55,55,56,0,46,60,49,54,50,59,50,42,48,48,53,59,72,1,56,65,61,55,47,47,44,48,27,38,32,44,37,47,0,45,58,51,47,45,50,43,44,35,50,50,41,59,51,45,36,52,49,52,42,50,51,51,48,56,53,70,67,66,56,71,65,77,67,72,66,66,61,72,76,87,74
