0,477,464,469,469,474,473,466,453,463,466,469,472,467,463,471,466,460,455,466,469,467,471,475,474,457,449,472,450,445,441,472,445,459,470,457,457,456,466,460,475,468,480,469,470,464,469,465,456,468,459
0,465,465,457,466,476,468,452,471,469,468,477,480,465,439,480,460,466,458,472,473,470,436,479,472,448,445,454,465,472,470,443,469,451,444,453,448,448,444,453,468,480,457,452,446,463,472,464,449,471,472
0,462,471,471,478,437,474,467,468,473,477,470,473,470,472,473,478,444,472,438,470,478,474,460,471,464,474,470,476,470,446,471,476,457,476,452,436,474,480,454,447,445,472,437,446,480,460,447,459,480,476
0,473,471,456,474,476,467,470,470,468,474,470,473,471,476,471,474,471,476,464,473,470,466,472,459,455,450,477,468,478,457,470,447,454,474,470,444,453,439,442,440,454,437,480,433,476,445,442,482,453,442
0,466,469,467,469,457,470,479,460,465,466,469,469,478,468,471,478,479,467,466,476,478,464,472,476,463,468,446,462,477,476,475,474,436,484,443,452,447,470,454,436,445,448,480,460,446,474,450,456,464,470
0,467,469,470,463,473,459,470,473,475,462,472,473,476,460,474,474,449,473,471,475,482,471,456,460,473,486,470,478,464,474,439,445,464,438,445,458,446,438,432,436,436,439,430,444,448,435,440,436,448,479
0,472,463,457,460,467,466,473,466,479,476,471,472,471,465,474,471,475,465,469,480,455,460,450,445,474,442,432,470,459,456,462,468,458,476,465,474,456,472,452,462,470,462,455,464,463,452,463,461,460,459
0,468,463,467,466,462,476,463,468,473,459,460,464,473,479,468,467,464,474,428,464,479,466,478,469,471,457,465,476,468,474,465,456,456,478,474,475,476,445,477,470,472,470,467,468,463,464,481,462,467,468
0,461,467,460,475,469,480,446,471,479,473,481,467,467,469,465,474,476,465,474,475,479,475,464,467,475,476,476,478,473,463,466,460,471,465,477,477,473,471,466,472,450,455,478,471,467,473,470,466,467,469
0,468,462,465,478,471,470,472,467,475,475,474,475,475,473,474,455,470,466,451,472,474,466,470,474,458,466,479,478,449,476,474,470,448,474,454,445,470,431,427,466,470,476,471,473,472,433,424,428,418,476
0,462,458,472,474,475,486,460,474,469,469,470,480,475,476,471,474,464,473,486,472,467,483,473,474,438,476,470,474,468,453,464,444,475,480,474,449,476,466,454,449,460,453,476,459,480,454,477,468,460,474
0,463,465,465,461,472,461,465,470,465,463,478,479,469,478,444,472,475,460,468,471,464,442,457,468,462,472,462,457,452,476,478,455,467,470,461,459,459,460,451,450,458,464,467,468,467,474,470,461,472,462
