0,1,8,3,5,6,11,6,7,3,8,3,0,3,1,3,0,14,3,2,1,3,1,3,0,15,21,0,20,27,33,0,23,11,0,15,7,8,0,10,3,4,2,1,6,0,9,15,12,0,1
0,7,3,7,4,2,4,2,1,1,0,1,0,15,21,0,16,0,12,0,1,0,30,1,0,22,17,22,1,0,0,27,11,25,30,21,18,22,22,23,0,0,15,18,20,15,0,8,21,1,0
0,8,1,3,0,31,2,1,2,3,1,4,3,2,2,1,0,22,0,30,0,0,0,16,1,2,0,2,2,0,30,1,0,23,0,22,28,2,0,26,33,31,0,31,36,0,24,29,25,0,0
0,1,7,4,6,6,1,6,4,2,2,2,3,3,2,1,0,1,0,14,1,0,0,0,17,17,18,1,0,0,23,0,19,24,0,0,24,29,33,36,38,22,33,0,37,0,33,32,0,25,30
0,6,7,1,9,9,4,3,8,3,4,1,3,4,4,5,2,3,5,2,4,0,2,4,2,3,0,26,2,1,0,1,0,36,0,23,22,23,0,16,30,27,30,0,10,26,0,26,14,12,0
0,7,7,2,3,3,7,4,1,3,2,2,1,0,12,0,0,21,1,1,1,0,9,14,18,1,0,0,0,2,0,33,29,0,36,33,20,28,28,38,34,32,29,34,34,26,35,30,32,26,1
0,4,5,5,6,7,4,3,4,3,6,3,2,5,3,2,3,1,1,3,0,23,18,26,33,0,28,36,0,23,24,16,0,20,0,15,0,16,0,14,12,0,14,11,0,11,16,11,13,12,15
0,6,5,9,2,8,2,7,8,5,7,6,4,1,3,4,5,4,0,46,2,1,2,2,3,1,5,1,6,4,2,5,0,26,2,2,1,0,39,3,2,2,4,3,4,7,6,7,6,9,8
0,5,7,12,5,3,0,24,3,1,1,1,1,1,3,1,0,10,1,2,3,1,3,4,3,1,2,0,4,1,3,4,4,3,3,5,1,3,1,0,0,14,21,0,1,1,3,0,4,3,1
0,8,2,3,2,1,2,4,1,1,1,2,1,1,3,0,21,2,0,23,2,0,16,0,0,16,0,1,0,29,2,0,0,32,0,24,27,0,39,45,2,0,0,1,1,0,39,46,46,52,0
0,6,2,2,2,1,0,18,2,1,3,2,2,1,2,3,0,12,1,0,2,1,1,1,0,32,2,0,0,0,23,14,24,1,0,0,21,0,0,18,9,18,17,0,9,0,18,1,0,10,0
0,11,9,9,7,6,7,3,4,7,13,2,1,3,0,34,0,1,2,2,1,0,20,17,0,22,0,18,21,20,0,0,17,1,0,11,13,19,8,19,18,12,14,7,10,13,0,8,5,10,10
0,6,6,7,3,3,2,8,6,6,2,5,1,2,5,1,1,2,1,1,1,0,35,0,35,0,40,37,37,34,28,31,36,20,16,23,25,0,18,0,18,0,23,15,9,13,0,20,0,12,17
0,7,7,5,3,4,5,3,6,4,4,3,5,1,3,2,3,1,1,2,3,0,27,3,2,0,0,28,0,1,0,0,33,0,23,25,0,27,29,0,34,25,24,29,30,0,0,0,17,17,14
0,7,8,3,0,2,7,4,1,1,4,0,20,0,1,1,1,1,2,2,3,1,0,32,32,37,1,0,39,0,30,0,26,17,20,18,0,17,21,0,0,15,11,16,0,16,14,0,12,9,10
0,5,9,1,8,2,0,6,4,2,0,31,2,4,2,1,1,0,5,0,1,0,25,1,0,0,24,0,16,1,0,13,14,12,18,19,23,0,19,18,16,23,23,25,25,25,19,0,20,22,24
0,6,5,9,10,8,2,4,6,4,6,5,4,1,2,5,1,3,8,3,3,1,3,1,1,1,1,3,2,1,0,1,2,0,25,43,3,7,2,1,1,2,0,21,1,1,2,2,1,1,1
0,8,3,6,1,5,5,7,5,3,3,2,6,1,1,4,3,0,20,2,1,1,0,31,1,1,1,1,0,37,0,31,0,1,3,0,34,41,2,0,35,35,0,37,41,0,25,0,32,1,0
0,4,5,2,2,4,3,1,1,2,2,0,2,0,17,19,19,1,0,12,20,3,1,1,1,0,27,1,0,29,28,1,1,0,0,23,30,1,0,0,24,25,0,20,19,14,16,17,20,11,0
0,6,1,8,6,4,4,7,4,4,5,6,1,4,1,2,1,1,1,1,0,32,0,28,0,20,0,32,31,19,25,0,21,0,23,28,24,19,15,14,15,10,13,0,13,18,16,0,18,0,0
0,3,6,6,5,4,2,1,4,5,7,4,5,8,3,4,8,2,5,3,5,4,4,3,9,3,5,4,6,2,6,3,5,9,8,7,6,5,6,1,4,5,3,2,8,4,3,6,12,10,3
0,8,8,2,1,3,3,2,5,0,16,26,4,0,9,0,0,18,0,0,2,3,1,0,21,19,22,24,28,0,21,16,22,26,17,19,22,0,13,27,20,29,18,15,10,0,10,5,6,5,5
0,8,4,6,4,6,11,8,3,3,6,6,2,1,4,1,0,1,0,24,32,0,0,14,8,13,14,0,0,15,18,0,14,13,16,0,9,9,1,0,4,0,0,8,1,0,0,5,0,11,10
0,9,5,4,4,8,3,2,2,2,1,1,3,1,3,0,1,1,0,0,27,1,0,22,0,1,1,1,2,4,2,0,23,2,2,0,23,1,0,1,0,0,32,1,0,45,1,3,3,1,3
0,10,6,1,8,3,2,3,3,2,4,2,2,1,4,0,3,1,6,6,2,5,2,0,22,0,36,1,0,1,0,22,21,2,0,31,0,28,2,0,27,1,2,2,2,1,1,0,21,0,25
0,6,4,0,31,3,3,4,3,3,2,2,3,5,2,1,4,1,4,0,1,3,1,0,0,34,29,0,27,2,0,31,30,0,29,22,0,31,0,18,11,20,22,0,16,0,16,0,0,13,7
0,5,5,4,9,2,1,4,2,5,5,2,0,30,1,1,2,1,2,1,0,4,0,14,0,22,2,1,0,12,0,14,28,0,20,0,3,1,0,21,22,21,0,0,12,19,25,1,0,22,0
0,6,10,9,12,7,6,9,7,5,4,4,6,1,1,6,3,1,1,0,27,27,0,23,1,2,0,1,2,1,0,0,27,24,25,26,0,23,24,0,21,38,42,34,0,0,28,36,40,22,21
0,4,4,3,1,1,1,4,3,2,4,0,1,2,0,32,35,40,31,23,23,12,17,14,18,28,19,15,16,14,12,0,13,0,15,13,15,13,13,16,0,0,0,0,15,17,14,17,24,18,17
0,8,3,5,2,4,4,5,2,2,1,2,1,1,0,17,30,1,0,28,22,23,0,18,26,29,1,0,20,9,19,0,15,1,0,0,6,0,8,11,0,0,6,5,5,5,9,10,0,7,0
