0,0,0,0,0,0,8,14,16,22,35,54,66,56,41,58,67,72,74,74,74,74,74,74,75,74,74,74,74,76,74,74,75,74,74,74,74,76,74,74,75,75,75,74,74,74,74,74,74,74,75,74,74,74,74,74,75,75,74,74,75,76,80,85,86,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,4,3,3,1,1,13,13,22,27,34,27,30,24,23,29,37,56,58,68,74,71,74,75,74,75,75,74,75,74,77,84,85,86,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,2,6,3,16,34,21,11,18,29,24,21,26,32,56,64,46,64,71,73,79,74,74,78,75,75,81,84,86,87,89,0,0,0,1,0,2,3,7,9,5,6,10,17,9,13,5,7,14,27,30,24,28,28,25,25,35,32,33,23,30,28,32,55,69,74,74,75,75,74,74,75,74,74,74,74,75,74,74,74,74,74,74,74,75,74,74,74,74,74,75,74,75,74,74,74,74,75,74,74,74,75,74,74,74,75,74,74,74,74,74,74,78,80,87,0,0,1,0,5,4,6,8,4,10,6,4,6,1,10,13,22,20,39,29,33,27,29,28,22,29,32,28,39,36,26,29,30,22,26,24,28,25,47,31,50,61,69,74,72,74,73,74,75,74,75,74,74,74,74,75,76,81,89,0,0,0,0,1,6,14,11,13,6,12,16,30,25,31,29,31,30,29,26,30,31,32,28,23,29,54,67,72,75,72,75,74,74,75,74,74,74,75,74,74,74,76,76,74,80,82,86,88,75,74,74,77,84,87,0,0,0,0,0,0,1,0,4,2,5,5,8,10,2,5,10,13,22,18,20,22,24,29,30,33,29,31,31,31,29,26,26,23,27,29,29,22,31,29,26,29,32,28,25,27,32,29,23,22,31,29,45,29,33,54,36,33,34,33,39,54,41,35,36,32,24,31,24,24,27,31,29,28,31,29,26,23,44,38,24,28,29,29,22,37,49,69,70,75,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,75,75,75,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,75,74,75,75,75,74,75,75,74,75,74,74,74
0,0,0,0,0,2,0,1,1,2,5,7,20,23,25,34,30,27,42,58,66,68,73,74,74,74,74,74,74,74,75,74,77,80,86,88,89,0,0,2,13,14,11,40,61,67,71,72,74,74,74,74,75,74,74,78,83,84,77,89,0,0,0,0,1,9,4,8,10,10,13,15,31,21,46,65,69,73,74,74,75,74,74,74,76,74,74,74,75,74,74,74,74,74,75,75,75,74,75,74,74,75,75,74,74,74,74,75,74,74,74,74,74,74,74,74,75,75,74,74,75,74,75,74,75,74,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,75,74,74,74,74,74,74,74,75,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,76,74,75,74,75,74,74,74,74,74,78,82,86,88,88,89,0,0,0,0,0,0,4,2,7,5,7,2,6,2,4,0,1,7,6,8,4,6,6,21,21,33,34,51,59,69,69,75,74,76,78,84,0,0,0,0,0,0,3,1,9,25,29,31,53,43,31,32,39,36,45,33,50,63,65,70,73,83,86,88,0,1,12,6,40,32,58,68,70,74,75,75,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,76,83,87,89,88,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,1,0,0,1,1,6,12,18,31,25,31,27,29,25,32,27,25,30,30,26,26,29,24,28,26,27,29,32,46,39,34,58,70,70,75,74,74,75,75,74,74,74,74,74,74,74,74,75,75,74,74,74,75,74,75,74,74,74,75,75,74,74,74,74,74,76,74,74,76,74,74,74,74,74,75,74,74,74,75,74,74,74,75,74,74,74,74,76,74,74,74,74,75,74,75,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,75,75,74,75,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,76,75,74,75,74,76,75,74,74,74,74,74,74,74,74,74,75,75,80,85,88,89,0,0,0,2,1,14,20,29,26,31,0,0,0,0,0,0,0,3,0
0,0,0,0,0,8,11,23,37,34,62,65,71,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,80,80,75,74,78,84,84,87,89,0,0,0,1,1,4,1,3,3,0,5,6,13,25,50,45,57,46,54,68,72,73,73,75,74,74,74,74,74,74,80,80,87,0,0,0,0,0,0,3,2,10,9,3,2,4,18,16,36,40,59,71,74,72,74,74,74,75,74,75,74,74,74,74,75,74,74,74,75,74,74,74,74,76,74,75,74,74,74,74,75,78,74,81,83,88,88,88,89,0,0,0,0,2,22,27,13,8,16,16,11,39,36,52,65,70,73,73,75,74,74,74,75,74,75,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,77,81,88,88,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,2,4,6,14,25,26,34,30,37,34,54,38,61,70,72,73,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,75,75,75,74,75,78,85,83,88,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,1,14,19,18,30,49,67,69,72,73,76,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,75,74,75,75,75,74,74,74,74,74,74,74,74,77,74,74,74,74,74,75,75,75,74,75,74,75,74,74,74,74,74,74,75,74,74,74,74,74,76,74,74,74,74,74,74,74,74,75,76,74,74,75,76,74,75,74,74,74,74,75,74,74,74,74,75,74,74,74,74,75,74,74,74,74,74,74,74,75,74,74,74,74,75,77,77,84,86,89,0,0,0,1,2,2,25,12,24,12,5,7,9,14,13,19,24,27,26,42,66,70,73,73,74,74,74,74,74,74,74,74,74,74,74,75,74,74,75,75,74,74,77,75,74,74,75,74,74,74,74,75,74,75,74,74,75,74,74,75,74,74,74,74,74,77,81,82,88,0,0,0,0,1,2,1,10,6,12,7,9,10,21,32,26,32,29,13,22,33,38,30,27,34,31,31,33,27,30,25,28,24,28,22,27,28,37,35,29,25,19
0,0,0,0,0,0,3,4,2,7,4,10,3,18,15,21,40,36,32,25,56,49,33,57,70,72,73,72,74,74,75,74,76,79,83,89,88,89,89,89,88,89,89,89,89,0,0,0,0,0,0,0,1,2,16,10,17,26,55,67,68,75,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,77,74,74,78,81,87,87,88,89,0,0,0,0,16,17,11,6,6,1,2,14,8,14,33,24,31,20,25,26,38,30,24,27,27,27,27,32,26,20,42,27,47,62,73,72,73,74,74,74,74,74,74,75,75,74,74,74,75,76,79,81,85,89,0,0,0,4,21,13,12,49,47,27,26,44,65,72,73,72,74,75,74,74,74,74,74,74,74,74,74,75,74,74,75,75,74,75,74,75,74,74,74,75,74,74,74,74,75,74,74,74,75,74,74,74,74,76,75,74,74,74,74,75,74,74,75,74,74,74,74,75,74,74,74,74,76,84,84,84,89,0,0,0,0,0,0,2,2,4,5,9,3,6,17,20,26,26,0,0,0,0,0,0,4,1,1,2,5,13,12,17,28,33,28,30,39,55,66,71,73,78,75,81,86,88,88,89,0,0,0,0,0,0,2,3,2,4,4,13,17,16,36,27,31,26,37,60,70,71,71,74,75,75,74,75,75,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,78,81,87,88,89,0,0,0,0,0,3,8,40,55,51,64,70,64,67,67,73,74,74,74,74,74,74,74,74,75,74,74,74,74,78,82,84,86,88,87,89,0,0,0,0,0,1,0,0,1,0,0,0,2,10,11,20,34,27,33,29,25,27,42,54,67,71,73,76,74,75,80,85,89,0,0,0,5,21,26,28,43,61,67,72,74,74,74,75,74,74,74,74,74,74,75,74,74,74,74,74,75,74,74,74,75,76,74,74,74,75,74,75,74,74,74,74,74,75,74,74,74,74,75,74,76,79,88,85,85,88,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,3,3,7,6,5,7,10,9,23,33,30,44,63,72,74,74,74,74,74,75,74,76,74,74,74
0,0,0,0,0,0,2,7,2,1,2,1,5,10,11,27,28,30,28,32,32,28,29,26,26,29,27,33,50,67,68,56,64,72,73,74,74,74,74,74,74,74,74,74,74,75,74,74,75,76,81,83,88,87,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,2,7,5,8,16,38,56,69,74,72,75,74,74,74,74,75,76,75,74,74,74,74,74,74,74,74,76,81,85,87,89,0,0,0,0,0,0,2,6,7,15,12,24,23,29,28,28,29,28,41,34,31,24,34,29,23,25,24,35,56,61,69,63,66,68,74,74,74,74,74,75,74,74,74,75,74,74,75,75,74,75,75,74,74,74,74,74,74,76,74,76,79,85,89,0,0,0,0,1,2,14,5,23,45,54,66,56,0,0,0,0,0,0,0,3,0,10,11,11,8,16,15,9,19,30,47,52,61,72,73,81,86,85,89,0,0,1,0,0,1,2,0,0,2,6,10,35,30,36,35,28,29,35,48,36,22,32,28,23,28,27,28,26,24,28,43,27,28,27,26,27,26,30,29,32,55,65,71,74,72,74,74,75,74,74,75,74,75,75,77,76,74,78,75,74,77,76,75,75,74,76,79,85,87,0,0,0,0,3,4,10,12,12,18,22,32,36,55,69,72,74,73,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,75,75,74,74,74,74,74,74,75,74,74,75,74,74,75,74,75,76,75,74,74,78,88,86,74,74,74,74,75,74,75,78,77,85,85,88,88,0,0,0,3,4,16,20,23,27,22,24,27,30,28,17,28,28,28,38,55,44,33,36,54,60,49,63,68,72,73,74,75,76,75,74,75,74,75,74,76,80,82,88,0,0,0,0,4,2,9,2,15,6,12,22,12,6,16,29,41,36,49,64,63,70,70,72,76,73,74,74,74,74,74,74,75,74,74,74,73,73,73,32,28,65,69,75,74,74,74,74,74,76,75,75,74,74,75,75,74,74,75,74,74,76,75,74,74,75,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74
0,0,0,0,0,0,5,11,14,33,47,58,50,63,75,71,74,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,82,83,88,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,1,8,17,18,22,26,23,36,37,53,56,61,71,73,74,75,75,79,74,74,74,75,75,78,83,89,0,0,0,1,1,0,1,3,2,2,3,8,18,19,31,31,44,61,66,74,74,72,72,74,75,75,75,74,75,74,75,74,74,74,74,75,74,74,73,75,75,74,74,74,75,74,74,74,74,75,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,75,75,74,75,75,75,74,77,75,74,74,75,75,74,74,74,74,75,74,75,74,76,74,74,74,74,74,77,74,75,74,74,76,74,74,74,74,74,74,75,74,74,75,74,77,80,81,87,0,0,0,0,0,0,2,6,8,12,17,36,45,43,31,56,62,71,72,73,75,74,74,76,73,76,75,80,86,89,0,0,0,0,2,12,9,7,4,5,8,10,6,14,17,33,50,39,57,64,43,60,46,59,67,73,74,73,74,74,74,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,76,74,74,74,0,0,0,0,0,0,1,0,12,16,10,4,2,3,6,4,10,12,34,30,54,61,67,73,74,74,74,74,74,74,74,74,74,74,74,74,76,74,74,74,74,74,75,74,74,75,74,75,74,74,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,81,85,84,76,86,85,89,0,0,0,0,0,1,9,23,33,32,30,24,23,27,40,63,69,73,75,75,75,74,74,75,74,75,75,74,74,79,76,75,74,74,74,74
0,0,0,0,0,1,4,3,7,7,7,8,10,6,9,13,19,11,11,20,27,33,55,69,69,74,73,73,74,78,83,88,87,89,0,0,0,0,1,4,4,3,5,8,12,13,9,6,3,10,14,21,21,35,57,61,73,71,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,76,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,75,74,74,74,74,74,74,74,75,74,74,75,74,74,75,74,74,75,74,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,76,81,84,87,89,0,0,0,0,2,8,24,21,22,11,22,33,29,23,34,25,41,62,51,62,72,71,73,74,76,75,76,74,74,76,80,80,85,88,0,0,0,0,2,0,6,9,7,8,11,7,9,6,9,5,10,8,8,13,16,26,26,26,27,18,32,30,25,28,31,31,29,31,24,42,56,72,72,73,76,74,74,76,75,74,74,74,74,75,75,75,76,74,74,74,74,75,75,74,74,76,74,74,74,75,75,74,75,74,74,75,74,74,75,74,74,75,74,74,75,74,75,74,74,74,74,77,80,84,88,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,2,1,1,0,1,3,22,23,26,36,34,66,64,71,76,74,75,74,74,75,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,75,79,74,82,84,87,87,88,89,0,0,0,0,0,3,2,8,14,25,26,47,37,37,30,32,31,39,58,69,70,71,73,74,74,74,76,76,81,86,88,88,88,79,89,0,0,0,1,2,5,12,7,9,18,24,28,28,29,26,46,59,64,71,73,74,74,75,74,75,74,75,74,74,75,74,76,74,74,76,76,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,75,75,75,74,74,74,74,75,74,74,74,75,74,74,75,74,75,75,74,75,74,75,74,75,74,75,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,74,74,75,74,75,74,74,75,74,74,74,75,74,75,76,76,74,74,74,74,75,74,74,74,75,78,76,79,86,87,85,87,87,89,0,0,0
0,0,0,0,0,4,11,17,18,13,11,8,7,9,21,24,26,26,28,26,27,29,30,26,21,17,33,30,26,34,58,64,71,74,74,74,75,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,75,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,75,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,76,74,83,77,75,76,77,75,77,74,77,83,87,89,89,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,6,9,8,12,39,50,65,78,76,79,84,85,88,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,2,10,16,32,47,66,67,73,74,74,75,74,74,75,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,75,74,74,74,76,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,75,78,84,74,81,86,88,77,75,76,76,82,86,89,0,0,0,2,0,0,0,0,1,2,8,7,21,17,22,26,27,25,28,26,33,20,21,32,47,70,73,75,78,88,78,86,88,89,0,0,0,0,3,5,9,5,6,5,7,10,4,9,12,13,17,22,28,23,47,48,46,56,71,74,71,74,74,74,74,74,75,74,74,74,74,74,74,74,75,74,75,75,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,75,74,74,75,74,75,74,74,74,74,75,75,75,75,76,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,77,82,85,84,88,76,74,74,74,74,74,74,74,74,74,74,74,74,74,74,76,74,75,74,74,74
0,0,0,0,0,3,9,21,21,16,32,18,23,45,62,70,74,74,74,74,73,75,75,74,75,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,2,7,6,4,5,11,8,9,9,10,7,11,13,14,10,25,24,26,26,26,23,22,34,28,42,59,68,72,72,74,75,74,73,75,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,75,75,74,75,74,74,74,74,74,74,75,74,75,74,74,74,74,74,76,74,74,75,74,74,74,74,74,75,74,74,74,74,75,74,74,74,74,74,74,74,75,74,75,74,75,74,74,74,75,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,75,74,74,74,75,74,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,77,76,74,74,74,74,74,74,77,87,87,87,0,0,0,0,0,2,0,9,3,14,19,27,47,67,74,85,85,89,0,0,0,2,3,18,20,34,22,7,6,6,7,10,36,40,25,16,17,9,9,28,46,53,62,72,72,74,74,74,74,74,74,76,75,74,74,74,75,75,79,83,89,0,0,0,0,0,0,1,9,9,24,24,16,14,28,44,32,29,30,15,19,33,25,28,47,31,34,24,30,28,34,31,29,31,25,22,30,24,30,32,49,61,66,58,46,66,72,74,73,74,74,74,74,73,74,75,75,74,74,74,74,74,75,74,74,74,76,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,75,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,75,75,75,74,74,75,74,74,75,74,75,74,74,75,74,74,74,75,74,74,74,74,74,75,74,74,74,74,75,74,75,74,75,74,74,73,62,70,46,40,25,32,28,24,29,29,29,25,34,31,30,27,31,53,64,50,39,49,60,68,70,72,68,74,73,73,73,74,73,89,0,0,0,0,0,0,0,10,16,18,26,28,28,47,59,44,34,29,46,55,70,73,74,74,74,74,74,74,74,74,74
0,0,0,0,0,7,32,61,71,73,73,74,73,74,74,74,76,79,76,74,74,74,74,74,74,78,80,76,82,88,88,87,89,88,89,89,89,89,89,89,0,0,0,0,0,0,1,2,2,8,7,8,3,7,11,16,19,20,22,24,32,48,44,49,40,32,28,32,20,36,62,70,71,73,74,73,74,74,74,74,74,74,74,75,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,76,74,74,78,80,81,88,88,89,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,6,3,7,17,19,21,34,41,51,45,59,71,68,72,73,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,76,75,75,74,74,74,74,74,74,74,74,74,74,74,74,76,82,81,83,84,89,0,0,0,1,1,3,10,4,8,5,6,10,21,30,34,50,40,29,27,52,63,68,71,76,78,82,87,88,89,0,0,0,0,0,1,3,3,3,0,3,4,2,5,12,28,25,44,65,72,72,72,73,74,74,73,74,74,74,74,75,75,75,74,74,74,74,74,74,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,75,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,76,81,76,77,82,83,84,87,87,89,0,0,0,0,0,0,1,1,0,0,12,6,4,2,16,14,20,13,16,29,28,41,57,67,73,73,75,76,74,74,74,74,74,74,75,75,74,74,75,74,75,75,74,76,75,74,74,75,74,74,74,75,74,74,74,75,74,74,77,74,74,74,75,74,74,74,74,74,74,74,74,75,75,75,74,75,75,75,74,74,75,74,74,75,75,74,74,74,74,74,74,74,75,74,74,75,75,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,74,74,77,75,75,74,74,74,74,74,74,75,74,76,75,75,74,74,74,74,75,74,74,74,75,75,76,74,74,76,75,75,74,74,74,75,74,74,75,75,74,75,74,75,74,74,74,74,75,74,74,74,74,75,75,74,75,75,74,74,76,76,74,74,74,74,74,75,81,83,86,84,88,68,75,74,74
