0,11,10,8,13,8,13,17,25,24,24,26,34,49,46,46,47,49,49,41,43,36,42,45,57,45,45,47,42,35,33,39,41,33,44,51,40,45,64,54,47,58,51,51,57,51,36,60,52,45,47,49,39,39,45,52,62,49,42,42,41,44,35,40,47,40,48,45,49,44,35,52,34,51,49,38,42,52,43,46,43,56,47,48,48,43,52,36,23,31,40,46,44,44,39,47,45,59,46,46,46
0,13,13,8,9,20,20,24,33,40,39,42,43,38,45,36,59,48,42,61,40,39,48,49,51,38,47,49,50,41,32,29,43,39,44,31,44,42,46,46,35,39,50,51,54,45,40,43,44,50,42,49,48,49,41,45,44,56,40,42,43,51,51,52,49,45,34,34,46,56,54,56,51,44,55,50,46,43,51,34,52,55,53,49,51,52,63,43,42,50,57,53,44,41,37,49,40,39,34,51,41
0,13,7,6,8,8,10,18,19,23,23,31,44,43,41,44,39,48,38,48,48,61,48,36,50,44,45,49,44,47,46,45,55,38,38,32,58,58,49,37,50,54,49,52,40,47,44,45,45,42,53,38,42,35,62,45,40,36,64,60,36,44,33,60,47,44,50,52,48,47,31,48,51,45,43,53,49,44,55,46,43,35,55,29,56,48,51,51,38,32,51,44,36,52,30,45,55,54,41,59,55
0,13,6,9,14,17,15,24,28,34,39,37,45,31,43,47,47,66,46,34,45,43,45,53,47,45,56,57,53,41,45,45,46,49,41,35,46,40,51,41,44,56,47,46,49,55,50,44,35,64,47,51,45,47,46,37,39,50,45,47,69,59,42,52,54,62,39,36,45,63,48,46,50,56,49,54,46,41,54,67,62,49,46,43,65,56,48,46,50,44,37,44,48,50,48,37,41,39,64,34,50
0,5,6,8,9,11,19,20,20,29,33,30,32,39,39,45,60,42,49,45,59,52,39,42,58,54,46,58,39,45,45,53,46,37,46,50,57,42,54,68,55,52,61,50,62,51,48,55,41,51,52,54,42,57,36,46,41,33,32,42,46,36,49,53,53,38,54,42,46,45,36,35,55,44,51,39,35,42,43,30,51,42,39,59,42,36,46,57,45,46,54,42,45,44,45,40,39,44,49,34,58
0,9,8,11,10,14,18,22,16,28,29,28,37,44,41,38,49,51,54,55,36,53,38,40,47,47,49,34,40,63,36,31,46,45,45,48,39,50,42,53,44,48,36,31,52,47,46,46,48,54,48,60,63,43,38,37,47,35,38,48,42,37,36,56,45,38,55,42,42,45,42,47,41,41,48,46,56,47,47,52,33,42,44,44,54,29,38,45,45,44,72,44,40,46,48,46,40,39,49,47,36
0,25,11,13,14,19,17,23,26,25,31,28,46,33,40,55,37,54,38,51,52,41,47,41,52,55,44,55,45,59,47,32,44,42,40,52,47,39,53,46,36,55,52,55,58,40,54,44,44,45,44,49,47,36,28,45,53,46,60,38,45,49,53,52,52,45,36,45,53,45,44,41,49,51,42,33,41,38,48,44,39,44,38,42,42,47,45,49,49,53,44,48,27,31,35,37,47,52,37,49,54
0,5,6,4,9,16,13,22,21,29,36,23,41,34,38,49,45,34,31,46,44,43,51,45,38,36,42,36,21,54,36,43,45,40,34,35,38,50,47,44,44,49,48,53,40,45,61,48,55,41,39,37,49,50,52,48,37,45,47,47,47,37,56,42,44,50,41,52,41,43,51,49,60,44,37,47,43,56,58,51,49,38,55,60,43,38,55,40,38,47,45,37,37,45,37,44,50,51,35,42,38
0,19,7,11,14,14,28,24,38,33,38,30,29,44,41,39,48,46,54,50,47,47,39,64,46,39,36,39,50,59,35,39,41,37,53,41,46,35,38,47,42,44,27,37,56,42,44,46,40,41,31,39,41,34,47,51,49,43,44,45,40,41,38,32,45,47,32,41,46,26,45,39,43,36,42,50,44,45,48,44,30,47,34,33,40,47,42,44,40,34,39,51,45,37,44,36,43,47,38,44,40
0,11,17,14,18,22,27,29,20,26,31,37,41,51,35,37,50,38,33,49,57,62,49,33,54,42,47,37,50,38,43,52,41,47,48,47,46,43,27,38,36,37,54,42,40,45,47,47,42,54,44,41,41,41,35,56,44,44,38,37,35,39,36,34,47,46,51,39,39,32,47,49,55,48,42,43,46,37,47,50,34,45,52,54,41,38,34,42,60,53,43,34,41,42,40,37,37,43,44,48,40
