0,25,24,19,23,16,14,15,23,18,16,16,23,15,22,29,16,17,18,26,19,17,22,18,26,13,21,11,30,27,25,34,40,30,30,19,22,28,27,38,31,24,29,28,33,38,25,33,27,30,31,25,33,32,27,12,35,31,34,24,23,21,27,35,33,37,30,26,26,33,36,32,30,30,36,41,47,30,39,46,34,40,32,32,25,41,45,34,33,33,31,31,38,32,23,27,34,36,32,35,29
0,20,23,26,21,22,30,32,25,46,31,31,43,48,49,39,36,58,47,52,53,35,32,40,31,40,36,34,43,41,28,30,34,39,35,41,42,35,38,40,48,33,36,34,41,42,39,40,33,37,57,31,23,39,38,33,42,34,36,36,27,40,28,34,36,26,41,30,30,31,51,34,43,45,39,33,41,39,40,28,38,35,43,48,46,43,52,45,54,55,47,49,40,40,47,51,46,37,47,44,49
0,0,17,12,17,15,22,21,27,33,23,23,29,17,24,26,28,35,30,29,31,24,17,21,24,17,32,35,34,31,35,40,26,30,36,22,26,26,26,32,37,44,36,23,21,23,30,29,30,32,36,23,32,41,35,44,28,29,34,32,31,27,26,23,21,24,21,22,29,18,24,19,21,28,31,32,32,29,37,27,34,30,36,33,28,19,33,27,34,32,26,37,37,39,42,32,32,28,22,32,22
0,19,20,18,12,24,16,19,9,9,18,16,9,17,21,22,29,20,25,28,32,28,27,30,23,36,32,36,33,30,36,28,31,29,29,36,34,18,36,35,31,30,24,39,27,35,31,26,30,32,27,39,34,27,40,28,32,28,34,37,40,37,28,34,30,34,22,28,33,22,33,23,31,27,34,33,38,42,36,34,41,48,51,49,45,47,50,31,28,32,35,33,31,41,53,42,42,45,37,45,40
0,18,20,10,17,18,19,21,19,17,20,17,19,17,12,24,32,23,28,30,21,31,34,38,41,21,32,32,31,36,39,26,32,36,36,31,32,49,39,39,32,42,49,40,53,32,39,33,34,52,48,42,32,46,37,44,35,48,42,51,30,41,45,40,49,42,54,43,28,41,35,33,35,40,33,29,46,40,34,34,39,42,42,29,49,46,45,46,51,46,42,53,49,46,43,45,47,50,42,42,51
0,20,18,23,24,26,25,17,20,36,29,35,32,17,30,25,41,36,31,37,37,29,23,32,24,31,34,30,37,32,41,21,25,45,34,31,35,21,41,27,18,39,32,33,22,34,24,31,23,21,21,28,40,37,28,24,13,25,33,34,30,30,22,37,37,30,18,29,23,28,25,38,29,21,26,28,20,31,19,22,28,27,27,28,27,28,15,32,39,24,26,27,38,34,32,41,34,35,28,45,36
0,24,24,27,28,20,22,11,17,20,23,18,20,21,15,21,21,18,17,31,28,16,19,38,27,27,19,22,22,25,27,34,31,29,20,23,27,31,31,29,34,33,28,32,49,30,20,25,22,34,38,25,29,33,43,29,26,22,22,25,41,28,27,23,29,35,32,24,8,20,29,16,25,25,39,18,29,27,34,20,29,25,30,23,26,12,20,21,20,17,17,17,14,13,24,20,24,31,16,26,17
0,24,20,11,8,9,6,8,11,18,11,17,28,16,21,12,18,16,26,23,24,23,27,34,29,23,30,27,14,22,26,23,25,21,37,22,39,15,19,29,25,23,30,30,23,15,22,21,26,17,22,24,30,21,21,20,14,22,25,28,23,26,16,28,23,21,21,22,12,24,25,20,20,23,16,19,16,26,30,21,25,22,20,12,15,21,26,34,21,18,24,22,20,36,34,31,19,22,36,19,14
0,21,22,21,14,20,17,24,24,16,15,14,14,12,18,22,21,24,23,22,24,19,19,15,23,29,19,10,16,16,30,17,33,25,25,38,29,32,30,29,30,30,29,34,30,24,35,38,28,26,32,37,35,33,41,29,25,31,33,29,33,23,20,24,25,29,29,31,35,23,34,36,29,24,28,30,13,30,22,16,21,25,20,17,24,19,26,25,25,22,32,19,21,13,17,16,21,26,30,31,24
0,23,19,19,21,23,24,20,17,25,31,23,16,20,28,23,37,25,38,36,19,25,33,31,29,27,36,21,28,25,22,18,19,20,30,30,27,29,38,27,33,28,13,17,25,21,21,26,20,26,22,26,28,28,25,22,37,35,33,25,30,39,27,42,38,34,43,32,35,25,28,25,38,21,25,27,30,27,24,28,22,31,34,33,16,26,26,26,18,26,34,22,29,32,32,27,30,32,27,30,41
0,24,15,19,17,27,36,23,24,25,30,28,25,27,30,22,35,41,21,27,15,35,44,35,30,36,32,27,38,35,31,36,27,28,26,22,28,25,27,29,33,22,14,26,22,41,30,29,25,29,30,28,34,24,19,22,33,30,28,39,31,27,28,31,28,27,24,36,28,22,21,16,27,27,23,23,23,28,15,20,20,20,23,19,23,19,27,24,34,21,21,24,11,23,26,21,26,25,28,24,39
0,23,20,14,21,18,19,20,21,23,26,30,35,40,28,44,39,39,41,45,44,48,42,38,33,32,32,39,21,33,33,32,31,37,26,29,40,38,30,25,25,21,35,37,40,32,45,36,40,50,45,36,30,34,41,41,46,36,41,32,27,20,37,47,31,25,37,44,35,48,30,36,40,39,32,39,39,30,43,25,27,28,39,28,38,49,31,33,47,39,49,23,20,28,39,36,25,33,24,39,30
0,20,20,15,27,28,27,23,24,21,21,19,26,19,15,22,23,20,31,22,24,36,30,30,36,27,32,31,33,32,50,34,32,37,29,29,24,19,28,30,20,32,34,31,29,23,21,25,27,25,29,22,24,28,24,30,35,33,30,29,32,26,32,22,24,23,25,19,15,17,19,18,14,18,21,18,23,22,25,19,19,21,27,14,39,37,24,28,36,21,26,21,21,31,30,34,32,29,33,31,36
0,0,16,23,24,24,15,18,21,20,27,26,28,29,27,23,30,35,33,30,23,26,28,24,24,20,24,24,19,34,20,22,25,23,45,27,29,37,31,27,32,25,22,23,26,26,27,29,23,27,25,26,29,24,36,26,29,27,31,33,27,29,28,39,40,31,28,32,45,27,32,20,33,31,32,34,29,35,29,35,28,33,30,31,39,32,38,27,31,24,36,37,31,30,33,27,32,34,26,27,25
0,26,18,17,23,21,20,33,22,18,33,26,19,24,28,24,22,22,23,25,30,32,29,33,27,27,24,18,27,20,33,28,37,39,30,29,23,39,30,43,26,32,35,37,22,23,25,28,29,22,24,26,26,27,26,19,31,19,24,25,18,26,22,29,20,22,26,23,24,27,24,31,28,27,29,20,18,34,25,25,26,27,40,34,25,38,27,46,31,32,40,25,35,39,34,17,24,31,28,40,34
0,18,11,22,23,18,16,20,27,10,11,21,20,11,14,21,9,17,20,14,22,13,18,25,18,22,24,24,35,26,32,34,21,33,34,28,22,40,33,32,31,23,28,32,20,29,39,35,25,33,39,28,36,31,27,21,28,32,42,37,22,37,37,39,31,31,34,35,41,46,41,46,41,34,32,43,31,24,43,43,27,37,42,27,23,29,35,27,36,31,26,35,35,33,28,33,32,31,34,37,35
0,18,18,23,20,18,15,15,23,25,16,26,18,20,25,41,37,43,37,33,32,34,33,38,38,38,46,37,53,39,38,42,47,41,41,33,23,25,23,24,26,19,23,37,25,27,24,30,31,26,22,31,27,23,21,29,30,29,18,30,37,18,30,46,20,36,24,31,29,45,38,46,24,26,36,36,28,42,31,22,34,25,29,38,32,30,36,35,33,32,29,28,24,32,31,26,33,28,25,22,28
0,25,22,19,15,29,20,17,28,28,33,23,27,23,27,29,27,36,29,30,19,26,26,24,14,27,30,20,24,26,27,23,28,24,27,26,21,22,14,19,19,25,23,19,22,18,25,20,23,18,19,12,23,20,19,16,13,20,14,12,27,22,17,8,22,17,21,27,32,28,19,21,33,17,27,30,31,17,14,18,21,18,27,25,20,21,21,31,27,27,17,12,21,33,24,24,32,18,32,24,36
0,15,19,24,20,22,21,21,20,24,22,25,25,21,24,36,23,29,20,29,31,29,25,20,28,20,20,28,26,27,22,43,34,34,38,28,23,29,36,28,21,43,32,32,33,33,29,35,41,33,26,25,35,30,24,33,26,25,23,38,36,24,25,39,35,28,26,23,31,23,18,19,25,32,33,30,47,48,30,44,39,34,33,36,34,35,38,36,35,38,35,32,37,34,37,37,31,44,38,32,36
0,19,19,14,13,14,9,14,12,16,25,16,15,17,27,24,26,33,29,35,25,19,19,22,29,28,21,27,32,26,18,36,36,29,20,24,36,37,35,36,30,35,27,32,32,17,23,21,17,18,22,19,34,25,24,14,26,23,24,31,34,22,24,20,26,29,25,31,16,21,19,25,26,27,18,27,21,29,18,27,23,23,20,25,31,9,24,16,21,24,23,26,29,27,36,22,33,25,37,31,37
0,0,16,22,24,20,30,20,24,21,23,8,14,19,18,18,18,27,18,28,26,31,22,30,31,29,26,36,26,26,31,32,26,30,28,19,28,29,25,32,30,32,19,13,20,18,23,26,23,22,30,28,24,25,22,26,25,23,30,21,42,26,40,41,37,33,18,16,24,15,17,20,21,20,21,23,16,21,31,23,24,16,18,25,18,22,27,27,20,27,26,24,21,23,27,21,21,23,24,31,29
