48499117.0263,4.43609075924e+17,4.99060210411e+17,3.51190518437e+17,4.62092787418e+17,3.14223095444e+17,2.95739383947e+17,2.77255672451e+17,4.43609075921e+17,3.68934881474e+17,3.14223095444e+17,2.95739383947e+17,4.25125364424e+17,2.77255672451e+17,4.05828369622e+17,5.54511344901e+17,3.14223095444e+17,3.32706806941e+17,3.51190518437e+17,4.79615345916e+17,3.504881374e+17,3.13594649253e+17,4.24275113695e+17,3.51190518437e+17,5.17543921908e+17,2.40288249457e+17,4.25125364424e+17,2.2180453796e+17,5.91478767894e+17,4.99060210411e+17,4.61168601843e+17,6.4563604258e+17,7.76315882862e+17,5.91478767894e+17,5.53402322211e+17,3.87381625548e+17,4.43609075921e+17,5.72995056398e+17,5.53402322211e+17,7.20864748371e+17,5.91478767895e+17,4.61168601843e+17,5.36027633404e+17,5.34955578138e+17,6.4563604258e+17,7.56316507022e+17,4.61168601843e+17,6.65413613881e+17,5.36027633404e+17,5.72995056398e+17,5.91478767894e+17,4.61168601843e+17,6.46929902385e+17,6.27189298506e+17,5.36027633404e+17,2.39807672958e+17,6.46929902385e+17,6.64082786654e+17,6.46929902385e+17,5.17543921908e+17,4.43609075921e+17,4.05828369622e+17,5.17543921908e+17,6.83897325378e+17,6.4563604258e+17,6.83897325378e+17,5.72995056398e+17,4.80576498914e+17,5.71849066285e+17,6.82529530727e+17,7.39348459868e+17,6.46929902385e+17,6.09962479391e+17,5.71849066285e+17,7.19423018875e+17,7.76315882862e+17,9.05701863366e+17,5.91478767922e+17,7.19423018875e+17,9.24185574835e+17,6.83897325378e+17,8.30103483317e+17,6.46929902385e+17,7.02381036875e+17,4.79615345916e+17,7.9320999517e+17,8.85443715538e+17,6.46929902385e+17,6.65413613881e+17,6.65413613881e+17,6.28446190888e+17,5.91478767894e+17,7.57832171365e+17,6.28446190888e+17,4.99060210411e+17,4.99060210411e+17,6.83897325378e+17,7.02381036875e+17,6.83897325378e+17,6.65413613881e+17,5.54511344901e+17
643151377.021,3.68934881474e+17,4.79615345916e+17,4.99060210411e+17,5.36027633424e+17,4.43609075921e+17,6.28446190888e+17,6.28446190888e+17,4.80576498914e+17,8.50250728848e+17,6.28446190888e+17,6.28446190888e+17,8.31767017352e+17,9.42669286332e+17,1.05357155531e+18,8.68734440345e+17,7.19423018875e+17,1.14369813257e+18,9.61152997829e+17,1.08835790035e+18,1.1252513885e+18,7.19423018875e+17,6.65413613881e+17,7.94799594358e+17,6.08742554432e+17,7.94799594358e+17,6.82529530727e+17,6.46929902385e+17,8.68734440345e+17,7.94799594358e+17,5.72995056398e+17,6.09962479391e+17,6.46929902385e+17,7.94799594358e+17,6.46929902385e+17,7.76315882862e+17,8.68734440345e+17,7.37869762948e+17,7.39348459868e+17,7.76315882862e+17,9.59230691833e+17,6.28446190888e+17,7.20864748371e+17,7.02381036875e+17,8.31767017352e+17,8.11656739243e+17,7.57832171365e+17,7.76315882862e+17,6.09962479391e+17,7.02381532643e+17,1.05357155531e+18,5.72995056398e+17,4.43609075921e+17,7.39348459868e+17,7.57832171365e+17,7.19423018875e+17,8.66996971464e+17,7.19423018875e+17,7.00976274801e+17,7.00976274801e+17,5.36027633404e+17,7.57832171365e+17,5.53402322211e+17,6.83897325378e+17,7.37869762949e+17,5.34955780455e+17,8.13283305855e+17,5.54511344901e+17,6.08742554432e+17,6.09962479391e+17,9.98120420822e+17,7.20864748371e+17,8.31767017352e+17,8.87218151842e+17,7.37869762949e+17,6.08742554432e+17,7.74763251096e+17,7.3934845987e+17,7.57832171365e+17,5.36027633404e+17,7.74763251096e+17,7.19423018875e+17,8.13283305855e+17,9.61152997829e+17,9.05701863361e+17,8.66996971464e+17,9.77677435907e+17,8.68734440345e+17,1.08835790035e+18,1.0514644122e+18,9.24185574835e+17,9.22337203685e+17,7.94799594358e+17,8.13283305855e+17,9.98120420838e+17,1.03301766813e+18,9.03890459612e+17,7.02381036881e+17,9.22337203685e+17,9.42669286332e+17,9.9612417998e+17
1.84460252984e+28,4.2427511395e+17,3.50488137401e+17,2.21360928885e+17,3.32706807515e+17,2.95739383947e+17,4.80576498914e+17,3.87381625548e+17,5.16508885186e+17,6.83897325378e+17,4.79615345916e+17,4.62092787418e+17,5.72995056398e+17,3.87381625548e+17,4.61168601843e+17,4.79615345917e+17,5.17543921908e+17,6.65413613881e+17,6.09962479391e+17,5.72995056398e+17,5.90295810359e+17,5.53402322211e+17,3.69674229934e+17,4.06641652927e+17,4.80576498914e+17,3.51190518437e+17,6.09962479391e+17,7.02381036875e+17,6.28446190888e+17,6.09962479391e+17,6.64082786654e+17,7.74763251096e+17,5.53402322211e+17,5.53402322211e+17,7.57832171365e+17,4.62092787418e+17,4.99060210411e+17,5.16508834064e+17,5.17543921908e+17,5.90295810359e+17,7.02381036875e+17,8.48550227391e+17,6.64082786654e+17,5.17543921908e+17,4.05828369622e+17,4.62092787418e+17,6.28446190888e+17,5.90295810359e+17,6.09962479391e+17,6.08742554432e+17,6.65413613881e+17,5.16508834064e+17,6.09962479391e+17,7.94799594358e+17,6.65413613881e+17,8.50250728848e+17,5.72995056398e+17,5.54511344901e+17,6.83897325378e+17,6.65413613881e+17,5.90295810359e+17,5.36027633404e+17,4.80576498914e+17,4.99060210411e+17,4.06641652927e+17,4.99060210411e+17,4.06641652927e+17,4.25125364424e+17,6.08742554432e+17,3.51190518437e+17,4.99060210411e+17,3.88157941431e+17,4.06641652927e+17,5.36027633404e+17,5.72995056398e+17,5.90295810359e+17,6.27189298506e+17,5.91478767894e+17,7.74763251096e+17,5.72995056398e+17,6.46929902385e+17,5.91478767895e+17,7.00976274801e+17,6.28446190888e+17,5.53402322211e+17,4.06641652927e+17,6.46929902385e+17,5.17543921908e+17,6.4563604258e+17,6.08742554432e+17,5.53402322211e+17,7.02381036875e+17,6.83897325378e+17,7.39348459868e+17,7.94799594358e+17,6.09962479391e+17,6.46929902385e+17,5.54511344901e+17,4.25125364424e+17,6.65413613883e+17,4.43609075921e+17
5.05566893476e+12,3.69679298007e+17,4.06641652928e+17,3.32706806941e+17,2.4029331753e+17,4.80576498914e+17,3.32706806941e+17,3.51190518437e+17,1.6635340347e+17,1.84837529919e+17,3.32041393327e+17,3.14223095444e+17,1.84467440737e+17,3.32706806941e+17,3.88157941431e+17,4.9806208999e+17,5.36027633404e+17,3.87381625548e+17,5.17543921908e+17,5.36027633404e+17,6.09962479391e+17,5.36027633404e+17,4.99060210411e+17,5.71849066285e+17,4.80576498914e+17,7.57832171365e+17,6.28446190888e+17,7.20864748371e+17,6.27189298506e+17,5.91478767894e+17,8.13283305855e+17,5.34955578138e+17,6.28446190888e+17,5.54511344901e+17,5.34955578138e+17,7.39348459868e+17,6.64082786654e+17,3.504881374e+17,6.83897325378e+17,6.65413613881e+17,6.65413613881e+17,5.72995056398e+17,4.62092787418e+17,7.9320999517e+17,5.53402322211e+17,6.65413613881e+17,6.09962479391e+17,5.36027633404e+17,5.71849066285e+17,6.28446190888e+17,5.72995056398e+17,7.57832171365e+17,6.82529530727e+17,5.91478767895e+17,7.76315882862e+17,5.54511344901e+17,6.46929902385e+17,5.71849066285e+17,6.65413613881e+17,7.39348459868e+17,7.9320999517e+17,6.83897325378e+17,5.71849066285e+17,6.64082786654e+17,5.90295810359e+17,7.20864748371e+17,4.25125364424e+17,5.54511344901e+17,6.82529530727e+17,4.24275113695e+17,6.28446190888e+17,5.17543921908e+17,6.09962479391e+17,5.34955578138e+17,6.27189298506e+17,7.39348459868e+17,7.37869762948e+17,8.13283305855e+17,7.00976274801e+17,6.65413613881e+17,7.9320999517e+17,8.85443715538e+17,1.01660413232e+18,9.22337203685e+17,8.87218151842e+17,8.85443715538e+17,9.42669286332e+17,6.09962479391e+17,5.54511344901e+17,6.46929902385e+17,7.9320999517e+17,6.46929902385e+17,5.72995056398e+17,7.74763251096e+17,1.07205526681e+18,8.30103483317e+17,8.68734440345e+17,9.24185574835e+17,7.3934845989e+17,8.68734440345e+17,7.94799594358e+17
2.6011738459e+14,4.42721857769e+17,4.06641652928e+17,1.84837114967e+17,3.32041393327e+17,4.06641652928e+17,3.68934881474e+17,4.25125364424e+17,3.69674229934e+17,3.32041393327e+17,3.69674229934e+17,3.69674229934e+17,3.87381625548e+17,3.69674229934e+17,2.2180453796e+17,4.62092787418e+17,6.09962479391e+17,4.62092787418e+17,5.36027633404e+17,5.53402322211e+17,4.0664214869e+17,5.91478767894e+17,6.65413613881e+17,7.57832171365e+17,7.9320999517e+17,4.42721857771e+17,6.09962479391e+17,6.46929902385e+17,5.91478767895e+17,6.83897325378e+17,7.57832171365e+17,4.80576498915e+17,6.65413613891e+17,7.56316507022e+17,7.20864748371e+17,5.91478767894e+17,6.27189298506e+17,9.79636709325e+17,7.19423018875e+17,7.20864748371e+17,6.28446304066e+17,7.74763251096e+17,9.42669286332e+17,7.74763251096e+17,1.01660413232e+18,6.09962479391e+17,7.20864748371e+17,6.65413613881e+17,6.65413613881e+17,9.61152997829e+17,9.77677435907e+17,7.76315882862e+17,6.45636042582e+17,8.68734440345e+17,7.02381036875e+17,8.30103483317e+17,7.02381036875e+17,9.05701863338e+17,8.11656739243e+17,1.01457092405e+18,6.09962479391e+17,7.76316004846e+17,8.87218151842e+17,7.57832171365e+17,9.79636709325e+17,8.13283305855e+17,1.03508784382e+18,8.31767017352e+17,5.71849066285e+17,8.30103483317e+17,6.65413613881e+17,6.46929902619e+17,6.65413613881e+17,8.11656739243e+17,6.28446190888e+17,5.34955578138e+17,8.87218151842e+17,8.13283305855e+17,6.65413613881e+17,6.82529530727e+17,7.76317188082e+17,7.94799594358e+17,8.11656739243e+17,5.71849066322e+17,9.42669286385e+17,9.42669286333e+17,9.03890464707e+17,9.22337203685e+17,9.61152997849e+17,8.6873444043e+17,8.68734440402e+17,1.05357155534e+18,9.05701863367e+17,9.2418557484e+17,8.31767017352e+17,9.24185574836e+17,9.6115299785e+17,9.98120420822e+17,8.3176701736e+17,8.13283305855e+17,9.61152997897e+17
16555880.1274,4.05828369622e+17,3.69674229935e+17,4.43609075921e+17,4.9806208999e+17,4.9806208999e+17,4.9806208999e+17,3.51190518437e+17,3.88157941431e+17,7.56316507022e+17,6.4563604258e+17,6.65413613881e+17,6.64082786654e+17,3.51190518437e+17,5.90295810359e+17,5.34955578138e+17,8.13283305855e+17,7.39348459868e+17,5.91478767894e+17,7.00976274801e+17,7.02381036875e+17,5.53402322211e+17,4.25125364424e+17,6.28446190888e+17,5.17543921908e+17,5.72995056398e+17,6.46929902385e+17,6.82529530727e+17,6.83897325378e+17,6.4563604258e+17,7.94799594358e+17,4.43609075921e+17,4.62092787418e+17,8.85443715538e+17,6.82529530727e+17,6.28446190888e+17,6.46929902385e+17,4.61168601843e+17,7.9320999517e+17,5.36027633404e+17,3.88157941431e+17,7.37869762948e+17,6.27189298506e+17,6.27189298506e+17,4.25125364424e+17,6.4563604258e+17,4.80576498914e+17,6.08742554432e+17,4.25125364424e+17,4.05828369622e+17,4.24275113695e+17,5.53402322211e+17,7.56316507022e+17,7.02381036875e+17,5.71849066285e+17,5.16508834064e+17,2.58771960954e+17,4.80576498914e+17,6.46929902385e+17,6.46929902385e+17,5.91478767894e+17,6.08742554432e+17,4.05828369622e+17,7.00976274801e+17,7.02381036875e+17,5.91478767894e+17,3.51190518437e+17,5.71849066285e+17,4.25125364424e+17,5.53402322211e+17,5.17543921908e+17,7.20864748371e+17,5.91478767894e+17,4.06641652927e+17,4.9806208999e+17,5.36027633404e+17,4.06641652983e+17,5.90295810359e+17,3.50488137456e+17,4.42721857769e+17,5.91478767894e+17,5.34955578138e+17,4.99060210411e+17,5.17543921908e+17,5.72995056398e+17,5.16508834064e+17,2.95739383947e+17,6.28446190888e+17,7.37869762948e+17,4.62092787418e+17,5.17543921908e+17,5.53402322211e+17,7.37869762948e+17,6.64082786654e+17,6.46929902385e+17,7.57832171365e+17,6.46929902385e+17,6.82529530727e+17,5.17543921908e+17,8.50250728848e+17,7.76315882862e+17
5.0603786968e+12,4.80576498914e+17,4.61168601843e+17,5.54511344901e+17,5.72995056398e+17,3.88157941431e+17,4.06641652927e+17,2.58254417032e+17,3.13594649253e+17,3.87381625548e+17,4.43609075921e+17,3.50488137401e+17,3.69674229934e+17,3.87381625548e+17,2.95739383947e+17,3.88157941431e+17,4.61168601843e+17,4.25125364424e+17,3.51190518437e+17,6.28446190888e+17,5.36027633404e+17,2.95147905179e+17,3.68934881474e+17,7.39348459868e+17,5.17543921908e+17,5.16508834064e+17,4.25125364424e+17,4.43609075921e+17,4.06641652927e+17,4.79615345916e+17,4.99060210411e+17,6.4563604258e+17,6.09962479391e+17,5.91478767894e+17,3.88157941431e+17,4.62092787418e+17,5.53402322211e+17,5.91478767894e+17,5.71849066285e+17,6.09962479391e+17,6.65413613881e+17,6.65413613881e+17,5.17543921908e+17,5.91478767894e+17,9.40783947759e+17,6.46929902385e+17,4.43609075921e+17,5.17543921908e+17,4.43609075921e+17,6.46929902385e+17,7.37869762948e+17,4.62092787418e+17,5.54511344901e+17,6.83897325378e+17,8.48550227391e+17,5.91478767894e+17,5.17543921908e+17,4.62092787418e+17,4.06641652927e+17,4.80576498914e+17,8.11656739243e+17,5.36027633404e+17,5.90295810359e+17,4.42721857769e+17,6.09962479391e+17,6.64082786654e+17,6.09962479391e+17,4.43609075921e+17,1.84467440737e+17,3.69674229934e+17,5.36027633404e+17,2.95147905179e+17,4.80576498914e+17,4.99060210411e+17,7.37869762948e+17,3.504881374e+17,5.90295810359e+17,5.17543921908e+17,6.64082786654e+17,4.43609075921e+17,5.34955578138e+17,5.34955578138e+17,5.53402322211e+17,4.43609075921e+17,4.99060210411e+17,2.58254417032e+17,3.87381625548e+17,4.62092787418e+17,4.06641652927e+17,3.14223095444e+17,3.13594649253e+17,3.32041393327e+17,2.58254417032e+17,2.58254417032e+17,4.42721857769e+17,3.88157941431e+17,4.62092787418e+17,5.72995056398e+17,3.14223095444e+17,4.99060210411e+17,3.69674229934e+17
1.24624795888e+13,4.42721857769e+17,3.68934882011e+17,2.58771960954e+17,1.84837114967e+17,1.6635340347e+17,1.10680464442e+17,1.84467440737e+17,2.02914184811e+17,3.504881374e+17,2.02914184811e+17,3.51190518437e+17,5.34955578138e+17,2.95147905179e+17,4.24275113695e+17,2.58254417032e+17,3.32706806941e+17,2.95739383947e+17,5.17543921908e+17,4.43609075921e+17,4.62092787418e+17,4.25125364424e+17,5.16508834064e+17,6.4563604258e+17,5.54511344901e+17,4.43609075921e+17,5.91478767894e+17,4.99060210411e+17,2.58771960954e+17,4.25125364424e+17,5.36027633404e+17,4.61168601843e+17,4.79615345916e+17,4.06641652927e+17,7.02381036875e+17,4.25125364424e+17,7.39348459868e+17,2.77255672451e+17,3.69674229934e+17,5.72995056398e+17,4.99060210411e+17,4.25125364424e+17,5.54511344901e+17,5.71849066285e+17,4.43609075921e+17,2.77255672451e+17,4.05828369622e+17,3.88157941431e+17,5.16508834064e+17,3.68934881474e+17,4.25125364424e+17,4.79615345916e+17,5.54511344901e+17,4.80576498914e+17,4.06641652927e+17,3.88157941431e+17,2.76701161106e+17,4.06641652927e+17,5.16508834064e+17,5.16508834064e+17,4.99060210411e+17,4.99060210411e+17,3.32706806941e+17,5.72995056398e+17,4.62092787418e+17,4.06641652927e+17,4.25125364424e+17,4.05828369622e+17,2.2180453796e+17,4.42721857769e+17,4.80576498914e+17,3.69674229934e+17,3.68934881474e+17,4.42721857769e+17,3.14223095444e+17,3.68934881474e+17,3.13594649253e+17,4.80576498914e+17,5.91478767894e+17,4.06641652927e+17,4.61168601843e+17,4.24275113695e+17,4.24275113695e+17,2.21360928885e+17,3.13594649253e+17,4.06641652927e+17,5.54511344901e+17,6.4563604258e+17,4.25125364424e+17,3.504881374e+17,4.80576498914e+17,4.06641652927e+17,3.88157941431e+17,7.02381036875e+17,6.27189298506e+17,5.72995056398e+17,4.43609075921e+17,4.42721857769e+17,6.64082786654e+17,3.69674229934e+17,2.77255672451e+17
3.41410354648e+12,4.06641652932e+17,4.25125928176e+17,4.06641652928e+17,3.13594649253e+17,3.88157941431e+17,3.14223095444e+17,4.79615345916e+17,4.42721857769e+17,2.95147905179e+17,2.95739383947e+17,2.58254417032e+17,2.76701161106e+17,2.40288249457e+17,3.32041393327e+17,4.42721857769e+17,4.43609075921e+17,4.9806208999e+17,4.43609075921e+17,4.05828369622e+17,4.43609075921e+17,3.69674229934e+17,3.88157941431e+17,2.95739383947e+17,4.24275113695e+17,5.71849066285e+17,3.69674229934e+17,2.03320826464e+17,2.95739383947e+17,3.32706806941e+17,5.72995056398e+17,3.32041393327e+17,6.28446190888e+17,4.99060210411e+17,5.54511344901e+17,7.19423018875e+17,5.54511344901e+17,5.91478767894e+17,5.71849066285e+17,5.91478767894e+17,5.91478767894e+17,5.71849066285e+17,5.91478767894e+17,7.19423018875e+17,5.54511344901e+17,4.43609075921e+17,6.64082786654e+17,7.37869762948e+17,5.53402322211e+17,4.99060210411e+17,5.90295810359e+17,7.20864748371e+17,6.65413613881e+17,7.02381036875e+17,7.76315882862e+17,6.09962479391e+17,4.79615345916e+17,6.08742554432e+17,6.4563604258e+17,5.53402322211e+17,6.28446190888e+17,4.62092787418e+17,4.05828369622e+17,4.61168601843e+17,4.62092787418e+17,5.72995056398e+17,5.53402322211e+17,6.09962479391e+17,6.82529530727e+17,4.79615345916e+17,6.65413613881e+17,7.37869762948e+17,6.09962479391e+17,4.42721857769e+17,5.72995056398e+17,6.08742554432e+17,2.95739383947e+17,5.54511344901e+17,4.05828369622e+17,2.95739383947e+17,4.06641652927e+17,5.17543921908e+17,4.25125364424e+17,3.32706806941e+17,4.62092787418e+17,4.05828369622e+17,4.79615345916e+17,4.61168601843e+17,4.62092787418e+17,4.25125364424e+17,6.08742554432e+17,3.68934881474e+17,4.06641652927e+17,2.95147905179e+17,3.14223095444e+17,3.13594649253e+17,3.88157941431e+17,4.99060210411e+17,6.08742554432e+17,5.91478767894e+17,4.61168601843e+17
3117848115.04,4.62097855491e+17,3.87381625548e+17,3.51190518437e+17,3.87381625548e+17,4.62092787418e+17,4.43609075921e+17,3.87381625548e+17,3.14223095444e+17,4.62092787418e+17,6.09962479391e+17,4.79615345916e+17,3.14223095444e+17,3.69674229934e+17,5.36027633404e+17,4.43609075921e+17,7.20864748371e+17,5.16508834064e+17,7.20864748371e+17,7.02381036875e+17,4.05828369622e+17,4.80576498914e+17,6.28446190888e+17,5.91478767894e+17,6.09962479391e+17,4.99060210411e+17,6.65413613881e+17,4.06641652927e+17,5.36027633404e+17,5.16508834064e+17,4.43609075921e+17,3.32706806941e+17,3.68934881474e+17,3.88157941431e+17,5.54511344901e+17,6.28446190888e+17,5.34955578138e+17,6.08742554432e+17,7.37869762948e+17,5.53402322211e+17,6.27189298506e+17,5.72995056398e+17,3.14223095444e+17,3.14223095444e+17,4.79615345916e+17,3.87381625548e+17,3.87381625548e+17,4.80576498914e+17,4.24275113695e+17,4.9806208999e+17,4.42721857769e+17,5.16508834064e+17,5.90295810359e+17,5.36027633404e+17,4.80576498914e+17,4.9806208999e+17,7.20864748371e+17,6.82529530727e+17,6.27189298506e+17,4.80576498914e+17,7.02381036875e+17,7.56316507022e+17,5.17543921908e+17,8.11656739243e+17,7.74763251096e+17,7.00976274801e+17,8.31767017352e+17,6.4563604258e+17,7.20864748371e+17,4.61168601843e+17,5.72995056398e+17,4.99060210411e+17,7.19423018875e+17,4.61168601843e+17,4.79615345916e+17,4.99060210411e+17,5.90295810359e+17,5.17543921908e+17,4.62092787418e+17,5.36027633404e+17,4.9806208999e+17,5.91478767894e+17,6.46929902385e+17,6.09962479391e+17,3.51190518437e+17,5.34955578138e+17,4.80576498914e+17,4.80576498914e+17,3.51190518437e+17,4.9806208999e+17,6.64082786654e+17,4.42721857769e+17,5.54511344901e+17,6.46929902385e+17,6.64082786654e+17,5.16508834064e+17,5.54511344901e+17,6.08742554432e+17,5.36027633404e+17,5.53402322211e+17,7.57832171365e+17
