0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,2,2,3,5,3,13,23,8,2,3,1,0,0,2,0,2,7,8,5,1,5,6,3,0,1,1,2,2,3,2,2,0,0,4,1,1,0,4,1,2,4,1,1,4,3,2,0,1,2,2,0,5,3,3,4,4,2,4,3,3,8,4,6,5,4,11,8,9,12,10,9,18,16,17,14,8,23,14,8,5,0,3,4,10,6,6,8,4,3,3,7,19,12,31,37,48,53,58,4,3,11,11,4,3,6,17,19,6,7,8,11,11,7,7,3,1,4,1,2,6,3,14,25,45,34,37,40,35,7,29,24,12,17,17,32,33,58,52,61,68,68,64,67,64,67,63,65,54,34,28,35,16,30,31,25,12,9,5,5,6,6,15,4,3,6,12,2,8,7,1,2,7,5,17,4,7,0,1,1,2,0,0,1,0,0,2,11,9,1,1,1,1,3,1,4,5,1,2,7,1,2,5,7,17,21,26,25,32,14,22,6,4,9,6,8,9,9,17,7,1,3,2,2,3,1,2,1,1,1,0,2,0,1,2,1,0,0,4,10,9,2,1,1,4,4,8,5,8,6,14,13,9,21,4,15,5,7,3,4,17,22,21,30,14,11,6,6,13,9,2,6,7,7,4,5,3,5,6,3,6,4,5,2,3,3,9,0,1,3,2,5,0,7,6,4,1,4,0,2,5,2,4,5,15,21,23,25,27,31,17,19,18,11,33,43,23,14,20,31,10,6,16,12,5,7,0,9,10,14,9,12,12,13,15,13,11,20,27,26,16,25,13,13,26,18,28,28,37,30,30,37,47,36,26,25,28,30,28,30,30,39,32,40,39,30,37,51,52,50,33,36,36,31,39,32,3,3,8,12,4,3,4,3,2,3,2,4,4,2,2,1,0,0,0,0,2,4,4,1,1,1,3,1,7,6,1,6,3,9,8,2,6,6,8,4,5,4,4,8,2,2,4,3,7,11,12,13,22,33,27,23,14,17,23,39,32,26,8,8,8,4,8,12,15,8,7,10,10,11,1,5,7,20,10,15,14,28,26,29,30,12,15,20,35,10,31,23,3,4,6,6,7,6,6,9,14,10,9,5,6
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,1,2,4,10,2,10,6,2,3,7,4,4,5,7,5,7,10,15,22,27,17,23,6,5,4,1,1,1,1,8,5,6,5,3,3,2,9,3,5,11,8,19,5,10,14,23,13,7,2,4,1,2,2,2,1,1,4,6,2,4,2,4,8,4,11,15,10,16,14,21,32,27,28,33,34,38,42,27,44,26,15,27,11,9,18,11,10,14,19,19,24,29,33,23,40,43,28,28,35,31,36,42,53,37,32,25,39,31,37,31,28,36,40,34,33,17,14,10,6,17,16,31,5,7,13,12,9,2,6,10,11,11,12,5,4,12,10,10,16,27,27,26,12,10,5,3,9,18,17,17,31,39,36,44,51,55,38,35,19,10,9,3,1,3,2,1,7,7,10,15,11,11,17,24,10,14,4,1,4,6,0,8,13,24,8,16,17,33,22,1,6,4,8,13,20,27,38,32,30,10,9,14,3,8,3,1,7,1,8,11,24,12,4,7,1,3,6,4,5,8,3,3,1,1,0,2,0,3,1,0,1,5,3,4,11,12,9,11,6,10,5,13,6,15,24,3,8,11,12,6,5,3,2,6,7,2,4,2,3,8,8,7,12,10,8,5,3,9,21,9,11,21,22,40,52,29,45,28,37,14,11,19,17,26,33,35,33,35,35,36,34,32,43,38,31,29,39,37,13,6,10,6,0,1,12,3,14,27,25,38,36,34,35,38,42,43,55,36,42,55,58,35,35,15,15,15,12,10,21,27,44,30,36,31,30,33,46,15,16,31,18,35,36,27,30,36,46,13,20,26,35,30,31,35,48,53,55,61,59,61,61,61,36,27,35,12,13,16,6,13,10,3,11,5,8,18,10,19,23,6,6,6,11,12,4,2,3,4,0,0,2,3,4,5,2,6,2,4,8,5,2,11,10,8,3,8,6,8,10,0,5,6,4,20,19,32,31,30,35,42,42,49,30,38,40,34,20,27,36,33,41,33,38,45,59,33,30,30,35,33,33,41,40,33,29,28,8,17,21,22,30,13,10,10,10,11,4,5,7,4,3,7,11,16,12,21,31,22,24,30,11,19,21,15,5,11,18,21,16,8,4,4,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,4,5,9,4,4,5,4,1,1,6,0,1,0,2,2,3,3,3,1,1,2,8,24,22,4,4,1,0,3,1,0,0,2,0,1,2,2,4,0,2,3,0,0,1,0,0,2,2,2,7,7,21,35,7,16,19,33,34,46,22,38,49,49,53,54,60,62,58,69,62,63,65,61,61,22,32,4,8,3,4,6,4,3,10,8,16,24,36,10,14,6,7,4,7,6,15,20,5,5,7,5,3,7,10,8,12,10,0,0,2,1,2,2,2,6,7,9,8,21,13,14,28,41,50,62,18,18,18,16,13,12,6,1,5,3,3,3,3,10,11,25,34,29,41,39,46,27,36,32,19,19,26,13,21,21,25,13,8,12,18,22,11,3,3,6,11,5,3,5,3,1,0,2,1,1,4,0,0,3,3,2,3,4,6,4,4,4,1,2,3,2,1,0,2,1,3,5,3,5,18,24,27,33,40,50,48,57,62,34,42,27,33,30,35,29,10,18,19,31,21,17,7,13,19,14,14,14,10,11,23,14,16,22,14,18,12,16,12,13,13,14,23,32,31,31,10,11,13,8,15,16,7,12,17,22,22,14,8,16,10,9,13,8,16,4,4,3,5,2,3,5,6,11,6,14,14,30,8,0,11,5,9,8,9,8,4,6,3,4,6,5,9,8,2,11,3,1,5,3,1,0,0,1,1,0,1,1,6,4,17,25,29,24,12,14,2,9,6,6,5,8,10,11,3,8,2,2,1,1,2,0,1,1,3,2,2,6,1,3,15,14,7,7,5,2,4,4,2,9,2,1,2,1,4,3,0,0,2,4,14,3,6,4,6,8,11,10,2,4,7,2,10,17,3,6,3,4,3,2,7,7,2,3,3,3,0,2,3,1,4,6,5,4,10,4,7,3,2,4,2,5,5,5,5,5,8,14,21,14,26,3,5,12,18,28,12,18,16,14,10,17,9,17,15,18,14,7,18,19,12,23,18,23,31,33,52,38,33,35,19,13,5,8,6,2,2,5,11,2,1,1,6,2,1,1,2,2,4,3,5,3,7,8,11,9,7,17,30,45,36,30,41,35,10,15,19,33,38,28,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,2,2,0,0,0,4,2,4,1,4,1,2,2,4,8,13,6,10,11,17,23,26,14,22,24,27,37,22,27,10,9,9,19,24,27,35,42,46,32,31,13,21,13,22,5,8,11,17,18,12,21,34,46,28,40,55,52,64,66,63,64,69,66,61,64,65,69,68,66,68,61,69,63,66,62,66,68,63,57,63,66,62,66,63,61,68,62,32,40,34,33,31,32,35,32,10,19,25,26,41,39,33,34,26,16,12,9,13,8,5,9,9,9,5,5,5,13,10,10,11,11,11,3,6,3,9,20,7,9,19,5,4,6,0,3,2,0,6,7,3,2,6,4,8,2,5,9,6,9,13,15,8,14,9,16,23,14,13,21,28,17,20,17,11,9,15,11,8,4,5,2,12,10,8,8,8,1,8,2,2,1,3,2,6,10,5,11,25,1,6,4,6,1,5,0,1,4,3,0,2,4,2,3,4,10,1,7,1,3,3,3,1,5,2,3,2,3,1,0,6,2,3,3,3,5,0,4,9,13,32,13,16,16,28,25,31,12,13,26,32,34,35,34,15,11,17,18,15,8,6,10,9,3,17,14,25,32,32,46,52,50,65,60,68,61,35,19,26,31,33,24,22,4,8,20,10,6,13,14,17,24,31,30,49,35,34,18,6,15,33,22,23,13,25,21,14,17,35,45,33,38,49,56,65,59,60,66,66,70,65,24,6,9,6,5,13,10,9,4,5,12,16,18,21,39,38,28,32,37,33,31,16,14,24,10,4,3,2,1,7,8,6,7,6,12,7,5,5,1,5,7,14,14,18,19,31,24,36,40,31,35,48,61,36,50,56,60,26,44,45,29,5,7,12,12,15,6,7,9,3,8,5,4,9,18,37,36,29,30,36,20,37,34,28,6,9,2,5,1,5,8,1,3,3,2,0,5,6,7,4,11,1,3,2,3,0,2,4,3,3,2,2,0,1,0,3,1,0,0,1,5,7,10,14,5,8,10,10,12,18,10,2,2,3,11,6,6,3,4,3,2,2,2,2,0,0,4,2,0,1,0,0,1,1,4,1,4,3,4,1,1,5,12,4,12,2,7,9,16
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,3,7,3,4,2,6,8,9,7,15,22,14,9,14,23,5,7,1,2,4,5,3,3,6,6,4,5,5,1,4,9,6,3,3,3,4,3,2,3,2,1,2,1,1,1,5,3,2,4,2,3,0,5,6,2,5,5,1,8,8,7,10,12,16,29,30,39,32,32,13,11,11,4,3,9,4,2,1,0,1,3,3,2,2,4,0,5,3,4,0,4,1,7,3,3,5,5,1,7,6,4,6,3,13,31,9,10,10,9,13,19,15,16,27,18,37,17,16,24,27,12,8,6,18,12,13,23,11,5,7,8,13,2,2,7,8,8,4,8,1,5,5,0,3,10,18,24,21,20,21,24,28,28,14,12,12,12,6,14,19,23,22,20,33,35,18,14,10,4,1,3,1,0,2,3,5,13,34,30,15,5,9,36,21,25,29,29,22,11,24,7,17,18,11,9,7,15,22,35,41,28,32,29,32,39,36,18,32,28,17,9,6,14,23,36,52,56,62,60,59,61,34,33,14,16,22,18,7,16,21,41,29,37,41,37,41,32,30,43,48,37,17,22,13,18,19,17,27,37,29,34,19,15,15,16,15,8,8,13,22,19,11,19,12,4,7,6,15,7,10,5,5,7,4,4,5,4,6,4,11,16,32,6,5,4,3,6,7,6,1,6,0,7,1,3,4,7,9,9,9,8,19,25,29,28,6,6,8,9,12,7,3,3,5,4,3,2,2,2,5,4,3,2,2,4,3,4,10,7,1,2,2,2,7,3,2,3,5,0,4,2,2,6,1,1,3,3,7,5,9,11,11,8,10,6,8,4,12,0,4,1,5,2,9,3,11,3,2,5,9,20,20,29,34,37,55,55,41,40,44,35,19,37,40,29,29,36,13,21,21,34,44,53,47,36,12,20,32,28,37,31,30,30,29,30,12,15,34,26,31,8,21,16,8,7,13,12,12,14,13,6,6,12,3,3,4,11,9,16,19,3,5,4,8,2,1,3,2,4,1,3,4,3,1,5,4,6,8,10,24,10,10,14,19,9,11,10,11,14,21,37,47,52,65,60,34,32,30,29,43,49,58,65,61,38,33,37,32,33,30,38,13
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,1,0,0,3,0,3,3,5,3,9,11,18,15,13,11,11,1,4,4,2,5,1,2,1,0,0,2,0,0,1,1,4,7,16,23,6,14,9,8,8,15,18,34,23,10,10,11,13,12,22,3,1,3,3,2,5,2,1,1,11,5,13,25,11,11,9,13,16,29,17,39,46,30,16,27,22,23,23,1,3,5,3,3,4,5,5,8,9,15,27,5,7,1,4,7,5,15,13,3,6,3,7,4,7,8,3,6,3,1,2,3,1,0,2,3,4,2,8,3,4,8,5,2,1,4,7,1,4,3,1,1,4,0,0,2,0,2,0,3,1,1,2,2,5,7,14,15,21,5,6,3,4,4,1,5,3,9,22,26,29,49,48,54,29,8,4,8,5,18,11,8,13,8,13,18,11,19,11,3,3,5,4,4,10,1,6,6,13,10,7,21,11,2,5,1,6,7,10,9,10,19,19,11,4,11,3,0,3,1,4,2,2,3,1,2,0,3,3,4,1,0,1,0,2,1,5,2,2,4,1,4,11,7,8,5,3,7,3,10,3,11,16,15,26,26,38,17,18,5,4,6,4,3,8,2,7,6,12,1,5,6,1,0,9,3,1,0,0,0,0,0,2,3,0,2,0,0,2,0,1,2,2,2,2,5,3,7,7,2,1,2,0,1,0,1,1,3,4,6,7,6,11,18,22,34,34,49,30,29,38,38,5,1,4,5,6,1,1,5,4,1,3,2,4,4,9,4,3,6,2,2,8,6,11,2,6,5,2,1,2,11,18,1,1,1,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,3,1,1,0,1,0,1,1,4,2,5,7,4,3,9,4,7,10,10,11,9,9,10,12,33,12,18,13,9,21,4,5,3,3,4,5,11,10,20,14,21,21,29,36,27,33,39,53,56,67,61,15,2,5,3,4,14,22,4,3,1,4,7,17,11,16,11,28,32,30,36,20,17,26,13,11,20,23,36,16,13,13,4,4,10,4,10,13,8,8,12,14,6,13,19,23,18,11,16,19,16,11,15,3,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,2,3,13,8,1,0,0,1,2,0,4,1,2,1,7,0,2,0,0,0,0,2,5,6,7,15,16,13,9,12,16,18,28,26,32,31,34,29,33,27,15,10,22,10,12,13,10,11,17,27,29,12,30,24,32,32,36,34,42,47,54,58,34,15,16,29,8,4,5,6,22,14,12,3,5,13,14,18,5,7,12,9,5,3,11,8,22,1,7,5,3,4,4,6,3,9,5,12,21,3,9,16,31,10,8,7,19,11,13,10,7,6,5,5,18,8,5,17,9,13,10,13,22,21,23,23,25,10,4,3,11,9,6,3,2,11,13,19,11,6,2,6,2,0,5,10,6,1,3,4,4,5,15,13,13,12,14,24,27,28,10,18,12,9,12,16,4,4,0,4,13,22,23,12,16,28,23,27,35,37,35,30,31,33,29,30,31,29,14,11,12,20,14,17,26,10,23,3,2,4,2,5,10,5,4,5,3,1,1,1,1,1,3,4,10,2,8,3,4,9,8,5,2,9,11,5,8,2,4,6,4,2,3,8,3,7,5,12,6,2,3,3,4,1,5,6,0,1,0,0,0,7,10,8,10,1,7,11,6,13,15,15,14,11,24,23,42,52,47,59,61,60,59,60,32,33,30,37,33,11,14,14,19,20,30,34,25,36,33,29,24,34,36,11,22,24,19,27,27,42,42,29,30,33,31,7,10,14,12,5,17,24,26,32,32,29,33,34,26,41,39,15,19,22,9,17,6,17,10,17,10,16,21,24,33,45,54,54,56,55,60,63,65,66,65,59,41,36,33,34,37,35,34,35,37,41,35,4,7,5,4,4,2,3,5,9,5,7,4,2,3,2,2,2,1,0,4,6,5,4,1,3,1,2,4,2,3,4,4,7,17,7,14,23,16,27,26,28,34,24,40,20,30,51,35,29,39,31,31,36,46,52,60,13,9,5,7,14,21,8,16,4,13,17,29,3,4,5,2,3,4,3,3,21,17,11,13,14,6,5,5,7,21,8,2,2,10,4,7,10,12,17,27,24,28,27,29,37,28,36,29,15,2,5,2,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0,2,0,0,2,1,2,0,0,9,6,10,2,1,1,1,2,0,2,2,2,7,17,4,5,3,11,7,7,15,13,15,11,10,3,3,1,4,1,5,5,6,5,15,13,3,1,5,9,7,4,9,4,9,4,2,4,2,1,1,0,2,2,2,9,1,4,3,1,5,1,5,4,2,3,6,11,11,13,11,15,8,11,12,8,12,29,32,37,29,37,52,52,59,68,65,59,65,69,71,67,57,40,40,45,35,18,16,35,25,23,14,28,45,54,28,34,41,43,6,5,4,1,1,5,9,3,3,1,4,3,6,8,5,11,7,16,23,13,21,9,9,11,6,6,10,23,18,4,6,11,9,5,5,7,14,10,6,9,9,12,4,4,4,9,23,8,13,12,14,20,25,30,31,31,31,35,41,41,28,14,7,3,9,14,22,28,26,31,15,17,8,14,12,18,29,28,33,40,51,14,27,36,42,53,56,57,38,35,34,51,50,30,33,33,14,12,14,5,5,12,8,8,7,5,6,4,1,3,6,11,3,0,3,17,8,6,2,2,1,3,4,2,7,5,13,7,9,4,4,8,3,4,7,4,3,3,5,3,4,4,5,1,4,2,5,5,4,6,10,1,3,1,10,4,8,12,5,7,3,4,3,4,3,1,0,3,5,6,9,5,2,1,5,17,32,46,51,32,34,49,25,31,29,14,25,6,4,10,5,10,6,1,5,6,4,13,3,6,4,5,7,8,11,21,23,35,46,54,35,16,17,23,6,14,9,8,10,9,8,6,3,0,5,3,3,5,4,10,9,17,12,10,14,2,11,8,13,16,15,14,28,14,16,12,12,3,14,19,25,14,6,12,13,3,7,9,1,1,4,9,10,22,31,17,20,25,35,23,30,30,32,29,25,28,34,14,23,11,9,20,11,10,4,1,3,3,3,3,12,5,4,11,10,4,5,4,1,7,2,4,1,0,3,2,1,17,12,12,1,3,2,2,5,2,3,3,2,3,6,6,4,11,7,16,23,12,6,11,9,10,17,8,12,17,12,17,14,10,9,10,6,3,6,3,2,6
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,2,1,0,8,7,7,7,1,3,4,5,6,11,12,32,25,34,9,5,12,2,5,7,16,9,10,19,15,13,11,15,4,5,7,10,5,2,4,5,12,5,7,15,11,10,10,24,32,43,51,22,22,15,24,13,13,4,2,2,1,4,0,1,2,3,0,1,3,4,4,3,0,2,0,3,2,3,3,1,2,1,6,7,17,17,32,22,16,15,11,19,17,27,31,32,35,36,31,33,27,25,34,38,32,42,45,28,38,33,37,34,35,28,38,40,36,41,29,29,19,9,4,7,12,11,4,7,9,21,25,31,31,34,32,29,34,31,35,32,30,45,24,38,47,56,62,64,63,61,59,67,56,61,65,63,62,63,67,68,64,62,31,36,27,44,31,32,35,33,41,56,63,65,54,37,15,36,32,27,7,7,9,9,22,28,15,20,22,5,6,10,19,25,27,21,20,32,38,60,59,60,50,44,32,37,29,10,13,15,12,24,53,54,40,38,51,24,26,29,31,36,28,38,48,54,59,65,61,25,45,33,30,37,29,30,14,12,13,8,4,3,11,10,4,15,17,7,8,6,2,3,8,4,5,3,4,2,2,3,0,1,3,3,2,4,0,0,0,0,0,2,0,3,10,14,8,14,3,3,6,2,5,1,11,8,5,6,5,2,12,15,16,16,12,4,4,4,4,2,2,6,9,16,13,2,4,0,1,2,0,3,1,1,3,1,1,2,9,2,4,8,9,5,3,1,1,0,5,1,3,2,0,3,3,6,4,4,3,10,7,0,3,1,7,17,33,8,8,10,9,25,34,25,34,29,11,29,31,29,18,20,33,45,49,35,42,48,27,30,12,11,30,13,9,18,6,12,9,10,1,4,6,12,24,11,4,8,15,4,6,7,6,13,7,22,27,10,12,19,12,6,9,13,8,10,12,14,11,11,8,14,12,9,11,4,8,1,1,3,2,0,2,4,0,8,4,3,0,0,5,5,1,0,0,1,0,1,2,1,0,3,3,11,2,7,4,7,2,3,6,10,13,29,34,44,24,31,34,26,38,28,31,34,35,39,37,48,63,39,40,53,14,23,29,5,5,6,6,5,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,3,10,8,11,10,9,11,16,21,14,18,13,11,21,10,8,7,5,8,12,19,10,5,6,7,6,10,10,11,16,14,8,15,23,9,15,27,36,28,27,43,42,53,61,65,61,23,7,9,3,3,2,6,7,12,12,7,4,6,1,2,1,6,2,4,5,7,3,4,2,7,11,11,16,12,20,18,21,26,33,31,31,38,43,30,31,29,29,27,34,29,29,12,3,10,9,8,2,12,22,32,33,23,16,32,25,12,20,4,9,8,4,6,13,13,12,8,16,12,6,16,18,19,28,26,22,23,30,49,56,60,38,46,36,34,33,41,10,16,22,33,15,19,31,23,20,8,19,9,3,4,14,20,9,15,5,0,4,5,6,18,10,14,14,10,8,15,14,13,5,10,17,25,29,28,32,17,14,16,1,9,2,3,3,4,2,5,8,11,16,15,9,9,6,3,4,8,11,23,27,28,27,29,12,19,23,23,29,31,29,27,28,38,32,27,34,36,33,30,42,39,35,30,38,17,27,37,53,56,57,67,64,68,63,67,62,40,36,39,26,37,47,25,33,29,45,33,13,8,12,7,13,20,15,17,8,5,1,3,2,1,5,2,0,1,3,1,3,3,8,8,4,2,6,6,6,12,20,33,18,20,12,10,16,8,11,4,11,4,1,8,5,6,4,4,3,12,10,3,1,5,3,3,10,19,24,32,16,6,6,15,19,18,18,26,42,4,7,10,4,5,10,1,5,7,8,5,7,6,3,10,11,17,7,5,4,8,13,19,17,13,6,17,5,6,10,16,19,13,12,21,19,17,16,20,11,19,13,14,4,12,25,7,12,16,12,21,12,9,19,18,17,11,12,13,20,30,40,50,26,27,35,42,27,12,16,37,20,32,28,35,44,32,16,22,10,8,14,4,3,1,1,5,10,2,1,6,10,8,9,6,1,11,4,4,5,8,10,7,8,13,8,14,8,7,15,9,15,6,7,14,4,3,9,2,4,4,3,1,3,10,24,25,43,47,30,28,30,11,20,11,25,25,27,29,31,33,37,38,31,31,33,37,27,40,30,40,48,56,37,45,43,37,33,36,50,35,15
