0,16,9,13,12,16,19,31,26,39,46,40,41,50,59,45,50,67,50,51,52,62,60,54,56,72,61,67,51,46,40,39,44,49,44,41,41,37,34,34,41,39,59,34,41,55,46,34,30,40,37,24,31,44,37,37,29,38,42,45,32,35,33,40,39,37,39,44,35,38,26,26,42,33,30,35,55,28,30,36,36,40,41,47,40,36,45,42,44,37,46,40,39,35,36,54,37,47,40,39,43,47,47,48,46,32,49,31,30,36,28,36,38,35,40,49,40,33,41,37,43,36,46,56,34,41,39,39,63,44,49,45,36,33,45,37,49,35,51,41,35,43,46,46,39,42,39,31,42,43,29,43,42,35,35,31,42,36,39,42,48,43,46,44,36,26,47,45,52,46,39,38,42,45,55,38,44,50,45,42,47,43,47,42,39,38,37,40,46,47,34,35,34,36,34,48,46,44,47,44,42,34,38,32,38,38,55,32,23,45,26,40,33,35,40,37,41,41,46,48,57,34,34,40,38,40,27,30,31,25,41,41,42,30,43,44,33,40,50,35,41,55,49,46,47,45,51,59,37,41,49,31,47,43,45,43,35,26,33,35,43,34,43,51,44,30,36,42,37,35,32,31,33,39,41,42,48,44,39,35,32,40,33,30,34,31,33,44,39,36,37,43,50,39,38,45,38,39,29,45,42,40,39,36,29,39,31,26,45,52,56,38,44,42,41,24,31,35,43,49,35,40,28,25,38,28,32,33,38,42,28,51,39,48,56,34,35,34,30,38,35,50,49,41,34,32,42,41,44,43,36,33,29,31,47,30,30,32,46,31,43,42,42,35,46,34,44,41,37,38,42,31,35,42,34,29,34,29,46,42,52,35,48,37,46,47,41,37,34,29,36,29,19,44,46,53,43,39,45,36,42,33,38,26,52,38,44,49,50,38,38,49,40,48,37,41,27,42,33,48,40,46,31,40,35,33,33,45,54,44,49,48,39,49,40,32,50,56,41,38,35,44,37,30,41,40,43,30,42,39,33,39,40,38,31,32,34,41,36,61,43,50,44,50,38,28,44,45,40,24,31,42,29,33,38,36,37,42,52,42,33,37,31,54,37,32,31,37,37,53,46,48,42,37,26,42,51,44,38,37,38
0,19,15,13,15,16,18,29,34,35,45,49,61,54,50,53,64,51,46,62,60,49,53,67,54,52,48,53,49,65,60,49,50,48,56,56,56,48,39,56,54,58,56,44,61,58,54,68,47,57,43,48,49,42,54,54,49,43,44,51,50,42,35,39,43,42,42,50,53,45,49,42,53,42,44,41,40,43,38,56,50,46,37,54,48,48,44,46,44,33,44,38,53,39,50,51,36,57,48,57,58,41,49,57,38,51,51,48,49,36,47,45,48,59,58,38,44,40,33,42,36,44,51,43,45,42,31,31,38,53,52,46,39,44,51,53,34,44,40,50,58,41,47,43,48,46,47,48,58,43,44,59,49,41,44,44,41,51,59,48,52,45,51,47,35,38,46,56,42,62,49,60,58,55,49,34,51,55,53,41,55,46,35,47,42,47,41,35,49,47,50,53,34,38,51,47,57,56,53,55,55,63,45,42,51,43,50,60,41,55,47,42,42,45,41,34,63,50,38,47,44,28,28,40,49,46,37,58,41,33,46,42,42,43,46,39,43,42,40,36,35,41,33,39,27,36,32,46,33,36,32,39,46,54,42,43,33,32,44,43,45,25,31,49,32,42,31,38,44,36,51,50,49,41,42,29,35,41,32,38,40,48,36,45,41,43,38,36,32,35,29,27,40,42,46,42,40,33,40,40,41,58,42,43,46,44,34,39,33,36,18,39,33,33,48,37,34,56,48,60,45,40,53,36,33,58,58,39,41,36,47,58,44,34,41,36,45,36,37,44,41,44,56,36,39,38,31,37,29,50,39,33,30,29,44,32,46,48,35,42,53,49,52,61,33,39,30,36,39,40,45,48,47,51,48,43,51,27,52,53,48,37,32,48,30,36,42,44,38,47,46,45,37,46,43,33,44,57,42,59,55,35,36,44,41,44,43,40,31,48,38,38,40,33,41,41,51,40,47,42,40,36,37,47,45,52,43,30,47,44,34,27,35,37,56,38,50,38,53,42,43,53,39,30,46,36,41,32,41,39,36,38,38,40,41,44,37,42,48,45,42,38,57,56,50,31,47,49,34,43,30,45,47,45,33,45,37,61,49,51,37,44,46,52,58,34,46,56,58,36,47,44,53,44,58,43,50,49,44,31,40
0,12,16,5,9,12,11,21,27,40,57,59,60,47,52,46,39,60,57,41,51,62,69,56,50,48,57,51,67,60,64,59,58,56,64,62,66,64,41,39,54,54,53,37,65,52,45,44,43,59,43,52,46,45,43,35,44,41,42,48,48,26,43,39,42,52,58,41,49,47,45,42,32,36,38,32,33,35,35,33,48,38,43,42,48,42,37,30,30,32,36,30,33,29,29,31,36,46,44,36,37,48,33,32,39,53,40,47,49,52,40,39,43,33,35,38,33,43,54,41,43,39,48,48,46,43,25,34,41,43,36,34,43,56,50,39,46,41,50,37,43,38,39,39,48,43,33,37,54,45,37,38,46,48,31,26,31,37,37,43,46,29,36,38,31,43,38,43,45,49,49,41,41,44,57,52,32,30,39,37,40,49,26,40,49,66,43,51,50,29,32,44,41,39,46,46,44,50,38,42,38,37,47,27,32,46,41,35,34,34,37,34,40,40,58,30,44,32,39,48,33,38,34,29,25,23,34,37,27,40,41,50,42,29,45,45,35,41,34,34,49,47,49,50,35,52,46,36,33,38,41,34,27,41,37,43,42,43,42,31,45,33,34,34,32,36,46,45,45,39,42,54,34,45,45,48,49,44,38,39,36,48,40,41,29,33,35,40,43,25,37,47,48,37,45,40,38,50,63,37,43,48,38,33,44,37,41,39,34,52,44,49,44,49,53,43,38,42,39,39,35,37,37,40,34,38,36,44,35,35,30,43,27,37,31,31,35,35,47,43,43,46,41,53,40,36,34,26,30,41,44,45,40,45,46,37,50,36,32,45,29,37,59,42,41,39,43,45,31,23,32,33,32,34,48,38,33,32,32,37,35,32,43,40,46,41,31,40,40,43,43,41,26,31,41,37,50,39,45,40,48,62,50,47,27,38,38,35,40,32,38,30,46,42,41,42,54,35,34,28,37,39,41,33,37,36,49,51,39,50,45,29,43,28,34,39,47,45,36,51,37,34,54,33,32,36,39,29,32,42,34,31,42,32,31,33,44,50,40,38,34,45,45,40,39,36,44,32,50,34,34,48,44,36,44,28,42,42,39,39,27,40,36,43,31,43,49,42,52,35,26,30,53,36,36,40,42,41,41,44,43
0,15,12,16,14,28,22,37,29,31,37,36,47,47,62,54,57,55,53,50,55,67,61,67,51,55,61,58,43,47,49,55,64,48,41,45,54,65,48,42,57,39,46,36,39,35,47,49,57,38,52,45,67,56,44,35,33,54,33,49,41,41,25,39,28,41,41,43,42,36,36,52,52,38,26,35,31,61,43,32,46,36,34,50,46,27,44,41,45,55,33,41,38,36,34,38,36,46,38,33,47,37,47,49,49,48,47,29,32,35,46,44,35,30,38,43,42,42,41,39,39,37,46,52,42,55,38,52,52,49,53,46,39,50,41,48,62,48,43,36,39,49,37,54,51,36,35,46,49,43,41,36,35,41,46,42,38,32,45,37,50,29,52,56,45,41,34,47,36,38,26,30,18,43,32,38,45,37,38,51,41,27,36,43,37,37,38,49,50,34,38,40,29,39,38,47,45,29,39,38,39,49,56,36,42,50,43,35,35,40,34,36,40,37,37,42,42,39,40,41,47,36,43,49,53,45,44,49,45,38,43,38,49,51,43,40,44,34,50,40,46,24,28,28,28,40,39,39,38,39,32,39,27,36,45,41,38,41,31,42,50,45,31,44,30,29,39,42,41,32,44,40,53,36,38,37,43,49,45,38,42,53,31,40,42,50,44,36,34,33,37,35,40,42,40,41,51,27,42,47,30,38,34,46,53,33,29,45,50,42,43,32,42,40,43,41,36,47,44,40,46,45,48,44,43,31,38,38,37,33,29,33,31,35,46,39,38,39,33,43,39,46,31,37,43,31,43,40,36,37,39,44,33,40,41,39,34,34,31,55,43,43,32,39,36,34,30,35,52,48,23,44,44,46,41,37,39,40,36,31,33,38,29,48,50,51,49,55,47,45,37,43,43,46,51,43,45,45,33,35,38,41,27,39,43,44,32,35,49,44,53,35,39,28,40,47,37,52,52,36,25,36,36,40,38,41,40,39,50,41,40,35,39,43,50,38,37,48,40,42,43,47,54,43,43,31,36,52,40,62,41,37,27,45,44,53,47,49,49,38,41,37,33,42,32,45,40,38,34,40,49,40,56,44,48,39,40,47,34,43,52,44,44,29,52,48,46,35,46,43,40,52,43,46,42,43,46,33,35,50,38
0,11,8,5,15,24,16,29,35,44,48,49,52,47,64,54,68,68,57,69,56,54,54,58,61,57,66,48,64,73,64,47,75,69,69,68,51,65,69,66,55,48,61,55,47,48,39,45,55,63,48,56,63,62,52,59,49,56,49,39,52,63,56,51,65,55,50,54,42,32,49,36,46,48,45,49,36,45,45,41,34,38,40,42,53,36,38,33,48,47,48,38,52,35,43,42,24,37,53,40,52,32,31,34,43,33,45,42,40,44,42,41,54,53,38,31,35,46,41,51,43,45,58,34,35,33,47,47,59,41,48,51,43,36,47,25,36,38,31,35,29,29,37,39,31,36,34,41,47,47,25,34,56,44,47,45,40,53,38,34,38,46,36,47,36,48,46,43,29,30,40,39,39,43,38,46,38,30,31,32,40,47,39,40,43,36,30,38,47,36,47,29,32,28,30,39,26,25,37,31,43,31,31,47,37,38,35,51,37,40,48,58,42,36,40,34,36,32,43,32,33,42,52,49,42,38,49,36,39,32,39,35,52,38,44,36,37,41,35,38,38,36,32,39,32,38,58,34,37,28,34,38,41,52,34,38,37,51,40,40,47,41,58,47,49,39,35,39,46,45,45,39,32,41,41,32,37,50,45,40,43,53,38,37,32,40,42,39,42,31,48,37,32,47,38,38,39,32,38,38,39,40,51,46,36,49,50,45,35,39,43,37,39,34,35,43,25,29,36,33,39,34,37,38,47,48,52,42,33,23,32,36,35,47,37,49,36,41,39,43,40,38,39,29,29,37,37,30,33,47,49,45,40,26,38,37,43,47,50,36,47,41,37,43,44,50,49,42,36,26,40,42,44,48,43,26,24,37,38,26,29,39,29,30,47,37,41,41,39,25,34,46,37,41,49,40,35,42,45,33,36,42,38,32,39,41,38,39,47,39,41,38,42,43,44,54,51,39,41,40,27,40,35,49,45,49,40,43,49,53,39,43,38,41,37,36,47,36,41,44,52,49,40,38,38,49,56,53,57,43,43,43,39,49,41,48,42,41,28,38,37,36,36,33,46,30,43,48,32,47,47,49,39,39,30,44,35,33,31,47,36,44,53,47,48,40,54,40,46,41,33,43,34,49,28,41,49,30,32,26,41
0,10,13,16,13,21,21,20,38,38,40,42,41,47,54,48,52,66,54,68,41,42,68,56,59,59,65,55,51,47,47,46,51,58,58,42,62,59,65,50,49,53,51,67,57,63,52,53,50,50,56,57,38,51,36,61,45,41,51,49,44,52,50,53,52,58,53,51,48,40,35,64,53,36,41,42,52,41,49,47,31,41,51,46,43,56,45,48,61,54,43,44,37,36,41,41,41,38,45,49,44,37,46,36,44,39,36,49,49,50,49,51,38,52,45,49,47,36,37,50,56,53,48,47,37,44,43,33,35,42,38,44,32,45,40,34,50,43,38,34,37,53,43,42,46,45,45,54,51,37,42,36,41,49,35,36,41,33,37,34,55,51,56,43,42,54,53,58,51,27,34,41,32,30,37,50,48,50,43,40,40,35,37,24,39,42,55,40,39,40,46,21,59,40,51,35,42,38,36,54,37,38,31,42,43,34,34,22,37,44,36,36,36,35,37,38,27,38,35,39,35,37,41,33,39,42,38,40,44,43,39,58,37,49,59,48,42,40,45,50,46,37,35,40,44,39,38,32,34,36,42,29,37,58,47,32,48,49,42,54,34,34,35,31,53,46,46,34,47,40,49,33,55,35,41,39,45,42,45,32,50,31,43,40,48,47,44,47,36,52,45,45,45,39,49,47,28,24,47,49,42,43,32,44,44,56,33,50,45,42,49,44,51,41,41,37,35,57,44,42,42,30,42,36,29,41,42,41,32,50,42,58,29,50,36,39,29,48,45,33,42,41,48,49,47,47,38,53,54,50,47,50,35,45,46,39,41,39,36,43,43,47,42,34,35,26,33,34,35,26,35,36,39,38,37,42,47,53,38,39,34,45,49,37,38,40,45,38,45,35,35,39,47,43,30,34,50,46,37,38,54,50,49,42,49,43,45,45,32,31,43,39,40,43,44,55,45,36,24,36,39,31,47,28,35,44,44,43,43,49,34,51,51,38,42,48,46,40,37,35,39,56,48,44,53,41,48,40,43,37,38,38,42,37,39,44,47,52,39,51,43,44,33,35,48,30,32,41,47,44,53,51,47,49,51,44,35,47,49,36,40,52,48,38,36,44,41,43,50,43,59,38,53,30,38,31,32,41,40,27,43
0,23,19,14,31,21,21,24,28,34,47,49,44,58,54,53,65,68,54,58,56,58,59,61,54,61,50,40,53,51,50,39,53,46,51,47,42,60,49,38,42,46,42,41,47,38,34,45,39,36,52,42,30,27,32,47,30,48,34,48,34,41,34,49,43,42,39,46,33,29,49,43,37,37,49,46,40,32,41,42,48,49,41,42,34,32,37,45,32,44,42,52,33,37,49,49,34,40,34,40,45,56,43,44,42,58,43,55,45,37,32,39,43,38,53,39,39,40,45,38,43,44,28,44,39,52,34,38,30,37,36,38,35,45,32,44,40,57,43,34,38,36,32,38,45,43,52,23,34,35,39,42,49,39,28,52,52,31,45,36,43,40,41,34,38,53,45,51,51,31,29,31,32,45,33,39,45,43,42,37,31,41,46,48,51,55,37,27,43,63,46,58,40,43,45,45,57,35,39,48,51,39,29,25,33,30,29,34,33,39,35,40,43,37,36,48,43,48,50,38,46,39,49,28,43,35,31,34,43,31,42,41,36,46,37,35,37,44,47,42,37,52,46,52,46,32,44,45,34,45,44,40,52,33,44,34,38,36,46,44,40,33,27,46,40,34,36,35,43,37,29,46,50,37,34,38,39,43,41,39,48,36,47,43,36,37,28,58,49,37,38,40,35,44,33,43,38,41,34,39,36,42,39,29,41,50,50,44,53,41,42,35,24,32,31,36,30,45,47,43,52,46,32,31,42,41,57,53,36,17,38,50,60,35,37,33,36,39,43,57,36,49,29,44,33,37,48,38,26,32,43,29,40,52,46,44,42,39,47,39,40,47,40,47,35,36,33,40,55,34,40,45,48,53,47,35,31,38,38,41,46,36,27,46,29,47,43,45,53,46,36,45,57,51,41,36,35,27,46,43,38,52,39,39,41,52,23,35,42,34,29,35,50,35,44,55,56,47,40,37,49,39,41,33,44,51,41,45,26,40,36,53,49,39,36,43,29,42,37,31,38,28,36,47,34,45,38,44,34,53,46,52,37,50,44,42,46,32,32,28,38,51,52,53,56,38,41,53,37,39,49,40,39,40,35,35,29,37,39,34,48,50,36,33,54,59,37,40,49,45,47,43,42,38,37,37,42,46,42,57,53
0,12,14,10,15,5,24,21,26,36,56,61,48,56,53,58,68,48,44,38,57,57,54,58,49,61,57,58,64,61,66,45,60,52,70,54,70,46,51,36,43,47,50,42,48,53,48,39,38,32,40,42,51,31,41,44,35,38,37,45,36,25,38,42,34,44,30,37,31,36,24,33,35,29,36,30,40,43,49,42,45,40,33,46,36,36,36,24,35,39,43,39,30,36,22,43,50,45,49,43,37,30,34,47,34,52,31,48,47,63,45,42,40,37,46,38,42,46,42,45,39,59,34,42,36,32,57,48,37,41,50,42,47,42,25,33,43,23,33,44,51,39,51,38,38,32,51,42,52,46,45,35,33,32,53,34,47,52,42,51,38,46,51,31,39,56,48,44,38,37,38,28,36,40,45,45,41,30,41,30,38,44,50,43,34,37,56,42,44,47,42,42,52,34,37,59,46,47,45,50,45,46,44,35,41,52,42,37,35,37,48,44,50,35,53,46,35,30,46,39,43,44,57,46,37,34,47,27,51,37,33,49,41,56,56,50,41,33,32,42,41,49,41,52,38,47,42,37,38,37,41,51,50,31,40,38,60,50,35,36,27,40,40,42,43,49,33,46,33,39,29,34,40,38,32,49,31,41,33,43,53,44,47,43,36,36,40,28,22,36,39,44,41,47,44,44,39,52,42,43,49,41,27,33,42,44,46,44,48,44,39,50,39,40,45,39,37,49,37,26,37,42,48,42,29,36,38,39,36,47,42,43,38,40,46,42,36,43,43,37,23,29,39,33,41,50,51,41,44,41,41,48,56,43,39,39,34,46,35,50,40,33,31,46,32,37,33,34,42,47,50,33,51,53,26,27,38,38,43,49,38,43,43,44,51,40,38,45,34,35,39,51,39,39,38,40,39,41,46,65,39,42,50,37,36,36,48,54,31,43,51,41,48,32,30,46,58,34,40,30,32,39,37,34,40,33,35,28,29,41,34,41,42,50,44,45,34,39,43,53,42,37,39,45,44,37,44,36,39,42,46,46,30,32,44,28,33,34,56,48,31,46,44,41,31,51,46,36,47,43,44,31,42,46,32,41,42,41,45,42,41,32,31,40,39,34,34,42,51,46,37,40,33,35,44,35,57,33,31,40,33
0,13,8,3,13,7,16,27,29,33,39,50,43,52,50,50,57,60,56,64,51,58,60,72,59,49,56,59,64,45,59,43,57,52,57,69,53,55,44,47,63,47,47,55,47,56,53,49,38,24,44,54,50,38,25,40,34,28,29,31,43,34,35,31,46,46,55,43,38,40,41,39,36,43,38,31,39,36,35,41,36,37,40,38,37,47,59,47,48,36,44,38,31,44,41,40,34,39,46,49,38,35,35,34,29,45,29,40,58,49,53,50,64,43,36,38,42,42,38,40,41,43,29,38,27,33,45,33,37,43,41,43,58,39,36,32,41,44,54,27,45,35,34,47,40,40,56,46,48,50,40,42,40,38,43,35,40,48,47,47,42,45,35,45,54,41,37,40,31,30,39,42,30,44,56,49,49,49,35,27,42,41,40,33,30,39,38,47,51,44,44,37,31,29,44,41,37,29,35,31,43,39,39,40,51,50,51,35,29,32,35,42,37,45,49,35,31,38,45,45,48,41,45,34,22,33,35,33,24,25,38,35,48,35,33,44,47,52,44,45,49,44,34,41,35,45,39,37,49,43,25,44,32,29,48,39,57,52,31,30,36,46,45,42,47,62,39,36,42,52,44,44,36,33,37,39,53,45,39,37,29,26,40,34,55,49,37,39,49,44,42,34,41,41,45,41,47,48,39,36,36,41,52,43,36,38,36,56,28,33,38,40,34,41,44,46,49,37,39,41,48,38,35,37,40,44,49,34,40,34,41,34,49,32,51,46,43,40,52,53,29,41,39,43,27,56,50,42,40,49,43,46,33,49,44,45,28,36,49,38,34,38,44,50,42,36,35,42,28,30,30,27,42,37,45,52,43,38,31,45,33,42,43,40,33,53,37,48,54,48,41,30,31,40,54,44,50,29,40,45,38,23,35,41,41,33,29,43,37,49,40,37,32,37,41,32,43,43,34,32,42,44,45,48,40,43,31,36,33,29,42,55,62,38,45,33,25,39,25,50,45,44,28,33,46,42,42,37,43,41,47,39,50,59,50,32,51,37,47,51,41,39,53,33,32,39,40,43,41,49,58,42,38,48,36,42,43,32,57,46,41,46,43,47,52,49,32,41,27,34,39,44,49,42,35,34,42,35,33,38,43
0,16,14,12,22,16,22,33,37,41,24,39,47,50,54,53,50,58,55,47,54,57,60,48,56,54,58,68,49,60,65,60,56,51,53,70,43,64,45,46,57,46,50,47,39,38,48,43,40,55,57,48,49,61,42,36,44,48,40,49,36,47,40,46,38,46,46,37,38,35,57,50,35,40,41,41,47,47,42,55,49,44,47,53,48,37,55,36,45,55,44,43,30,33,31,40,46,46,45,54,59,49,36,49,42,41,51,40,37,49,41,61,45,51,51,59,42,37,31,45,45,41,42,33,35,42,29,44,44,48,42,39,37,33,40,44,42,59,46,47,34,46,36,39,40,45,33,42,37,34,44,41,38,52,51,43,52,48,44,44,44,50,38,37,32,32,52,34,34,41,40,36,61,63,42,42,46,48,49,41,35,35,39,34,37,41,43,47,45,45,38,46,47,41,33,53,33,39,39,50,46,37,45,50,46,50,42,46,40,44,33,39,34,37,37,51,38,37,32,77,56,52,40,46,41,39,46,37,48,26,37,36,44,43,41,41,48,41,35,33,50,38,47,42,34,36,43,34,31,49,39,48,41,52,39,41,40,39,42,43,43,35,32,33,40,34,47,42,56,45,34,45,57,39,35,29,37,48,50,51,49,52,40,44,40,36,43,45,35,42,40,47,35,34,39,30,36,24,43,42,40,44,43,24,38,34,27,42,40,37,47,40,43,51,40,30,32,36,40,53,53,47,34,37,38,52,45,40,34,41,30,44,36,37,39,43,41,43,44,44,45,38,30,33,41,40,33,50,34,45,35,38,49,37,53,40,41,38,44,43,41,40,35,26,36,49,37,41,34,32,28,39,42,53,39,42,37,47,42,51,39,39,39,41,31,40,28,36,43,45,33,36,35,29,32,39,38,44,51,40,38,45,49,37,43,51,35,36,29,43,39,39,28,47,25,36,24,44,35,39,41,41,34,43,27,38,47,49,35,45,39,49,41,47,53,50,61,36,45,40,37,50,57,44,47,39,51,43,52,56,48,53,30,43,59,41,40,46,44,46,41,30,22,42,39,50,62,42,37,18,42,36,51,38,52,59,40,51,42,38,42,48,43,53,49,48,39,45,47,56,38,49,49,36,34,51,36,29,36,42,49
