0,0,0,0,1,0,0,0,0,4,0,0,1,1,3,1,1,4,7,8,7,9,13,11,11,8,13,7,9,12,8,19,9,7,7,27,17,44,56,63,60,66,62,61,62,60,60,63,60,60,61,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,1,0,0,0,0,6,0,1,3,1,1,3,4,3,17,10,11,22,16,41,59,62,61,63,63,62,61,61,65,61,60,63,64,64,63,64,63,64,61,62,65,63,63,61,60,62,64,60,62,65,62,61,61,64,61,64,63,62,61,64,62,61,63,64,64,63,62,62,63,62,61,62,60,61,61,62,64,61,63,59,63,60,62,61,60,61,63,61,63,60,64,62,63,63,62,62,60,64,63,64,61,62,66,61,64,62,62,60,67,64,65,64,64,70,82,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,0,2,0,4,5,9,10,14,10,7,10,13,13,14,10,11,8,27,46,61,58,64,61,64,62,63,62,60,61,65,63,63,61,62,60,62,61,61,61,62,59,64,61,63,60,62,60,62,63,65,64,62,61,65,61,62,61,65,63,60,60,62,62,63,62,62,65,62,63,62,62,60,61,63,61,60,62,61,64,62,63,64,65,63,63,60,63,66,62,62,64,64,59,64,60,61,64,61,60,62,61,62,61,62,61,63,62,64,60,60,63,62,64,63,60,62,63,61,63,63,63,64,59,60,60,62,62,63,63,61,62,62,62,64,62,64,63,60,63,65,62,61,62,63,62,65,62,60,60,63,64,60,65,67,64,62,62,63,62,62,62,60,61,60,62,64,64,63,64,63,63,62,63,61,60,63,62,62,63,64,63,64,61,61,62,61,62,62,60,62,63,63,62,61,64,63,64,77,79,85,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,24,24,37,55,64,61,61,61,61,60,62,62,61,62,61,63,66,63,63,65,61,59,60,60,62,61,64,61,61,61,63,62,65,62,60,63,65,63,61,61,61,63,65,60,59,62,61,65,64,64,60,64,64,63,65,62,60,61,62,63,63,63,60,60,63,62,62,59,61,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,15,8,13,12,9,12,28,10,8,9,9,7,6,27,17,12,37,55,60,61,62,62,65,75,87,89,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,3,9,10,5,2,8,3,1,5,3,0,10,7,5,14,11,14,8,6,9,8,10,8,7,24,14,14,11,11,9,6,7,7,8,8,5,19,6,7,14,8,6,6,3,10,9,7,13,7,7,10,10,7,11,8,11,11,7,13,22,48,59,61,62,61,60,60,61,62,62,61,63,61,60,61,61,60,63,63,63,62,62,61,61,63,63,61,62,60,64,60,62,61,60,61,64,65,61,62,63,61,62,62,61,62,63,61,65,62,61,62,62,59,62,63,62,61,62,63,63,61,63,63,62,61,61,62,61,61,62,61,61,61,64,63,62,62,62,64,61,64,60,60,61,63,62,62,61,63,62,61,60,61,63,61,62,62,61,61,63,59,60,62,61,62,63,61,61,60,62,62,60,61,62,62,63,62,60,63,62,66,62,62,63,63,63,63,62,63,63,61,62,62,63,61,61,63,62,61,63,63,63,61,61,62,62,61,62,62,62,62,63,61,63,61,63,63,60,62,62,61,60,61,61,64,63,60,64,61,64,65,61,62,60,61,61,61,63,61,63,63,60,63,62,62,62,61,64,61,63,59,65,61,63,64,61,60,61,61,68,74,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,6,5,7,10,9,10,9,5,9,10,12,7,7,9,12,13,13,7,9,9,8,10,11,19,11,12,9,7,27,14,12,6,14,33,23,11,17,11,10,10,31,48,60,62,61,62,63,61,61,61,65,62,62,61,60,60,62,65,62,73,60,62,63,62,61,66,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,10,6,9,8,10,6,8,12,10,8,27,23,15,16,13,51,62,60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,29,20,46,56,57,63,61,61,62,61,61,61,62,61,62,59,62,61,61,63,63,61,64,63,63,63,63,61,64
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,6,0,0,3,2,5,3,2,9,6,7,11,11,10,14,12,7,8,44,24,15,33,58,57,63,61,64,62,61,62,64,62,61,60,62,62,62,63,60,63,64,62,60,62,63,63,61,60,60,66,74,87,85,89,0,0,0,0,0,0,0,0,3,6,8,10,14,10,11,10,11,8,10,11,35,12,5,11,8,7,11,8,33,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,7,12,22,13,6,12,2,8,11,14,11,11,12,13,4,14,14,19,16,11,8,9,14,6,8,8,8,9,6,9,7,9,11,9,15,10,13,9,13,11,8,9,10,5,9,8,5,22,53,57,59,62,61,61,63,61,61,66,60,60,60,63,60,62,61,62,63,63,64,64,61,62,61,60,59,63,63,61,60,63,62,63,63,64,66,60,61,61,60,63,60,62,64,63,62,62,66,75,85,89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,5,21,50,20,10,46,60,62,61,60,62,61,62,62,60,61,60,60,63,62,64,63,62,65,66,79,86,87,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,2,3,2,0,1,2,1,0,3,8,6,5,7,10,15,12,9,13,11,8,13,23,49,61,62,64,61,62,61,59,61,63,62,63,62,59,62,63,63,61,62,62,64,61,61,61,63,59,64,60,62,62,62,61,62,61,61,61,61,60,61,64,63,60,61,63,61,63,62,60,62,60,60,62,61,64,63,64,62,62,61,64,62,62,61,63,62,60,62,62,61,63,61,62,65,63,64,62,60,60,63,61,62,61,61,63,61,64,61,60,63,61,61,63,62,62,62,61,61,62,64,62,60,63,60,63,59,63,62,63,63,63,61,64,62,62,64,65,63,64,62,62,62,61,65,61,62,64,63,59,64,61,64,65,62,62,66,61,60,61,61,62,63,63,59,65,65,63,60,62,63,63,64,63,64,64,61,65,61,60,63,64,63,61,60,62,61,63,63,62,61,62,65,61,62,61,62,61,62,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,2,2,8,7,10,7,11,12,8,13,14,33,51,60,63,60,60,63,62,65,63,61,62,62,62,61,64,61,61,61,61,64,62,64,62,63,63,60,63,64,64,62,63,63,61,63,64,61,63,62,61,63,62,62,62,63,61,63,63,63,63,63,63,64,63,61,60,63,61,65,63,62,64,62,61,61,62,65,60,60,62,62,63,61,61,62,61,65,61,63,64,60,62,63,61,62,61,63,60,63,65,62,62,63,61,62,62,62,61,60,60,60,63,62,63,63,61,63,63,64,60,61,61,63,59,61,62,61,66,61,66,64,62,64,65,60,61,63,63,61,63,60,62,61,62,63,61,63,61,61,62,62,62,60,60,61,62,61,62,61,63,61,61,63,64,60,60,63,62,62,64,62,62,63,64,63,62,63,64,61,65,61,62,61,62,63,63,64,64,63,63,61,62,61,62,63,63,61,62,62,61,62,63,60,62,63,63,61,61,62,64,65,61,63,63,61,64,62,63,60,64,61,63,61,62,61,61,64,65,62,64,63,61,63,63,60,64,64,63,60,64,62,62,63,60,62,63,62,60,61,60,63,63,65,60,61,62,60,60,61,61,62,63,66,62,64,62,63,61,63,62,63,62,63,61,62,64,61,59,59,61,64,61,63,63,62,62,61,62,59,65,61,63,60,64,64,63,60,63,62,62,63,62,60,64,64,60,63,63,61,63,59,61,63,62,64,62,62,61,63,61,61,62,60,61,61,63,61,64,59,60,64,61,62,63,63,60,64,60,62,63,63,64,64,62,63,61,63,64,62,63,60,62,62,62,62,63,62,66,63,63,63,62,61,61,61,59,62,66,62,62,64,62,62,63,63,62,61,61,62,60,64,64,63,62,61,62,66,61,61,64,63,62,60,62,62,63,63,63,63,63,62,64,64,63,64,63,60,63,63,65,61,61,61,64,61,61,60,65,62,61,61,66,78,86,88,88,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,2,0,1,6,5,2,2,11,12,5,17,12,8,10,34,21,17,13,8,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,4,1,7,24,13,9,36,57,61,62,59,63,62,63,64,61,63,63,63,61,61,60,62,66,61,63,62,62,63,61,60,61,63,61,66,61,62,60,63,63,63,62,62,63,60,63,61,61,61,65,60,62,64,62,65,62,61,61,62,63,60,62,62,60,62,63,62,61,62,63,59,63,61,63,62,64,62,62,64,61,65,61,63,63,62,62,63,62,64,60,63,63,63,63,62,61,63,62,61,61,62,61,62,64,61,63,61,61,61,63,60,62,64,62,60,63,62,65,60,63,62,61,62,63,62,61,62,60,62,62,60,64,63,61,61,61,62,63,63,62,59,62,64,62,62,62,61,59,60,61,62,61,63,64,61,62,63,60,60,62,60,60,62,63,62,62,62,62,60,63,59,62,62,62,62,61,61,65,63,60,62,62,59,61,63,60,63,64,67,62,64,65,65,59,61,61,62,62,60,62,61,60,62,61,62,62,62,61,63,63,63,60,61,64,63,62,63,61,63,61,59,63,60,62,63,64,63,62,61,63,62,62,62,63,60,63,62,62,62,60,61,63,63,63,63,63,64,62,64,65,63,62,62,62,63,62,61,60,63,63,62,63,61,63,61,61,62,60,61,63,60,62,67,61,60,63,63,60,63,60,62,63,61,66,60,62,62,62,61,60,63,61,62,63,61,63,62,61,60,59,60,62,61,63,63,65,64,60,64,65,64,61,61,64,62,60,62,64,61,61,62,62,62,59,62,61,61,61,60,60,61,62,63,61,61,63,61,66,62,61,62,64,64,65,63,63,61,63,59,62,63,64,63,59,62,63,63,61,60,62,62,62,63,73,64,64,62,64,61,60,61,59,62,60,61,62,63,64,61,61,64,62,61,64,64,64,63,61,60,62,64,60,63,63,59,60,62,62,60,62,63,63,61,61,61,65,60,62,64,63,61,62,61,62,60,65,63,59,63,65,61,60,63,62,64,63,62,61,61,61,62,63,63,64,64,63,64,62,61,61,63,62,62,60,62,61,64,61,62,64,64,61,61,60,62,62,62,62,61,61,61,62,64,65,63,62,64,62,67,64,62,64,59,61,62,61,61,62
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,2,0,1,3,0,1,0,2,1,0,9,0,1,2,1,3,11,8,11,3,9,6,9,5,11,4,11,14,13,11,10,8,9,25,55,63,59,63,63,61,63,65,63,62,62,61,62,62,61,64,62,66,65,61,60,62,61,61,63,64,64,62,61,63,62,61,60,61,62,62,60,60,60,63,64,61,66,62,61,63,61,61,65,64,60,60,63,61,61,64,62,63,61,61,63,65,64,64,64,59,61,61,61,63,63,61,62,63,61,63,76,63,65,59,60,63,61,61,64,62,62,61,61,66,64,63,63,61,62,63,61,62,61,65,62,63,60,61,62,67,64,61,62,62,63,62,66,61,63,62,62,61,59,61,61,63,62,62,68,63,62,64,61,63,61,61,60,61,62,64,60,61,63,60,62,61,62,62,62,61,63,61,65,61,62,60,61,59,61,66,75,65,64,64,59,60,62,60,61,63,63,63,63,78,86,86,89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2,4,1,0,7,2,2,2,0,4,3,0,0,0,0,1,6,7,8,9,12,6,9,4,7,13,7,24,14,16,11,15,8,13,12,30,58,57,63,62,62,62,63,75,84,88,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5,11,17,47,59,62,61,60,63,64,64,60,62,64,64,65,64,61,60,61,62,61,64,61,62,64,60,60,62,61,61,61,61,66,61,63,62,59,61,62,59,60,62,62,63,62,61,63,60,62,62,61,62,62,60,65,61,61,64,62,62,61,59,62,63,62,62,64,64,62,63,61,64,61,62,60,60,63,61,63,60,62,60,61,61,61,60,66,65,61,62,62,59,60,62,64,59,61,61,61,63,62,63,61,63,63,66,63,60,63,63,63,61,62,61,61,64,62,65,60,60,62,61,64,62,60,59,60,62,64,62,62,62,62,63,61,60,61,62,61,60,60,61,62,62,62,63,61,62,61,66,64,63,66,79,80,65,61,66,62,61,63,63,62,62,63,64,64,62,62,60,62,64,62,62,60,62,61,62,59,61,62,59,62,61,63,62,63,60,63,62,61,62
0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,7,14,8,7,22,14,8,10,9,33,57,61,63,61,61,64,62,60,60,60,61,59,62,60,61,62,62,63,63,64,64,62,64,61,62,63,63,62,64,61,61,61,61,62,66,63,60,63,61,64,60,62,63,62,65,62,63,62,63,61,61,63,62,59,64,61,61,62,62,61,62,62,63,59,62,64,62,60,61,60,63,63,61,62,62,61,60,61,62,61,59,64,60,62,60,60,59,60,60,59,63,63,64,62,62,63,64,62,59,61,61,61,60,63,63,62,60,62,63,61,62,59,59,62,60,62,63,62,60,62,61,61,66,61,60,63,62,63,59,60,64,64,65,76,83,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,5,2,8,37,15,25,27,24,12,10,15,10,13,9,26,50,56,62,64,61,65,61,62,64,61,63,63,62,62,64,62,67,65,62,62,60,62,60,62,61,65,63,60,64,61,65,62,60,64,61,64,63,61,60,63,59,61,63,62,62,61,63,61,62,64,82,89,0,0,0,0,0,0,0,0,1,3,19,55,57,60,60,60,63,62,60,62,61,60,63,60,61,62,60,62,61,61,63,62,61,60,61,62,60,63,63,61,61,62,62,63,66,60,62,60,62,62,62,62,63,61,61,60,61,62,61,62,63,62,62,62,60,63,63,60,60,61,60,62,60,61,60,61,63,60,62,61,61,61,62,65,64,60,63,63,59,60,60,64,78,87,86,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,1,0,1,0,2,3,5,6,29,14,7,8,10,10,9,7,9,12,6,10,5,8,6,4,13,19,50,57,59,66,78,84,89,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,5,2,6,5,13,9,4,1,2,1,1,1,0,1,0,1,4,6,8,8,10,6,8,12,9,10,7,9,9,12,10,9,10,10,8,7,6,10,6,5,36,52,61,57,63,65,63,64,58,60,63,61,61,1,0,0,1,1,0,2,2,3,6,8,15,46,55,62,61,61,63,61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,4,12,6,28,16,23,15,7,30,51,60,61,62,66,60,64,61,61,63,62,63,61,66,61,59,62,62,62,61,60,62,62,61,64,60,63,61,62,64,64,63,61,60,63,59,64,60,62,62,61,62,63,61,59,63,60,61,62,63,63,62,62,63,59,62,61,61,61,62,64,61,61,62,61,62,59,61,62,59,63,63,61,59,61,61,61,61,62,62,62,62,62,61,60,60,60,60,65,64,61,64,63,64,62,63,60,62,62,62,60,63,61,63,65,74,82,89,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,9,15,16,10,8,26,13,10,9,10,9,11,24,8,12,7,9,28,14,15,8,10,6,37,50,60,62,63,62,62,60,64,63,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,14,32,25,14,11,11,10,7,19,17,10,3,7,4,7,8,12,14,11,9,10,12,10,6,12,10,38,14,9,9,10,7,7,27,18,12,38,53,59,64,59,58,60,59,60,61,61,61,58,60,62,61,59,58,62,20,10,10,11,8,11,25,11,43,39,62,62,57,60,62,65,61,62,64,62,60,60,63,61,60,63,63,0,89,0,0,0,0,0,0,0,0,0,0,0,2,1,6,1,0,2,6,17,11,12,13,1,0,2,2,2,2,7,4,5,10,10,19,15,11,6,5,12,11,7,10,13,11,10,11,6,11,7,10,12,9,7,6,14,8,4,1,9,10,11,7,14,13,19,12,10,11,0,0,0,0,0,0,0,0,0,1,0,1,2,10,8,6,12,13,4,0,1,7,3,3,2,1,2,8,5,11,10,4,4,1,0,2,1,1,0,4,0,0,6,9,8,7,12,11,10,10,9,15,10,35,43,27,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,22,6,28,57,59,61,62,61,61,61,60,63,60,61,64,64,61,61,62,61,61,62,62,62,60,60,63,61,67,61,60,64,60,60,60,61,61,59,62,61,63,63,64,63,64,62,62,69,75,79,87,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,7,11,14,10,8,16,12,14,10,11,13,12,11,8,13,9,11,10,35,19,13,42,56,61,63,63,64,64,63,61,62,63,63,62,63,59,63,61,61,65,76,83,85,89,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,5,11,5,6,6,4,5,12,7,12,10,8,10,6,24,13,7,13,9,10,9,7,10,10,8,9,36,16,43,58,57,68,35,16,10,12,8,10,6,9,8,6,9,8,16,10,9,7,8,10,31,46,27,54,58,60,62,62,62,63,61,63,61,61,64,62,62,61,65,64,61,61,60,62,63,59,60,62,63,62,64,64,63,61,60,63,61,63,61,61,63,60,61,63,64,67,62,61,61,62,61,62,62,61,62,63,62,62,61,60,61,61,61,63,62,59,61,63,63,60,62,63,60,61,61,61,60,63,63,64,62,59,63,61,60,63,60,63,60,62,62,61,63,60,61,60,67,62,61,59,61,63,61,60,61,64,65,59,62,62,62,60,62,63,62,64,62,60,60,60,62,63,60,59,61,67,76,82,88,0,0,0,0,0,0,0,0,0,0,1,0,1,1,5,2,0,5,3,7,10,2,9,9,6,15,11,10,13,11,11,10,9,11,11,8,5,4,8,8,10,6,10,7,6,10,8,8,30,48,22,12,9,12,14,8,11,10,14,13,8,8,13,6,11,12,11,10,11,11,10,4,12,10,6,8,7,10,7,12,9,13,7,30,46,58,61,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,14,3,1,4,32,54,57,62,75,66,63,61,64,61,61,60,61,62,62,61,61,61,62,62,62,62,62,64,60,59,63,62,60,64,63,61,62,61,60,61,61,64,63,63,62,62,61,60,64,64,63,61,60,58,44,61,62,62,62,60,59,60,62,62,63,60,61,64,60,62,61,61,64,62,62,60,62,60,63,62,62,62,61,59,61,61,61,62,62,62,63,60,61,62,62,61,62,61,61,62,60,63,59,61,61,61,62,62,63,63,66,80,84,86,89,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4,10,10,7,8,11,12,11,12,10,13,8,34,19,9,23,17,9,11,7,10,8,8,8,7,38,54,69,84,88,88,89,89,89,89,89,0,0,0,0,0,0,0,0,0,0,3,0,1,11,2,1,0,1,2,0,2,16,13,11,13,14,10,11,6,12,6,8,11,12,10,13,9,28,16,22,14,13,8,7,12,12,4,9,27,52,59,60,64,61,77,85,84,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,1,2,1,2,4,3,8,16,11,10,21,48,65,64,60,61,59,64,64,60,63,63,61,63,63,62,62,61,62,62,63,64,63,62,62,61,60,63,63,63,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,7,7,5,10,5,5,0,1,0,1,1,0,9,7,6,14,11,8,10,7,11,5,11,5,7,15,12,7,11,10,10,26,27,9,10,8,9,8,14,6,6,9,10,13,12,10,24,53,58,62,64,61,64,60,63,62,64,63,61,66,65,65,64,62,64,61,62,60,62,64,65,62,61,61,64,63,61,63,61,60,63,61,66,61,63,64,64,62,63,64,62,64,61,61,63,60,61,62,65,59,64,60,61,63,64,64,61,62,66,63,60,62,65,61,63,61,62,61,61,62,64,61,64,62,63,61,61,59,63,62,61,62,64,78,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,11,16,7,5,19,9,10,24,57,60,61,61,62,63,65,0,0,0,0,0,2,2,3,1,1,2,7,7,11,8,12,7,12,9,7,8,7,15,9,10,11,13,15,7,11,11,6,11,14,7,14,5,13,9,11,6,6,7,14,6,4,12,12,11,8,12,9,23,18,13,10,9,16,13,11,27,41,59,61,61,60,61,63,62,63,61,62,64,59,62,62,62,64,64,62,61,59,60,61,62,62,61,62,63,62,61,61,63,60,65,61,60,61,64,59,65,66,65,64,66,61,63,63,64,61,63,62,62,64,60,63,63,62,63,63,63,60,64,61,61,64,63,64,63,62,63,61,63,60
