92,147,154,215,292,424,461,468,471,469,469,472,469,469,468,466,464,467,470,463,458,467,467,469,467,468,460,463,469,465,469,468,470,470,467,470,471,470,467,468,471,464,468,465,464,472,469,469,471,473,469,470,474,468,472,468,465,470,471,470,472,467,469,469,466,465,460,462,466,471,469,473,465,469,471,462,465,461,463,473,469,464,471,471,473,473,468,470,474,467,469,473,474,465,467,465,468,466,469,466,472
88,141,115,114,152,174,154,137,122,110,92,101,90,82,73,64,84,89,63,64,63,73,62,64,53,66,46,44,48,39,47,37,43,37,49,59,46,59,55,58,53,54,53,44,47,49,45,44,47,60,63,52,43,54,40,41,40,49,47,34,38,36,35,38,33,58,51,67,48,49,40,40,32,34,34,37,41,43,40,34,37,52,51,51,40,42,44,29,32,31,21,24,25,36,36,45,41,39,36,37,40
64,125,119,137,194,208,209,229,205,187,198,178,149,150,143,120,120,93,79,83,70,80,65,52,60,53,63,64,50,57,53,51,56,56,54,38,51,67,65,62,61,63,90,83,75,77,63,60,74,56,62,49,36,49,50,51,54,40,39,42,56,46,37,42,40,41,33,41,41,41,30,34,31,44,37,39,37,35,28,31,35,33,38,37,38,39,35,29,36,34,36,34,43,19,27,39,33,27,30,32,34
94,149,126,136,199,261,384,461,452,444,451,448,450,438,439,437,433,433,428,434,432,438,446,466,451,453,457,463,466,462,470,466,469,470,466,467,466,468,469,468,467,469,471,470,470,468,459,465,471,473,473,472,469,471,467,469,473,472,469,468,471,466,467,470,471,468,464,463,469,467,467,462,466,470,470,471,466,470,473,465,471,472,472,465,467,471,474,468,476,474,468,471,475,468,472,474,476,476,463,470,468
73,136,129,169,228,374,458,469,472,472,471,467,464,465,470,465,470,464,473,470,471,469,466,468,469,468,467,472,468,469,469,464,463,468,466,470,467,472,466,469,472,466,464,463,467,464,468,469,469,470,462,464,474,470,470,470,471,468,469,468,471,470,467,466,470,470,473,470,468,461,469,470,468,468,466,466,465,463,467,465,461,467,458,472,468,466,469,463,461,470,460,471,470,472,468,471,474,468,468,467,467
83,144,125,128,164,247,374,456,463,462,472,465,459,467,472,472,471,467,470,473,464,469,470,473,469,472,469,470,470,471,472,467,470,472,466,465,464,461,470,466,471,468,465,468,456,459,468,470,471,468,469,466,469,474,468,466,470,463,464,472,467,471,472,465,467,469,460,470,472,468,467,465,470,461,466,466,470,469,467,467,471,470,466,471,463,472,469,468,471,466,470,472,466,470,473,473,469,468,467,468,469
84,171,120,133,185,264,397,461,468,468,471,474,471,474,471,466,466,458,469,470,462,470,466,470,469,471,473,473,471,466,463,471,470,465,466,468,465,464,460,467,466,460,466,459,451,462,466,463,465,460,452,449,439,440,434,443,445,456,447,450,454,465,465,463,467,458,462,465,469,465,474,473,470,471,467,471,469,471,466,464,470,471,468,470,470,474,470,467,470,470,469,463,460,462,467,461,468,475,468,466,466
87,158,162,238,385,444,460,449,443,455,433,440,445,453,446,447,447,446,448,452,449,452,443,420,427,426,408,399,388,368,365,345,315,312,295,278,277,264,265,258,244,233,223,175,181,189,191,185,156,165,156,178,171,145,150,132,115,140,151,120,123,116,144,170,199,201,155,138,110,101,103,102,86,100,92,84,65,74,59,56,65,61,52,51,47,64,56,45,40,50,47,52,41,43,40,36,42,42,45,29,35
98,148,104,114,203,331,432,448,445,446,438,449,439,434,431,442,438,450,442,437,416,414,406,386,382,358,319,314,311,297,281,259,205,204,198,196,195,183,153,161,142,157,157,158,163,145,131,141,137,143,136,136,137,132,143,133,135,154,150,143,147,123,126,110,141,134,126,133,130,129,114,117,108,98,103,88,83,96,105,113,103,105,108,101,96,88,87,91,76,62,77,75,85,97,75,60,60,70,71,83,92
72,145,138,126,135,190,288,379,403,423,432,430,432,434,426,435,439,427,451,441,454,465,462,463,466,458,468,467,471,471,471,473,477,469,470,473,471,469,471,474,469,474,469,469,472,473,468,467,467,470,471,463,469,468,472,470,465,467,466,460,460,473,464,468,466,470,468,466,469,469,469,463,467,467,467,471,472,473,472,472,470,474,465,466,465,459,465,466,468,465,470,467,470,474,468,467,467,472,468,473,470
87,155,130,138,229,353,407,411,438,436,448,433,442,457,450,452,452,462,463,451,454,457,467,462,459,461,459,461,458,457,464,454,456,454,455,452,452,450,463,450,456,458,458,457,466,468,463,462,457,455,459,459,459,461,466,459,466,465,465,459,465,467,466,464,462,467,464,457,462,463,453,454,452,457,454,464,460,458,456,452,462,460,464,470,461,457,456,459,453,463,463,461,460,465,460,463,468,472,458,465,461
76,162,149,154,213,344,392,397,406,405,404,423,422,420,427,431,427,423,437,450,453,441,443,435,430,438,442,438,443,459,459,465,464,468,473,471,468,464,466,460,465,464,469,467,465,468,464,477,470,473,474,474,472,474,471,471,471,468,469,478,466,477,478,471,473,471,477,480,470,478,475,463,474,473,466,476,471,466,472,473,475,467,471,475,472,469,476,469,468,469,472,473,466,477,474,475,473,473,478,474,471
79,149,141,120,193,300,385,394,399,403,417,414,403,412,410,405,403,406,411,421,420,419,426,432,417,431,422,425,417,429,431,440,445,448,458,452,460,463,461,465,453,459,448,457,459,445,455,458,468,463,459,469,462,462,459,450,449,459,444,454,456,458,452,452,451,435,447,462,449,449,437,444,451,446,452,450,464,461,465,461,458,451,450,449,453,443,444,443,451,463,462,453,469,466,467,467,466,460,456,465,470
84,163,183,195,272,409,432,443,451,457,457,462,461,467,468,466,470,473,466,469,468,470,465,465,468,467,471,469,469,469,472,465,471,468,470,464,462,469,467,464,468,465,465,467,461,467,466,470,467,469,462,464,464,466,463,465,464,461,462,467,470,468,469,469,472,469,466,467,473,465,468,460,461,464,469,462,468,472,473,467,464,473,464,470,475,466,464,473,468,469,471,473,466,473,468,469,469,466,469,471,472
96,162,100,127,168,283,375,405,423,435,436,455,457,452,461,455,458,457,463,467,467,470,465,461,467,461,457,461,456,464,468,465,455,459,461,463,460,457,462,463,462,468,461,461,457,467,466,463,470,472,467,463,463,462,466,463,462,447,457,458,456,461,466,472,465,471,470,469,458,470,456,460,475,469,458,465,464,464,468,462,470,468,470,472,475,468,469,471,458,469,466,466,468,454,458,476,461,460,459,461,462
84,140,143,184,313,428,454,464,471,464,463,461,468,473,468,464,462,473,471,469,472,467,468,472,470,474,466,469,468,469,470,465,469,472,465,469,466,472,469,469,465,469,469,468,466,469,460,471,468,465,467,465,465,471,465,466,465,473,473,467,471,471,471,471,473,471,472,467,472,471,472,472,468,467,471,465,471,473,477,476,475,472,472,471,469,467,470,472,469,463,469,466,463,471,471,471,472,475,467,469,473
81,136,130,157,225,292,306,297,284,296,267,279,284,293,309,308,318,320,308,318,292,305,296,264,271,287,271,306,304,283,271,267,264,246,238,247,285,291,275,253,252,255,222,206,181,190,194,196,208,194,167,176,169,162,182,177,224,215,210,201,195,209,194,202,181,174,157,153,146,135,140,125,122,129,118,134,119,119,123,125,118,140,123,112,114,102,83,92,100,97,93,89,94,98,103,114,123,117,115,108,91
73,131,105,137,228,336,441,467,468,467,470,469,466,468,470,469,470,465,461,467,472,472,470,465,469,466,464,470,463,449,459,462,461,466,466,464,464,469,460,459,451,448,467,469,462,469,472,474,469,473,473,470,473,468,473,468,474,468,470,473,473,472,473,473,472,472,468,470,474,470,476,470,475,473,467,473,469,465,471,471,470,467,473,467,470,468,469,467,467,475,470,475,472,472,469,473,468,467,471,477,468
91,162,131,140,170,223,328,350,319,269,241,186,151,133,82,77,70,46,32,42,49,34,44,41,26,25,40,48,43,39,31,32,28,26,35,45,36,26,24,26,40,36,41,38,32,33,42,42,39,34,35,34,41,50,35,40,43,44,46,28,27,45,40,32,45,37,48,58,34,33,50,32,47,47,43,43,54,37,35,26,50,38,50,49,49,42,52,48,44,53,46,50,51,33,40,47,53,49,33,40,48
67,132,150,183,303,336,331,318,342,355,334,340,346,341,345,356,383,362,395,388,384,381,391,384,386,411,413,418,410,406,412,424,424,442,429,416,423,425,412,425,426,442,433,428,443,436,430,424,415,408,386,385,373,379,391,396,386,378,380,394,394,402,412,409,412,410,401,418,396,414,430,410,425,411,394,407,402,399,391,398,384,378,380,370,347,356,347,318,306,277,270,276,288,278,293,264,260,283,273,273,286
88,194,157,135,174,295,406,459,467,464,466,462,451,465,472,464,466,467,470,469,472,468,473,470,467,467,464,470,469,474,470,464,469,467,469,469,471,467,469,466,470,468,468,466,469,471,469,469,470,471,471,472,469,469,462,471,468,467,470,469,467,469,469,474,471,476,471,469,467,466,475,472,468,472,466,464,473,468,467,470,467,474,469,467,470,469,468,464,468,461,467,468,469,471,470,463,471,472,473,468,464
78,137,132,130,194,272,274,239,209,181,168,140,139,112,93,82,53,37,39,43,35,30,23,32,23,30,26,24,28,26,23,24,24,21,22,23,22,23,23,29,26,20,27,26,26,17,24,22,20,33,35,25,31,25,29,33,26,21,20,27,18,22,27,17,28,19,23,11,18,25,18,15,24,26,23,18,24,33,24,21,20,17,19,23,22,17,25,26,19,33,23,20,23,23,25,16,18,26,26,27,22
96,143,124,148,235,390,445,452,445,442,469,472,467,468,466,466,467,469,468,466,471,470,467,470,472,467,468,467,469,468,467,467,463,469,466,470,467,470,471,469,464,470,474,466,471,463,475,468,467,467,465,465,466,464,468,471,467,464,467,463,473,470,468,465,463,472,473,473,472,469,473,463,469,467,473,466,468,472,468,469,469,471,466,468,467,469,467,463,469,467,470,470,469,465,471,470,473,471,462,471,468
85,131,117,103,145,248,370,439,454,458,460,461,472,466,465,466,460,460,462,460,466,467,469,467,472,468,468,467,466,470,470,470,468,468,465,471,465,472,463,463,471,470,471,463,469,466,473,471,472,467,472,473,469,471,465,469,471,469,467,461,470,470,469,477,469,469,462,470,474,470,467,468,467,466,467,471,463,466,467,472,467,462,466,466,473,463,464,469,466,470,469,471,467,467,469,466,470,473,471,467,465
70,147,91,67,68,86,118,179,261,401,464,462,465,460,474,460,469,468,471,469,467,468,464,471,463,470,464,466,468,473,469,468,472,473,472,465,467,471,469,469,469,463,468,464,464,471,465,469,465,473,471,468,474,469,466,464,465,462,468,473,469,470,471,466,466,475,470,467,471,471,465,471,469,471,472,469,468,469,474,469,472,470,465,472,469,467,465,471,465,475,470,476,472,467,469,468,463,465,472,472,472
79,160,171,199,310,438,465,469,462,470,471,468,471,468,468,468,475,467,471,470,467,473,467,471,470,470,468,464,471,469,469,475,463,471,472,470,475,475,473,478,471,467,471,462,471,469,469,474,469,472,470,470,475,468,472,470,471,475,465,470,464,465,476,475,476,477,465,478,475,477,473,475,477,474,477,471,475,477,479,467,473,481,477,476,470,474,476,471,473,476,475,475,478,475,479,472,478,476,471,473,477
91,153,128,194,318,429,473,468,468,467,471,472,474,460,468,468,469,467,468,468,467,467,468,467,467,463,468,473,469,476,469,469,469,469,464,465,471,466,470,472,474,472,469,471,477,465,467,469,461,470,469,468,461,469,466,468,468,466,466,470,473,470,470,468,471,468,468,461,471,467,470,469,469,471,469,462,465,468,469,471,472,470,469,467,471,476,463,469,467,465,466,472,463,461,469,466,471,471,474,464,473
89,157,125,129,202,287,360,382,405,379,399,404,407,394,412,403,412,411,392,411,400,401,394,373,357,360,360,368,368,383,369,374,360,327,338,301,301,274,274,256,263,233,231,213,205,186,166,156,138,119,124,107,118,116,99,96,80,83,95,108,89,82,95,92,72,82,87,100,85,64,81,74,81,72,65,64,75,80,57,54,63,67,67,66,94,122,181,238,292,301,275,298,278,258,274,258,264,236,234,250,228
82,150,110,87,101,135,170,226,230,223,226,253,290,313,315,309,308,296,292,250,225,201,184,157,138,127,102,97,82,97,93,84,84,93,88,72,74,74,105,83,75,91,81,69,75,70,83,81,71,68,66,94,81,63,71,71,65,74,74,52,77,68,61,78,85,73,66,68,66,47,54,69,72,53,62,56,63,62,71,70,73,70,78,82,87,79,62,69,77,65,61,45,57,55,47,60,53,60,46,35,44
