52402.9746656,52437.1423275,55986.4053819,53622.5275894,52192.2364693,52709.1709397,52809.143745,51233.9361689,51634.6294397,54239.7305813,52350.9865466,51905.5493648,51965.7381701,52375.7798489,51848.3023091,53756.8954685,50005.8366671,50582.3220109,49435.0870272,51418.4389799,51862.1414146,52218.8440139,52243.3570495,51506.3780733,51620.1472848,51235.3875325,52747.4882457,51674.6095215,52608.6930164,53455.1344935,51707.2615595,53612.9474373,54176.2832786,52058.0515093,52718.79072,52707.9769865,52877.7662004,53879.3283866,52504.3938581,51904.6316526,51615.7651362,51390.1616073,50153.7154029,52608.8043583,52435.9404258,51590.2182109,52207.5532932,51947.8485167,52689.0962019,50388.5192872,51242.1719599,50572.5008681,50722.3459228,51755.3202747,50683.0013706,50725.0068709,50453.5518169,51587.1609318,51170.9665844,50597.4094396,50920.5593207,51589.4355454,50492.8369702,50881.976462,51899.5493814,50744.7625543,50995.8069697,50901.4650159,51732.4130101,50571.6056311,50774.5193338,50578.8298593,50812.5230962,50039.5774649,52206.9554584,50951.7042093,51129.5798515,50399.932427,50385.3986195,50604.5200646,50335.7306315,50708.9277939,50048.9350007,50389.1496962,51477.9070459,50016.7768349,50122.6018564,51077.1520668,50520.2643119,50583.0824247,50295.6881835,50996.6857666,50366.3761161,50595.871396,52342.6081569,50248.6042975,50031.1038498,50048.9350007,50004.1155515,50194.1990466
52070.3106682,52693.114971,50882.8359897,53026.1851007,49946.0773243,51887.9462149,50593.8118394,52407.7690047,52511.8737757,50237.9933383,50295.9269205,51711.6026812,53158.1095509,52429.483139,51137.8998093,49408.2607479,50962.9346392,51202.4822696,51377.938073,50498.2032472,50495.8233231,51141.1173661,49010.4224255,50788.422463,50491.0289372,50210.1627979,50929.7665398,50677.7975349,51161.3745412,50457.1462541,50065.4763928,50357.0760502,51122.9869882,50210.1627979,51148.0441979,50436.3332281,50348.7039648,50892.2975994,50263.0529155,50238.2837266,50666.6936611,50210.1627979,50394.8512827,50200.7255278,50444.8265395,50046.0752929,50326.4967706,50435.5191898,50631.8894968,50530.299852,50200.7255278,50201.9991463,50406.4726308,50469.749587,50444.8265395,50144.129688,50563.6188631,50553.570719,50275.303452,50107.1001922,50190.6773837,50078.9792634,50553.570719,50086.5690567,50092.23711,50242.5699617,49880.0262438,50215.2027314,50294.7959312,50086.5690567,50326.4967706,50048.2295036,50076.5209126,50154.0407605,50444.8265395,50440.6532417,49880.0262438,50437.069853,50076.5209126,49997.8332761,49997.8332761,50276.4751825,50308.4361783,50525.2793099,50237.8343213,50192.897991,50078.8087832,49882.4845946,49880.0262438,50078.9792634,50078.9792634,50086.5690567,50369.0178557,50439.1212387,50190.6773837,50107.1001922,50252.0951556,50455.1304453,50050.6878544,49994.1827149
52863.4507658,54606.1191029,52485.4982575,54110.6489777,51292.7881181,50728.1665382,50950.5928352,51305.5341386,51138.4900014,51572.7927557,51882.8819221,51396.3784124,52046.2412571,52231.7110399,49141.7882129,50945.2295883,50233.0203711,47612.2443525,49208.979815,48547.3326769,49906.5092287,48529.2943532,49072.3405131,48512.2938722,49410.1094397,49784.2359049,50524.426931,48802.9258263,50584.6109361,49316.2404817,50538.7726168,47791.2419011,47691.7689295,49001.130885,48137.0167665,48641.0776587,48228.1563466,48078.1471456,48461.8963563,47854.0880568,48096.3396452,47737.469823,46948.5436387,48381.4920362,47512.5403476,47380.0129342,47446.9847765,46726.3949751,47126.9882802,48166.3483612,48598.4387982,47479.5847598,47594.2695908,47016.7781279,46774.0373882,46779.8781132,47389.004567,47350.3866976,46920.4775617,46767.7245917,46311.7716925,47020.6322701,47048.4027947,46829.9941315,46522.7616673,47853.0678283,46522.7616673,46829.9941315,46373.6387965,46949.9623607,46850.4612556,47106.5682126,46972.1796767,47389.2396191,46826.106558,47840.2044842,46647.4392472,46529.4983531,47249.3632165,46373.6387965,46850.4612556,46471.1163868,46311.7716925,46408.7083467,46456.3754604,47103.0324459,46522.7616673,46522.7616673,46522.7616673,46850.4612556,46705.3165516,46471.1163868,46834.2232437,46522.7616673,46408.7083467,46311.2307564,46522.7616673,46834.2232437,46522.7616673,46712.0532373
53466.8445885,54248.3452455,53983.6536877,55946.4575831,52720.0299654,53191.2372415,54361.3232197,53129.1694643,51138.0844948,53761.0365428,52818.2739096,51650.9461129,50330.0001538,52644.3181805,49955.4687643,52174.9561092,52679.9481457,52659.4285895,51481.2223816,52360.9069101,50456.8359916,51997.2759254,52422.1049579,52061.2711467,50722.3577293,51635.1759813,51138.1349217,50567.2812446,49918.0041776,50435.1080013,50325.4322409,50120.3529489,50693.942898,50338.580428,50570.8464347,50322.9617001,49883.3473699,49671.4701464,49648.4252037,49848.5738635,49775.7300797,49830.5070347,50018.1258115,49743.9555146,50204.282519,49889.1733963,50069.2881926,49719.1816587,49763.6577761,49468.2485053,49470.7723216,49771.7310341,49334.4790947,49514.742803,49101.9715706,49083.516179,49071.4916069,49232.4699829,49676.6951908,49836.1335038,49618.9251482,49669.5433566,49706.1122325,49486.7038969,49913.3138499,50311.4590905,49083.516179,49083.516179,49101.9715706,49496.2097697,49573.1608461,49188.4285198,49277.8867908,49573.1608461,49486.8174088,49687.6973317,49899.4751293,49312.6955191,49787.2927953,49650.4580349,49059.7239282,49305.1092715,49444.4562545,49374.9834193,49168.2502893,49464.4416903,50072.429658,49649.5786043,49354.6573253,49149.1821991,49058.0010892,49355.4575963,49544.6662634,49264.2764863,49186.7056809,49716.4139655,49172.9744499,49639.2338123,49149.1821991,49604.2010739
52985.6556181,51374.5590735,52938.1028289,55823.1262442,53716.4384137,55067.0035137,55791.149142,51989.3161402,52168.3546008,55673.3168811,56138.4578821,53838.1855133,51547.1371455,51759.4483568,51724.3930151,52277.8099251,54569.787215,50668.1134,51883.0647617,51952.9015672,51679.6940136,50712.0912996,50989.3399758,51491.7645233,50891.6309474,51119.8642634,51164.4041436,51717.1043767,51083.8776766,51660.92823,51102.7517931,50741.6930672,51456.9542973,51395.6437765,50988.136087,50741.8232527,51014.596449,50899.9807429,51076.0161386,50687.3607912,50676.6986364,50899.9807429,50970.0565688,51324.932355,50741.6930672,50741.6930672,51014.596449,50741.6930672,50803.3454177,50837.4346567,50837.4346567,50741.6930672,50676.6986364,51312.8546006,50676.6986364,50676.6986364,50741.6930672,50741.6930672,50676.6986364,50687.3607912,50741.8232527,50687.3607912,50687.3607912,50676.6986364,51014.596449,50837.4346567,50676.6986364,50741.6930672,50741.6930672,50899.9807429,50741.8232527,51656.5331001,50676.6986364,50837.4346567,50837.4346567,50899.9807429,50741.8232527,50741.6930672,51656.5331001,50676.6986364,50837.4346567,50676.6986364,50741.6930672,50676.6986364,50687.3607912,50837.4346567,50741.6930672,50687.3607912,50837.4346567,50741.8232527,50687.3607912,50676.6986364,51014.596449,50741.6930672,50687.3607912,50837.4346567,50803.3454177,50837.4346567,51014.596449,50676.6986364
51887.8733403,52943.6525857,51379.652422,50717.7301489,51136.7176911,52671.4541799,51100.0502545,50188.5605783,51206.5262104,52420.2690219,49838.3001609,51959.0045307,51011.5009523,51762.6906752,49827.993006,52160.1129196,51241.6140344,52061.5271329,51588.9380818,49647.8935222,51317.0572898,51832.0986198,50847.2843202,50400.8282673,51594.0242882,50435.0993276,50295.0214141,49863.7751776,51001.1622838,50924.0299215,50322.8797756,50940.1714522,50498.8623437,51089.7357976,50442.2571833,50445.0649911,50704.222219,50915.4470284,51437.3400117,49887.8285556,50906.8394059,50533.9955228,50359.4075852,50158.8774015,50877.2086318,50142.4236569,50823.8113256,50660.2250253,49010.7686035,49742.5302295,50709.9531802,50645.820191,50662.4520059,50352.2630242,50416.7973378,49665.4007355,50223.5850626,50701.0381695,50622.5827217,50620.9256837,49855.6536848,49504.6906809,50042.4963733,50953.6201054,49685.3870407,50160.08359,50131.4289714,50709.2530502,50499.7646399,50911.0015507,50939.2138112,51147.0305938,51185.8352641,49510.6969616,50647.7178382,50140.019572,50957.0652274,50094.4010499,51069.8850568,50690.9622561,50323.6345147,50655.892544,50727.1275811,50135.4434806,50423.971261,50092.1868714,49704.0803497,49801.0105899,49688.9092602,49445.6997042,50182.9733535,49896.4447915,50098.8861533,50223.5850626,49848.1061526,49559.0356006,50686.7027685,49896.4447915,49738.908437,51266.3124363
56262.0907704,53466.4518768,53416.1395998,54217.7200222,54090.0686411,51957.7267857,52663.7616926,53724.9294102,53919.6816623,54172.066922,53841.4464056,52719.3574061,54595.5520166,54893.1937702,55293.7185166,54453.6594987,54613.6135244,53154.916535,54306.5360225,54434.2516447,55725.2860074,52524.8505896,53759.7027611,54007.2808663,54682.8722285,52999.0225666,53451.5129754,52672.1766921,52763.0702032,52515.1762594,52652.3423485,52393.8164707,53062.5534053,52258.7803677,53025.879008,52271.2825968,52324.2017679,53051.6818816,52101.366162,52445.0436312,52312.459842,52637.1959795,52271.2825968,52258.7803677,52465.162615,52442.9713424,52271.2825968,52258.7803677,52837.8649212,52527.6784885,51992.8793656,52641.3730746,52101.366162,52672.0786232,52152.2799437,52374.8724568,52393.8164707,52469.9867349,52389.6599529,51827.812638,52440.4345937,52271.2825968,51980.6186697,53372.3487492,52581.4938628,52229.1195337,52260.7667401,52563.3279514,52214.4956729,52899.5833611,53268.636924,51982.2123121,51703.7144544,52687.0790666,52489.93664,52125.495869,52687.0790666,52652.0848826,52030.3046982,53037.619669,52161.6739874,52867.5505885,52837.0181003,52663.9774505,52164.5681113,52668.3141053,51694.3204108,52251.2214996,52125.495869,52030.3046982,52109.6669219,51810.5532367,52101.366162,52693.596579,52622.8139974,52410.7008442,52034.0566109,51980.6186697,52183.0769253,52514.327201
51500.7045546,52073.7706775,54133.2303861,52204.5741439,52274.4314262,51944.0842219,50717.945513,53203.2942027,52190.8062471,52705.0200229,50895.9053505,52606.2779034,52466.8983862,51104.2879279,50120.7557623,49735.0648519,50850.8352077,49976.5391969,50894.9821135,51355.8099455,50952.477438,50520.4266361,49950.4596416,49593.0647356,50018.69261,50013.6334754,49692.161789,49666.2907063,49438.51141,49415.0755729,49845.9869521,49793.1753009,49709.9550433,50342.3311537,50013.6334754,49471.6970632,49709.9550433,49331.2833697,49803.7906793,49766.8867367,49929.8412722,50067.3009651,50082.9525179,49766.8867367,50462.1869371,49874.5432093,49379.7998082,49523.5480843,50823.6256445,49930.9508324,48975.7216861,50080.6347475,49420.0737935,49869.9868628,49225.7017741,49198.2415327,48976.7438262,49290.0609132,49850.3336054,48919.2401873,49667.7864765,49388.9555014,49731.5786463,49648.6204447,49177.9220725,49228.6686139,49517.4402772,49178.9442126,49172.1720779,49766.3495135,49209.1214371,49700.2005087,48942.6760243,49702.354816,49332.2770503,49130.0766639,50057.3403236,49303.0899098,49026.4682275,50032.1438596,49316.625036,49528.727442,49617.5178658,49101.6426062,49645.7100169,49374.3724642,49233.6668345,49867.0781009,49823.5447956,49046.1669016,49121.4405736,48920.9990643,49279.6540727,49331.2833697,49308.8412132,49182.770756,49279.6540727,49489.7600244,49202.3800497,49500.1122473
53265.7642415,55348.3867501,54839.282412,50409.5077282,53868.7929819,54549.8207248,53857.1893891,51899.5122709,50450.4537694,53111.7677534,52494.1985213,53581.5636161,54235.6883809,52852.1867553,53383.4394406,50510.5999932,50683.5999243,50180.0326839,51568.56142,49297.4624417,48514.4998569,47978.7592853,49229.3514067,48416.9084057,47715.6443359,48606.1457274,48462.0747477,48343.7052038,47707.7718124,47707.7718124,47493.6176041,49616.4330898,48460.6388427,48483.5646879,47803.9294744,48763.946916,47807.3600367,48543.3595122,48818.5481631,49201.9837775,49568.1208799,47867.8163027,48551.3017106,47707.7718124,47798.4855794,47874.3509604,48001.4680332,47795.0550171,47803.9294744,47744.1297922,47841.4235429,47744.1297922,47771.0020569,47707.7718124,47795.0550171,47867.8163027,47867.8163027,47744.1297922,48158.7566452,47707.7718124,47795.0550171,48066.8529158,47744.1297922,48035.3166981,47867.8163027,47744.1297922,47744.1297922,47744.1297922,47744.1297922,47744.1297922,47707.7718124,47795.0550171,47744.1297922,47795.0550171,47744.1297922,47795.0550171,47707.7718124,48035.3166981,47803.9294744,47707.7718124,47795.0550171,48551.3017106,47867.8163027,47946.2127637,47795.0550171,47874.3509604,47707.7718124,48035.3166981,47867.8163027,47795.0550171,47707.7718124,47707.7718124,47707.7718124,47874.3509604,47707.7718124,47744.1297922,47707.7718124,47874.3509604,47744.1297922,47795.0550171
53168.561607,54528.3398257,52511.830704,52407.8222039,56124.3138323,51557.9861317,53656.9495083,53734.2459826,52836.5616611,49644.3850823,48362.7684287,51173.8410002,50994.9690032,51310.779717,49586.0981558,49868.6150591,50144.7902716,49928.5450832,50206.2633238,50186.8890397,50274.8309081,50547.4368842,50086.7441152,50974.4500518,49779.5279866,49904.5745011,49636.6135511,49488.0114509,49645.1562314,49176.2460417,49568.6435036,49665.2257392,49826.4282729,49891.7148049,49841.9738121,49892.1327288,49818.0718922,49218.6307486,50026.1950792,48732.9448976,49862.842357,49565.6804749,49034.7532768,49386.5272595,48858.5412654,50027.0944875,49266.9405586,49466.4502681,50432.5109758,50231.2910313,48846.4137146,48558.2003131,49094.8693438,49104.2556765,48963.3234509,48656.5971285,49967.7003661,49016.3726143,49912.3097098,48753.7885411,49617.483443,48506.7142274,48558.2003131,49394.9660487,49761.7524272,48058.5210994,49320.9235186,48543.3337254,48903.4232086,49095.2218887,48558.2003131,49408.3826821,49086.4034536,48915.1977583,48828.516979,48558.2003131,48828.516979,49193.6438781,48120.1045932,48524.2117256,48524.2117256,48903.4232086,48930.1097481,49298.1189426,48058.5210994,49109.1438852,48920.8679074,48714.1181556,48824.9052228,48612.5111328,48515.1303228,48995.8505621,48453.546829,48184.423712,48794.5283915,48903.4232086,49095.2218887,49219.9309524,48920.8679074,48434.928611
