59264.4423615,57109.6751337,58846.1967342,59143.3522799,59576.1946405,58334.2066822,56576.9886509,59836.3973985,57173.806057,56909.4674843,56037.5774009,53887.7657681,55683.8259775,55781.5217943,55437.7111094,56121.7675237,55705.1580259,54225.6700559,53836.2315069,53481.3005287,54076.1982917,54549.0507311,54160.3821129,54161.5592706,54032.6351704,54011.2948367,54957.7741227,53699.246267,54418.0685898,54987.9235399,53971.2986507,55390.7261822,55765.6222712,53952.5524949,55475.4182052,54967.7418307,56232.4400924,55350.992867,56154.2022733,54367.3013817,54070.3690695,53530.0591535,54148.3513303,54795.294221,54656.9147738,54391.0612291,55081.8007784,54818.6041033,53930.8773015,53350.2406073,52977.4847845,53214.6081629,53066.0422072,53661.3131669,52758.8293456,54000.1245405,52867.2464876,53591.6344313,52744.8233159,52700.4844966,53287.577675,53536.6709615,53469.6050079,53064.8600209,53627.4170268,52586.372235,53298.2828605,54094.9916871,55034.3428289,53746.367405,52869.4356191,53471.4862926,53250.1318837,54053.3903933,55008.7474676,52847.0153894,53054.2331515,53909.2142326,52595.2803483,53615.5500047,52382.6598884,52170.3410987,52992.1427299,52064.1001387,53468.5606679,52829.5448309,52693.3153851,52547.0226161,52892.2985769,52854.810138,52579.4086066,51891.3059539,52043.2514389,53370.2801228,54070.8538849,52467.2140732,52139.4936864,52279.5209748,52723.3422847,53107.0375202
58596.4532627,57084.1855073,58925.6244969,58091.8087732,57730.9999466,57191.9386604,55407.8660487,56916.9450479,54932.8576418,53475.2339501,55492.0284173,53928.0398343,57510.3539973,55279.4335209,54777.5647735,54367.4254982,55615.6062107,53830.3522552,53943.3058328,53564.5779464,52694.0066913,53469.0608248,52301.8332015,53107.4907015,52745.5633735,54254.8501792,52583.6990744,52401.3909396,53155.7076949,52929.0431129,52543.9137523,52864.0513615,52513.5337381,52933.2766309,52256.0460011,51538.9242766,51917.3972866,52750.856548,52097.9514418,52004.6833758,51573.1564402,51981.0281036,51774.6419963,52190.0255607,52322.8582368,52078.1390941,51531.2066756,52034.5061847,51680.472121,51739.1808702,51482.5236863,51497.9493356,51557.2833588,51954.0047544,51976.8105906,51592.6756185,52209.5774525,51502.898112,52412.8365293,51370.573359,51513.2581543,51103.2639132,51698.6411369,51010.6873297,51101.91888,51618.0842834,51239.9482085,51520.7550362,52220.8429311,51147.4613489,51569.3827423,51279.9061006,51600.7716012,51918.6446809,51220.467723,51582.3778443,51392.8134799,51978.9503219,50954.4370426,51638.2567678,50710.098831,51755.5538907,51094.2318907,51915.6210455,51442.5222519,51942.3026501,51196.3319664,51532.9276997,51753.6949638,51779.8886434,51098.0685798,51411.3024085,52034.125365,51426.4456659,51658.9860754,51204.6394195,51626.4881263,51929.9161108,51080.9455717,50833.3641567
57839.5678146,60089.1709889,59064.3496133,58040.2569158,54147.8359416,56324.9900947,55627.8471056,56365.0500526,54571.8722525,55319.8258243,54869.5304663,55950.1597299,54509.2975593,54916.2438462,54186.420924,52320.4358669,53043.2578702,51844.5464251,51877.2255844,52188.1381438,52324.4167633,51857.6001087,51874.5127047,50714.7333278,52496.5277983,52311.1521117,52230.6669435,51585.7957541,52373.3157018,51377.506806,52372.0009141,50253.1157291,50467.7237852,50445.9748477,49437.9219656,50164.7834071,49891.1760614,49781.6287705,49742.9550286,50709.4974033,50166.7248404,50069.8187188,48932.4303225,49691.5514273,49026.1018702,49216.3772358,49638.6774458,48316.1275615,49877.1605053,49112.2407362,49432.9375366,50028.3384839,49356.7228779,48881.4437827,48538.7536588,48687.0017702,48822.2754722,49118.1867373,48695.2175252,48344.9948285,48666.5623168,48968.3674154,48885.4906907,48456.3576219,48203.5643372,48830.8350305,47953.8124496,47561.4636902,48545.8944177,48176.8180221,48291.5107003,48515.0074956,48122.5354241,48595.2361504,47823.3500631,48553.5195333,47846.7050846,48031.9534245,48714.8821657,47417.330172,48143.8400395,48046.2492307,47298.3017095,48037.3977312,47514.2369993,47615.5810572,48107.9249942,47775.8030126,47628.9652377,47535.4633595,48215.9384625,48063.4416397,47931.6694391,47698.0958084,47806.2763023,47503.4212585,47901.2175516,47522.4703531,47682.2643074,48369.2651876
59869.4257303,60138.8659762,58770.9344613,57784.3137998,57514.727727,55898.8332385,57895.988965,56871.1321822,56508.1667429,57161.486688,57143.9038241,54165.6844587,54553.9560832,54580.6609768,52975.992228,53750.295755,54003.4916838,54072.2255641,53808.9790541,54181.9705266,53312.078003,53857.5376302,53410.3127315,52668.5870718,53264.1538805,52892.7193377,52816.1429815,52644.1386383,52096.0129361,52060.6126963,52144.3111989,51604.4740961,52335.3567616,52437.3609574,51807.1061865,52147.3755716,52088.6551846,51121.0331542,51276.1116859,51107.4591938,50873.4292723,52008.2321651,51491.0434228,51024.3435436,50955.8444252,51979.1525739,51528.7496344,50776.4593214,51755.1754249,50448.916951,51332.9168195,51121.8574403,51305.86932,50847.7513172,51272.977682,50425.4011066,50957.1558739,50950.1251387,51023.928306,51083.0278074,51073.6901955,50643.0600436,50985.9450577,50728.040754,50920.8842073,51642.7176076,51722.151703,50104.3059384,50257.4568003,50992.2085123,50995.9132961,49925.3108913,50245.4109795,50702.7570505,50037.3654477,50616.2082702,50713.4648859,50560.637663,51355.5892716,50381.6541668,50561.9887183,50961.0786129,50764.0253936,50189.0752192,50300.6297215,50364.4227551,51278.2538217,51494.6226272,50312.0087455,50115.7833839,50627.4435538,50781.6304556,50603.2345136,50066.0729157,50566.541196,50548.1910105,49869.4341639,51322.822321,50414.0750314,51171.7023296
62009.9723967,59466.3637013,59474.4367172,59224.7934994,57775.8783182,58329.3233822,59199.4718367,57493.4923075,56147.3120102,58928.2831378,57907.0323808,57810.1135952,56168.8386675,55508.6133992,56038.4410049,55795.0916775,56481.7651092,54626.9468766,54391.4210967,54330.4700346,53755.95973,53444.6548784,53979.7450097,53701.2268788,52671.9724514,53371.0128181,52565.8978268,53148.6389283,53413.8650647,52693.298312,52834.2533153,52746.6211683,52935.4229087,52912.8050557,53126.5699444,52664.1295168,52434.5031958,52501.5140895,52354.4601414,52833.6468179,51731.5997836,53590.9524803,52100.9111524,52859.1200597,52361.0597591,52496.9850232,52519.8902306,52138.8530345,52456.2442182,52040.9804965,51893.0494168,52486.8516229,51625.9052847,52299.4660472,51922.9906631,51665.9407664,52160.5804253,51637.8230083,51998.1627882,51772.2286282,51519.6259058,51904.2145206,51666.2149821,51630.0720317,51808.9349183,52077.5334858,51471.8402934,51609.884191,51353.3893096,51737.1711858,52263.2432186,52697.7282706,51453.2161702,52287.3692734,52030.0990722,51773.3891379,51799.9409722,52217.6195732,52283.0809052,51761.2991196,52149.2458749,51904.7723353,52247.4495065,51639.956793,51655.7559509,51764.4365807,51595.9576334,51739.0053661,52362.4630875,51672.4298167,51644.9693691,51918.4390055,51714.801012,51485.8211899,51920.7937153,51884.2442488,51757.9618366,51812.4396847,51781.8173079,51944.9621646
60117.484725,59272.358968,56237.370953,55222.0181666,56433.9988272,56621.9006123,54843.0051716,54510.3586142,54990.1148149,55175.4021692,56087.8431023,54496.516371,53731.2504376,53360.0542203,52732.3359765,54674.2359313,53873.186636,54595.8525318,54794.1705703,53645.3474025,53811.2048786,53818.5986919,53718.8730164,52004.9924473,53242.9383302,52091.4503737,53642.4454425,52809.9223721,52574.9054487,52421.3777071,52551.8263106,52845.1820893,52805.1606109,53061.3751972,53457.5338701,52788.4142555,52315.1070756,52529.9643215,53178.519869,52815.2069395,52269.6240157,52838.3869286,52869.746307,53490.3889445,53785.342363,53007.020863,53621.998418,52362.2274163,50863.9680864,51662.843493,52814.1866592,52678.1787459,52185.46576,52799.55183,52657.484825,51841.8074348,51805.9131461,51848.2290306,53495.9038822,53205.0575784,51832.9324966,51842.8392826,52647.4063937,52792.8920047,52981.4584514,51575.1570908,52493.2150885,52254.3744831,52136.6695487,51898.3073158,51962.5343955,52338.8766318,53088.9294403,51370.0632363,51885.5614649,52049.2707542,52001.6741215,53165.7657985,52967.4190507,53383.8403191,51806.6808349,52278.6532753,52130.4573965,51341.5071693,51894.5215895,51634.7805392,51427.2719861,52026.906376,51349.5164463,50736.2159976,51859.5917662,51689.1297791,52438.5357121,52516.2424659,51681.1404406,51876.9256148,51762.6243176,52132.2713662,51370.5616753,52515.0341366
60415.9041097,58748.1032186,58337.1226523,60141.9602508,58942.4077944,56121.0436319,58911.340903,59157.4467105,59691.6295354,59780.4577692,58712.9667401,58688.697063,57882.4701303,58475.4736468,59292.0257226,56795.5670108,57715.5912929,57335.1239423,56836.7825614,57009.9339217,57130.8581329,56371.6515306,56339.492495,56277.5936976,56720.8005943,55417.0316925,55566.0979645,54107.1701433,54827.6083201,55444.2213151,55224.5728732,54052.0254947,56167.3411859,55302.4138044,55363.3167559,54187.2579223,54486.0256452,56281.0204511,54753.1647868,54510.1177541,55085.5377498,54248.5354374,54276.9804439,55013.2827878,55057.9915771,54559.1424262,54092.1783948,55940.2700199,55265.435583,54881.9974392,54380.8003747,54244.591674,54855.4797968,55015.5780526,54065.7625916,53422.9265333,55155.77269,54826.9201569,55232.0768563,54152.1154301,54955.4216962,53970.601177,54736.479939,55943.1366105,54689.7136338,54148.9811059,54546.204662,54967.5065853,54800.1362258,55314.233662,54519.0713021,54837.0790982,55466.6610344,54489.0621977,54470.4692051,54760.5183256,54896.481377,55434.893512,53808.2707305,55046.967215,54274.9182208,54872.079936,55508.5955555,54649.4391894,55134.6699306,53543.0168275,54196.0497815,54561.1621191,53367.6128355,54917.6276979,55287.6668003,53842.7477596,55899.1357975,55829.9227437,55728.0254224,54851.8879625,54668.3814772,54497.1728389,54270.0140553,55437.0660937
58560.5138535,56263.9603071,58570.3703716,57282.8913327,56504.2946731,58822.6452423,56128.0287375,57063.0636391,55718.4348726,55046.3511584,53617.653302,53990.4300622,54202.9888365,53502.791452,53624.3589445,53398.0131387,52069.009903,52757.4437278,52046.4388495,52797.5692379,52376.1430689,52348.1671435,52131.0175173,51353.7165679,51187.8292869,51087.694942,50816.2034135,50743.6672314,50672.9509386,51150.1242051,51694.4748048,50992.8865851,51239.4227342,51289.8324921,50813.5644437,50695.6968839,51781.3738148,50728.4351574,51524.1387261,51296.2879099,51353.1844913,51594.1135673,52121.0622473,51069.3479043,52018.1020192,50760.6850528,51409.0258175,50875.1587265,52052.8460102,51480.9336723,51499.9339434,51044.6463102,50956.9200465,50838.4564851,51634.6635688,50540.851523,50768.0465406,50761.0473149,51283.7175887,50985.1284744,50790.9004557,50582.5750323,50889.2649833,51362.404549,50701.2684109,50845.6734834,51214.5111327,51066.2692598,51513.9411425,51272.6630703,51370.869328,51015.4971476,50427.9096848,51318.8689332,50573.3897234,51378.7080924,51691.0178222,51380.1391259,50619.9730847,51056.6534864,50493.3671015,50732.6141817,51078.1411845,50735.1206391,51307.2303205,51026.7698899,51717.6234348,52087.1957697,51758.738663,50745.8772544,51159.7186199,51072.6772075,50748.1536856,51346.6664321,50891.8574533,50835.6949424,51363.3369336,50782.2269676,50569.3425207,51236.9491694
60078.8081307,57961.3621374,59409.198285,58982.2951262,56567.2226513,57933.7240462,57886.5078852,55201.3747411,59084.8504208,55566.1264412,57063.8089886,56655.5790645,57081.9768353,56030.9651117,56893.8620263,56562.6681901,54145.4986565,54318.2074747,53878.1008391,53883.5601108,52454.1828138,51122.9420425,50711.0294207,52077.8108654,51109.5616247,50869.4512882,51174.7151348,51630.836719,50230.8776417,51088.8308589,50953.5965,51637.8029774,49656.964083,51585.8762044,50512.2339875,50789.3326181,50496.5153582,50523.7614269,50714.6470112,51589.3025989,51604.5760926,49981.7446399,50446.5354063,49544.5590232,50150.0389461,48877.4441918,50346.3833942,49002.1021598,49056.7364529,49673.1122757,48794.2324185,49246.0515132,49849.4270236,48669.366055,48809.6050753,48585.0166013,50133.2983949,50028.3213278,49412.9826354,50007.9236086,49389.4918562,49439.2288622,49572.0526629,49802.2836031,48965.1011271,49110.4369353,49400.938175,48206.8506623,48880.828086,49380.9048932,47967.7700466,49140.6749049,48963.6896709,48885.6961449,49147.2974902,48410.9656537,48348.6555388,49087.2475461,48805.8266623,48579.316496,49030.9935523,49749.1233068,48876.7869299,48672.3277012,48218.5832562,48770.1411471,48870.6456966,49007.0933738,48860.0370915,49082.332488,48456.7970792,48255.4406946,48762.0560325,49637.2272648,48888.9632131,48335.6320741,48248.8867536,49430.2157649,48842.6596368,48513.0447827
59427.390661,58978.8179883,58443.4256767,57511.0847066,58871.9521897,56858.7733941,57496.2782578,57930.4320554,58457.3743906,54776.7296252,55965.1860448,54353.1567603,54972.376706,55071.3156664,54000.2169924,53387.8307599,53474.9819179,52596.7981446,52681.9558781,52785.0034533,52190.4972617,52390.4923956,52939.4536085,52952.8184118,51912.8745473,51587.5957808,51949.3274223,51533.6612365,51309.4263431,51685.1370619,51819.4211229,52103.2416852,51215.7282282,51659.7719573,51772.0010494,52202.1760409,51989.3037133,51394.8273316,51606.8021138,52278.9349766,51073.8899676,51261.3768146,51244.1680036,51465.7423131,51369.2852866,51283.2866241,51926.0479185,50601.6902527,52168.7923574,51273.6924427,51722.4543263,50253.5834518,51018.2206378,51780.9694208,51280.013204,51337.0728962,51007.0999982,51020.4039449,51177.4216481,50996.4590621,50791.5437204,50492.1229755,51522.9396353,51455.2751266,51944.0029307,50366.2188558,51011.8301459,50219.7525685,50943.0882062,51248.0360038,50058.3841634,50560.1061603,50212.2425887,50712.2911748,49759.5908939,50771.420478,51122.4010252,51784.0978743,49479.2422722,50025.1236503,49897.4309825,50546.0861605,50791.0272451,51499.3303853,49911.2332124,50610.3193446,50491.851446,50364.8336021,49913.7162988,51501.4528954,49856.6955389,50360.7358323,49939.08376,49153.9420851,50419.7572241,50161.4977833,50834.738549,50743.8392644,51089.6330249,50407.7868853
