78090.5906344,69821.6525945,62550.4039243,66521.4318274,70390.6965218,63101.1183644,63512.0258626,73984.0099185,64904.8587619,63518.2677957,60193.4599384,58525.1647243,65288.5426844,60658.7021638,60551.8111896,60986.691273,61178.6898369,58690.4613657,61330.6694439,55798.6941506,56220.0154691,57518.7132093,56406.5220466,56861.3440588,57911.054051,59657.0899779,58488.0034779,56543.561258,55957.9106622,57202.4180462,58579.2353656,59096.6577474,58392.9125263,55405.5462122,59747.8344824,59363.3271245,62667.9345834,58437.4369589,59202.4922646,58393.0938486,57949.8217665,54798.8056211,56556.5676449,57386.3750852,57667.9034388,57915.3236073,60885.2309394,59513.8651693,57324.8807989,57924.065985,55255.5130574,55195.2137238,56780.8831554,55798.6543812,55621.8348073,61892.1050815,55790.5402087,60423.9184526,55039.7686557,55076.7519164,56132.4298928,54934.56206,56185.9698816,54794.2432719,56595.7229111,56112.5340864,55309.5796606,59890.5074561,60446.0137382,56230.0927598,58286.313287,61969.9156923,56345.8639075,60446.0137382,59466.5546419,58814.0249118,56270.0945557,61588.4903587,55701.2204059,56303.3890167,55563.605537,56413.8577226,57468.2469916,55881.4778279,56540.2531185,56534.4288024,58803.4270124,55066.8461701,59150.6941109,56426.6208464,56525.5160684,53368.0158782,58402.0236931,56986.9599899,57963.9099585,58401.073024,55187.1586319,55756.981655,56374.0828316,56814.2820958
65445.7921729,60322.26436,68313.4489806,69808.5348898,65420.1294202,61581.6077645,63613.5177381,62336.2441268,58827.8859688,57943.8629046,60871.8271256,55962.2824777,62537.6569349,59148.8592317,58470.8310251,58050.6661905,60851.9169802,56610.3636145,57642.9538749,56528.7912959,54802.1020346,58509.3641429,55926.815236,55585.2435883,55896.6871331,57487.8522803,55847.7475496,54549.7382726,57428.4228009,56358.5042168,54220.0974738,55765.9001897,54865.8948483,56014.8853493,54597.982577,53130.1549089,53112.8322488,55590.4156326,55128.1898277,54939.6279903,53195.485031,53441.2720148,53904.6370804,54939.6279903,54599.0339837,54951.6486465,53262.3452869,55622.5504653,53653.1912998,53699.4856313,54128.0488249,53883.0365385,54254.2241488,53229.5269682,53950.1220171,54959.234779,54422.3708123,52233.7837952,55116.7313855,54201.6399649,54103.0783562,52188.0442231,53763.3709514,52834.2352654,52715.3098998,54266.3185799,53202.0364967,53342.6254429,54201.6399649,53025.7232962,53763.3709514,53201.9220115,53299.1892105,55160.9395916,53189.9013553,53883.0365385,54103.0783562,53342.6254429,52685.3851754,53338.4421596,53189.9013553,54103.0783562,52069.413206,54111.1090571,53338.4421596,54111.1090571,53883.0365385,54157.4033886,53797.3478294,53883.0365385,52030.0519995,55787.6490268,53883.0365385,52743.4308286,53299.1892105,53189.9013553,53762.1116857,54266.3185799,52105.2839769,52083.8904096
61438.4790355,75088.9221797,66140.6267491,65480.7205354,59853.997635,72171.6188827,61416.6639951,60985.8113637,59284.2364038,58546.1853645,56928.4658235,60272.6382161,58646.0436333,63024.0788359,59662.8577895,55786.855249,55778.9052337,55715.8577254,52758.4871564,56431.3905101,54490.3874815,53772.7654322,54753.3968255,52569.6243727,56100.251734,55725.5498546,56163.2179627,53285.5313575,59191.3460238,53233.6433612,54293.4238753,52451.5292924,52685.7443296,52699.1679362,50784.1179106,52010.5256007,51257.4091477,52414.7486891,51452.7040724,58512.7704728,52316.3798484,52067.1760692,51879.2188399,54082.163016,51056.2206917,51055.1664057,51820.3570604,50767.5686859,52919.8124116,50453.2531927,50229.3988031,57085.2808069,51925.4713087,51153.6641346,49670.8146283,51036.2052823,50403.4053211,51378.0700684,50984.8066545,50923.0000559,52999.0886885,50758.6796807,51745.0985477,50296.8988504,51875.9605573,50315.1523418,48927.2734197,48262.6220218,50333.6521311,49172.787218,51056.2206917,50027.9101534,50237.1223789,50780.6569235,50135.2954074,49519.1684867,49442.0858901,49056.1678919,49643.5229279,48704.0402104,49535.6454402,49786.7957309,49056.1678919,50296.8988504,50324.628687,48191.067589,50737.442398,50135.2954074,48839.1500106,49855.7175395,50333.6521311,50033.0658817,50033.0658817,49339.0026269,49033.2564258,49056.1678919,49056.1678919,48175.9164702,49532.7608155,49972.7628629
67883.5607694,64508.1415696,63546.4012029,62961.3308145,60585.2816146,60480.977918,62588.3720216,64901.5425658,68073.9310155,65104.8660638,60018.0099566,58407.6238057,59617.4990975,57236.6055507,54800.3552405,56863.6760063,55904.6834566,55232.9164122,55995.6144763,56341.0830209,55980.6771103,55467.4605018,54691.9701713,54250.0381961,55658.2176886,54528.2142494,54410.8183542,55379.4772291,55345.7443748,54767.8075739,55286.7592812,53228.5397263,53626.1933797,54278.0874856,54233.5211175,54861.0644622,53980.7490731,54651.5571798,52557.4447221,52987.5420915,52500.0142795,54853.6384655,52932.9394606,52058.5360081,52197.9180303,56305.6656072,55463.3284936,53425.675796,54039.6914652,51471.8132581,56842.2260984,52848.9095858,52902.6684742,52546.3880968,53043.6824271,52205.5090411,54899.1088059,54055.1279355,53923.806421,52427.7524159,55639.5816601,53015.6047992,53018.3283316,52157.7294387,52960.8586342,54077.9571491,56947.6857683,50970.1844902,51621.8341548,53576.8492755,52727.1539847,51177.6813241,50971.541439,52145.7418045,50695.4944172,52022.8936374,52168.0311718,51820.8463535,52660.244028,51161.66699,52376.6405509,53151.9996716,52376.6405509,51084.9011175,52397.5720542,51279.4973393,53386.4885112,53728.4357511,51970.808252,51149.7327664,54083.5347215,53057.6173165,51686.7028567,51860.9346752,52560.7135967,52168.0311718,50797.1772358,52368.7346713,51957.844003,53305.0300168
73275.635901,67135.5733702,64309.6418072,63779.5603031,61382.8941167,61446.3607203,63209.9498897,64945.6536832,66597.2384676,65319.1252044,59968.823431,61111.6241824,63808.1493462,63668.3061782,61650.9174994,59808.3403833,60882.5209252,58107.7131559,56387.7943985,59483.2105536,57280.1665916,55564.3120126,58305.1420272,55944.9897694,54025.1024353,58747.9966258,54266.8072123,56122.9914819,57763.7057757,54709.2428755,54924.5150358,55071.3088022,54568.0839515,55518.8500194,54590.3990203,54357.5204109,53869.3840363,54503.2815354,53873.2527423,56041.3827733,54225.2578212,58931.2172186,53249.8643957,54924.5150358,55729.9162267,53665.3080101,54869.8521021,53766.8337306,54863.7844561,53910.9334274,54059.071062,54709.2428755,54753.6980401,53710.5617429,53482.1241985,53710.5617429,54449.6344715,54071.6204689,53710.5617429,54273.81125,53587.4036432,53710.5617429,53235.6811786,53065.967462,53107.5168531,53710.5617429,53107.5168531,53710.5617429,51867.4910159,53587.4036432,53710.5617429,53710.5617429,51867.4910159,53710.5617429,53235.6811786,53710.5617429,53107.5168531,53587.4036432,53587.4036432,53235.6811786,53710.5617429,53710.5617429,53587.4036432,53710.5617429,53587.4036432,53710.5617429,53587.4036432,53710.5617429,53710.5617429,53235.6811786,53235.6811786,53587.4036432,53065.967462,52451.3547171,53107.5168531,53235.6811786,53235.6811786,53587.4036432,53710.5617429,53710.5617429
72959.4315301,68582.8384445,61939.3892457,58465.7300005,67486.9439386,74426.470847,58206.4008418,62313.5279079,62300.5146052,61957.977242,65623.2351016,57515.0987713,57799.5018124,57914.175939,56376.1801345,58850.5014817,55679.4089699,59906.2424095,63519.1637296,64833.4365344,64545.0228791,57950.0201094,56170.4751196,54607.4966192,56347.4174188,55393.2375356,56018.2258118,54685.4299328,55336.4751492,55709.7979915,56198.6871948,54432.6207665,54360.7063501,55227.0245343,56271.2949477,55472.8901347,54416.6132587,54058.9108188,54977.6883287,58686.1023317,54942.1358488,58785.0481824,55922.4697081,56219.7571039,64520.3138594,56572.8796056,56933.120786,54742.9154709,52359.9077064,54139.6061512,55650.5385977,54837.3350086,55272.9303731,56129.580286,55350.8412016,53898.5871993,53937.4494333,52759.2367218,57706.4946488,62462.6434371,54203.6409668,55009.2326113,55495.0584625,56498.3123945,56053.1094751,52734.8351772,53886.208416,54538.5572748,54121.4707185,53356.7550801,53327.674566,53942.9947153,56674.8526568,53094.6534801,53776.2864427,54595.1637973,54241.1702737,62532.4264775,54623.2888678,56738.7943997,53353.6108349,54828.919419,54067.3384303,52360.2806973,54821.3898843,53737.805529,53622.2407119,55033.6796088,54743.6930747,52585.1448086,53719.9093115,53723.2888226,54878.6016554,56226.3110092,52889.6799831,54945.3247314,52801.9552347,54461.188906,53931.3284362,55785.5873477
66314.4198169,63483.0285564,67879.7502838,70052.3879319,66183.7303871,60328.9637921,66425.7062657,64027.9643882,67455.3365916,64897.6843174,68718.0211278,68431.8583448,60558.9574008,62901.1664777,63237.5818409,60756.9756711,64670.5371069,61279.3392096,60905.8637196,60985.3537826,59908.2503287,61255.3947814,59967.3736103,64074.8314494,59696.2993644,58689.816533,58669.7510726,55825.4402041,59066.3023023,61377.9465606,58076.4234235,60132.8960964,62997.9859483,58658.192066,58580.2959111,57655.8831987,58702.4904977,65352.8042595,60007.6821497,57595.2123407,60592.7731534,58836.9710446,57708.8931861,58401.7961742,60494.1967637,57304.3881864,58459.3772305,59381.6150755,60621.4244143,58522.309142,57543.5721863,58906.8484293,59506.8290222,58933.0305567,57708.8931861,57517.2838442,59183.3190047,61412.3329444,58708.9888695,57655.8831987,57873.1821139,57235.2398599,65352.8042595,59663.6590598,58562.2050133,58066.5384072,56805.8511019,57835.7464175,58084.1148092,60858.9485679,59215.0882816,59182.1954591,58902.5788601,59219.6106093,57400.4310395,58939.5713121,60372.3693001,60522.5994819,59362.56068,58857.9468137,57764.7823227,57751.0049154,58893.6992925,58888.7952571,60119.8291026,54639.4924455,57715.4339415,57937.927183,57434.0546953,57745.7113218,60299.4212398,57915.0260322,63520.9521693,63330.8267361,59034.5819129,65352.8042595,57990.950911,58906.8484293,58604.2925589,58084.1148092
67446.3232096,62180.9613652,64879.8892046,63561.6693768,64295.3479592,62886.3967306,62678.3175858,63640.7819641,61442.8186708,59959.5108762,56294.150797,58106.4763276,56229.1619168,55521.3462294,59654.3571871,56003.57106,53371.466329,55476.4952885,53538.6500134,55445.5200868,55793.1815449,55215.7942222,54030.4610509,53125.7936149,53287.1262765,53133.9946991,52346.8399599,52438.5761977,52173.6170585,53600.6648445,54069.3773483,52273.4985003,52840.4542117,52545.000914,51797.3392964,51411.8203946,53922.2512064,52840.1980002,53752.6271498,52120.0380284,52824.098717,53616.5508498,54965.5913034,52840.4542117,53937.685192,53537.4166302,55794.750261,53054.3593269,54934.3895366,53084.5187907,53076.0253642,52883.0967949,53983.7241551,52591.6874434,54376.1322888,52121.2203827,53041.3991242,52591.6874434,54098.5067972,53206.8529403,52511.6719915,53649.6497688,52604.7703774,53431.8644153,53944.2478023,52681.1387318,53206.8529403,52545.0397733,53895.4623596,53206.8529403,53342.7196961,52372.4100557,53199.0659444,53183.5951677,51483.84643,53701.5239347,55794.750261,54330.0933257,52827.9849836,52060.2395417,52168.4675385,51385.7649151,52685.1596677,51899.8463009,54824.4406206,55061.7226205,54060.6772442,54495.7252063,54585.9479991,53528.8403261,54155.6468633,53528.8403261,52773.0524403,55442.0484832,53479.265639,54334.3021711,53740.2647315,51999.4815347,52807.8682649,54983.4440147
67794.3033595,61001.9020397,65581.273889,65199.0450264,62389.9022071,64002.6003871,63027.7176412,58420.2384308,66478.8032609,59546.3782358,62390.3628892,62110.0606496,61466.0376548,61084.7013212,64851.075391,61673.3821293,58483.9086937,60889.506902,55502.6481704,58548.4641096,56927.7967679,56799.9081941,52897.0836955,57351.5462848,53301.6468695,53143.539966,54515.5375563,56227.4349965,55793.5790878,53891.2636177,55181.5348921,55312.4842131,51804.0939731,54874.1688732,56203.5015192,53356.9676738,54401.1258149,54696.9363227,52971.4311253,55302.9269956,55312.4842131,51655.2010547,52504.7739708,51881.7438602,55373.1917451,50442.7211624,53196.2984792,53175.354369,50977.0505767,52895.9157638,50430.9878134,51436.7508026,52461.8510914,51473.843058,51473.843058,50355.4715693,53555.975643,52628.3430295,50953.9031979,52755.4601024,51777.6397056,52672.6435018,52128.8031349,51245.0901039,50229.3247834,51638.9823065,50950.4726356,49490.4466815,51168.1951333,52361.2460547,49345.0850268,50950.4726356,51032.591979,51230.4886742,52628.3430295,50804.9513865,50950.4726356,52628.3430295,50950.4726356,49987.9730063,50804.9513865,50950.4726356,50950.4726356,49869.4949408,48941.4602414,50950.4726356,52628.3430295,50804.9513865,50430.9878134,49987.9730063,50950.4726356,50229.3247834,49987.9730063,52628.3430295,50430.9878134,49397.5989348,49341.6544645,52628.3430295,50950.4726356,49987.9730063
66706.9566656,62523.917096,71074.7874734,65230.5915077,62192.921954,63580.1263063,64473.0260002,65912.2450926,63242.0293432,61145.341372,63831.7312524,60268.7015395,59599.1824695,64531.2399694,60678.2987676,62572.584143,59798.0243693,55926.9785364,55004.8525999,56084.0673475,54591.9326813,57786.0240227,56104.3923917,57997.8977198,54346.2604009,55531.7885415,55425.3095374,54037.9323297,54258.7920101,54593.3252871,54165.4982508,54473.0632314,53842.4137505,54585.2892145,55962.4971252,55269.6934664,54796.4458371,56102.6966737,53761.3637091,55161.2422111,54106.0661162,54381.7784292,58823.610161,55625.4321111,56620.4309282,56481.8045037,55829.6297721,52743.424669,53592.8401776,53433.0969116,54222.3616586,53049.8564726,54024.7472316,54413.5263558,56305.2233883,54656.0930287,53468.3221843,54529.9118768,53956.6821832,54254.3441107,52176.8361502,54541.1166461,56548.74761,54624.5655778,55639.1312958,52437.3882058,54156.1201816,52516.0339349,53066.3745286,53754.8501486,53207.9102674,53056.5650014,52958.545265,53159.6248677,52519.3173367,55658.8909557,55710.1091648,55129.9893262,50754.8148996,53167.7543216,52589.3961739,53107.68912,53790.8585762,54580.4795821,53546.1169765,54580.4795821,53685.0979827,53398.8570806,52032.6960121,55470.3362364,53440.5892247,53159.6248677,53739.384245,50494.3061545,55129.9893262,51934.0022327,55710.1091648,53181.170955,53398.8570806,53440.5892247
