57251.6169978,55288.0980634,58636.4777606,58624.0391797,58865.4526932,58382.7882589,56154.9815982,58514.4392494,56685.9955355,56400.6978984,55936.7211793,53412.0157621,54894.1238255,55407.0710437,55066.7166967,55192.4921542,55532.8079034,53753.6343105,53205.8712667,53413.837093,54091.3637055,54218.6076074,53781.975614,54054.5442153,54449.6338893,53436.0601937,54503.4731821,53568.3460549,54587.593992,54777.4029163,53265.5763446,54797.289829,55570.1066789,54216.7983008,55099.0741961,54444.467516,55187.7289335,55137.4578553,56270.6932818,53931.0747747,54032.4718511,53801.7171364,54462.9940744,54512.9113946,53997.9128127,54110.9429554,54133.8989493,54545.1673208,53532.9653747,52537.1823388,52412.4867692,53235.9157638,52037.5337116,53537.8969568,52431.7397264,53361.3047519,52502.2327896,52708.5524583,52430.8884536,52431.0808276,52821.8473868,53692.3081486,53456.4306817,53163.8515481,53321.3157348,52226.5940526,53623.2456893,53433.1329049,54841.2507428,54290.6362629,52459.9512712,53004.4402041,53556.9551093,53768.375891,54381.3333988,51999.561297,52878.6906798,53923.0191972,52865.8824178,53794.7406819,51601.3985145,51299.6315411,52199.1744568,51462.9504981,53199.9986786,52019.4558306,51872.3934552,52104.1574785,51664.1808105,52319.0756526,52167.7815152,51655.4917552,51509.8968077,52766.3298586,53008.4471145,51965.9170604,51734.4473799,51343.2692355,52006.3665766,52265.0635689
57387.4407741,57023.1095007,58373.6069445,56489.2729806,58071.7492083,58196.9510558,54202.1112249,56861.4506369,54401.8721113,53280.9000753,55783.1829791,53988.4268571,57624.486718,54998.4822354,54934.3924444,55308.8597664,55477.7012716,53972.0126246,53465.7280884,52816.4981387,52718.9684348,53297.1037137,52164.8660601,53044.9620494,52868.1182442,54370.1326292,52436.9969473,52298.2666845,52663.7269142,52972.7784755,52616.0372647,52729.621855,52468.9602943,52602.6742801,52149.0174866,51402.4232495,51982.224986,52117.8327194,51997.2022657,51857.8281966,51278.4543179,52281.5326259,51127.4184409,51945.7336658,52404.3879213,51687.012123,51487.9157146,51869.8141504,51416.4219087,51648.7928332,51289.2728651,50900.5165533,51252.6629377,52093.4931687,51680.7897714,51156.0820245,51847.5204876,51520.7527324,52250.7792204,50807.8235214,51380.1835772,51136.5566191,51550.4563089,50934.1577922,51181.1261327,51512.0921297,50975.3852506,51275.2653196,52212.8673131,50961.1590629,51088.6197464,50984.2344191,51688.600541,51702.9062634,50903.556389,51121.2080458,51313.2226875,52022.4937421,50611.809669,51723.4630178,50346.3741986,51689.4402311,51097.2823405,51471.6285461,51233.3191464,51708.3959344,50975.2499706,51376.7255706,51488.0041835,51780.6796477,51055.8999148,51053.6612909,52004.756216,51290.598964,51452.2942146,51327.2301259,51441.294667,51890.696929,51003.3762228,50714.6018276
58465.735784,57703.1608336,58307.0870978,56951.8084534,53602.1266786,53876.3767075,54937.8471407,56373.3913746,54161.6953598,55555.6933899,55151.4832456,56494.3456108,54562.1660028,54344.6563005,53410.2495698,51579.7521308,52965.381649,51570.4477501,52225.9291649,51948.9375745,52548.1232002,52189.8975219,51279.7910539,50872.2268756,52449.9094205,51921.3446264,51585.8800564,51651.839327,51885.2105646,51074.6342448,52513.7961004,50027.4619292,51153.8951423,50434.560255,49706.7613958,49930.9305984,50161.0461949,49472.326734,49726.1078006,50359.3481921,50111.6767164,50309.5288105,48806.744716,49005.5263627,48905.5965317,48965.2853956,49080.4102435,47762.7995765,49795.9351396,48816.2876353,49515.6651302,49230.9689242,49277.2756363,48751.4870313,48576.1714583,48207.5031527,49184.4429125,48775.9877411,48649.9600957,47991.4158497,48411.2464599,48799.1357745,48655.4006793,48341.8886059,48095.7379622,48833.1343609,48242.6500904,47562.8189929,48515.2966761,48350.2715419,47993.2762898,48408.6610553,47672.676398,48481.1947786,47679.9966818,48508.9369289,47636.7315579,48266.4737117,48708.1948044,47645.5868304,48209.1978327,48049.308697,46947.4901546,47582.9978077,47241.1013908,47580.4766426,47841.1869697,47722.8101209,47722.8740719,47195.3938836,48176.0537031,48006.4745967,47529.4951662,47478.7129927,47968.2364081,47214.8276266,47944.0655169,47418.3778402,47714.4969119,48657.7252654
60079.3118911,60441.0084076,58935.2942293,57438.9358062,57942.6545861,55476.532882,57220.5302716,56170.9795488,55634.2300038,56197.0423166,57271.2069698,54324.0626068,54600.2388266,54446.9063108,53248.4484558,53472.4554273,53881.064297,54040.8417774,54026.4648783,53756.1287948,53454.9355316,53919.9752218,53270.2924861,52463.0519864,53284.691054,52592.6516317,53159.3951228,52412.3371647,51932.3014511,51976.5204318,51520.5935392,51449.9603961,52445.3268435,52709.5006127,51435.9970461,51894.6059476,52512.249839,50734.1663465,51299.2104562,51035.9953323,50785.6163827,51917.6682548,51845.3558109,51083.7376639,50597.0131456,51482.1581943,50854.6206875,50635.113203,51615.0693042,50622.4856046,50770.2822908,51019.3602536,51204.4303046,50729.0430525,51430.5099666,50264.7409584,50412.7889961,50694.6329977,50286.1391373,51215.9902204,50506.5783078,50378.4414903,50475.7179673,50663.4958965,50551.5639599,51399.6020899,51283.3022669,50213.3840573,50277.1924867,50444.0646406,50976.6428187,49850.0071254,50243.3627359,50559.9210046,50028.5556124,50480.8680153,50505.504833,50842.4660772,51585.9666817,50328.8423101,50289.7454006,50829.5399864,50843.252052,50149.8734557,50152.0187131,50437.9344861,51074.2778571,51433.6759725,50172.0116794,50108.7732156,50518.3393111,50552.7369681,50472.0591652,50021.5104097,50266.4393548,50408.3528425,49896.7323407,51385.7839754,50393.7528909,51079.7721215
61991.7884226,59330.7363672,60235.6998857,59141.9405908,57930.9761526,58232.2386791,58262.8960468,57592.8518883,54916.8691058,57997.920085,57656.6307382,57857.4838247,55545.8708519,55589.5262632,55934.4248566,55770.0658012,55494.1545599,54692.1012195,54635.8175758,53849.143902,53456.8372768,53551.6883413,53948.6236012,53841.3787498,52488.4217003,52302.4457327,52408.1260528,52404.2908839,52834.3287534,52558.1001092,52953.2943844,52714.6610031,52670.6851411,52755.036071,53319.8507128,52849.7542279,52259.6103883,52550.8000939,52326.8409629,52504.037164,51767.771972,53034.2566193,51849.3195283,52945.285588,51913.0840382,52674.6867489,52342.9767127,51833.2416352,52345.0889446,51675.7215516,51735.1434792,52146.1190891,51456.9542973,52018.3155116,51533.243121,51536.0709475,51634.8911898,51196.1937068,51715.9550277,51556.7436987,51556.7436987,51695.2822765,51575.9321502,51695.2822765,51735.1434792,51821.4339856,50992.3265089,51314.8920233,51456.9542973,51735.1434792,52361.2502811,52779.4357851,51615.1875977,51797.6045376,51735.1434792,51427.4548841,51812.8280822,51867.4910159,51794.1025188,51556.7436987,51735.1434792,51797.6045376,51958.3967106,50868.7076998,51533.243121,51695.2822765,51374.031792,51484.6938503,52277.6380242,51657.232486,51536.0709475,51753.8690427,51536.0709475,51715.9550277,51852.9177527,51734.6805912,51762.012058,51484.6938503,51656.5331001,51938.2208328
59213.3842385,56775.5425251,56080.594471,55475.9028162,54858.5667659,54963.3289008,54664.4329379,54664.057103,54465.6623554,54421.2409305,54480.3492546,54037.4800303,53488.0508278,52321.1023642,52589.1068175,53910.9553715,53732.3229035,54268.8220652,53608.4800823,53152.4506284,52845.7894984,53263.6654028,54075.2899351,51917.8377322,53025.8942224,51849.7312845,53755.4202297,52874.0695273,52143.6721204,51858.2953881,52242.1088424,52693.3506693,53329.4063589,53153.4036688,53519.5234395,52567.2328636,51962.138302,52695.9145342,53230.8741035,52214.1533344,51861.4696489,52686.8031823,53113.9057935,54210.6268747,51988.8946202,52848.9916699,53307.6760201,52586.1412832,50828.0633777,51248.4728793,52657.1375705,52561.6348958,52000.2572752,52630.5608042,52453.6676047,51897.7014293,51694.2896816,51698.8888928,52926.3069543,52398.8326901,52049.4946117,51723.2296749,52468.774017,52643.8895999,52809.4927716,51770.2810131,52703.6732612,52173.7989471,52170.862092,51617.6193464,51869.5514892,52258.2817948,52784.0197521,51638.0838586,51937.0273146,51793.8567911,51681.3751872,51645.3800764,53030.7394279,54005.7709396,51596.4789771,51792.6605622,52150.9077567,51352.3043303,51634.4959344,51463.8787383,51158.7491062,52112.6640677,50802.3243131,50660.6116984,52040.9508297,51678.39689,52193.8318471,52323.102505,51753.8214648,51404.6955682,51618.5784313,52470.8038257,51392.381559,52045.9298361
60196.5837175,58731.2509602,56968.3700893,60355.9669902,58920.4733516,56389.1805809,58851.6899133,59509.8448915,59721.0030562,60368.1254971,58466.2276886,58131.7797955,58367.3744135,57742.7339765,59447.4799145,56136.366508,57122.0811034,57237.7047361,56252.6941189,56476.2608702,56381.9302453,55467.3583547,56064.2238352,55647.7722806,55868.9801072,55356.3593434,55285.5885282,53892.2479918,54616.0290225,55077.7171005,55317.5190654,52923.5261756,54844.8803752,55153.1060269,54915.2284942,53546.9135532,54554.3760784,54929.6038692,53892.2479918,54774.796813,53720.4426199,53147.204613,53864.5900306,53897.8719388,54536.5395624,54246.0495842,53160.3836017,56385.9736576,55077.3889569,54828.2862249,54086.7537251,53100.8306197,53186.6988482,54356.1400107,53895.499332,53085.9505844,54430.2269311,53336.2804559,54712.1275077,53801.0604632,54002.8714217,54268.1397529,53311.2822841,55585.1640637,53463.8672999,53944.7132466,54637.5070989,54618.4283191,53596.199884,54678.2822861,54109.3871855,54073.1105152,55523.1231673,53990.635537,54469.8544972,53493.5259091,53836.8710095,54885.3198068,53068.7545141,54387.7998373,53648.0273858,54310.2030582,55301.4437122,54401.862984,54862.636779,53559.993695,53668.0467166,54190.3478983,52874.9839236,53853.5397173,54868.6291597,53455.612361,54810.285349,54829.7649864,55533.2583721,53467.3859482,54341.8135051,53702.4812048,53778.9844055,55325.3255774
57878.920248,56099.3546916,58197.0100586,57376.8176587,56506.8926464,60229.2756577,55966.7296245,56239.2565011,55576.4014398,54610.5671559,53611.3044459,53280.7376722,54007.3625112,53391.9122772,52513.2291201,53555.4614637,52094.4885081,52763.777479,51785.5105705,52188.3121717,51643.5839573,52198.8015621,52181.9784949,51429.7347538,50761.1853472,50919.1729869,50565.0047442,50694.8626926,50719.8942111,50994.8002006,51442.9760828,50790.8577646,51392.2022237,50970.7351895,50670.7603042,50908.6602049,51769.8661081,50312.060474,51298.341798,51326.2608885,51421.6448177,51092.410187,51739.7913061,50650.7826857,51930.0945024,50444.6173991,50978.5138107,50710.189691,51746.7451464,51593.1014986,51916.1931228,50897.475563,50681.1408352,50615.3654204,51313.63693,50323.4686761,50116.9039997,50753.5923849,50961.5999609,50848.2161153,50685.2334316,50175.7837623,50623.2201691,50775.9333983,50254.2980765,50779.9631773,51185.4940045,51226.6256047,51457.3828716,51162.3297189,51319.6464918,51120.5142739,50353.5065412,51301.7549775,50525.0206967,50868.4413541,50851.4514922,51035.7399776,50185.5405591,50936.2945489,50356.2881,50905.0636716,50941.2614698,51276.1133471,50971.6960735,50618.7354176,51882.6040991,52035.14966,51905.935059,50197.7190679,51015.2772368,51002.5426489,50535.4869752,50491.1983238,50727.5295098,50234.8878339,51279.0059327,50664.1418522,50516.2058638,50703.9483136
58642.041066,57236.2234327,58668.3405241,58859.775835,55542.9019808,57222.5124781,57309.8185142,55309.4899582,58813.3013219,55510.1834295,56946.1668426,56132.695545,56404.6809563,55148.9651894,55135.923368,56493.3601211,53694.9619557,53485.1632497,54271.8526535,53810.4850504,52195.0243168,50673.0973992,50609.9288699,51716.3091883,51508.9759197,51059.4489115,50692.3977239,51032.7489732,49044.5646033,50453.6173378,51411.3269382,51243.6831662,49679.3573465,51336.0286989,49475.6379304,50334.2820014,50309.4852379,49669.9509934,50744.1225943,51372.2085061,51320.6371777,50120.0850631,50652.599398,49351.6821208,49594.3770591,48436.9779524,50468.4696102,48614.860247,48754.6020663,49271.3526396,48681.4727359,49192.5483367,49477.321496,48174.1225239,48461.1864146,48322.9874451,50339.0674263,49664.8137354,49280.088888,49788.358046,49187.2410718,49127.2964974,49608.5120401,49782.7623891,48958.9028762,48690.2661854,49353.1629909,47945.9810667,47958.4037722,49049.9823741,47835.8728886,48863.6408494,48506.2486579,48559.5840052,48278.9981808,47983.4640161,47970.6019381,48559.5840052,48183.3186007,48293.3092044,48952.12891,49813.4618591,48165.4612841,48551.3017106,48123.6955634,48551.3017106,48309.0773132,48719.0772422,48556.9525331,49369.6266997,48042.1539699,47874.3509604,48449.5934016,49386.8972319,48404.638272,48137.83355,48066.8529158,49341.6544645,48441.311107,48388.9887845
58964.6824405,58996.1812534,58075.4918046,56840.2117955,58962.350469,57719.031642,57103.4299861,57143.7379038,58697.47539,54382.3621653,54927.9347927,53693.0819738,55997.6772549,54901.0028216,52103.7493283,52416.8098246,52593.3718671,52063.0733307,52434.8419272,53191.8504281,51940.6023653,51874.3417603,52835.1171406,52093.9485768,52070.40053,50916.5686759,51718.4556291,51441.1143669,50840.2188001,51548.5370269,51721.9237312,51749.0204901,50753.2014857,51424.7007191,50280.6787983,51572.7497001,51448.6610697,51361.827663,51260.2263149,52726.1743444,50592.5838379,50485.5607272,50496.8878116,50934.7115845,50657.6259266,50856.9139467,51759.6240007,50374.1481565,52439.0957987,50596.4367712,51729.1679139,49870.8545348,50690.9597653,51580.6365841,51018.8524715,50713.389224,50883.0449841,50638.5692769,50743.5919331,50856.1471388,50571.2559817,50382.3131013,50979.5061345,50914.19378,51244.1102894,50433.8846696,50447.9256405,50184.4723631,50528.7015193,50691.317247,49715.986617,50577.011009,49883.5321363,50179.7854339,49297.1977325,49733.7594278,50427.3295631,51688.8997699,49616.3543368,49440.6708733,49791.5290287,50248.5575073,50755.3736392,50858.1311111,49387.5679904,50115.3010363,49933.5936044,49938.2518372,49751.2071325,51284.5355089,49342.4217226,50030.0828702,49621.6276271,49045.6987517,49564.0563043,50221.5302411,50057.3545241,50402.9026303,50985.6482328,49823.3770017
