78090.5906344,69821.6525945,62550.4039243,66521.4318274,70390.6965218,63101.1183644,63512.0258626,73984.0099185,64904.8587619,63518.2677957,60193.4599384,58525.1647243,65288.5426844,60658.7021638,60551.8111896,60986.691273,61178.6898369,58690.4613657,61330.6694439,55798.6941506,56220.0154691,57518.7132093,56406.5220466,56861.3440588,57911.054051,59657.0899779,58488.0034779,56543.561258,55957.9106622,57202.4180462,58579.2353656,59096.6577474,58392.9125263,55405.5462122,59747.8344824,59363.3271245,62667.9345834,58437.4369589,59202.4922646,58393.0938486,57949.8217665,54798.8056211,56556.5676449,57386.3750852,57667.9034388,57915.3236073,60885.2309394,59513.8651693,57324.8807989,57924.065985
65445.7921729,60322.26436,68313.4489806,69808.5348898,65420.1294202,61581.6077645,63613.5177381,62336.2441268,58827.8859688,57943.8629046,60871.8271256,55962.2824777,62537.6569349,59148.8592317,58470.8310251,58050.6661905,60851.9169802,56610.3636145,57642.9538749,56528.7912959,54802.1020346,58509.3641429,55926.815236,55585.2435883,55896.6871331,57487.8522803,55847.7475496,54549.7382726,57428.4228009,56358.5042168,54220.0974738,55765.9001897,54865.8948483,56014.8853493,54597.982577,53130.1549089,53112.8322488,55590.4156326,55128.1898277,54939.6279903,53195.485031,53441.2720148,53904.6370804,54939.6279903,54599.0339837,54951.6486465,53262.3452869,55622.5504653,53653.1912998,53699.4856313
61438.4790355,75088.9221797,66140.6267491,65480.7205354,59853.997635,72171.6188827,61416.6639951,60985.8113637,59284.2364038,58546.1853645,56928.4658235,60272.6382161,58646.0436333,63024.0788359,59662.8577895,55786.855249,55778.9052337,55715.8577254,52758.4871564,56431.3905101,54490.3874815,53772.7654322,54753.3968255,52569.6243727,56100.251734,55725.5498546,56163.2179627,53285.5313575,59191.3460238,53233.6433612,54293.4238753,52451.5292924,52685.7443296,52699.1679362,50784.1179106,52010.5256007,51257.4091477,52414.7486891,51452.7040724,58512.7704728,52316.3798484,52067.1760692,51879.2188399,54082.163016,51056.2206917,51055.1664057,51820.3570604,50767.5686859,52919.8124116,50453.2531927
67883.5607694,64508.1415696,63546.4012029,62961.3308145,60585.2816146,60480.977918,62588.3720216,64901.5425658,68073.9310155,65104.8660638,60018.0099566,58407.6238057,59617.4990975,57236.6055507,54800.3552405,56863.6760063,55904.6834566,55232.9164122,55995.6144763,56341.0830209,55980.6771103,55467.4605018,54691.9701713,54250.0381961,55658.2176886,54528.2142494,54410.8183542,55379.4772291,55345.7443748,54767.8075739,55286.7592812,53228.5397263,53626.1933797,54278.0874856,54233.5211175,54861.0644622,53980.7490731,54651.5571798,52557.4447221,52987.5420915,52500.0142795,54853.6384655,52932.9394606,52058.5360081,52197.9180303,56305.6656072,55463.3284936,53425.675796,54039.6914652,51471.8132581
73275.635901,67135.5733702,64309.6418072,63779.5603031,61382.8941167,61446.3607203,63209.9498897,64945.6536832,66597.2384676,65319.1252044,59968.823431,61111.6241824,63808.1493462,63668.3061782,61650.9174994,59808.3403833,60882.5209252,58107.7131559,56387.7943985,59483.2105536,57280.1665916,55564.3120126,58305.1420272,55944.9897694,54025.1024353,58747.9966258,54266.8072123,56122.9914819,57763.7057757,54709.2428755,54924.5150358,55071.3088022,54568.0839515,55518.8500194,54590.3990203,54357.5204109,53869.3840363,54503.2815354,53873.2527423,56041.3827733,54225.2578212,58931.2172186,53249.8643957,54924.5150358,55729.9162267,53665.3080101,54869.8521021,53766.8337306,54863.7844561,53910.9334274
72959.4315301,68582.8384445,61939.3892457,58465.7300005,67486.9439386,74426.470847,58206.4008418,62313.5279079,62300.5146052,61957.977242,65623.2351016,57515.0987713,57799.5018124,57914.175939,56376.1801345,58850.5014817,55679.4089699,59906.2424095,63519.1637296,64833.4365344,64545.0228791,57950.0201094,56170.4751196,54607.4966192,56347.4174188,55393.2375356,56018.2258118,54685.4299328,55336.4751492,55709.7979915,56198.6871948,54432.6207665,54360.7063501,55227.0245343,56271.2949477,55472.8901347,54416.6132587,54058.9108188,54977.6883287,58686.1023317,54942.1358488,58785.0481824,55922.4697081,56219.7571039,64520.3138594,56572.8796056,56933.120786,54742.9154709,52359.9077064,54139.6061512
66314.4198169,63483.0285564,67879.7502838,70052.3879319,66183.7303871,60328.9637921,66425.7062657,64027.9643882,67455.3365916,64897.6843174,68718.0211278,68431.8583448,60558.9574008,62901.1664777,63237.5818409,60756.9756711,64670.5371069,61279.3392096,60905.8637196,60985.3537826,59908.2503287,61255.3947814,59967.3736103,64074.8314494,59696.2993644,58689.816533,58669.7510726,55825.4402041,59066.3023023,61377.9465606,58076.4234235,60132.8960964,62997.9859483,58658.192066,58580.2959111,57655.8831987,58702.4904977,65352.8042595,60007.6821497,57595.2123407,60592.7731534,58836.9710446,57708.8931861,58401.7961742,60494.1967637,57304.3881864,58459.3772305,59381.6150755,60621.4244143,58522.309142
67446.3232096,62180.9613652,64879.8892046,63561.6693768,64295.3479592,62886.3967306,62678.3175858,63640.7819641,61442.8186708,59959.5108762,56294.150797,58106.4763276,56229.1619168,55521.3462294,59654.3571871,56003.57106,53371.466329,55476.4952885,53538.6500134,55445.5200868,55793.1815449,55215.7942222,54030.4610509,53125.7936149,53287.1262765,53133.9946991,52346.8399599,52438.5761977,52173.6170585,53600.6648445,54069.3773483,52273.4985003,52840.4542117,52545.000914,51797.3392964,51411.8203946,53922.2512064,52840.1980002,53752.6271498,52120.0380284,52824.098717,53616.5508498,54965.5913034,52840.4542117,53937.685192,53537.4166302,55794.750261,53054.3593269,54934.3895366,53084.5187907
67794.3033595,61001.9020397,65581.273889,65199.0450264,62389.9022071,64002.6003871,63027.7176412,58420.2384308,66478.8032609,59546.3782358,62390.3628892,62110.0606496,61466.0376548,61084.7013212,64851.075391,61673.3821293,58483.9086937,60889.506902,55502.6481704,58548.4641096,56927.7967679,56799.9081941,52897.0836955,57351.5462848,53301.6468695,53143.539966,54515.5375563,56227.4349965,55793.5790878,53891.2636177,55181.5348921,55312.4842131,51804.0939731,54874.1688732,56203.5015192,53356.9676738,54401.1258149,54696.9363227,52971.4311253,55302.9269956,55312.4842131,51655.2010547,52504.7739708,51881.7438602,55373.1917451,50442.7211624,53196.2984792,53175.354369,50977.0505767,52895.9157638
66706.9566656,62523.917096,71074.7874734,65230.5915077,62192.921954,63580.1263063,64473.0260002,65912.2450926,63242.0293432,61145.341372,63831.7312524,60268.7015395,59599.1824695,64531.2399694,60678.2987676,62572.584143,59798.0243693,55926.9785364,55004.8525999,56084.0673475,54591.9326813,57786.0240227,56104.3923917,57997.8977198,54346.2604009,55531.7885415,55425.3095374,54037.9323297,54258.7920101,54593.3252871,54165.4982508,54473.0632314,53842.4137505,54585.2892145,55962.4971252,55269.6934664,54796.4458371,56102.6966737,53761.3637091,55161.2422111,54106.0661162,54381.7784292,58823.610161,55625.4321111,56620.4309282,56481.8045037,55829.6297721,52743.424669,53592.8401776,53433.0969116
65035.3377303,63854.8187812,67296.5074303,67386.8399394,64046.0495916,62042.755809,71636.9332002,68743.7993844,67974.092617,66309.351325,64218.5324516,62362.5652286,60427.2987822,67885.8238927,63053.3864919,64631.6995712,62368.491344,65045.4076754,63337.0727858,64518.7026336,58747.5682617,60727.2930722,56004.6231871,57183.2821592,62050.5003455,61353.9716652,61844.310004,57504.0518759,57188.4610436,58275.6163673,56067.3577449,56611.6096162,58953.6745801,57688.5363086,59068.5890378,62601.7290656,58334.7312151,55633.8104187,55636.2545852,57107.770434,62320.813321,56738.1498465,60579.6480899,57215.0680276,60833.8265831,60655.8537927,62928.8222213,56349.1053212,60506.8454646,59463.9403678
70734.3360228,62829.7931993,69739.9207755,67936.1289405,69057.4367914,60054.8360619,65578.2552735,66443.6658266,64289.7645319,62584.1940227,65189.7648455,61747.8812392,63384.703047,61030.9454239,61169.61712,62346.8105355,59545.4620806,59918.2016681,58962.125044,60462.4424194,59733.9776077,56668.3415863,57644.1795888,57995.1858713,57605.1824198,57566.3794882,58053.0327276,60328.1682451,55978.4801386,55597.9943444,57398.2301001,57589.3152769,52930.3575298,59068.8587064,54202.5087551,53379.5252338,55174.6152654,55162.5838947,59166.4195008,54322.2193013,54683.567332,52852.1388215,54413.3767464,53953.1886332,54806.2274778,56007.8965255,52918.9238481,55221.8281302,55003.832049,56261.451506
