57251.6169978,55288.0980634,58636.4777606,58624.0391797,58865.4526932,58382.7882589,56154.9815982,58514.4392494,56685.9955355,56400.6978984,55936.7211793,53412.0157621,54894.1238255,55407.0710437,55066.7166967,55192.4921542,55532.8079034,53753.6343105,53205.8712667,53413.837093,54091.3637055,54218.6076074,53781.975614,54054.5442153,54449.6338893,53436.0601937,54503.4731821,53568.3460549,54587.593992,54777.4029163,53265.5763446,54797.289829,55570.1066789,54216.7983008,55099.0741961,54444.467516,55187.7289335,55137.4578553,56270.6932818,53931.0747747,54032.4718511,53801.7171364,54462.9940744,54512.9113946,53997.9128127,54110.9429554,54133.8989493,54545.1673208,53532.9653747,52537.1823388
57387.4407741,57023.1095007,58373.6069445,56489.2729806,58071.7492083,58196.9510558,54202.1112249,56861.4506369,54401.8721113,53280.9000753,55783.1829791,53988.4268571,57624.486718,54998.4822354,54934.3924444,55308.8597664,55477.7012716,53972.0126246,53465.7280884,52816.4981387,52718.9684348,53297.1037137,52164.8660601,53044.9620494,52868.1182442,54370.1326292,52436.9969473,52298.2666845,52663.7269142,52972.7784755,52616.0372647,52729.621855,52468.9602943,52602.6742801,52149.0174866,51402.4232495,51982.224986,52117.8327194,51997.2022657,51857.8281966,51278.4543179,52281.5326259,51127.4184409,51945.7336658,52404.3879213,51687.012123,51487.9157146,51869.8141504,51416.4219087,51648.7928332
58465.735784,57703.1608336,58307.0870978,56951.8084534,53602.1266786,53876.3767075,54937.8471407,56373.3913746,54161.6953598,55555.6933899,55151.4832456,56494.3456108,54562.1660028,54344.6563005,53410.2495698,51579.7521308,52965.381649,51570.4477501,52225.9291649,51948.9375745,52548.1232002,52189.8975219,51279.7910539,50872.2268756,52449.9094205,51921.3446264,51585.8800564,51651.839327,51885.2105646,51074.6342448,52513.7961004,50027.4619292,51153.8951423,50434.560255,49706.7613958,49930.9305984,50161.0461949,49472.326734,49726.1078006,50359.3481921,50111.6767164,50309.5288105,48806.744716,49005.5263627,48905.5965317,48965.2853956,49080.4102435,47762.7995765,49795.9351396,48816.2876353
60079.3118911,60441.0084076,58935.2942293,57438.9358062,57942.6545861,55476.532882,57220.5302716,56170.9795488,55634.2300038,56197.0423166,57271.2069698,54324.0626068,54600.2388266,54446.9063108,53248.4484558,53472.4554273,53881.064297,54040.8417774,54026.4648783,53756.1287948,53454.9355316,53919.9752218,53270.2924861,52463.0519864,53284.691054,52592.6516317,53159.3951228,52412.3371647,51932.3014511,51976.5204318,51520.5935392,51449.9603961,52445.3268435,52709.5006127,51435.9970461,51894.6059476,52512.249839,50734.1663465,51299.2104562,51035.9953323,50785.6163827,51917.6682548,51845.3558109,51083.7376639,50597.0131456,51482.1581943,50854.6206875,50635.113203,51615.0693042,50622.4856046
61991.7884226,59330.7363672,60235.6998857,59141.9405908,57930.9761526,58232.2386791,58262.8960468,57592.8518883,54916.8691058,57997.920085,57656.6307382,57857.4838247,55545.8708519,55589.5262632,55934.4248566,55770.0658012,55494.1545599,54692.1012195,54635.8175758,53849.143902,53456.8372768,53551.6883413,53948.6236012,53841.3787498,52488.4217003,52302.4457327,52408.1260528,52404.2908839,52834.3287534,52558.1001092,52953.2943844,52714.6610031,52670.6851411,52755.036071,53319.8507128,52849.7542279,52259.6103883,52550.8000939,52326.8409629,52504.037164,51767.771972,53034.2566193,51849.3195283,52945.285588,51913.0840382,52674.6867489,52342.9767127,51833.2416352,52345.0889446,51675.7215516
59213.3842385,56775.5425251,56080.594471,55475.9028162,54858.5667659,54963.3289008,54664.4329379,54664.057103,54465.6623554,54421.2409305,54480.3492546,54037.4800303,53488.0508278,52321.1023642,52589.1068175,53910.9553715,53732.3229035,54268.8220652,53608.4800823,53152.4506284,52845.7894984,53263.6654028,54075.2899351,51917.8377322,53025.8942224,51849.7312845,53755.4202297,52874.0695273,52143.6721204,51858.2953881,52242.1088424,52693.3506693,53329.4063589,53153.4036688,53519.5234395,52567.2328636,51962.138302,52695.9145342,53230.8741035,52214.1533344,51861.4696489,52686.8031823,53113.9057935,54210.6268747,51988.8946202,52848.9916699,53307.6760201,52586.1412832,50828.0633777,51248.4728793
60196.5837175,58731.2509602,56968.3700893,60355.9669902,58920.4733516,56389.1805809,58851.6899133,59509.8448915,59721.0030562,60368.1254971,58466.2276886,58131.7797955,58367.3744135,57742.7339765,59447.4799145,56136.366508,57122.0811034,57237.7047361,56252.6941189,56476.2608702,56381.9302453,55467.3583547,56064.2238352,55647.7722806,55868.9801072,55356.3593434,55285.5885282,53892.2479918,54616.0290225,55077.7171005,55317.5190654,52923.5261756,54844.8803752,55153.1060269,54915.2284942,53546.9135532,54554.3760784,54929.6038692,53892.2479918,54774.796813,53720.4426199,53147.204613,53864.5900306,53897.8719388,54536.5395624,54246.0495842,53160.3836017,56385.9736576,55077.3889569,54828.2862249
57878.920248,56099.3546916,58197.0100586,57376.8176587,56506.8926464,60229.2756577,55966.7296245,56239.2565011,55576.4014398,54610.5671559,53611.3044459,53280.7376722,54007.3625112,53391.9122772,52513.2291201,53555.4614637,52094.4885081,52763.777479,51785.5105705,52188.3121717,51643.5839573,52198.8015621,52181.9784949,51429.7347538,50761.1853472,50919.1729869,50565.0047442,50694.8626926,50719.8942111,50994.8002006,51442.9760828,50790.8577646,51392.2022237,50970.7351895,50670.7603042,50908.6602049,51769.8661081,50312.060474,51298.341798,51326.2608885,51421.6448177,51092.410187,51739.7913061,50650.7826857,51930.0945024,50444.6173991,50978.5138107,50710.189691,51746.7451464,51593.1014986
58642.041066,57236.2234327,58668.3405241,58859.775835,55542.9019808,57222.5124781,57309.8185142,55309.4899582,58813.3013219,55510.1834295,56946.1668426,56132.695545,56404.6809563,55148.9651894,55135.923368,56493.3601211,53694.9619557,53485.1632497,54271.8526535,53810.4850504,52195.0243168,50673.0973992,50609.9288699,51716.3091883,51508.9759197,51059.4489115,50692.3977239,51032.7489732,49044.5646033,50453.6173378,51411.3269382,51243.6831662,49679.3573465,51336.0286989,49475.6379304,50334.2820014,50309.4852379,49669.9509934,50744.1225943,51372.2085061,51320.6371777,50120.0850631,50652.599398,49351.6821208,49594.3770591,48436.9779524,50468.4696102,48614.860247,48754.6020663,49271.3526396
58964.6824405,58996.1812534,58075.4918046,56840.2117955,58962.350469,57719.031642,57103.4299861,57143.7379038,58697.47539,54382.3621653,54927.9347927,53693.0819738,55997.6772549,54901.0028216,52103.7493283,52416.8098246,52593.3718671,52063.0733307,52434.8419272,53191.8504281,51940.6023653,51874.3417603,52835.1171406,52093.9485768,52070.40053,50916.5686759,51718.4556291,51441.1143669,50840.2188001,51548.5370269,51721.9237312,51749.0204901,50753.2014857,51424.7007191,50280.6787983,51572.7497001,51448.6610697,51361.827663,51260.2263149,52726.1743444,50592.5838379,50485.5607272,50496.8878116,50934.7115845,50657.6259266,50856.9139467,51759.6240007,50374.1481565,52439.0957987,50596.4367712
