52402.9746656,52402.9746656,52402.9746656,52402.9746656,52192.2364693,52192.2364693,52192.2364693,51233.9361689,51233.9361689,51233.9361689,51233.9361689,51233.9361689,51233.9361689,51233.9361689,51233.9361689,51233.9361689,50005.8366671,50005.8366671,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272,49435.0870272
52070.3106682,52070.3106682,50882.8359897,50882.8359897,49946.0773243,49946.0773243,49946.0773243,49946.0773243,49946.0773243,49946.0773243,49946.0773243,49946.0773243,49946.0773243,49946.0773243,49946.0773243,49408.2607479,49408.2607479,49408.2607479,49408.2607479,49408.2607479,49408.2607479,49408.2607479,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255,49010.4224255
52863.4507658,52863.4507658,52485.4982575,52485.4982575,51292.7881181,50728.1665382,50728.1665382,50728.1665382,50728.1665382,50728.1665382,50728.1665382,50728.1665382,50728.1665382,50728.1665382,49141.7882129,49141.7882129,49141.7882129,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,47612.2443525,46948.5436387,46948.5436387,46948.5436387,46948.5436387,46948.5436387,46726.3949751,46726.3949751,46726.3949751
53466.8445885,53466.8445885,53466.8445885,53466.8445885,52720.0299654,52720.0299654,52720.0299654,52720.0299654,51138.0844948,51138.0844948,51138.0844948,51138.0844948,50330.0001538,50330.0001538,49955.4687643,49955.4687643,49955.4687643,49955.4687643,49955.4687643,49955.4687643,49955.4687643,49955.4687643,49955.4687643,49955.4687643,49955.4687643,49955.4687643,49955.4687643,49955.4687643,49918.0041776,49918.0041776,49918.0041776,49918.0041776,49918.0041776,49918.0041776,49918.0041776,49918.0041776,49883.3473699,49671.4701464,49648.4252037,49648.4252037,49648.4252037,49648.4252037,49648.4252037,49648.4252037,49648.4252037,49648.4252037,49648.4252037,49648.4252037,49648.4252037,49468.2485053
52985.6556181,51374.5590735,51374.5590735,51374.5590735,51374.5590735,51374.5590735,51374.5590735,51374.5590735,51374.5590735,51374.5590735,51374.5590735,51374.5590735,51374.5590735,51374.5590735,51374.5590735,51374.5590735,51374.5590735,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134,50668.1134
51887.8733403,51887.8733403,51379.652422,50717.7301489,50717.7301489,50717.7301489,50717.7301489,50188.5605783,50188.5605783,50188.5605783,49838.3001609,49838.3001609,49838.3001609,49838.3001609,49827.993006,49827.993006,49827.993006,49827.993006,49827.993006,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49647.8935222,49010.7686035,49010.7686035
56262.0907704,53466.4518768,53416.1395998,53416.1395998,53416.1395998,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857,51957.7267857
51500.7045546,51500.7045546,51500.7045546,51500.7045546,51500.7045546,51500.7045546,50717.945513,50717.945513,50717.945513,50717.945513,50717.945513,50717.945513,50717.945513,50717.945513,50120.7557623,49735.0648519,49735.0648519,49735.0648519,49735.0648519,49735.0648519,49735.0648519,49735.0648519,49735.0648519,49593.0647356,49593.0647356,49593.0647356,49593.0647356,49593.0647356,49438.51141,49415.0755729,49415.0755729,49415.0755729,49415.0755729,49415.0755729,49415.0755729,49415.0755729,49415.0755729,49331.2833697,49331.2833697,49331.2833697,49331.2833697,49331.2833697,49331.2833697,49331.2833697,49331.2833697,49331.2833697,49331.2833697,49331.2833697,49331.2833697,49331.2833697
53265.7642415,53265.7642415,53265.7642415,50409.5077282,50409.5077282,50409.5077282,50409.5077282,50409.5077282,50409.5077282,50409.5077282,50409.5077282,50409.5077282,50409.5077282,50409.5077282,50409.5077282,50409.5077282,50409.5077282,50180.0326839,50180.0326839,49297.4624417,48514.4998569,47978.7592853,47978.7592853,47978.7592853,47715.6443359,47715.6443359,47715.6443359,47715.6443359,47707.7718124,47707.7718124,47493.6176041,47493.6176041,47493.6176041,47493.6176041,47493.6176041,47493.6176041,47493.6176041,47493.6176041,47493.6176041,47493.6176041,47493.6176041,47493.6176041,47493.6176041,47493.6176041,47493.6176041,47493.6176041,47493.6176041,47493.6176041,47493.6176041,47493.6176041
53168.561607,53168.561607,52511.830704,52407.8222039,52407.8222039,51557.9861317,51557.9861317,51557.9861317,51557.9861317,49644.3850823,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287,48362.7684287
53771.2272078,53771.2272078,52607.8665811,52607.8665811,52607.8665811,52607.8665811,52607.8665811,52607.8665811,51585.9912647,50196.3081351,50196.3081351,50196.3081351,50196.3081351,50196.3081351,50196.3081351,50196.3081351,50196.3081351,50196.3081351,50196.3081351,50196.3081351,50196.3081351,50196.3081351,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003,49839.092003
55468.8212741,52635.4813186,52635.4813186,52635.4813186,51561.7572276,50246.6474067,50246.6474067,50246.6474067,50246.6474067,50246.6474067,50246.6474067,50246.6474067,50246.6474067,50223.0465007,50223.0465007,50223.0465007,50223.0465007,50223.0465007,50223.0465007,50223.0465007,49176.9076952,49176.9076952,49176.9076952,49176.9076952,49176.9076952,49176.9076952,49176.9076952,49176.9076952,49176.9076952,49176.9076952,48424.4655753,48424.4655753,48424.4655753,48424.4655753,48424.4655753,48424.4655753,48424.4655753,48424.4655753,48424.4655753,48424.4655753,48424.4655753,48424.4655753,48424.4655753,48424.4655753,48424.4655753,48424.4655753,48424.4655753,48424.4655753,48424.4655753,48424.4655753
54487.9923151,52266.6211582,52266.6211582,52266.6211582,52160.3977918,52160.3977918,52160.3977918,49737.3864407,49476.3973039,49353.0157849,49353.0157849,48724.2146398,48724.2146398,48724.2146398,48724.2146398,48263.2315453,47948.9159292,47948.9159292,47948.9159292,47948.9159292,47948.9159292,47948.9159292,47548.9725677,47548.9725677,47548.9725677,47548.9725677,46946.5525569,46946.5525569,46946.5525569,46946.5525569,46946.5525569,46946.5525569,46465.4732298,46465.4732298,46465.4732298,46465.4732298,46465.4732298,46465.4732298,46465.4732298,46465.4732298,46465.4732298,46465.4732298,46465.4732298,46465.4732298,46465.4732298,46465.4732298,46465.4732298,46465.4732298,46465.4732298,46465.4732298
55071.9958652,52320.4608869,52320.4608869,52320.4608869,52320.4608869,50736.810643,50736.810643,50736.810643,50736.810643,50736.810643,50736.810643,50736.810643,50736.810643,50736.810643,50736.810643,50736.810643,50736.810643,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007,50007.3889007
54360.2591994,54360.2591994,53100.0997664,53100.0997664,53100.0997664,53100.0997664,52614.6939886,49379.0334929,49379.0334929,49379.0334929,49379.0334929,49379.0334929,49379.0334929,49379.0334929,49379.0334929,49379.0334929,49379.0334929,49379.0334929,49379.0334929,49379.0334929,49379.0334929,49379.0334929,49379.0334929,49379.0334929,49379.0334929,49379.0334929,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985,48920.4588985
54351.4286788,51150.729742,51150.729742,51150.729742,51150.729742,50737.6429125,50737.6429125,50737.6429125,50737.6429125,50737.6429125,48775.0362322,48775.0362322,48775.0362322,48775.0362322,48775.0362322,48775.0362322,48775.0362322,48775.0362322,48775.0362322,48775.0362322,48775.0362322,48775.0362322,48775.0362322,47958.0599069,47958.0599069,47958.0599069,47958.0599069,47958.0599069,47958.0599069,47958.0599069,47958.0599069,47958.0599069,47732.0908762,47732.0908762,47732.0908762,47732.0908762,47732.0908762,47732.0908762,47732.0908762,47732.0908762,47732.0908762,47732.0908762,47732.0908762,47732.0908762,47732.0908762,47732.0908762,47732.0908762,47732.0908762,47732.0908762,47732.0908762
53858.2349863,51841.8358759,51841.8358759,51532.4938045,51532.4938045,51532.4938045,51532.4938045,51532.4938045,51532.4938045,51532.4938045,51532.4938045,50828.6607965,50828.6607965,50828.6607965,50828.6607965,50827.6200654,50827.6200654,50827.6200654,50063.2684763,50063.2684763,50063.2684763,50063.2684763,50063.2684763,50063.2684763,50063.2684763,50063.2684763,50063.2684763,50063.2684763,49361.0858024,49361.0858024,49361.0858024,49289.2729017,48730.8789644,48730.8789644,48730.8789644,48730.8789644,48730.8789644,48648.6461925,48648.6461925,48648.6461925,48340.4073871,48340.4073871,48340.4073871,48340.4073871,48340.4073871,48340.4073871,48340.4073871,48340.4073871,48340.4073871,48340.4073871
53022.8422612,53022.8422612,50447.9496103,50447.9496103,50447.9496103,50447.9496103,50447.9496103,50447.9496103,50447.9496103,50447.9496103,50447.9496103,50447.9496103,50447.9496103,50447.9496103,50447.9496103,50447.9496103,50447.9496103,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797,48740.2245797
52025.570202,52025.570202,50179.786973,50179.786973,50179.786973,50179.786973,50179.786973,50179.786973,50179.786973,50179.786973,50179.786973,50179.786973,49955.7948694,49955.7948694,49955.7948694,49955.7948694,49955.7948694,49955.7948694,49231.0794653,49231.0794653,49231.0794653,49231.0794653,49231.0794653,49231.0794653,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074,49175.9710074
53148.2697649,53148.2697649,53148.2697649,53135.2071466,52509.081758,52509.081758,52405.6232268,52405.6232268,52405.6232268,52405.6232268,52405.6232268,52405.6232268,51724.9868333,51724.9868333,51375.0683879,51375.0683879,51344.4089026,50758.1693893,50758.1693893,49692.1098572,49692.1098572,49692.1098572,49692.1098572,49692.1098572,49568.3349946,49568.3349946,49568.3349946,49568.3349946,49568.3349946,49568.3349946,49568.3349946,49568.3349946,48991.865498,48991.865498,48991.865498,48991.865498,48991.865498,48991.865498,48991.865498,48991.865498,48991.865498,48991.865498,48991.865498,48991.865498,48991.865498,48991.865498,48991.865498,48991.865498,48991.865498,48991.865498
55997.2285585,55307.9123833,53967.4542138,53967.4542138,53620.3096715,50846.5769598,50846.5769598,50846.5769598,50846.5769598,49252.7901697,49252.7901697,49252.7901697,49252.7901697,49252.7901697,49252.7901697,49252.7901697,49252.7901697,49252.7901697,48920.3027444,48920.3027444,48920.3027444,48920.3027444,48920.3027444,48920.3027444,48920.3027444,48920.3027444,48920.3027444,48555.7018104,48555.7018104,48555.7018104,48555.7018104,48436.415717,48354.0086585,48320.4294514,47918.8634123,47689.5231226,47689.5231226,47689.5231226,47689.5231226,47689.5231226,47689.5231226,47689.5231226,47689.5231226,47689.5231226,47689.5231226,47689.5231226,47689.5231226,47689.5231226,47689.5231226,47471.4391194
51424.2165155,50641.2132183,50641.2132183,50641.2132183,50641.2132183,50641.2132183,50641.2132183,50082.2796973,48875.9038789,48849.5300071,48849.5300071,48849.5300071,48849.5300071,48849.5300071,48849.5300071,48849.5300071,48849.5300071,48849.5300071,48526.4816547,48526.4816547,48373.1502404,47783.0519469,47178.6168562,47178.6168562,47178.6168562,47178.6168562,47178.6168562,47178.6168562,47178.6168562,47178.6168562,47178.6168562,47178.6168562,47178.6168562,47178.6168562,47178.6168562,47178.6168562,47178.6168562,47178.6168562,47178.6168562,47178.6168562,47178.6168562,46935.4446916,46935.4446916,46935.4446916,46935.4446916,46935.4446916,46935.4446916,46935.4446916,46935.4446916,46935.4446916
53564.1971069,51438.6689606,51061.4886167,51061.4886167,51061.4886167,51061.4886167,51061.4886167,51027.1273226,50919.5840535,50919.5840535,50919.5840535,49775.6025988,49775.6025988,49775.6025988,49775.6025988,49775.6025988,49775.6025988,49775.6025988,49775.6025988,49775.6025988,49775.6025988,49775.6025988,49775.6025988,49775.6025988,49468.6875419,49468.6875419,49468.6875419,49468.6875419,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169,49280.5221169
