59264.4423615,57109.6751337,58846.1967342,59143.3522799,59576.1946405,58334.2066822,56576.9886509,59836.3973985,57173.806057,56909.4674843,56037.5774009,53887.7657681,55683.8259775,55781.5217943,55437.7111094,56121.7675237,55705.1580259,54225.6700559,53836.2315069,53481.3005287,54076.1982917,54549.0507311,54160.3821129,54161.5592706,54032.6351704,54011.2948367,54957.7741227,53699.246267,54418.0685898,54987.9235399,53971.2986507,55390.7261822,55765.6222712,53952.5524949,55475.4182052,54967.7418307,56232.4400924,55350.992867,56154.2022733,54367.3013817,54070.3690695,53530.0591535,54148.3513303,54795.294221,54656.9147738,54391.0612291,55081.8007784,54818.6041033,53930.8773015,53350.2406073
58596.4532627,57084.1855073,58925.6244969,58091.8087732,57730.9999466,57191.9386604,55407.8660487,56916.9450479,54932.8576418,53475.2339501,55492.0284173,53928.0398343,57510.3539973,55279.4335209,54777.5647735,54367.4254982,55615.6062107,53830.3522552,53943.3058328,53564.5779464,52694.0066913,53469.0608248,52301.8332015,53107.4907015,52745.5633735,54254.8501792,52583.6990744,52401.3909396,53155.7076949,52929.0431129,52543.9137523,52864.0513615,52513.5337381,52933.2766309,52256.0460011,51538.9242766,51917.3972866,52750.856548,52097.9514418,52004.6833758,51573.1564402,51981.0281036,51774.6419963,52190.0255607,52322.8582368,52078.1390941,51531.2066756,52034.5061847,51680.472121,51739.1808702
57839.5678146,60089.1709889,59064.3496133,58040.2569158,54147.8359416,56324.9900947,55627.8471056,56365.0500526,54571.8722525,55319.8258243,54869.5304663,55950.1597299,54509.2975593,54916.2438462,54186.420924,52320.4358669,53043.2578702,51844.5464251,51877.2255844,52188.1381438,52324.4167633,51857.6001087,51874.5127047,50714.7333278,52496.5277983,52311.1521117,52230.6669435,51585.7957541,52373.3157018,51377.506806,52372.0009141,50253.1157291,50467.7237852,50445.9748477,49437.9219656,50164.7834071,49891.1760614,49781.6287705,49742.9550286,50709.4974033,50166.7248404,50069.8187188,48932.4303225,49691.5514273,49026.1018702,49216.3772358,49638.6774458,48316.1275615,49877.1605053,49112.2407362
59869.4257303,60138.8659762,58770.9344613,57784.3137998,57514.727727,55898.8332385,57895.988965,56871.1321822,56508.1667429,57161.486688,57143.9038241,54165.6844587,54553.9560832,54580.6609768,52975.992228,53750.295755,54003.4916838,54072.2255641,53808.9790541,54181.9705266,53312.078003,53857.5376302,53410.3127315,52668.5870718,53264.1538805,52892.7193377,52816.1429815,52644.1386383,52096.0129361,52060.6126963,52144.3111989,51604.4740961,52335.3567616,52437.3609574,51807.1061865,52147.3755716,52088.6551846,51121.0331542,51276.1116859,51107.4591938,50873.4292723,52008.2321651,51491.0434228,51024.3435436,50955.8444252,51979.1525739,51528.7496344,50776.4593214,51755.1754249,50448.916951
62009.9723967,59466.3637013,59474.4367172,59224.7934994,57775.8783182,58329.3233822,59199.4718367,57493.4923075,56147.3120102,58928.2831378,57907.0323808,57810.1135952,56168.8386675,55508.6133992,56038.4410049,55795.0916775,56481.7651092,54626.9468766,54391.4210967,54330.4700346,53755.95973,53444.6548784,53979.7450097,53701.2268788,52671.9724514,53371.0128181,52565.8978268,53148.6389283,53413.8650647,52693.298312,52834.2533153,52746.6211683,52935.4229087,52912.8050557,53126.5699444,52664.1295168,52434.5031958,52501.5140895,52354.4601414,52833.6468179,51731.5997836,53590.9524803,52100.9111524,52859.1200597,52361.0597591,52496.9850232,52519.8902306,52138.8530345,52456.2442182,52040.9804965
60117.484725,59272.358968,56237.370953,55222.0181666,56433.9988272,56621.9006123,54843.0051716,54510.3586142,54990.1148149,55175.4021692,56087.8431023,54496.516371,53731.2504376,53360.0542203,52732.3359765,54674.2359313,53873.186636,54595.8525318,54794.1705703,53645.3474025,53811.2048786,53818.5986919,53718.8730164,52004.9924473,53242.9383302,52091.4503737,53642.4454425,52809.9223721,52574.9054487,52421.3777071,52551.8263106,52845.1820893,52805.1606109,53061.3751972,53457.5338701,52788.4142555,52315.1070756,52529.9643215,53178.519869,52815.2069395,52269.6240157,52838.3869286,52869.746307,53490.3889445,53785.342363,53007.020863,53621.998418,52362.2274163,50863.9680864,51662.843493
60415.9041097,58748.1032186,58337.1226523,60141.9602508,58942.4077944,56121.0436319,58911.340903,59157.4467105,59691.6295354,59780.4577692,58712.9667401,58688.697063,57882.4701303,58475.4736468,59292.0257226,56795.5670108,57715.5912929,57335.1239423,56836.7825614,57009.9339217,57130.8581329,56371.6515306,56339.492495,56277.5936976,56720.8005943,55417.0316925,55566.0979645,54107.1701433,54827.6083201,55444.2213151,55224.5728732,54052.0254947,56167.3411859,55302.4138044,55363.3167559,54187.2579223,54486.0256452,56281.0204511,54753.1647868,54510.1177541,55085.5377498,54248.5354374,54276.9804439,55013.2827878,55057.9915771,54559.1424262,54092.1783948,55940.2700199,55265.435583,54881.9974392
58560.5138535,56263.9603071,58570.3703716,57282.8913327,56504.2946731,58822.6452423,56128.0287375,57063.0636391,55718.4348726,55046.3511584,53617.653302,53990.4300622,54202.9888365,53502.791452,53624.3589445,53398.0131387,52069.009903,52757.4437278,52046.4388495,52797.5692379,52376.1430689,52348.1671435,52131.0175173,51353.7165679,51187.8292869,51087.694942,50816.2034135,50743.6672314,50672.9509386,51150.1242051,51694.4748048,50992.8865851,51239.4227342,51289.8324921,50813.5644437,50695.6968839,51781.3738148,50728.4351574,51524.1387261,51296.2879099,51353.1844913,51594.1135673,52121.0622473,51069.3479043,52018.1020192,50760.6850528,51409.0258175,50875.1587265,52052.8460102,51480.9336723
60078.8081307,57961.3621374,59409.198285,58982.2951262,56567.2226513,57933.7240462,57886.5078852,55201.3747411,59084.8504208,55566.1264412,57063.8089886,56655.5790645,57081.9768353,56030.9651117,56893.8620263,56562.6681901,54145.4986565,54318.2074747,53878.1008391,53883.5601108,52454.1828138,51122.9420425,50711.0294207,52077.8108654,51109.5616247,50869.4512882,51174.7151348,51630.836719,50230.8776417,51088.8308589,50953.5965,51637.8029774,49656.964083,51585.8762044,50512.2339875,50789.3326181,50496.5153582,50523.7614269,50714.6470112,51589.3025989,51604.5760926,49981.7446399,50446.5354063,49544.5590232,50150.0389461,48877.4441918,50346.3833942,49002.1021598,49056.7364529,49673.1122757
59427.390661,58978.8179883,58443.4256767,57511.0847066,58871.9521897,56858.7733941,57496.2782578,57930.4320554,58457.3743906,54776.7296252,55965.1860448,54353.1567603,54972.376706,55071.3156664,54000.2169924,53387.8307599,53474.9819179,52596.7981446,52681.9558781,52785.0034533,52190.4972617,52390.4923956,52939.4536085,52952.8184118,51912.8745473,51587.5957808,51949.3274223,51533.6612365,51309.4263431,51685.1370619,51819.4211229,52103.2416852,51215.7282282,51659.7719573,51772.0010494,52202.1760409,51989.3037133,51394.8273316,51606.8021138,52278.9349766,51073.8899676,51261.3768146,51244.1680036,51465.7423131,51369.2852866,51283.2866241,51926.0479185,50601.6902527,52168.7923574,51273.6924427
