0,1,1,1,0,8,1,6,0,10,13,5,3,2,3,1,11,7,4,11,4,6,1,8,2,1,10,2,3,4,3,2,5,14,0,0,7,3,2,8,7,2,0,1,4,6,0,0,6,1,6
0,1,0,68,5,2,8,1,3,3,0,0,4,12,1,2,8,2,0,8,5,4,5,1,0,5,4,1,3,3,4,0,5,3,1,2,9,9,0,3,8,2,2,0,0,7,1,2,2,3,10
0,1,0,1,1,0,2,6,6,4,4,7,0,5,3,5,0,0,0,6,4,1,8,2,4,0,3,1,9,0,8,0,8,7,0,3,0,2,3,6,2,0,11,0,5,7,4,3,6,2,10
0,0,0,45,4,4,0,10,4,3,5,12,5,2,1,1,0,5,2,1,4,0,9,0,9,6,0,5,4,1,6,2,6,3,2,1,18,3,4,7,5,9,0,17,3,6,7,0,14,3,3
0,2,0,2,0,0,41,3,2,1,0,24,24,0,0,7,10,6,6,10,14,15,18,14,12,18,14,20,16,21,23,24,13,16,20,15,25,21,17,23,22,18,26,0,28,27,23,28,22,27,21
0,2,1,0,9,3,0,2,0,7,0,6,7,2,4,0,10,0,7,2,3,0,7,0,8,0,11,1,7,5,6,13,2,3,6,4,0,2,3,11,3,7,3,8,4,4,6,0,9,0,1
0,2,0,0,2,1,0,3,2,4,5,0,3,1,4,0,1,8,6,0,1,1,4,5,3,2,2,8,5,2,5,8,4,6,6,5,11,4,11,9,1,3,7,5,12,6,4,5,0,12,0
0,0,0,70,1,0,13,3,3,2,2,1,0,0,1,2,4,6,8,8,8,6,17,12,15,0,13,14,14,15,16,18,12,13,21,16,17,16,22,16,10,18,20,17,18,22,29,0,0,0,24
0,1,0,1,0,8,2,1,0,1,0,1,0,11,1,7,2,0,5,1,1,0,2,7,0,6,0,2,0,3,1,1,1,4,0,7,0,0,4,1,3,0,4,0,3,2,3,1,1,3,0
0,1,0,0,0,30,20,1,1,1,2,1,1,5,3,0,9,0,5,2,3,5,2,2,4,5,8,6,3,5,9,6,1,7,9,0,9,5,2,13,7,10,9,0,6,10,10,2,0,5,11
0,3,5,0,6,7,1,1,0,6,2,1,0,14,0,9,3,0,1,0,8,1,4,7,5,7,6,3,6,3,4,6,0,5,4,7,5,1,0,19,1,4,0,9,3,3,2,0,4,0,5
0,3,1,1,0,49,37,29,18,48,0,23,4,0,0,12,8,6,8,7,0,14,15,16,12,16,17,10,13,17,18,14,0,22,22,20,0,25,24,21,24,23,20,22,30,24,0,22,25,24,27
0,5,2,0,6,3,7,3,5,5,3,5,6,2,7,1,1,0,0,1,6,0,1,0,9,5,1,0,5,1,0,2,10,0,5,1,2,0,4,2,2,1,0,0,6,1,0,0,2,0,0
0,3,0,55,2,0,6,1,1,0,4,3,1,4,0,1,4,1,8,2,0,5,0,14,0,0,4,0,7,2,0,6,1,2,0,0,7,5,0,5,0,5,6,0,4,0,2,8,3,0,8
0,1,0,3,1,1,0,2,4,2,2,0,4,3,1,0,7,2,3,1,7,2,7,6,7,0,9,4,2,9,3,6,4,3,4,4,6,6,5,3,0,11,8,6,0,4,0,10,7,3,7
0,2,0,0,2,1,0,3,1,0,4,2,3,0,7,8,15,12,12,9,17,11,5,7,8,5,11,10,3,5,8,18,7,6,17,8,1,26,8,2,0,6,0,23,1,20,3,1,20,24,25
0,2,0,6,1,0,6,3,7,3,1,1,1,7,5,1,3,4,5,7,0,4,0,12,9,4,5,6,3,6,15,7,1,7,5,3,2,6,4,4,2,2,5,4,4,6,2,3,19,3,0
0,2,0,5,2,1,4,4,2,0,5,2,0,15,3,3,2,2,0,3,4,3,2,1,0,3,3,1,1,4,3,0,5,5,1,1,0,4,0,11,0,0,6,0,11,1,2,1,0,2,6
0,1,0,0,51,0,3,0,0,5,2,2,2,6,0,8,11,6,1,6,9,4,0,8,8,5,6,5,5,5,2,4,11,8,8,8,0,10,3,5,11,5,10,2,6,1,7,1,4,3,10
