0,654511.556561,654188.351369,652753.693389,652753.693389,652753.693389,652426.932716,652753.693389,652426.932716,654508.195647,654457.815277,652753.693389,654021.002585,652751.619182,652426.932716,653692.573757,652426.932716,652438.46149,652426.932716,654430.595476,653739.163568,652369.776493,649642.290999,652750.774872,650671.010178,653169.164007,654502.221514,654245.693511,654014.198386,652746.892053,654117.54719,654047.623433,652260.022607,653201.240093,648829.911346,649234.690713,648986.813358,648986.813358,636402.220605,648181.301718,649544.326717,639197.202874,627599.759499,627588.714759,607661.674459,652369.776493,652420.131502,651944.768461,649475.88911,641163.381003,639228.263647
0,654512.040437,654190.979365,652753.693389,652753.693389,651702.029805,648907.707544,651380.489435,641168.333525,641168.333525,638722.877475,639423.474818,640741.075419,640842.139983,639097.177355,635473.297944,628725.766458,628725.766458,632241.437047,623577.058041,638768.68779,640842.139983,633874.332399,640483.550848,637353.531129,628362.007747,641154.822289,640170.215614,636699.606185,645031.171395,649153.653446,640271.494502,639097.177355,641168.333525,641161.577896,639089.409874,640502.233891,641168.333525,641168.333525,639097.177355,630762.988376,639097.177355,637020.664284,650339.138251,619170.675922,628650.656281,601555.712535,581066.007246,521235.097282,514728.148974,541674.04973
0,654512.040437,654478.777437,652753.693389,652740.880785,652426.932716,652426.932716,650340.118016,642887.459033,646170.297298,641168.333525,641168.333525,641168.333525,641168.333525,641165.031546,641160.875029,630769.661055,629050.048723,624959.34054,621912.488603,623464.59631,620094.201233,621460.830983,622221.056284,625140.643684,626413.36111,623466.507869,623047.660727,622919.636614,623434.110346,624642.768695,623464.59631,626993.659496,628722.862778,627312.447516,629592.590619,630769.661055,623043.512043,634443.003747,626674.08802,621616.230948,617763.434679,616086.086133,614082.804118,609966.97397,615150.529928,628719.932985,634557.1513,623900.125144,615759.94384,623873.820482
0,654512.040434,654504.364495,652753.693389,652750.734852,652426.932716,652423.974406,650986.78916,648254.568793,641168.333525,641165.85704,641168.333525,639097.177355,630769.661055,636972.726011,628570.611279,626967.806824,619382.363861,627007.544775,618538.997874,605327.673141,585344.38412,589870.196859,587144.842277,544001.938385,625945.566804,638976.304237,636402.220605,630769.661055,628971.009004,626595.476976,630769.661055,636402.220605,651704.918329,630566.809567,621460.830983,588617.882273,621137.820291,617444.007047,628665.336446,636402.220605,637973.925662,630751.629209,618380.461701,634317.095323,526759.117985,621189.719409,608912.574221,621076.258745,636402.220605,650340.118016
0,654508.572197,654195.7255,652753.693389,652426.932716,652426.932716,641168.762465,641168.333525,641168.317517,637353.531129,630769.661055,628725.766458,621460.830983,618538.997874,619130.41405,619159.197853,617455.076378,615521.605097,613698.406314,613692.45635,612433.255712,611549.860112,611884.211933,611549.860112,609466.478685,609466.478685,607663.592141,607474.212369,605320.038382,609463.642919,609608.774405,616489.746172,607461.200571,604664.57185,601841.91704,597490.180409,601065.050284,599518.78343,599522.561024,596782.186206,598568.178434,592234.218973,598634.76024,596767.055307,594093.357767,595462.993095,593919.362626,601509.443483,592216.988541,592808.354383,585666.409441
0,654512.040437,652753.693389,652753.157208,652753.25815,652426.932716,652753.69443,652425.906971,652426.932716,641163.969598,641157.13772,641167.314069,652423.974406,646415.293928,649678.377998,641083.849243,640812.445786,638319.870936,639089.800525,636911.236262,641168.333525,646571.461866,652753.693389,641127.942984,641165.393013,638655.918166,640926.434042,639094.23907,639097.177355,641160.951368,641168.499087,641165.393013,641165.393013,638104.548906,630746.959855,639094.35907,641166.363883,634495.929587,627720.402196,630766.754873,622974.114806,633262.238004,615812.41306,610711.411573,617440.837684,612593.576525,618066.25758,623948.115319,641157.13772,622915.240026,637024.475134
0,654508.195647,652753.693389,652426.932716,641168.333525,641168.333525,641162.102969,639423.474818,630769.661055,630767.198574,626016.812671,623459.357211,623466.507869,623459.357211,623459.953626,623466.507869,623463.65142,626444.717538,623459.953626,623455.945748,623320.150774,620985.457957,619361.984449,618532.787748,623466.507869,618538.997874,613805.170853,620988.830671,626016.812671,620973.481639,619361.984449,626010.084307,619368.384159,629050.048723,623395.416151,616087.949179,612807.663486,538238.140278,522232.215321,627325.250591,613786.570786,606144.313223,522232.215321,522232.215321,614122.920768,522232.215321,625155.335588,510446.020088,522225.628348,626000.42787,535572.228491
0,654508.572197,654425.738863,652426.932716,652426.825019,641168.333525,641168.333525,641168.333525,641168.333525,639097.177355,630769.661055,628725.766458,623466.211671,623466.211671,621460.830983,619368.384159,619368.384159,619273.948683,618537.847086,617412.051547,617949.112357,617340.145675,618537.186003,617455.076378,619163.431998,619457.014449,617455.076378,615521.605097,614490.29131,614525.556857,613505.942875,614490.294672,613704.356319,613455.683035,613505.93606,612855.39833,612755.865911,613505.348099,617455.068508,612433.246865,607663.596566,609466.470843,609608.767612,607813.449816,607200.511595,605317.46829,610404.258364,606762.658085,603495.678998,600305.110742,603489.1739
0,654508.716791,654188.351369,652753.693389,652426.932716,649748.945154,641176.212114,641168.340129,641027.05998,640841.796377,641167.333924,630769.671703,630769.661055,630769.660056,629048.104353,630766.876246,624759.157294,628641.197876,629050.048723,619090.092359,621781.420745,623424.136037,632501.495707,626686.344973,623468.907728,623466.510584,630769.661055,628515.861625,630769.661055,630769.661055,629050.048723,630769.661055,630765.517697,633282.180898,630750.944029,636913.893824,637346.784023,630764.791508,640839.320008,627078.429474,623460.916819,629139.858792,630619.451243,624947.532798,621448.586091,633257.819945,622732.904085,628710.31578,641165.512018,641163.608306,640515.387259
0,654513.017011,654424.01694,652753.693389,651218.626202,641168.333525,639221.690727,637679.932408,630769.661055,623466.507869,621460.830983,619464.426537,619165.176645,621772.018063,622722.634305,618542.025694,617640.744121,623139.424388,621001.213094,621206.836466,619464.426537,621213.484331,619361.984449,626016.812671,618486.676223,607185.492657,610056.420957,610061.114942,609300.779281,619399.708358,609291.1487,591910.197083,623401.93918,637142.160358,639423.474818,626016.812671,608829.414651,598180.990554,592375.19303,608806.612405,596571.43215,620990.626548,606570.149653,607175.926273,577600.98732,566834.724759,549617.474485,575298.60168,581958.79469,518076.297552,613737.029833
