14,21,33,38,33,28,23,20,15,17,25,28,25,23,16,12,13,13,12,13,6,7,3,5,8,2,8,10,6,7,14,7,13,9,8,10,5,8,3,6,4,9,5,6,3,10,11,10,6,8,5
22,34,41,33,32,36,31,24,17,10,5,6,6,9,12,7,4,1,4,1,2,0,3,1,3,6,3,1,4,4,4,3,8,6,10,6,12,12,5,10,6,7,6,6,13,6,3,5,4,2,3
18,30,51,59,59,50,49,47,48,38,44,43,49,51,42,36,36,23,24,11,12,13,9,9,5,5,6,4,2,1,3,8,2,1,2,5,3,7,3,6,2,2,2,1,1,0,2,3,3,1,0
21,34,38,47,51,49,52,43,47,36,38,22,27,21,19,14,8,4,9,7,3,6,3,2,2,8,9,8,11,12,12,11,7,8,8,4,3,4,5,4,10,9,5,8,7,3,5,11,5,12,14
17,31,41,48,56,57,48,51,49,53,49,38,28,10,10,9,3,4,5,4,4,1,7,7,6,2,2,3,4,6,5,8,7,2,1,6,6,8,1,8,7,0,1,2,2,3,3,6,1,3,3
18,22,34,40,28,27,23,18,22,13,19,10,14,12,12,19,14,9,7,9,11,10,12,8,7,10,12,9,13,8,4,7,10,5,10,13,12,11,10,9,8,6,3,3,4,3,7,3,1,8,1
24,34,56,55,66,72,68,58,49,46,44,35,32,28,21,18,13,14,10,12,11,7,7,11,8,9,4,7,9,7,7,5,2,8,11,13,8,4,5,11,6,3,3,6,4,3,5,3,5,5,5
21,37,51,56,62,69,72,68,63,65,56,45,33,25,28,22,13,16,10,9,12,7,5,4,10,11,12,5,9,10,2,4,4,5,3,4,4,4,2,8,2,1,3,4,2,2,2,3,4,5,2
16,23,30,42,45,27,26,23,22,22,21,20,21,16,11,12,15,13,11,10,3,5,6,7,12,8,8,5,7,7,8,7,6,3,4,8,8,11,7,15,9,11,5,4,4,2,1,2,2,5,3
17,30,39,45,53,55,53,55,43,30,10,5,11,9,9,5,3,4,5,3,3,4,4,4,8,3,3,3,3,4,1,2,4,8,6,11,2,10,4,2,3,2,1,2,1,3,1,3,2,0,2
11,36,34,38,34,29,30,35,36,24,22,21,22,14,7,7,13,9,6,7,7,8,5,2,4,5,5,4,2,11,6,4,9,5,4,6,9,11,4,9,2,4,6,4,5,4,4,12,12,10,18
19,37,40,49,55,49,33,32,25,19,16,7,6,7,4,6,5,2,3,3,3,1,1,2,2,3,5,2,0,0,1,6,0,1,1,1,3,2,4,3,1,6,4,1,1,4,6,2,2,5,0
18,32,44,50,50,51,61,51,50,39,37,36,35,33,29,30,16,14,17,16,14,17,13,8,12,9,3,3,4,5,3,10,6,1,4,1,5,5,4,3,7,10,8,6,1,4,7,6,5,12,7
22,32,41,43,42,36,35,30,35,30,17,28,25,11,18,17,10,10,16,15,7,8,13,5,13,15,8,3,11,9,2,2,3,1,2,6,6,1,3,1,4,1,4,4,1,2,4,2,1,2,1
17,22,21,11,10,16,17,13,18,15,14,10,7,6,10,6,4,6,6,7,1,3,2,3,2,3,2,2,2,3,2,1,1,2,2,1,6,1,5,2,3,2,1,1,3,4,1,5,7,5,10
16,28,42,46,50,44,45,42,42,37,28,20,15,13,14,8,7,12,7,10,7,7,7,8,10,9,7,9,13,11,6,5,5,11,7,9,16,14,17,12,12,11,6,5,11,9,9,9,8,10,5
16,28,34,39,47,42,33,42,46,41,48,34,29,22,19,13,9,13,7,9,6,9,1,6,9,9,5,8,7,8,3,4,9,4,7,3,2,6,4,2,2,3,3,5,4,6,2,5,6,2,1
17,25,22,20,34,25,18,24,22,27,26,14,13,10,12,9,10,6,11,7,9,7,7,9,6,7,7,7,5,3,5,7,7,3,4,2,4,11,1,4,6,7,9,5,3,9,1,3,5,4,3
16,31,38,38,35,39,21,21,19,19,13,13,15,7,13,14,5,7,8,9,7,2,1,3,4,4,3,4,4,1,3,4,2,1,4,4,1,1,3,2,0,4,5,2,0,0,0,1,2,3,0
14,18,22,12,9,9,9,17,13,11,9,12,12,9,3,7,9,9,9,8,5,4,3,6,8,10,13,3,6,6,5,4,4,1,1,4,7,9,8,9,12,6,3,2,2,5,4,2,3,4,6
17,25,42,45,50,56,51,48,46,48,28,26,20,17,16,10,5,7,9,2,10,6,8,4,4,2,5,5,5,5,7,4,4,7,7,5,1,3,4,7,5,5,3,2,10,4,3,4,7,5,2
19,34,35,42,44,45,49,49,44,32,31,25,20,16,11,7,8,12,9,17,12,6,8,4,5,1,4,4,4,0,0,4,1,5,2,2,0,0,0,2,5,2,6,3,2,4,3,2,4,1,0
