0,97,93,91,96,84,91,88,98,82,81,91,91,94,91,95,83,91,94,85,92,86,95,82,94,93,86,94,91,94,89,94,89,76,96,98,89,91,90,88,85,90,90,91,90,86,96,92,88,95,88
0,91,98,30,89,94,88,95,91,95,94,92,92,84,95,96,84,94,94,88,91,92,89,91,94,89,90,93,95,93,86,94,93,95,95,90,89,83,92,93,90,90,90,88,90,83,91,88,86,93,84
0,91,88,95,93,98,92,88,86,94,88,87,94,89,93,85,92,92,94,90,90,89,86,90,88,92,93,95,85,94,88,96,86,85,94,91,92,92,91,88,94,94,83,96,91,83,92,91,90,92,86
0,96,98,49,92,88,96,86,86,87,91,80,89,90,93,83,96,91,92,95,86,94,85,94,83,84,94,85,92,93,92,88,86,95,88,93,78,93,90,91,89,81,92,77,91,86,87,96,82,91,91
0,94,96,88,90,94,55,93,96,93,96,66,72,92,94,83,86,86,88,88,84,79,76,80,80,80,80,72,76,73,71,66,79,78,72,81,71,73,79,75,68,76,68,94,68,67,73,64,70,67,71
0,92,95,92,87,93,92,96,90,89,94,90,89,92,94,90,82,94,87,94,93,96,89,96,82,94,85,91,87,91,88,81,92,91,90,90,92,92,91,85,89,89,93,86,92,94,88,96,85,92,93
0,90,92,90,92,95,94,89,88,90,87,92,89,93,92,92,93,86,82,96,95,95,90,85,93,96,92,86,89,94,91,88,86,88,86,91,77,88,83,87,93,93,85,89,80,92,90,91,94,84,92
0,98,92,24,95,94,83,93,93,94,96,93,92,90,91,92,88,86,84,88,82,88,77,86,81,96,81,82,82,81,80,76,80,77,75,76,79,74,68,80,86,78,72,77,78,68,65,94,94,98,74
0,91,94,95,94,86,90,97,92,93,92,95,96,85,97,85,90,96,91,93,91,94,94,89,94,88,94,90,96,95,93,97,95,90,96,89,94,92,92,91,91,96,90,92,93,92,87,93,93,95,90
0,97,96,92,96,64,76,89,93,93,92,95,95,93,91,90,83,98,87,94,89,93,94,94,94,91,88,90,95,87,83,92,93,83,85,94,85,91,92,83,87,82,83,90,88,88,86,88,96,87,83
0,91,87,98,86,87,97,89,96,86,94,93,92,82,94,85,89,94,93,94,86,93,92,91,87,85,92,89,86,89,90,90,96,85,92,91,89,95,96,77,91,92,94,87,95,91,92,92,88,94,89
0,87,95,95,92,47,53,65,76,48,96,71,90,94,92,84,86,90,82,89,96,82,77,80,80,82,79,84,81,77,74,78,92,72,74,76,96,73,72,73,66,73,74,72,64,68,96,76,65,72,67
0,89,92,94,86,91,87,93,89,91,95,91,90,92,91,89,93,86,96,91,84,90,93,92,87,89,89,92,89,87,92,94,88,96,87,93,90,96,92,96,88,89,92,94,90,95,92,98,94,90,96
0,91,94,39,96,94,88,89,91,92,94,89,95,92,92,93,90,93,82,92,94,91,96,78,96,94,92,96,91,92,98,92,95,90,96,92,87,89,96,93,94,91,82,92,92,96,96,88,89,96,82
0,93,96,91,89,93,92,90,86,92,92,94,92,95,93,98,87,92,93,95,87,92,85,86,87,98,85,90,94,87,95,90,92,93,94,90,90,88,85,93,94,85,90,86,96,88,94,84,91,89,83
0,92,96,92,94,97,96,93,91,94,92,88,91,90,89,88,81,80,80,83,75,87,91,91,86,87,79,88,89,91,86,76,87,84,77,84,89,66,88,90,96,86,96,73,95,76,95,91,78,74,69
0,90,94,88,97,94,92,93,85,93,95,93,97,91,91,91,95,90,93,91,96,88,90,80,83,86,87,84,91,86,81,89,95,87,89,89,90,90,84,90,96,92,93,88,90,86,92,93,75,89,92
0,92,98,87,94,93,90,90,94,94,87,94,94,79,91,89,94,92,94,91,90,93,94,95,94,91,91,93,95,92,91,92,91,87,95,95,94,90,94,81,92,94,90,96,85,93,94,89,90,92,90
0,95,92,92,43,86,91,92,94,89,90,94,92,90,96,86,89,90,93,92,87,92,98,88,82,89,86,87,91,87,92,90,79,82,90,90,96,82,91,91,81,85,82,90,90,93,89,97,88,95,82
0,96,89,85,94,80,94,93,88,92,92,85,91,96,85,85,85,96,86,96,84,83,92,78,91,75,85,95,91,95,80,92,89,88,92,78,92,94,86,94,94,86,88,85,92,88,92,94,88,92,94
0,93,92,93,94,87,94,91,90,87,91,90,84,92,86,95,94,81,91,96,89,92,88,88,92,90,86,93,94,93,85,86,89,89,88,91,84,93,94,89,93,88,93,92,92,94,90,86,89,92,88
0,91,96,90,90,96,94,96,67,74,89,93,93,92,89,88,91,94,82,86,91,92,95,96,91,90,89,93,95,95,92,89,91,91,87,89,96,89,96,94,90,95,90,86,93,92,92,88,95,94,93
0,98,94,94,90,88,87,81,92,88,86,86,88,87,86,84,86,89,87,90,93,89,85,94,94,88,87,89,95,94,92,95,90,92,89,95,90,94,91,89,92,81,94,94,92,89,93,95,94,73,96
0,96,20,91,93,93,92,94,92,56,89,89,92,83,85,94,96,93,95,95,96,90,96,84,84,89,91,91,89,95,90,92,93,91,93,93,94,97,94,87,90,92,90,91,89,90,93,96,88,93,90
0,93,92,90,98,52,92,92,66,90,94,94,95,93,82,89,85,88,84,84,82,83,83,86,80,74,80,85,79,80,79,82,79,80,81,64,96,76,79,74,82,71,94,73,78,76,98,76,77,71,70
0,95,93,98,90,93,94,94,90,84,92,94,91,94,90,89,87,89,83,94,93,92,92,91,94,79,97,91,90,91,93,90,86,93,88,87,92,93,92,98,88,92,86,93,83,93,89,88,91,88,91
0,93,92,92,93,91,92,90,86,93,91,91,88,91,95,93,95,90,83,87,90,96,94,91,91,96,92,94,70,96,90,95,96,91,87,91,90,92,82,94,89,94,85,93,94,88,92,87,95,94,91
0,93,90,89,100,93,91,92,91,91,88,91,87,91,86,88,89,92,85,95,88,86,93,94,93,92,95,88,95,93,86,93,95,91,84,92,86,92,92,89,94,87,87,93,94,89,92,88,92,87,92
0,91,92,89,89,88,86,92,90,85,87,95,88,89,79,93,96,88,83,77,90,93,95,76,91,88,75,94,94,83,90,92,89,94,82,89,79,88,96,88,71,95,77,75,92,86,98,93,92,92,89
0,95,96,90,96,85,92,90,96,80,94,92,95,87,93,83,93,88,93,89,88,90,81,73,95,91,96,84,89,94,92,89,96,92,92,94,73,68,79,72,89,78,73,96,72,78,96,67,77,76,86
